Utterance,True LTL,Out LTL,Accuracy
"reach Stuart St @ Tremont St, exactly once while staying away from Tufts Dental School, then move to Tufts Dental School",& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,& U ! tufts_dental_school stuart_st_tremont_st & U ! stuart_st_tremont_st U stuart_st_tremont_st U ! stuart_st_tremont_st tufts_dental_school F tufts_dental_school,False
"visit Montien, only once then visit Washington St @ Kneeland St, but do not visit Washington St @ Kneeland St, before visiting Montien",& & U ! washington_st_@_kneeland_st montien F washington_st_@_kneeland_st U ! montien U montien U ! montien washington_st_@_kneeland_st,& U ! washington_st_kneeland_st montien F washington_st_kneeland_st,False
"visit Dumpling Cafe, only once then visit 62 on the Park, but do not visit 62 on the Park, before visiting Dumpling Cafe",& & U ! 62_on_the_park dumpling_cafe F 62_on_the_park U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe 62_on_the_park,& U ! dumpling_cafe F dumpling_cafe & U ! 62_on_the_park dumpling_cafe F 62_on_the_park,False
"visit Tremont and Stuart Streets, but before visiting Tremont and Stuart Streets, you must visit Wang Theater, visit each location once",& & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,F & wang_theater F tremont_and_stuart_streets,False
"visit Tufts Dental School, but before visiting Tufts Dental School, you must visit Stuart St @ Tremont St, visit each location once",& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,F & stuart_st_tremont_st F tufts_dental_school,False
"go to Tufts Dental School, only once but keep away from Dunkin' Donuts, and then visit Dunkin' Donuts, but keep away from Tufts Dental School",& & U ! dunkin_donuts tufts_dental_school F dunkin_donuts U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school dunkin_donuts,& U ! dunkin_donuts tufts_dental_school & U ! tufts_dental_school dunkin_donuts F dunkin_donuts,False
"go to Emerson College - Union Bank Building, only once but keep away from Pho Pasteur, and then visit Pho Pasteur, but keep away from Emerson College - Union Bank Building",& & U ! pho_pasteur emerson_college_union_bank_building F pho_pasteur U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building pho_pasteur,& U ! pho_pasteur emerson_college_union_bank_building & U ! emerson_college_union_bank_building pho_pasteur F pho_pasteur,False
"visit Cutler Majestic Theater - Emerson College, only once without visiting Wang Theater, then visit Wang Theater, one time without visiting Tremont and Stuart Streets, finally visit Tremont and Stuart Streets, in the future",& & U ! wang_theater cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets & U ! cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college wang_theater U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,F & cutler_majestic_theater_emerson_college F & wang_theater F tremont_and_stuart_streets,False
"visit Montien, only once without visiting Genki Ya, then visit Genki Ya, one time without visiting The Kensington, finally visit The Kensington, in the future",& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya U ! genki_ya U genki_ya U ! genki_ya the_kensington,& U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington,False
"visit Pho Pasteur, exactly once while avoiding Panera Bread, and AVA Theater District, then visit Panera Bread, exactly once while avoiding AVA Theater District, finally visit AVA Theater District",& & U ! panera_bread pho_pasteur & U ! ava_theater_district panera_bread F ava_theater_district & U ! pho_pasteur U pho_pasteur U ! pho_pasteur panera_bread U ! panera_bread U panera_bread U ! panera_bread ava_theater_district,& & U ! panera_bread pho_pasteur & U ! ava_theater_district panera_bread F ava_theater_district & U ! pho_pasteur U pho_pasteur U ! pho_pasteur panera_bread & U ! panera_bread U panera_bread U ! panera_bread ava_theater_district,False
"visit Cutler Majestic Theater, exactly once while avoiding Wang Theater, and Dumpling Cafe, then visit Wang Theater, exactly once while avoiding Dumpling Cafe, finally visit Dumpling Cafe",& & U ! wang_theater cutler_majestic_theater & U ! dumpling_cafe wang_theater F dumpling_cafe & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater U ! wang_theater U wang_theater U ! wang_theater dumpling_cafe,& & U ! wang_theater cutler_majestic_theater & U ! dumpling_cafe wang_theater F dumpling_cafe & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater & U ! wang_theater U wang_theater U ! wang_theater dumpling_cafe,False
"go to Dunkin' Donuts, first go to Cutler Majestic Theater, second and do not visit Dunkin' Donuts, again go to Citi Performing Arts Center, third and do not visit Cutler Majestic Theater, again",& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & G ! dunkin_donuts G ! cutler_majestic_theater,False
"go to HI Boston, first go to Stuart St @ Tremont St, second and do not visit HI Boston, again go to The Kensington, third and do not visit Stuart St @ Tremont St, again",& & U ! stuart_st_@_tremont_st hi_boston & U ! the_kensington stuart_st_@_tremont_st F the_kensington & U ! hi_boston U hi_boston U ! hi_boston stuart_st_@_tremont_st U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st the_kensington,& & U ! hi_boston stuart_st_tremont_st & U ! the_kensington hi_boston F the_kensington & U ! stuart_st_tremont_st U stuart_st_tremont_st U ! stuart_st_tremont_st hi_boston U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington stuart_st_tremont_st,False
"visit Genki Ya, exactly once do not visit Wang Theater, or St. James Church, before Genki Ya, then visit Wang Theater, exactly once do not visit St. James Church, before Wang Theater, finally visit St. James Church",& & U ! wang_theater genki_ya & U ! st_james_church wang_theater F st_james_church & U ! genki_ya U genki_ya U ! genki_ya wang_theater U ! wang_theater U wang_theater U ! wang_theater st_james_church,& & U ! genki_ya U ! wang_theater U ! st_james_church genki_ya & U ! wang_theater U ! st_james_church wang_theater F st_james_church & U ! genki_ya U genki_ya U ! genki_ya wang_theater & U ! wang_theater U wang_theater U ! wang_theater st_james_church,False
"visit Tufts Dental School, exactly once do not visit Joy Luck Hot Pot, or Tufts University Hirsh Health Sciences Library, before Tufts Dental School, then visit Joy Luck Hot Pot, exactly once do not visit Tufts University Hirsh Health Sciences Library, before Joy Luck Hot Pot, finally visit Tufts University Hirsh Health Sciences Library",& & U ! joy_luck_hot_pot tufts_dental_school & U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot F tufts_university_hirsh_health_sciences_library & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot tufts_university_hirsh_health_sciences_library,& & U ! joy_luck_hot_pot tufts_dental_school & U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot F tufts_university_hirsh_health_sciences_library & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot tufts_university_hirsh_health_sciences_library,False
"visit Kneeland St @ Washington St, one time but not through St. James Church, Citibank, or Tufts Dental School, and then visit St. James Church, once but not through Kneeland St @ Washington St, Citibank, or Tufts Dental School, and then visit Citibank, once but not through Kneeland St @ Washington St, St. James Church, or Tufts Dental School, and then visit Tufts Dental School, once but not through Kneeland St @ Washington St, St. James Church, or Citibank",& & U ! st_james_church kneeland_st_@_washington_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,& & U ! st_james_church kneeland_st_washington_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! kneeland_st_washington_st U kneeland_st_washington_st U ! kneeland_st_washington_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,False
"visit Washington St @ Tufts Med Ctr, one time but not through Wirth Building, Emerson College, or 62 on the Park, and then visit Wirth Building, once but not through Washington St @ Tufts Med Ctr, Emerson College, or 62 on the Park, and then visit Emerson College, once but not through Washington St @ Tufts Med Ctr, Wirth Building, or 62 on the Park, and then visit 62 on the Park, once but not through Washington St @ Tufts Med Ctr, Wirth Building, or Emerson College",& & U ! wirth_building washington_st_@_tufts_med_ctr & U ! emerson_college wirth_building & U ! 62_on_the_park emerson_college F 62_on_the_park & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr wirth_building & U ! wirth_building U wirth_building U ! wirth_building emerson_college U ! emerson_college U emerson_college U ! emerson_college 62_on_the_park,& & U ! wirth_building washington_st_tufts_med_ctr & U ! emerson_college wirth_building & U ! 62_on_the_park emerson_college F 62_on_the_park & U ! washington_st_tufts_med_ctr U washington_st_tufts_med_ctr U ! washington_st_tufts_med_ctr wirth_building & U ! wirth_building U wirth_building U ! wirth_building emerson_college U ! emerson_college U emerson_college U ! emerson_college 62_on_the_park,False
"visit Citibank, only once while avoiding Montien, then visit Montien, once while avoiding Emerson College, only after visiting Emerson College, once visit Happy Lamb Hot Pot",& & U ! montien citibank & U ! emerson_college montien & U ! happy_lamb_hot_pot emerson_college F happy_lamb_hot_pot & U ! citibank U citibank U ! citibank montien & U ! montien U montien U ! montien emerson_college U ! emerson_college U emerson_college U ! emerson_college happy_lamb_hot_pot,& & U ! montien citibank & U ! emerson_college montien F happy_lamb_hot_pot & U ! citibank U citibank U ! citibank montien & U ! montien U montien U ! montien emerson_college U ! emerson_college U emerson_college U ! emerson_college happy_lamb_hot_pot,False
"visit Cutler Majestic Theater, only once while avoiding Dunkin' Donuts, then visit Dunkin' Donuts, once while avoiding The Kensington, only after visiting The Kensington, once visit Citibank",& & U ! dunkin_donuts cutler_majestic_theater & U ! the_kensington dunkin_donuts & U ! citibank the_kensington F citibank & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts the_kensington U ! the_kensington U the_kensington U ! the_kensington citibank,& & U ! dunkin_donuts cutler_majestic_theater F dunkin_donuts & U ! the_kensington dunkin_donuts F the_kensington & U ! citibank the_kensington F citibank,False
"visit Citibank, then Emerson College - Union Bank Building, then Dumpling Cafe, and then Wilbur Theatre, in that strict order without returning to previously visited locations",& & U ! emerson_college_union_bank_building citibank & U ! dumpling_cafe emerson_college_union_bank_building & U ! wilbur_theatre dumpling_cafe F wilbur_theatre & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building dumpling_cafe U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe wilbur_theatre,F & citibank F & emerson_college_union_bank_building F & dumpling_cafe F wilbur_theatre,False
