Utterance,True LTL,Out LTL,Accuracy
"avoid Pho Pasteur, initially when Massachusetts State Transportation Building, is not visited and then just visit Massachusetts State Transportation Building, once and then visit Pho Pasteur, while avoiding Massachusetts State Transportation Building",& & U ! pho_pasteur massachusetts_state_transportation_building F pho_pasteur U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building pho_pasteur,& & U ! massachusetts_state_transportation_building ! pho_pasteur & U ! pho_pasteur massachusetts_state_transportation_building F pho_pasteur & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building pho_pasteur U ! pho_pasteur U pho_pasteur U ! pho_pasteur ! massachusetts_state_transportation_building,False
"avoid Pho Pasteur, initially when Kneeland St @ Washington St, is not visited and then just visit Kneeland St @ Washington St, once and then visit Pho Pasteur, while avoiding Kneeland St @ Washington St",& & U ! pho_pasteur kneeland_st_@_washington_st F pho_pasteur U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st pho_pasteur,& & U ! kneeland_st_washington_st pho_pasteur & U ! pho_pasteur kneeland_st_washington_st F pho_pasteur & U ! kneeland_st_washington_st U kneeland_st_washington_st U ! kneeland_st_washington_st pho_pasteur,False
"move to Tufts University Hirsh Health Sciences Library, exactly once while avoiding Citibank, then find Citibank",& & U ! citibank tufts_university_hirsh_health_sciences_library F citibank U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library citibank,& M tufts_university_hirsh_health_sciences_library | ! tufts_university_hirsh_health_sciences_library G | tufts_university_hirsh_health_sciences_library G ! tufts_university_hirsh_health_sciences_library & U ! citibank tufts_university_hirsh_health_sciences_library F citibank,False
"move to Stuart St @ Tremont St, exactly once while avoiding Tufts Dental School, then find Tufts Dental School",& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,& M stuart_st_tremont_st | ! stuart_st_tremont_st G | stuart_st_tremont_st G ! stuart_st_tremont_st & U ! tufts_dental_school stuart_st_tremont_st F tufts_dental_school,False
"do not visit Washington St @ Kneeland St, before you visit Montien, and then go to Washington St @ Kneeland St, without revisiting Montien",& & U ! washington_st_@_kneeland_st montien F washington_st_@_kneeland_st U ! montien U montien U ! montien washington_st_@_kneeland_st,& U ! washington_st_kneeland_st montien & U ! montien washington_st_kneeland_st F washington_st_kneeland_st,False
"do not visit 62 on the Park, before you visit Dumpling Cafe, and then go to 62 on the Park, without revisiting Dumpling Cafe",& & U ! 62_on_the_park dumpling_cafe F 62_on_the_park U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe 62_on_the_park,& U ! 62_on_the_park dumpling_cafe F 62_on_the_park U ! dumpling_cafe 62_on_the_park,False
"navigate to Wang Theater, exactly once while staying away from Tremont and Stuart Streets, then you can go to Tremont and Stuart Streets",& & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,M wang_theater | ! wang_theater G | wang_theater G ! wang_theater & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets,False
"navigate to Stuart St @ Tremont St, exactly once while staying away from Tufts Dental School, then you can go to Tufts Dental School",& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,& M stuart_st_tremont_st | ! stuart_st_tremont_st G | stuart_st_tremont_st G ! stuart_st_tremont_st & U ! tufts_dental_school stuart_st_tremont_st F tufts_dental_school,False
"do not go to Empire Garden Restaurant, until Wang Theater, is visited and do not go to Wang Theater, until Citibank, is visited along the path never return to previous location you have been to",& & U ! wang_theater citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! citibank U citibank U ! citibank wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! wang_theater citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! citibank U citibank U ! citibank wang_theater & U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,False
"do not go to Emerson College - Union Bank Building, until Seybolt Park, is visited and do not go to Seybolt Park, until Wilbur Theatre, is visited along the path never return to previous location you have been to",& & U ! seybolt_park wilbur_theatre & U ! emerson_college_union_bank_building seybolt_park F emerson_college_union_bank_building & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre seybolt_park U ! seybolt_park U seybolt_park U ! seybolt_park emerson_college_union_bank_building,& & U ! seybolt_park wilbur_theatre & U ! emerson_college_union_bank_building seybolt_park F emerson_college_union_bank_building & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre seybolt_park U ! seybolt_park U seybolt_park U ! seybolt_park emerson_college_union_bank_building,True
"go to Cutler Majestic Theater - Emerson College, but do not visit Wang Theater, or Tremont and Stuart Streets, and then go to Wang Theater, but do not visit Tremont and Stuart Streets, or revisit Cutler Majestic Theater - Emerson College, and then go to Tremont and Stuart Streets, but do not revisit Cutler Majestic Theater - Emerson College, or Wang Theater",& & U ! wang_theater cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets & U ! cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college wang_theater U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,& & U ! wang_theater cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets & U ! cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college wang_theater & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! trem,False
"go to Montien, but do not visit Genki Ya, or The Kensington, and then go to Genki Ya, but do not visit The Kensington, or revisit Montien, and then go to The Kensington, but do not revisit Montien, or Genki Ya",& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya U ! genki_ya U genki_ya U ! genki_ya the_kensington,& & U ! genki_ya montien & U ! the_kensington genki_ya & U ! montien the_kensington F the_kensington & U ! montien U montien U ! montien genki_ya & U ! genki_ya U genki_ya U ! genki_ya the_kensington U ! the_kensington U the_kensington U ! the_kensington montien U ! montien U montien U ! montien genki_ya,False
"visit Pho Pasteur, exactly once while avoiding Panera Bread, and AVA Theater District, then visit Panera Bread, exactly once while avoiding AVA Theater District, finally visit AVA Theater District",& & U ! panera_bread pho_pasteur & U ! ava_theater_district panera_bread F ava_theater_district & U ! pho_pasteur U pho_pasteur U ! pho_pasteur panera_bread U ! panera_bread U panera_bread U ! panera_bread ava_theater_district,& & U ! pho_pasteur U pho_pasteur U ! pho_pasteur U ! panera_bread U ! ava_theater_district F pho_pasteur & U ! panera_bread U panera_bread U ! panera_bread U ! ava_theater_district F panera_bread F ava_theater_district,False
"visit Cutler Majestic Theater, exactly once while avoiding Wang Theater, and Dumpling Cafe, then visit Wang Theater, exactly once while avoiding Dumpling Cafe, finally visit Dumpling Cafe",& & U ! wang_theater cutler_majestic_theater & U ! dumpling_cafe wang_theater F dumpling_cafe & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater U ! wang_theater U wang_theater U ! wang_theater dumpling_cafe,& M cutler_majestic_theater | ! wang_theater G | cutler_majestic_theater G ! dumpling_cafe & M wang_theater | ! dumpling_cafe G | wang_theater G ! dumpling_cafe F dumpling_cafe,False
"visit Dunkin' Donuts, exactly once do not visit Cutler Majestic Theater, or Citi Performing Arts Center, before Dunkin' Donuts, then visit Cutler Majestic Theater, exactly once do not visit Citi Performing Arts Center, before Cutler Majestic Theater, finally visit Citi Performing Arts Center",& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,& M dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center dunkin_donuts & M cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G ! cutler_majestic_theater & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center,False
"visit HI Boston, exactly once do not visit Stuart St @ Tremont St, or The Kensington, before HI Boston, then visit Stuart St @ Tremont St, exactly once do not visit The Kensington, before Stuart St @ Tremont St, finally visit The Kensington",& & U ! stuart_st_@_tremont_st hi_boston & U ! the_kensington stuart_st_@_tremont_st F the_kensington & U ! hi_boston U hi_boston U ! hi_boston stuart_st_@_tremont_st U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st the_kensington,& M hi_boston | ! hi_boston G | hi_boston G ! hi_boston & U ! stuart_st_tremont_st hi_boston & M stuart_st_tremont_st | ! stuart_st_tremont_st G | stuart_st_tremont_st G ! stuart_st_tremont_st & U ! the_kensington stuart_st_tremont_st F the_kensington,False
"go to Genki Ya, exactly once while avoiding Wang Theater, and St. James Church, then go to Wang Theater, exactly once while avoiding St. James Church, finally go to St. James Church",& & U ! wang_theater genki_ya & U ! st_james_church wang_theater F st_james_church & U ! genki_ya U genki_ya U ! genki_ya wang_theater U ! wang_theater U wang_theater U ! wang_theater st_james_church,& M genki_ya | ! genki_ya G | genki_ya G ! genki_ya & G ! wang_theater & G ! st_james_church & M wang_theater | ! wang_theater G | wang_theater G ! wang_theater & G ! st_james_church F st_james_church,False
"go to Tufts Dental School, exactly once while avoiding Joy Luck Hot Pot, and Tufts University Hirsh Health Sciences Library, then go to Joy Luck Hot Pot, exactly once while avoiding Tufts University Hirsh Health Sciences Library, finally go to Tufts University Hirsh Health Sciences Library",& & U ! joy_luck_hot_pot tufts_dental_school & U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot F tufts_university_hirsh_health_sciences_library & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot tufts_university_hirsh_health_sciences_library,& & U ! joy_luck_hot_pot tufts_dental_school F joy_luck_hot_pot & U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot F tufts_university_hirsh_health_sciences_library & M tufts_dental_school | ! tufts_dental_school G | tufts_dental_school G ! tufts_dental_school & M joy_luck_hot_pot | ! joy_luck_hot_pot G | joy_luck_hot_pot G ! joy_luck_hot_pot,False
"do not go to Tufts Dental School, until Citibank, is visited and do not go to Citibank, until St. James Church, is visited and do not go to St. James Church, until Kneeland St @ Washington St, is visited along the path never return to previous location you have been to",& & U ! st_james_church kneeland_st_@_washington_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,& & U ! st_james_church kneeland_st_washington_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! kneeland_st_washington_st U kneeland_st_washington_st U ! kneeland_st_washington_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,False
