Utterance,True LTL,Out LTL,Accuracy
"only visit Kneeland St @ Washington St, once and do not visit Pho Pasteur, until you visit Kneeland St @ Washington St",& & U ! pho_pasteur kneeland_st_@_washington_st F pho_pasteur U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st pho_pasteur,& M kneeland_st_washington_st | ! kneeland_st_washington_st G | kneeland_st_washington_st G ! kneeland_st_washington_st U kneeland_st_washington_st ! pho_pasteur,False
"visit Tufts University Hirsh Health Sciences Library, and visit only once then eventually visit Citibank, do not visit Citibank, before visiting Tufts University Hirsh Health Sciences Library",& & U ! citibank tufts_university_hirsh_health_sciences_library F citibank U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library citibank,& F tufts_university_hirsh_health_sciences_library & U ! citibank tufts_university_hirsh_health_sciences_library F citibank & ! F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library,False
"visit Stuart St @ Tremont St, and visit only once then eventually visit Tufts Dental School, do not visit Tufts Dental School, before visiting Stuart St @ Tremont St",& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,& F stuart_st_tremont_st & U ! tufts_dental_school stuart_st_tremont_st F tufts_dental_school & ! F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"visit Washington St @ Kneeland St, but only after Montien, also you can not revisit Montien, before completing the remaining tasks",& & U ! washington_st_@_kneeland_st montien F washington_st_@_kneeland_st U ! montien U montien U ! montien washington_st_@_kneeland_st,& U ! washington_st_kneeland_st montien & G ! montien F washington_st_kneeland_st,False
"visit 62 on the Park, but only after Dumpling Cafe, also you can not revisit Dumpling Cafe, before completing the remaining tasks",& & U ! 62_on_the_park dumpling_cafe F 62_on_the_park U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe 62_on_the_park,& U ! dumpling_cafe_2 62_on_the_park & G ! dumpling_cafe_2 U dumpling_cafe_2 F dumpling_cafe_2,False
"visit Wang Theater, and only then reach Tremont and Stuart Streets, you can only visit Wang Theater, once",& & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,& F & wang_theater F tremont_and_stuart_streets ! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,False
"visit Stuart St @ Tremont St, and only then reach Tufts Dental School, you can only visit Stuart St @ Tremont St, once",& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,& M stuart_st_tremont_st | ! stuart_st_tremont_st G | stuart_st_tremont_st G ! stuart_st_tremont_st & U ! tufts_dental_school stuart_st_tremont_st F tufts_dental_school,False
"only visit Citibank, once followed by visiting Wang Theater, then visiting Empire Garden Restaurant, once",& & U ! wang_theater citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! citibank U citibank U ! citibank wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! wang_theater citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! citibank U citibank U ! citibank wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,True
"only visit Wilbur Theatre, once followed by visiting Seybolt Park, then visiting Emerson College - Union Bank Building, once",& & U ! seybolt_park wilbur_theatre & U ! emerson_college_union_bank_building seybolt_park F emerson_college_union_bank_building & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre seybolt_park U ! seybolt_park U seybolt_park U ! seybolt_park emerson_college_union_bank_building,& & U ! seybolt_park wilbur_theatre & U ! emerson_college_union_bank_building seybolt_park F emerson_college_union_bank_building & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre seybolt_park U ! seybolt_park U seybolt_park U ! seybolt_park emerson_college_union_bank_building,True
"visit Cutler Majestic Theater - Emerson College, Wang Theater, and Tremont and Stuart Streets, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! wang_theater cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets & U ! cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college wang_theater U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,& & U ! wang_theater cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets & U ! cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college wang_theater & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,False
"visit Montien, Genki Ya, and The Kensington, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya U ! genki_ya U genki_ya U ! genki_ya the_kensington,& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya & U ! genki_ya U genki_ya U ! genki_ya the_kensington,False
"do not visit AVA Theater District, until you visit Panera Bread, visit Panera Bread, only once do no visit Panera Bread, until you visit Pho Pasteur, visit Pho Pasteur, only once",& & U ! panera_bread pho_pasteur & U ! ava_theater_district panera_bread F ava_theater_district & U ! pho_pasteur U pho_pasteur U ! pho_pasteur panera_bread U ! panera_bread U panera_bread U ! panera_bread ava_theater_district,& U ! ava_theater_district panera_bread & ! F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread & U ! panera_bread pho_pasteur & ! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,False
"do not visit Dumpling Cafe, until you visit Wang Theater, visit Wang Theater, only once do no visit Wang Theater, until you visit Cutler Majestic Theater, visit Cutler Majestic Theater, only once",& & U ! wang_theater cutler_majestic_theater & U ! dumpling_cafe wang_theater F dumpling_cafe & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater U ! wang_theater U wang_theater U ! wang_theater dumpling_cafe,& U ! dumpling_cafe wang_theater & M wang_theater | ! wang_theater G | wang_theater G ! wang_theater & U ! wang_theater cutler_majestic_theater & M cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G ! cutler_majestic_theater,False
"go to Dunkin' Donuts, exactly once while avoiding Cutler Majestic Theater, and Citi Performing Arts Center, then go to Cutler Majestic Theater, exactly once while avoiding Citi Performing Arts Center, finally go to Citi Performing Arts Center",& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,& U ! dunkin_donuts & ! cutler_majestic_theater & ! citi_performing_arts_center F dunkin_donuts & U ! cutler_majestic_theater & ! citi_performing_arts_center F cutler_majestic_theater F citi_performing_arts_center,False
"go to HI Boston, exactly once while avoiding Stuart St @ Tremont St, and The Kensington, then go to Stuart St @ Tremont St, exactly once while avoiding The Kensington, finally go to The Kensington",& & U ! stuart_st_@_tremont_st hi_boston & U ! the_kensington stuart_st_@_tremont_st F the_kensington & U ! hi_boston U hi_boston U ! hi_boston stuart_st_@_tremont_st U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st the_kensington,& U ! hi_boston U hi_boston & U ! stuart_st_tremont_st U stuart_st_tremont_st & U ! the_kensington U the_kensington & U ! stuart_st_tremont_st hi_boston & U ! the_kensington stuart_st_tremont_st F the_kensington,False
"do not go to St. James Church, until Wang Theater, is visited and do not go to Wang Theater, until Genki Ya, is visited along the path never return to previous location you have been to",& & U ! wang_theater genki_ya & U ! st_james_church wang_theater F st_james_church & U ! genki_ya U genki_ya U ! genki_ya wang_theater U ! wang_theater U wang_theater U ! wang_theater st_james_church,& U ! st_james_church wang_theater & U ! wang_theater genki_ya & G i X ! i,False
"do not go to Tufts University Hirsh Health Sciences Library, until Joy Luck Hot Pot, is visited and do not go to Joy Luck Hot Pot, until Tufts Dental School, is visited along the path never return to previous location you have been to",& & U ! joy_luck_hot_pot tufts_dental_school & U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot F tufts_university_hirsh_health_sciences_library & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot tufts_university_hirsh_health_sciences_library,& U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot & U ! joy_luck_hot_pot tufts_dental_school G X ! e,False
"head to Kneeland St @ Washington St, St. James Church, Citibank, and Tufts Dental School, in this order without skipping or revisiting any one of them",& & U ! st_james_church kneeland_st_@_washington_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,& & U ! st_james_church kneeland_st_washington_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! kneeland_st_washington_st U kneeland_st_washington_st U ! kneeland_st_washington_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,False
"head to Washington St @ Tufts Med Ctr, Wirth Building, Emerson College, and 62 on the Park, in this order without skipping or revisiting any one of them",& & U ! wirth_building washington_st_@_tufts_med_ctr & U ! emerson_college wirth_building & U ! 62_on_the_park emerson_college F 62_on_the_park & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr wirth_building & U ! wirth_building U wirth_building U ! wirth_building emerson_college U ! emerson_college U emerson_college U ! emerson_college 62_on_the_park,& & U ! wirth_building washington_st_tufts_med_ctr & U ! emerson_college wirth_building & U ! 62_on_the_park emerson_college F 62_on_the_park & U ! washington_st_tufts_med_ctr U washington_st_tufts_med_ctr U ! washington_st_tufts_med_ctr wirth_building & U ! wirth_building U wirth_building U ! wirth_building emerson_college U ! emerson_college U emerson_college U ! emerson_college 62_on_the_park,False
"visit Citibank, Montien, Emerson College, and Happy Lamb Hot Pot, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! montien citibank & U ! emerson_college montien & U ! happy_lamb_hot_pot emerson_college F happy_lamb_hot_pot & U ! citibank U citibank U ! citibank montien & U ! montien U montien U ! montien emerson_college U ! emerson_college U emerson_college U ! emerson_college happy_lamb_hot_pot,& & U ! montien citibank & U ! emerson_college montien & U ! happy_lamb_hot_pot emerson_college F happy_lamb_hot_pot & U ! citibank U citibank U ! citibank montien & U ! montien U montien U ! montien emerson_college U ! emerson_college U emerson_college U ! emerson_college happy_lamb_hot_pot,True
