train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,5,"Utterance: go to d a h b and c
LTL:",& F d & F a & F h & F b F c,& F a & F d & F b & F c F h,True
valid,visit,5,"Utterance: in no particular order visit a h c b d
LTL:",& F a & F h & F c & F b F d,& F a & F h & F c & F b F d,True
valid,visit,5,"Utterance: find the following b d c a h
LTL:",& F b & F d & F c & F a F h,& F b & F d & F c & F a F h,True
valid,visit,5,"Utterance: do not stop until b c h d and a are all visited
LTL:",& F b & F c & F h & F d F a,& F b & F c & F h & F d F a,True
valid,visit,5,"Utterance: go to d a b h and c
LTL:",& F d & F a & F b & F h F c,& F a & F d & F h & F c F b,True
valid,visit,5,"Utterance: in no particular order visit h d b a c
LTL:",& F h & F d & F b & F a F c,& F h & F d & F b & F a F c,True
valid,visit,5,"Utterance: you must visit h c a d b but it can be done in any order
LTL:",& F h & F c & F a & F d F b,& F h & F c & F a & F d F b,True
valid,visit,5,"Utterance: sometime visit c h b d and a
LTL:",& F c & F b & F h & F a F d,& F c & F b & F h & F a F d,True
valid,visit,5,"Utterance: visit all locations a c b h d
LTL:",& F a & F c & F b & F h F d,& F a & F c & F b & F h F d,True
valid,visit,5,"Utterance: visit a c b d and h in no specific order
LTL:",& F a & F c & F b & F d F h,& F a & F c & F b & F d F h,True
valid,visit,5,"Utterance: eventually go visit d c h b and a
LTL:",& F d & F c & F a & F b F h,& F d & F c & F a & F b F h,True
valid,visit,5,"Utterance: visit all locations b h c d a
LTL:",& F b & F h & F c & F d F a,& F b & F h & F c & F d F a,True
valid,visit,5,"Utterance: do not stop until b a h c and d are all visited
LTL:",& F b & F a & F h & F c F d,& F b & F a & F h & F c F d,True
valid,visit,5,"Utterance: visit b d a h and c in any order
LTL:",& F b & F d & F a & F h F c,& F b & F d & F a & F h F c,True
valid,visit,5,"Utterance: visit d h c b a in any order required
LTL:",& F d & F h & F c & F b F a,& F d & F h & F c & F b F a,True
valid,visit,5,"Utterance: reach a d h b and c in any order
LTL:",& F a & F d & F h & F b F c,& F a & F d & F h & F b F c,True
valid,visit,5,"Utterance: visit c h a b and d in no particular order
LTL:",& F h & F d & F c & F a F b,& F h & F d & F c & F a F b,True
valid,visit,5,"Utterance: go to d go to a go to c go to b go to h
LTL:",& F d & F a & F c & F b F h,& F d & F a & F c & F b F h,True
valid,visit,5,"Utterance: visit a b h c and d
LTL:",& F a & F b & F h & F c F d,& F a & F b & F h & F c F d,True
valid,visit,5,"Utterance: visit c d h a and b in any order
LTL:",& F c & F d & F h & F a F b,& F c & F d & F h & F a F b,True
valid,visit,5,"Utterance: visit b c a d and h in any order
LTL:",& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"Utterance: visit a d b c h in any order required
LTL:",& F a & F d & F b & F c F h,& F a & F d & F b & F c F h,True
valid,visit,5,"Utterance: visit d b c a and h in no particular order
LTL:",& F b & F h & F d & F c F a,& F b & F h & F d & F c F a,True
valid,visit,5,"Utterance: make sure you go to d a h b c in any order
LTL:",& F d & F a & F h & F b F c,& F d & F a & F h & F b F c,True
valid,visit,5,"Utterance: visit a h c d and b in no particular order
LTL:",& F h & F b & F a & F c F d,& F h & F b & F a & F c F d,True
valid,visit,5,"Utterance: visit c h d a and b in no specific order
LTL:",& F c & F h & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"Utterance: visit b c h d and a
LTL:",& F b & F c & F h & F d F a,& F b & F c & F h & F d F a,True
valid,visit,5,"Utterance: make sure you go to d c h a b in any order
LTL:",& F d & F c & F h & F a F b,& F d & F c & F h & F a F b,True
valid,visit,5,"Utterance: visit b c d a and h
LTL:",& F b & F c & F d & F a F h,& F b & F c & F d & F a F h,True
valid,visit,5,"Utterance: go to b h a c and d
LTL:",& F b & F h & F a & F c F d,& F h & F b & F c & F d F a,True
valid,visit,5,"Utterance: visit c h a d and b
LTL:",& F c & F h & F a & F d F b,& F c & F h & F a & F d F b,True
valid,visit,5,"Utterance: make your way to a b d c and h
LTL:",& F a & F b & F d & F c F h,& F a & F b & F d & F c F h,True
valid,visit,5,"Utterance: go to c d a h and b in any order
LTL:",& F b & F a & F d & F h F c,& F b & F a & F d & F h F c,True
valid,visit,5,"Utterance: sometime visit d c a h and b
LTL:",& F d & F a & F c & F b F h,& F d & F a & F c & F b F h,True
valid,visit,5,"Utterance: visit b c d h and a in any order
LTL:",& F b & F c & F d & F h F a,& F b & F c & F d & F h F a,True
valid,visit,5,"Utterance: reach the following five locations h b a c d
LTL:",& F h & F b & F a & F c F d,& F h & F b & F a & F c F d,True
valid,visit,5,"Utterance: make sure b c a d and h are all visited
LTL:",& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"Utterance: make sure you go to c b d h a in any order
LTL:",& F c & F b & F d & F h F a,& F c & F b & F d & F h F a,True
valid,visit,5,"Utterance: reach c a h b and d in any order
LTL:",& F c & F a & F h & F b F d,& F c & F a & F h & F b F d,True
valid,visit,5,"Utterance: find the following b d h c a
LTL:",& F b & F d & F h & F c F a,& F b & F d & F h & F c F a,True
valid,visit,5,"Utterance: visit all locations c a h b d
LTL:",& F c & F a & F h & F b F d,& F c & F a & F h & F b F d,True
valid,visit,5,"Utterance: you must visit a h c d b but it can be done in any order
LTL:",& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"Utterance: sometime visit a c h b and d
LTL:",& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"Utterance: visit h b d c a in any order required
LTL:",& F h & F b & F d & F c F a,& F h & F b & F d & F c F a,True
valid,visit,5,"Utterance: make your way to a h d b and c
LTL:",& F a & F h & F d & F b F c,& F a & F h & F d & F b F c,True
valid,visit,5,"Utterance: you must visit h a b c d but it can be done in any order
LTL:",& F h & F a & F b & F c F d,& F h & F a & F b & F c F d,True
valid,visit,5,"Utterance: visit h c b a and d in any order
LTL:",& F h & F c & F b & F a F d,& F h & F c & F b & F a F d,True
valid,visit,5,"Utterance: make sure you go to d a c h b in any order
LTL:",& F d & F a & F c & F h F b,& F d & F a & F c & F h F b,True
valid,visit,5,"Utterance: do not stop until a d b c and h are all visited
LTL:",& F a & F d & F b & F c F h,& F a & F d & F b & F c F h,True
valid,visit,5,"Utterance: visit b h c d and a in any order
LTL:",& F b & F h & F c & F d F a,& F b & F h & F c & F d F a,True
valid,visit,5,"Utterance: do not stop until b c h a and d are all visited
LTL:",& F b & F c & F h & F a F d,& F b & F c & F h & F a F d,True
valid,visit,5,"Utterance: visit a b c h and d in no specific order
LTL:",& F a & F b & F c & F h F d,& F a & F b & F c & F h F d,True
valid,visit,5,"Utterance: go to c a h d and b at least once
LTL:",& F c & F b & F h & F a F d,& F c & F b & F h & F a F d,True
valid,visit,5,"Utterance: visit all locations d b a c h
LTL:",& F d & F b & F a & F c F h,& F d & F b & F a & F c F h,True
valid,visit,5,"Utterance: visit a b h d c in any order required
LTL:",& F a & F b & F h & F d F c,& F a & F b & F h & F d F c,True
valid,visit,5,"Utterance: in no particular order visit c a h b d
LTL:",& F c & F a & F h & F b F d,& F c & F a & F h & F b F d,True
valid,visit,5,"Utterance: reach d c b h and a in any order
LTL:",& F d & F c & F b & F h F a,& F d & F c & F b & F h F a,True
valid,visit,5,"Utterance: visit b c a d and h
LTL:",& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"Utterance: visit all locations h a c d b
LTL:",& F h & F a & F c & F d F b,& F h & F a & F c & F d F b,True
valid,visit,5,"Utterance: eventually go visit c b d a and h
LTL:",& F c & F b & F h & F a F d,& F c & F b & F h & F a F d,True
valid,visit,5,"Utterance: make sure c b a h and d are all visited
LTL:",& F c & F b & F a & F h F d,& F c & F b & F a & F h F d,True
valid,visit,5,"Utterance: make your way to c a d b and h
LTL:",& F c & F a & F d & F b F h,& F c & F a & F d & F b F h,True
valid,visit,5,"Utterance: find the following d c h a b
LTL:",& F d & F c & F h & F a F b,& F d & F c & F h & F a F b,True
valid,visit,5,"Utterance: in no particular order visit d a h b c
LTL:",& F d & F a & F h & F b F c,& F d & F a & F h & F b F c,True
valid,visit,5,"Utterance: go to h b d c and a in any order
LTL:",& F a & F d & F b & F c F h,& F a & F d & F b & F c F h,True
valid,visit,5,"Utterance: do not stop until c b h a and d are all visited
LTL:",& F c & F b & F h & F a F d,& F c & F b & F h & F a F d,True
valid,visit,5,"Utterance: go to h b a d and c
LTL:",& F h & F b & F a & F d F c,& F b & F h & F d & F c F a,True
valid,visit,5,"Utterance: do not stop until d a b h and c are all visited
LTL:",& F d & F a & F b & F h F c,& F d & F a & F b & F h F c,True
valid,visit,5,"Utterance: do not stop until b d a h and c are all visited
LTL:",& F b & F d & F a & F h F c,& F b & F d & F a & F h F c,True
valid,visit,5,"Utterance: make your way to h d a b and c
LTL:",& F h & F d & F a & F b F c,& F h & F d & F a & F b F c,True
valid,visit,5,"Utterance: visit h b d a and c in any order
LTL:",& F h & F b & F d & F a F c,& F h & F b & F d & F a F c,True
valid,visit,5,"Utterance: reach the following five locations a b d c h
LTL:",& F a & F b & F d & F c F h,& F a & F b & F d & F c F h,True
valid,visit,5,"Utterance: visit d h a c b in any order required
LTL:",& F d & F h & F a & F c F b,& F d & F h & F a & F c F b,True
valid,visit,5,"Utterance: go to c b a h and d at least once
LTL:",& F c & F d & F a & F b F h,& F c & F d & F a & F b F h,True
valid,visit,5,"Utterance: visit d a b h and c
LTL:",& F d & F a & F b & F h F c,& F d & F a & F b & F h F c,True
valid,visit,5,"Utterance: go to b c h d and a
LTL:",& F c & F b & F d & F a F h,& F b & F c & F h & F d F a,True
valid,visit,5,"Utterance: find the following a b h d c
LTL:",& F a & F b & F h & F d F c,& F a & F b & F h & F d F c,True
valid,visit,5,"Utterance: visit c d b h and a
LTL:",& F c & F d & F b & F h F a,& F c & F d & F b & F h F a,True
valid,visit,5,"Utterance: visit b d c h and a in no specific order
LTL:",& F b & F d & F c & F h F a,& F b & F d & F c & F h F a,True
valid,visit,5,"Utterance: make your way to b c a d and h
LTL:",& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"Utterance: in no particular order visit c d a h b
LTL:",& F c & F d & F a & F h F b,& F c & F d & F a & F h F b,True
valid,visit,5,"Utterance: visit b h c d and a
LTL:",& F b & F h & F c & F d F a,& F b & F h & F c & F d F a,True
valid,visit,5,"Utterance: visit b a c d and h in no particular order
LTL:",& F a & F h & F b & F c F d,& F a & F h & F b & F c F d,True
valid,visit,5,"Utterance: visit d b a h c in any order required
LTL:",& F d & F b & F a & F h F c,& F d & F b & F a & F h F c,True
valid,visit,5,"Utterance: go to c h d a and b
LTL:",& F c & F h & F d & F a F b,& F h & F c & F a & F b F d,True
valid,visit,5,"Utterance: sometime visit d a h b and c
LTL:",& F d & F h & F a & F c F b,& F d & F h & F a & F c F b,True
valid,visit,5,"Utterance: visit d b c a and h
LTL:",& F d & F b & F c & F a F h,& F d & F b & F c & F a F h,True
valid,visit,5,"Utterance: reach the following five locations a c b h d
LTL:",& F a & F c & F b & F h F d,& F a & F c & F b & F h F d,True
valid,visit,5,"Utterance: go to h b c a and d at least once
LTL:",& F h & F d & F c & F b F a,& F h & F d & F c & F b F a,True
valid,visit,5,"Utterance: make sure a c h b and d are all visited
LTL:",& F a & F c & F h & F b F d,& F a & F c & F h & F b F d,True
valid,visit,5,"Utterance: visit h b a d and c in any order
LTL:",& F h & F b & F a & F d F c,& F h & F b & F a & F d F c,True
valid,visit,5,"Utterance: eventually go visit d b a h and c
LTL:",& F d & F b & F c & F h F a,& F d & F b & F c & F h F a,True
valid,visit,5,"Utterance: go to c a b d and h
LTL:",& F c & F a & F b & F d F h,& F a & F c & F d & F h F b,True
valid,visit,5,"Utterance: go to b c d h and a
LTL:",& F b & F c & F d & F h F a,& F b & F c & F d & F h F a,True
valid,visit,5,"Utterance: visit b d h c and a in any order
LTL:",& F b & F d & F h & F c F a,& F b & F d & F h & F c F a,True
valid,visit,5,"Utterance: you must visit b c a h d but it can be done in any order
LTL:",& F b & F c & F a & F h F d,& F b & F c & F a & F h F d,True
valid,visit,5,"Utterance: go to c go to d go to b go to h go to a
LTL:",& F c & F d & F b & F h F a,& F c & F d & F b & F h F a,True
valid,visit,5,"Utterance: go to c a d b and h
LTL:",& F c & F a & F d & F b F h,& F a & F c & F b & F h F d,True
valid,visit,5,"Utterance: go to c h a d and b
LTL:",& F h & F c & F d & F b F a,& F h & F c & F d & F b F a,True
valid,visit,5,"Utterance: make sure h d a c and b are all visited
LTL:",& F h & F d & F a & F c F b,& F h & F d & F a & F c F b,True
valid,visit,5,"Utterance: find the following c d b h a
LTL:",& F c & F d & F b & F h F a,& F c & F d & F b & F h F a,True
valid,visit,5,"Utterance: visit d h b c and a
LTL:",& F d & F h & F b & F c F a,& F d & F h & F b & F c F a,True
valid,visit,5,"Utterance: make sure you go to d h c a b in any order
LTL:",& F d & F h & F c & F a F b,& F d & F h & F c & F a F b,True
valid,visit,5,"Utterance: make sure b d a h and c are all visited
LTL:",& F b & F d & F a & F h F c,& F b & F d & F a & F h F c,True
valid,visit,5,"Utterance: find the following h b c a d
LTL:",& F h & F b & F c & F a F d,& F h & F b & F c & F a F d,True
valid,visit,5,"Utterance: in no particular order visit b d h c a
LTL:",& F b & F d & F h & F c F a,& F b & F d & F h & F c F a,True
valid,visit,5,"Utterance: go to c a d h and b
LTL:",& F c & F a & F d & F h F b,& F a & F c & F h & F b F d,True
valid,visit,5,"Utterance: you must visit h b c d a but it can be done in any order
LTL:",& F h & F b & F c & F d F a,& F h & F b & F c & F d F a,True
valid,visit,5,"Utterance: reach the following five locations d a b c h
LTL:",& F d & F a & F b & F c F h,& F d & F a & F b & F c F h,True
valid,visit,5,"Utterance: make sure you go to d c a h b in any order
LTL:",& F d & F c & F a & F h F b,& F d & F c & F a & F h F b,True
valid,visit,5,"Utterance: visit b h c a and d
LTL:",& F b & F h & F c & F a F d,& F b & F h & F c & F a F d,True
valid,visit,5,"Utterance: do not stop until b h d a and c are all visited
LTL:",& F b & F h & F d & F a F c,& F b & F h & F d & F a F c,True
valid,visit,5,"Utterance: reach the following five locations a h b c d
LTL:",& F a & F h & F b & F c F d,& F a & F h & F b & F c F d,True
valid,visit,5,"Utterance: go to h b c a and d
LTL:",& F b & F h & F a & F d F c,& F b & F h & F a & F d F c,True
valid,visit,5,"Utterance: go to h c d a and b in arbitrary order
LTL:",& F h & F c & F d & F a F b,& F h & F c & F d & F a F b,True
valid,visit,5,"Utterance: reach d b h c and a in any order
LTL:",& F d & F b & F h & F c F a,& F d & F b & F h & F c F a,True
valid,visit,5,"Utterance: make sure h b d c and a are all visited
LTL:",& F h & F b & F d & F c F a,& F h & F b & F d & F c F a,True
valid,visit,5,"Utterance: visit all locations a c d h b
LTL:",& F a & F c & F d & F h F b,& F a & F c & F d & F h F b,True
valid,visit,5,"Utterance: go to c d a b and h
LTL:",& F c & F d & F a & F b F h,& F d & F c & F b & F h F a,True
valid,visit,5,"Utterance: go to h go to d go to a go to b go to c
LTL:",& F h & F d & F a & F b F c,& F h & F d & F a & F b F c,True
valid,visit,5,"Utterance: eventually go visit h d c b and a
LTL:",& F h & F d & F a & F b F c,& F h & F d & F a & F b F c,True
valid,visit,5,"Utterance: visit d h b c and a
LTL:",& F d & F h & F b & F c F a,& F d & F h & F b & F c F a,True
valid,visit,5,"Utterance: eventually go visit d b h c and a
LTL:",& F d & F b & F a & F c F h,& F d & F b & F a & F c F h,True
valid,visit,5,"Utterance: sometime visit c a b d and h
LTL:",& F c & F b & F a & F h F d,& F c & F b & F a & F h F d,True
valid,visit,5,"Utterance: go to d b a c and h at least once
LTL:",& F d & F h & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"Utterance: reach the following five locations a h d b c
LTL:",& F a & F h & F d & F b F c,& F a & F h & F d & F b F c,True
valid,visit,5,"Utterance: you must visit d c a b h but it can be done in any order
LTL:",& F d & F c & F a & F b F h,& F d & F c & F a & F b F h,True
valid,visit,5,"Utterance: do not stop until b d a c and h are all visited
LTL:",& F b & F d & F a & F c F h,& F b & F d & F a & F c F h,True
valid,visit,5,"Utterance: visit d c h b and a in any order
LTL:",& F d & F c & F h & F b F a,& F d & F c & F h & F b F a,True
valid,visit,5,"Utterance: make your way to c d b a and h
LTL:",& F c & F d & F b & F a F h,& F c & F d & F b & F a F h,True
