train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,3,"Utterance: walk to a b and d in an arbitrary order
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"Utterance: visit d a and h in any order
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"Utterance: visit b c and h in any order
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"Utterance: visit d c and h in arbitrary order
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"Utterance: make sure h c and d are all visited
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"Utterance: go to the following locations a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"Utterance: go to b c and a
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: move to a h and d in any order
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"Utterance: go to h d and a
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"Utterance: head to b d and a in any order
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"Utterance: when you have the chance can you go to b c and d
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"Utterance: visit c a and b in any order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"Utterance: make sure a d and h are all visited
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"Utterance: visit a h and b in any order
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"Utterance: stop by h b and a in any order
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"Utterance: make sure a h and b are all visited
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"Utterance: make sure c d and a are all visited
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"Utterance: visit h c and b in any order
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"Utterance: walk to h b and d in an arbitrary order
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"Utterance: stop by a d and b in any order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"Utterance: in any order you like go to b d and c
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"Utterance: walk to a d and c in an arbitrary order
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"Utterance: reach a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"Utterance: visit h b and c in any order
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"Utterance: move to b d and h in any order
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"Utterance: visit d c and h in any order
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"Utterance: go to h a and c in any order
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"Utterance: go to the following locations d c and h
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"Utterance: go to h c and d
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"Utterance: visit d b and a in no specific order
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"Utterance: visit b c and d in any order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"Utterance: go to d h and b in any order
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"Utterance: find a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"Utterance: walk to b h and c in an arbitrary order
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"Utterance: go to d c and b
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"Utterance: make sure h d and a are all visited
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"Utterance: b c and h must be visited
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"Utterance: when you have the chance can you go to c h and a
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"Utterance: go to all of a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"Utterance: visit h d and b in no specific order
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"Utterance: h d and b must be visited
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"Utterance: please visit a c and d in any order
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"Utterance: visit c d and h in no specific order
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"Utterance: when you have the chance can you go to h c and a
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"Utterance: please visit a h and b in any order
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"Utterance: do not stop until h a and c are visited
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"Utterance: go to a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"Utterance: visit c d and b in any order
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"Utterance: visit d b and a in arbitrary order
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"Utterance: c d and h must be visited
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"Utterance: visit c d and h in arbitrary order
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"Utterance: visit a d and h in any order
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"Utterance: eventually reach a h and d
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"Utterance: a b and c must be visited
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: find d h and b
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"Utterance: stop by b a and c in any order
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: reach h a and c
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"Utterance: visit a c and h in any order
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"Utterance: make sure d c and b are all visited
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"Utterance: in any order you like go to h d and a
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"Utterance: visit b c and d in any order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"Utterance: visit h b and a in any order
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"Utterance: in any order you like go to c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"Utterance: when you have the chance can you go to c d and a
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"Utterance: make sure c b and a are all visited
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"Utterance: visit all three locations c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"Utterance: move to a b and h in any order
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"Utterance: stop by a d and c in any order
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"Utterance: you must go to h a and c at least once
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"Utterance: visit c d and h in any order
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"Utterance: go to c d and h
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"Utterance: reach a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"Utterance: go to d c and a in any order
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"Utterance: make sure d c and h are all visited
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"Utterance: go to a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: make sure b a and c are all visited
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: go to c a and h in any order
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"Utterance: walk to a h and d in an arbitrary order
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"Utterance: in any order you like go to c d and b
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"Utterance: walk to h c and d in an arbitrary order
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"Utterance: stop by d c and h in any order
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"Utterance: head to h b and a in any order
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"Utterance: do not stop until b a and h are visited
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"Utterance: go to all of b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"Utterance: find b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"Utterance: eventually reach d b and c
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"Utterance: do not stop until b h and a are visited
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"Utterance: make sure d c and a are all visited
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"Utterance: visit c a and d in arbitrary order
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"Utterance: when you have the chance can you go to c d and h
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"Utterance: head to b a and c in any order
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: go to d h and c in any order
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"Utterance: visit b a and c in no specific order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: visit b a and d in any order
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"Utterance: visit b d and a in any order
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"Utterance: when you have the chance can you go to d b and h
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"Utterance: do not stop until h a and d are visited
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"Utterance: visit b h and a in any order
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"Utterance: go to the following locations d a and h
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"Utterance: in any order you like go to h a and c
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"Utterance: do not stop until a b and h are visited
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"Utterance: head to d a and h in any order
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"Utterance: please visit c d and h in any order
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"Utterance: you must go to c a and b at least once
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit all three locations c b and d
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"Utterance: go to all of c b and d
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"Utterance: visit all three locations c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"Utterance: you must go to h c and a at least once
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"Utterance: visit d c and h in any order
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"Utterance: make sure b d and c are all visited
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"Utterance: a d and h must be visited
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"Utterance: visit a d and c in any order
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"Utterance: make sure d c and a are all visited
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"Utterance: go to the following locations b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"Utterance: reach d h and b
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"Utterance: reach c a and d
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"Utterance: make sure b d and h are all visited
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"Utterance: visit c d and b in any order
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"Utterance: b a and h must be visited
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"Utterance: go to a d and b in any order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"Utterance: make sure a b and h are all visited
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"Utterance: please visit c d and a in any order
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"Utterance: visit all three locations b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"Utterance: in any order you like go to d a and c
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"Utterance: when you have the chance can you go to b c and a
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: when you have the chance can you go to a b and c
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: go to the following locations a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"Utterance: head to h c and d in any order
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"Utterance: go to all of d b and a
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"Utterance: you must go to h d and c at least once
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"Utterance: visit a b and h in any order
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"Utterance: go to the following locations b d and a
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"Utterance: please visit a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: head to c b and d in any order
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"Utterance: walk to d h and a in an arbitrary order
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"Utterance: make sure b d and a are all visited
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"Utterance: you must go to h d and a at least once
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"Utterance: go to h d and b
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"Utterance: visit b c and d in arbitrary order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"Utterance: go to all of b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,4,"Utterance: go to h c b and d in arbitrary order
LTL:",& F h & F c & F b F d,& F h & F c & F b F d,True
valid,visit,4,"Utterance: visit a d b and h in any order
LTL:",& F a & F d & F b F h,& F a & F d & F b F h,True
valid,visit,4,"Utterance: go to h go to a go to b and go to d
LTL:",& F h & F a & F b F d,& F h & F a & F b F d,True
valid,visit,4,"Utterance: stop by b d h and c in any order
LTL:",& F b & F d & F h F c,& F b & F d & F h F c,True
valid,visit,4,"Utterance: stop by a d c and b in any order
LTL:",& F a & F d & F c F b,& F a & F d & F c F b,True
valid,visit,4,"Utterance: visit c b a and h in any order
LTL:",& F c & F b & F a F h,& F c & F b & F a F h,True
valid,visit,4,"Utterance: stop by c a b and d in any order
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: travel to d h b and a
LTL:",& F d & F h & F b F a,& F d & F h & F b F a,True
valid,visit,4,"Utterance: make your way to h b c and d
LTL:",& F h & F b & F c F d,& F h & F b & F c F d,True
valid,visit,4,"Utterance: visit a d c and b on your travels
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: visit a d c and b the order is not important
LTL:",& F a & F d & F c F b,& F a & F d & F c F b,True
valid,visit,4,"Utterance: visit d c b and h in no particular order
LTL:",& F d & F c & F b F h,& F d & F c & F b F h,True
valid,visit,4,"Utterance: go to a c d and b in arbitrary order
LTL:",& F a & F c & F d F b,& F a & F c & F d F b,True
valid,visit,4,"Utterance: go to b a d and c in any order
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: do not stop until h a b and d are all visited
LTL:",& F h & F a & F b F d,& F h & F a & F b F d,True
valid,visit,4,"Utterance: do not stop until c d a and h are all visited
LTL:",& F c & F d & F a F h,& F c & F d & F a F h,True
valid,visit,4,"Utterance: visit a h b and c
LTL:",& F a & F h & F b F c,& F h & F a & F b F c,True
valid,visit,4,"Utterance: go to four locations h d b and c
LTL:",& F h & F d & F c F b,& F h & F d & F c F b,True
valid,visit,4,"Utterance: in no particular order visit d h a and c
LTL:",& F d & F h & F a F c,& F d & F h & F a F c,True
valid,visit,4,"Utterance: do not stop until h d c and a are all visited
LTL:",& F h & F d & F c F a,& F h & F d & F c F a,True
valid,visit,4,"Utterance: make your way to h c d and a
LTL:",& F h & F c & F d F a,& F h & F c & F d F a,True
valid,visit,4,"Utterance: visit a h c and d in any order
LTL:",& F a & F h & F c F d,& F a & F h & F c F d,True
valid,visit,4,"Utterance: visit c h b and d in any order
LTL:",& F c & F h & F b F d,& F c & F h & F b F d,True
