Utterance,True LTL,Out LTL,Accuracy
"stay away from Pho Pasteur, until you visit Massachusetts State Transportation Building, exactly once and then go to Pho Pasteur, while staying away from Massachusetts State Transportation Building",& U ! pho_pasteur mass_state_transportation_building & U ! mass_state_transportation_building U mass_state_transportation_building U ! mass_state_transportation_building pho_pasteur U ! pho_pasteur U pho_pasteur U ! pho_pasteur mass_state_transportation_building,& & U ! pho_pasteur massachusetts_state_transportation_building F pho_pasteur U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building pho_pasteur,False
"stay away from Pho Pasteur, until you visit Kneeland St @ Washington St, exactly once and then go to Pho Pasteur, while staying away from Kneeland St @ Washington St",& U ! pho_pasteur kn_wa_st & U ! kn_wa_st pho_pasteur F pho_pasteur & U ! kn_wa_st U kn_wa_st U ! kn_wa_st pho_pasteur,& & U ! pho_pasteur kneeland_st_@_washington_st F pho_pasteur U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st pho_pasteur,False
"visit Tufts University Hirsh Health Sciences Library, and visit only once then eventually visit Citibank, do not visit Citibank, before visiting Tufts University Hirsh Health Sciences Library",& F tufts_university_hirsh_health_sciences_library U ! citibank tufts_university_hirsh_health_sciences_library F citibank,& & U ! citibank tufts_university_hirsh_health_sciences_library F citibank U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library citibank,False
"visit Stuart St @ Tremont St, and visit only once then eventually visit Tufts Dental School, do not visit Tufts Dental School, before visiting Stuart St @ Tremont St",& F stuart_st_tremont_st U ! tufts_dental_school stuart_st_tremont_st F tufts_dental_school,& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,False
"move to Montien, exactly once while avoiding Washington St @ Kneeland St, then find Washington St @ Kneeland St",& & U ! montien washington_st_kneeland_st F montien U ! washington_st_kneeland_st U washington_st_kneeland_st U ! washington_st_kneeland_st washington_st_kneeland_st,& & U ! washington_st_@_kneeland_st montien F washington_st_@_kneeland_st U ! montien U montien U ! montien washington_st_@_kneeland_st,False
"move to Dumpling Cafe, exactly once while avoiding 62 on the Park, then find 62 on the Park",& & U ! dumpling_cafe 62_on_the_park F 62_on_the_park U ! 62_on_the_park U dumpling_cafe U ! dumpling_cafe 62_on_the_park,& & U ! 62_on_the_park dumpling_cafe F 62_on_the_park U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe 62_on_the_park,False
"first go to Wang Theater, once without visiting Tremont and Stuart Streets, then go to Tremont and Stuart Streets",& U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,& & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,False
"first go to Stuart St @ Tremont St, once without visiting Tufts Dental School, then go to Tufts Dental School",& U ! tufts_dental_school stuart_st_tremont_st F tufts_dental_school & U ! stuart_st_tremont_st U stuart_st_tremont_st U ! stuart_st_tremont_st tufts_dental_school,& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,False
"visit Citibank, exactly once avoid Wang Theater, or Empire Garden Restaurant, before Citibank, then reach Wang Theater, exactly once avoid Empire Garden Restaurant, before Wang Theater, finally move to Empire Garden Restaurant",& & U ! wang_theater citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! citibank U citibank U ! citibank wang_theater & U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! wang_theater citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! citibank U citibank U ! citibank wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,False
"visit Wilbur Theatre, exactly once avoid Seybolt Park, or Emerson College - Union Bank Building, before Wilbur Theatre, then reach Seybolt Park, exactly once avoid Emerson College - Union Bank Building, before Seybolt Park, finally move to Emerson College - Union Bank Building",& & U ! seybolt_park wilbur_theatre & U ! emerson_college_union_bank_building seybolt_park F emerson_college_union_bank_building & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre seybolt_park & U ! seybolt_park U seybolt_park U ! seybolt_park emerson_college_union_bank_building,& & U ! seybolt_park wilbur_theatre & U ! emerson_college_union_bank_building seybolt_park F emerson_college_union_bank_building & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre seybolt_park U ! seybolt_park U seybolt_park U ! seybolt_park emerson_college_union_bank_building,False
"only visit Cutler Majestic Theater - Emerson College, once followed by visiting Wang Theater, then visiting Tremont and Stuart Streets, once",& & U ! wang_theater cutler_majestic_theater & U ! tremont_stuart_streets wang_theater F tremont_stuart_streets & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater,& & U ! wang_theater cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets & U ! cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college wang_theater U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,False
"only visit Montien, once followed by visiting Genki Ya, then visiting The Kensington, once",& F montien F & genki_ya F the_kensington,& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya U ! genki_ya U genki_ya U ! genki_ya the_kensington,False
"do not go to AVA Theater District, until Panera Bread, is visited and do not go to Panera Bread, until Pho Pasteur, is visited along the path never return to previous location you have been to",& G i panera_bread X ava_theater_district & G i pho_pasteur X panera_bread & G ! ava_theater_district & G ! panera_bread & G ! pho_pasteur,& & U ! panera_bread pho_pasteur & U ! ava_theater_district panera_bread F ava_theater_district & U ! pho_pasteur U pho_pasteur U ! pho_pasteur panera_bread U ! panera_bread U panera_bread U ! panera_bread ava_theater_district,False
"do not go to Dumpling Cafe, until Wang Theater, is visited and do not go to Wang Theater, until Cutler Majestic Theater, is visited along the path never return to previous location you have been to",G i cutler_majestic_theater X wang_theater & G i wang_theater X dumpling_cafe & G ! cutler_majestic_theater & G ! wang_theater & G ! dumpling_cafe,& & U ! wang_theater cutler_majestic_theater & U ! dumpling_cafe wang_theater F dumpling_cafe & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater U ! wang_theater U wang_theater U ! wang_theater dumpling_cafe,False
"visit Dunkin' Donuts, once while staying away from Cutler Majestic Theater, then visit Cutler Majestic Theater, once while staying away from Citi Performing Arts Center, finally visit Citi Performing Arts Center",& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,False
"visit HI Boston, once while staying away from Stuart St @ Tremont St, then visit Stuart St @ Tremont St, once while staying away from The Kensington, finally visit The Kensington",& & U ! stuart_tremont hi_boston & U ! the_kensington stuart_tremont F the_kensington & U ! hi_boston U hi_boston U ! hi_boston stuart_tremont & U ! stuart_tremont U stuart_tremont U ! stuart_tremont the_kensington,& & U ! stuart_st_@_tremont_st hi_boston & U ! the_kensington stuart_st_@_tremont_st F the_kensington & U ! hi_boston U hi_boston U ! hi_boston stuart_st_@_tremont_st U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st the_kensington,False
"first go to Genki Ya, once then go to Wang Theater, once while avoiding St. James Church, finally go to St. James Church",& U ! st_james_church genki_ya & U ! wang_theater st_james_church F wang_theater & U ! genki_ya U genki_ya U ! genki_ya st_james_church F st_james_church,& & U ! wang_theater genki_ya & U ! st_james_church wang_theater F st_james_church & U ! genki_ya U genki_ya U ! genki_ya wang_theater U ! wang_theater U wang_theater U ! wang_theater st_james_church,False
"first go to Tufts Dental School, once then go to Joy Luck Hot Pot, once while avoiding Tufts University Hirsh Health Sciences Library, finally go to Tufts University Hirsh Health Sciences Library",& & U ! joy_luck_hot_pot tufts_dental_school & U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot F tufts_university_hirsh_health_sciences_library & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school joy_luck_hot_pot,& & U ! joy_luck_hot_pot tufts_dental_school & U ! tufts_university_hirsh_health_sciences_library joy_luck_hot_pot F tufts_university_hirsh_health_sciences_library & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot tufts_university_hirsh_health_sciences_library,False
"visit Kneeland St @ Washington St, then St. James Church, then Citibank, then Tufts Dental School, follow this strict order and visit each location only once",& & U ! st_james_church kneeland_st_washington_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! kneeland_st_washington_st U kneeland_st_washington_st U ! kneeland_st_washington_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank & U ! citibank U citibank,& & U ! st_james_church kneeland_st_@_washington_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,False
"visit Washington St @ Tufts Med Ctr, then Wirth Building, then Emerson College, then 62 on the Park, follow this strict order and visit each location only once",& & U ! wirth_building washington_st_tufts_med_ctr & U ! emerson_college wirth_building & U ! 62_on_the_park emerson_college F 62_on_the_park & U ! washington_st_tufts_med_ctr U washington_st_tufts_med_ctr U ! washington_st_tufts_med_ctr wirth_building & U ! wirth_building U wirth_building U ! wirth_building emerson_college & U ! emerson_college U emerson_,& & U ! wirth_building washington_st_@_tufts_med_ctr & U ! emerson_college wirth_building & U ! 62_on_the_park emerson_college F 62_on_the_park & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr wirth_building & U ! wirth_building U wirth_building U ! wirth_building emerson_college U ! emerson_college U emerson_college U ! emerson_college 62_on_the_park,False
"head to Citibank, Montien, Emerson College, and Happy Lamb Hot Pot, in this order without skipping or revisiting any one of them",& & U ! montien citibank & U ! emerson_college montien & U ! happy_lamb_hot_pot emerson_college F happy_lamb_hot_pot & U ! citibank U citibank U ! citibank montien & U ! montien U montien U ! montien emerson_college & U ! emerson_college U emerson_college U ! emerson_college happy_lamb_hot_pot,& & U ! montien citibank & U ! emerson_college montien & U ! happy_lamb_hot_pot emerson_college F happy_lamb_hot_pot & U ! citibank U citibank U ! citibank montien & U ! montien U montien U ! montien emerson_college U ! emerson_college U emerson_college U ! emerson_college happy_lamb_hot_pot,False
"head to Cutler Majestic Theater, Dunkin' Donuts, The Kensington, and Citibank, in this order without skipping or revisiting any one of them",& & U ! dunkin_donuts cutler_majestic_theater & U ! the_kensington dunkin_donuts & U ! citibank the_kensington F citibank & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts the_kensington & U ! the_kensington U the_kensington U ! the_kensington citibank,& & U ! dunkin_donuts cutler_majestic_theater & U ! the_kensington dunkin_donuts & U ! citibank the_kensington F citibank & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts the_kensington U ! the_kensington U the_kensington U ! the_kensington citibank,False
