ltl_formula,utterance
"eventually go visit a, b, h, d, and c",& F d & F c & F h & F b F a
"eventually go visit a, b, h, d, and c",& F d & F h & F a & F b F c
"eventually go visit a, b, h, d, and c",& F d & F h & F a & F c F b
"eventually go visit a, b, h, d, and c",& F d & F h & F b & F a F c
"eventually go visit a, b, h, d, and c",& F d & F h & F b & F c F a
"eventually go visit a, b, h, d, and c",& F d & F h & F c & F a F b
"eventually go visit a, b, h, d, and c",& F d & F h & F c & F b F a
"eventually go visit a, b, h, d, and c",& F h & F a & F b & F c F d
"eventually go visit a, b, h, d, and c",& F h & F a & F b & F d F c
"eventually go visit a, b, h, d, and c",& F h & F a & F c & F b F d
"eventually go visit a, b, h, d, and c",& F h & F a & F c & F d F b
"eventually go visit a, b, h, d, and c",& F h & F a & F d & F b F c
"eventually go visit a, b, h, d, and c",& F h & F a & F d & F c F b
"eventually go visit a, b, h, d, and c",& F h & F b & F a & F c F d
"eventually go visit a, b, h, d, and c",& F h & F b & F a & F d F c
"eventually go visit a, b, h, d, and c",& F h & F b & F c & F a F d
"eventually go visit a, b, h, d, and c",& F h & F b & F c & F d F a
"eventually go visit a, b, h, d, and c",& F h & F b & F d & F a F c
"eventually go visit a, b, h, d, and c",& F h & F b & F d & F c F a
"eventually go visit a, b, h, d, and c",& F h & F c & F a & F b F d
"eventually go visit a, b, h, d, and c",& F h & F c & F a & F d F b
"eventually go visit a, b, h, d, and c",& F h & F c & F b & F a F d
"eventually go visit a, b, h, d, and c",& F h & F c & F b & F d F a
"eventually go visit a, b, h, d, and c",& F h & F c & F d & F a F b
"eventually go visit a, b, h, d, and c",& F h & F c & F d & F b F a
"eventually go visit a, b, h, d, and c",& F h & F d & F a & F b F c
"eventually go visit a, b, h, d, and c",& F h & F d & F a & F c F b
"eventually go visit a, b, h, d, and c",& F h & F d & F b & F a F c
"eventually go visit a, b, h, d, and c",& F h & F d & F b & F c F a
"eventually go visit a, b, h, d, and c",& F h & F d & F c & F a F b
"eventually go visit a, b, h, d, and c",& F h & F d & F c & F b F a
"go to a, b, c, d, and h",& F a & F b & F c & F d F h
"go to a, b, c, d, and h",& F a & F b & F c & F h F d
"go to a, b, c, d, and h",& F a & F b & F d & F c F h
"go to a, b, c, d, and h",& F a & F b & F d & F h F c
"go to a, b, c, d, and h",& F a & F b & F h & F c F d
"go to a, b, c, d, and h",& F a & F b & F h & F d F c
"go to a, b, c, d, and h",& F a & F c & F b & F d F h
"go to a, b, c, d, and h",& F a & F c & F b & F h F d
"go to a, b, c, d, and h",& F a & F c & F d & F b F h
"go to a, b, c, d, and h",& F a & F c & F d & F h F b
"go to a, b, c, d, and h",& F a & F c & F h & F b F d
"go to a, b, c, d, and h",& F a & F c & F h & F d F b
"go to a, b, c, d, and h",& F a & F d & F b & F c F h
"go to a, b, c, d, and h",& F a & F d & F b & F h F c
"go to a, b, c, d, and h",& F a & F d & F c & F b F h
"go to a, b, c, d, and h",& F a & F d & F c & F h F b
"go to a, b, c, d, and h",& F a & F d & F h & F b F c
"go to a, b, c, d, and h",& F a & F d & F h & F c F b
"go to a, b, c, d, and h",& F a & F h & F b & F c F d
"go to a, b, c, d, and h",& F a & F h & F b & F d F c
"go to a, b, c, d, and h",& F a & F h & F c & F b F d
"go to a, b, c, d, and h",& F a & F h & F c & F d F b
"go to a, b, c, d, and h",& F a & F h & F d & F b F c
"go to a, b, c, d, and h",& F a & F h & F d & F c F b
"go to a, b, c, d, and h",& F b & F a & F c & F d F h
"go to a, b, c, d, and h",& F b & F a & F c & F h F d
"go to a, b, c, d, and h",& F b & F a & F d & F c F h
"go to a, b, c, d, and h",& F b & F a & F d & F h F c
"go to a, b, c, d, and h",& F b & F a & F h & F c F d
"go to a, b, c, d, and h",& F b & F a & F h & F d F c
"go to a, b, c, d, and h",& F b & F c & F a & F d F h
"go to a, b, c, d, and h",& F b & F c & F a & F h F d
"go to a, b, c, d, and h",& F b & F c & F d & F a F h
"go to a, b, c, d, and h",& F b & F c & F d & F h F a
"go to a, b, c, d, and h",& F b & F c & F h & F a F d
"go to a, b, c, d, and h",& F b & F c & F h & F d F a
"go to a, b, c, d, and h",& F b & F d & F a & F c F h
"go to a, b, c, d, and h",& F b & F d & F a & F h F c
"go to a, b, c, d, and h",& F b & F d & F c & F a F h
"go to a, b, c, d, and h",& F b & F d & F c & F h F a
"go to a, b, c, d, and h",& F b & F d & F h & F a F c
"go to a, b, c, d, and h",& F b & F d & F h & F c F a
"go to a, b, c, d, and h",& F b & F h & F a & F c F d
"go to a, b, c, d, and h",& F b & F h & F a & F d F c
"go to a, b, c, d, and h",& F b & F h & F c & F a F d
"go to a, b, c, d, and h",& F b & F h & F c & F d F a
"go to a, b, c, d, and h",& F b & F h & F d & F a F c
"go to a, b, c, d, and h",& F b & F h & F d & F c F a
"go to a, b, c, d, and h",& F c & F a & F b & F d F h
"go to a, b, c, d, and h",& F c & F a & F b & F h F d
"go to a, b, c, d, and h",& F c & F a & F d & F b F h
"go to a, b, c, d, and h",& F c & F a & F d & F h F b
"go to a, b, c, d, and h",& F c & F a & F h & F b F d
"go to a, b, c, d, and h",& F c & F a & F h & F d F b
"go to a, b, c, d, and h",& F c & F b & F a & F d F h
"go to a, b, c, d, and h",& F c & F b & F a & F h F d
"go to a, b, c, d, and h",& F c & F b & F d & F a F h
"go to a, b, c, d, and h",& F c & F b & F d & F h F a
"go to a, b, c, d, and h",& F c & F b & F h & F a F d
"go to a, b, c, d, and h",& F c & F b & F h & F d F a
"go to a, b, c, d, and h",& F c & F d & F a & F b F h
"go to a, b, c, d, and h",& F c & F d & F a & F h F b
"go to a, b, c, d, and h",& F c & F d & F b & F a F h
"go to a, b, c, d, and h",& F c & F d & F b & F h F a
"go to a, b, c, d, and h",& F c & F d & F h & F a F b
"go to a, b, c, d, and h",& F c & F d & F h & F b F a
"go to a, b, c, d, and h",& F c & F h & F a & F b F d
"go to a, b, c, d, and h",& F c & F h & F a & F d F b
"go to a, b, c, d, and h",& F c & F h & F b & F a F d
"go to a, b, c, d, and h",& F c & F h & F b & F d F a
"go to a, b, c, d, and h",& F c & F h & F d & F a F b
"go to a, b, c, d, and h",& F c & F h & F d & F b F a
"go to a, b, c, d, and h",& F d & F a & F b & F c F h
"go to a, b, c, d, and h",& F d & F a & F b & F h F c
"go to a, b, c, d, and h",& F d & F a & F c & F b F h
"go to a, b, c, d, and h",& F d & F a & F c & F h F b
"go to a, b, c, d, and h",& F d & F a & F h & F b F c
"go to a, b, c, d, and h",& F d & F a & F h & F c F b
"go to a, b, c, d, and h",& F d & F b & F a & F c F h
"go to a, b, c, d, and h",& F d & F b & F a & F h F c
"go to a, b, c, d, and h",& F d & F b & F c & F a F h
"go to a, b, c, d, and h",& F d & F b & F c & F h F a
"go to a, b, c, d, and h",& F d & F b & F h & F a F c
"go to a, b, c, d, and h",& F d & F b & F h & F c F a
"go to a, b, c, d, and h",& F d & F c & F a & F b F h
"go to a, b, c, d, and h",& F d & F c & F a & F h F b
"go to a, b, c, d, and h",& F d & F c & F b & F a F h
"go to a, b, c, d, and h",& F d & F c & F b & F h F a
"go to a, b, c, d, and h",& F d & F c & F h & F a F b
"go to a, b, c, d, and h",& F d & F c & F h & F b F a
"go to a, b, c, d, and h",& F d & F h & F a & F b F c
"go to a, b, c, d, and h",& F d & F h & F a & F c F b
"go to a, b, c, d, and h",& F d & F h & F b & F a F c
"go to a, b, c, d, and h",& F d & F h & F b & F c F a
"go to a, b, c, d, and h",& F d & F h & F c & F a F b
"go to a, b, c, d, and h",& F d & F h & F c & F b F a
"go to a, b, c, d, and h",& F h & F a & F b & F c F d
"go to a, b, c, d, and h",& F h & F a & F b & F d F c
"go to a, b, c, d, and h",& F h & F a & F c & F b F d
"go to a, b, c, d, and h",& F h & F a & F c & F d F b
"go to a, b, c, d, and h",& F h & F a & F d & F b F c
"go to a, b, c, d, and h",& F h & F a & F d & F c F b
"go to a, b, c, d, and h",& F h & F b & F a & F c F d
"go to a, b, c, d, and h",& F h & F b & F a & F d F c
"go to a, b, c, d, and h",& F h & F b & F c & F a F d
"go to a, b, c, d, and h",& F h & F b & F c & F d F a
"go to a, b, c, d, and h",& F h & F b & F d & F a F c
"go to a, b, c, d, and h",& F h & F b & F d & F c F a
"go to a, b, c, d, and h",& F h & F c & F a & F b F d
"go to a, b, c, d, and h",& F h & F c & F a & F d F b
"go to a, b, c, d, and h",& F h & F c & F b & F a F d
"go to a, b, c, d, and h",& F h & F c & F b & F d F a
"go to a, b, c, d, and h",& F h & F c & F d & F a F b
"go to a, b, c, d, and h",& F h & F c & F d & F b F a
"go to a, b, c, d, and h",& F h & F d & F a & F b F c
"go to a, b, c, d, and h",& F h & F d & F a & F c F b
"go to a, b, c, d, and h",& F h & F d & F b & F a F c
"go to a, b, c, d, and h",& F h & F d & F b & F c F a
"go to a, b, c, d, and h",& F h & F d & F c & F a F b
"go to a, b, c, d, and h",& F h & F d & F c & F b F a
keep visiting a.,G F a
keep going to a.,G F a
make sure you frequent a infinitely.,G F a
don't stop visiting a.,G F a
make sure you visit a infinite times.,G F a
"eventually, first visit a and then b after",F & a F b
"eventually, first visit a and then b after",F & b F a
visit a and then b,F & a F b
visit a and then b,F & b F a
go to a and sometime afterward visit b,F & a F b
go to a and sometime afterward visit b,F & b F a
visit a. sometime afterwards visit b. sometime afterwards visit c,F & a F & b F c
visit a. sometime afterwards visit b. sometime afterwards visit c,F & a F & c F b
visit a. sometime afterwards visit b. sometime afterwards visit c,F & b F & a F c
visit a. sometime afterwards visit b. sometime afterwards visit c,F & b F & c F a
visit a. sometime afterwards visit b. sometime afterwards visit c,F & c F & a F b
visit a. sometime afterwards visit b. sometime afterwards visit c,F & c F & b F a
"in some sequence, visit a, b, and c in that order",F & a F & b F c
"in some sequence, visit a, b, and c in that order",F & a F & c F b
"in some sequence, visit a, b, and c in that order",F & b F & a F c
"in some sequence, visit a, b, and c in that order",F & b F & c F a
"in some sequence, visit a, b, and c in that order",F & c F & a F b
"in some sequence, visit a, b, and c in that order",F & c F & b F a
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & a F & b F & c F d
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & a F & b F & d F c
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & a F & c F & b F d
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & a F & c F & d F b
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & a F & d F & b F c
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & a F & d F & c F b
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & b F & a F & c F d
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & b F & a F & d F c
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & b F & c F & a F d
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & b F & c F & d F a
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & b F & d F & a F c
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & b F & d F & c F a
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & c F & a F & b F d
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & c F & a F & d F b
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & c F & b F & a F d
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & c F & b F & d F a
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & c F & d F & a F b
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & c F & d F & b F a
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & d F & a F & b F c
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & d F & a F & c F b
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & d F & b F & a F c
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & d F & b F & c F a
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & d F & c F & a F b
"eventually in some sequence, visit a, b, c, and d. each must be followed by the next.",F & d F & c F & b F a
visit a. then visit b. then visit c. then visit d.,F & a F & b F & c F d
visit a. then visit b. then visit c. then visit d.,F & a F & b F & d F c
visit a. then visit b. then visit c. then visit d.,F & a F & c F & b F d
visit a. then visit b. then visit c. then visit d.,F & a F & c F & d F b
visit a. then visit b. then visit c. then visit d.,F & a F & d F & b F c
visit a. then visit b. then visit c. then visit d.,F & a F & d F & c F b
visit a. then visit b. then visit c. then visit d.,F & b F & a F & c F d
visit a. then visit b. then visit c. then visit d.,F & b F & a F & d F c
visit a. then visit b. then visit c. then visit d.,F & b F & c F & a F d
visit a. then visit b. then visit c. then visit d.,F & b F & c F & d F a
visit a. then visit b. then visit c. then visit d.,F & b F & d F & a F c
visit a. then visit b. then visit c. then visit d.,F & b F & d F & c F a
visit a. then visit b. then visit c. then visit d.,F & c F & a F & b F d
visit a. then visit b. then visit c. then visit d.,F & c F & a F & d F b
visit a. then visit b. then visit c. then visit d.,F & c F & b F & a F d
visit a. then visit b. then visit c. then visit d.,F & c F & b F & d F a
visit a. then visit b. then visit c. then visit d.,F & c F & d F & a F b
visit a. then visit b. then visit c. then visit d.,F & c F & d F & b F a
visit a. then visit b. then visit c. then visit d.,F & d F & a F & b F c
visit a. then visit b. then visit c. then visit d.,F & d F & a F & c F b
visit a. then visit b. then visit c. then visit d.,F & d F & b F & a F c
visit a. then visit b. then visit c. then visit d.,F & d F & b F & c F a
visit a. then visit b. then visit c. then visit d.,F & d F & c F & a F b
visit a. then visit b. then visit c. then visit d.,F & d F & c F & b F a
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & b F & c F & d F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & b F & c F & h F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & b F & d F & c F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & b F & d F & h F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & b F & h F & c F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & b F & h F & d F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & c F & b F & d F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & c F & b F & h F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & c F & d F & b F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & c F & d F & h F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & c F & h F & b F d
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & c F & h F & d F b
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & d F & b F & c F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & d F & b F & h F c
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & d F & c F & b F h
"visit a, b, c, d, and h in this order. there can be other landmarks in between",F & a F & d F & c F & h F b
