train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,3,"['d', 'c', 'b']","Utterance: eventually reach d b and c
LTL:",& F d & F c F b,& F d & F b F c,True
valid,visit,3,"['d', 'c', 'h']","Utterance: eventually reach d h and c
LTL:",& F d & F c F h,& F d & F h F c,True
valid,visit,3,"['d', 'h', 'a']","Utterance: eventually reach d a and h
LTL:",& F d & F h F a,& F d & F a F h,True
valid,visit,3,"['d', 'h', 'b']","Utterance: eventually reach d b and h
LTL:",& F d & F h F b,& F d & F b F h,True
valid,visit,3,"['d', 'h', 'c']","Utterance: eventually reach d c and h
LTL:",& F d & F h F c,& F d & F c F h,True
valid,visit,3,"['h', 'a', 'b']","Utterance: eventually reach h b and a
LTL:",& F h & F a F b,& F h & F b F a,True
valid,visit,3,"['h', 'a', 'c']","Utterance: eventually reach h c and a
LTL:",& F h & F a F c,& F h & F c F a,True
valid,visit,3,"['h', 'a', 'd']","Utterance: eventually reach h d and a
LTL:",& F h & F a F d,& F h & F d F a,True
valid,visit,3,"['h', 'b', 'a']","Utterance: eventually reach h a and b
LTL:",& F h & F b F a,& F h & F a F b,True
valid,visit,3,"['h', 'b', 'c']","Utterance: eventually reach h c and b
LTL:",& F h & F b F c,& F h & F c F b,True
valid,visit,3,"['h', 'b', 'd']","Utterance: eventually reach h d and b
LTL:",& F h & F b F d,& F h & F d F b,True
valid,visit,3,"['h', 'c', 'a']","Utterance: eventually reach h a and c
LTL:",& F h & F c F a,& F h & F a F c,True
valid,visit,3,"['h', 'c', 'b']","Utterance: eventually reach h b and c
LTL:",& F h & F c F b,& F h & F b F c,True
valid,visit,3,"['h', 'c', 'd']","Utterance: eventually reach h d and c
LTL:",& F h & F c F d,& F h & F d F c,True
valid,visit,3,"['h', 'd', 'a']","Utterance: eventually reach h a and d
LTL:",& F h & F d F a,& F h & F a F d,True
valid,visit,3,"['h', 'd', 'b']","Utterance: eventually reach h b and d
LTL:",& F h & F d F b,& F h & F b F d,True
valid,visit,3,"['h', 'd', 'c']","Utterance: eventually reach h c and d
LTL:",& F h & F d F c,& F h & F c F d,True
valid,strictly_ordered_visit,2,"['a', 'b']","Utterance: only visit a once and do not visit b until you visit a
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['a', 'c']","Utterance: only visit a once and do not visit c until you visit a
LTL:",& & U ! c a F c U ! a U a U ! a c,& & U ! c a F c & U ! a U a U ! a c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['a', 'd']","Utterance: only visit a once and do not visit d until you visit a
LTL:",& & U ! d a F d U ! a U a U ! a d,& & U ! d a F d & U ! a U a U ! a d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['a', 'h']","Utterance: only visit a once and do not visit h until you visit a
LTL:",& & U ! h a F h U ! a U a U ! a h,& & U ! h a F h & U ! a U a U ! a h U ! h U h U ! h a,True
valid,strictly_ordered_visit,2,"['b', 'a']","Utterance: only visit b once and do not visit a until you visit b
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b F a & U ! b U ! a U ! d U ! c U ! h U ! d U ! c U ! h F b,Syntax Error
valid,strictly_ordered_visit,2,"['b', 'c']","Utterance: only visit b once and do not visit c until you visit b
LTL:",& & U ! c b F c U ! b U b U ! b c,& & U ! c b F c & U ! b U ! a U ! d U ! h U ! a U ! b U ! c U ! d U ! h U ! c U ! a U ! d U ! h U ! a U ! d U ! h U ! h U ! a U ! b U ! c U ! d U ! h U ! c U ! a U ! d U ! h U ! a U ! d U ! h U ! h U ! a U ! b U ! c U ! d U ! h U ! c U ! a U ! d U ! h U,Syntax Error
valid,strictly_ordered_visit,2,"['b', 'd']","Utterance: only visit b once and do not visit d until you visit b
LTL:",& & U ! d b F d U ! b U b U ! b d,& & U ! d b F d & U ! b U ! a U ! h U ! c U ! a U ! b U ! d U ! h U ! c F h & U ! a U ! b U ! d U ! c U ! c U ! b U ! d U ! h U ! a F d,Syntax Error
valid,strictly_ordered_visit,2,"['b', 'h']","Utterance: only visit b once and do not visit h until you visit b
LTL:",& & U ! h b F h U ! b U b U ! b h,& & U ! h b F h & U ! b U b U ! b h U ! h U h U ! h a,False
valid,strictly_ordered_visit,2,"['c', 'a']","Utterance: only visit c once and do not visit a until you visit c
LTL:",& & U ! a c F a U ! c U c U ! c a,& & U ! a c F a & U ! c U c U ! c a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['c', 'b']","Utterance: only visit c once and do not visit b until you visit c
LTL:",& & U ! b c F b U ! c U c U ! c b,& & U ! b c F b & U ! c U c U ! c b U ! b U b U ! b a,False
valid,strictly_ordered_visit,2,"['c', 'd']","Utterance: only visit c once and do not visit d until you visit c
LTL:",& & U ! d c F d U ! c U c U ! c d,& & U ! d c F d & U ! c U c U ! c d F c & U ! d U d U ! d a U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,2,"['c', 'h']","Utterance: only visit c once and do not visit h until you visit c
LTL:",& & U ! h c F h U ! c U c U ! c h,& & U ! h c F h & U ! c U c U ! c h U ! h U h U ! h a,False
valid,strictly_ordered_visit,2,"['d', 'a']","Utterance: only visit d once and do not visit a until you visit d
LTL:",& & U ! a d F a U ! d U d U ! d a,& & U ! a d F a & U ! d U d U ! d a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['d', 'b']","Utterance: only visit d once and do not visit b until you visit d
LTL:",& & U ! b d F b U ! d U d U ! d b,& & U ! b d F b & U ! d U d U ! d b U ! b U b U ! b h,False
valid,strictly_ordered_visit,2,"['d', 'c']","Utterance: only visit d once and do not visit c until you visit d
LTL:",& & U ! c d F c U ! d U d U ! d c,& & U ! c d F c & U ! d U d U ! d c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['d', 'h']","Utterance: only visit d once and do not visit h until you visit d
LTL:",& & U ! h d F h U ! d U d U ! d h,& & U ! h d F h & U ! d U d U ! d h U ! h U h U ! h a,False
valid,strictly_ordered_visit,2,"['h', 'a']","Utterance: only visit h once and do not visit a until you visit h
LTL:",& & U ! a h F a U ! h U h U ! h a,& & U ! a h F a & U ! h U h U ! h a U ! a U a U ! a c,False
valid,strictly_ordered_visit,2,"['h', 'b']","Utterance: only visit h once and do not visit b until you visit h
LTL:",& & U ! b h F b U ! h U h U ! h b,& & U ! b h F b & U ! h U h U ! h b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['h', 'c']","Utterance: only visit h once and do not visit c until you visit h
LTL:",& & U ! c h F c U ! h U h U ! h c,& & U ! c h F c & U ! h U ! a U ! d U ! b U ! a U ! d U ! b U ! c U ! h U ! a U ! d U ! b U ! a U ! d U ! b U ! h U ! a U ! d U ! b U ! a U ! d U ! b U ! d U ! b U ! c U ! h U ! a U ! d U ! b U ! a U ! d U ! b U ! a U ! d U ! b U ! d U ! b U ! c U ! h U,Syntax Error
valid,strictly_ordered_visit,2,"['h', 'd']","Utterance: only visit h once and do not visit d until you visit h
LTL:",& & U ! d h F d U ! h U h U ! h d,& & U ! d h F d & U ! h U ! a U ! b U ! c U ! a U ! d U ! b U ! c F b & U ! h U ! a U ! d U ! c U ! c U ! a U ! d U ! b U ! c F c F a F d F b F h,Syntax Error
valid,strictly_ordered_visit,2,"['a', 'b']","Utterance: go to a exactly once while avoiding b then go to b
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b,Syntax Error
valid,strictly_ordered_visit,2,"['a', 'c']","Utterance: go to a exactly once while avoiding c then go to c
LTL:",& & U ! c a F c U ! a U a U ! a c,& & U ! c a F c & U ! a U a U ! a c F a,True
valid,strictly_ordered_visit,2,"['a', 'd']","Utterance: go to a exactly once while avoiding d then go to d
LTL:",& & U ! d a F d U ! a U a U ! a d,& & U ! d a & U ! a d F a & U ! a U a U ! a d U ! d U d U ! d a,False
valid,strictly_ordered_visit,2,"['a', 'h']","Utterance: go to a exactly once while avoiding h then go to h
LTL:",& & U ! h a F h U ! a U a U ! a h,& & U ! h a & U ! a h F a & U ! a U a U ! a h U ! h U h U ! h a,False
valid,strictly_ordered_visit,2,"['b', 'a']","Utterance: go to b exactly once while avoiding a then go to a
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['b', 'c']","Utterance: go to b exactly once while avoiding c then go to c
LTL:",& & U ! c b F c U ! b U b U ! b c,& & U ! c b & U ! b c F b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['b', 'd']","Utterance: go to b exactly once while avoiding d then go to d
LTL:",& & U ! d b F d U ! b U b U ! b d,& & U ! d b & U ! b d F b & U ! b U b U ! b d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['b', 'h']","Utterance: go to b exactly once while avoiding h then go to h
LTL:",& & U ! h b F h U ! b U b U ! b h,& & U ! h b & U ! b h F b & U ! h U h U ! h b U ! b U b U ! b h,False
valid,strictly_ordered_visit,2,"['c', 'a']","Utterance: go to c exactly once while avoiding a then go to a
LTL:",& & U ! a c F a U ! c U c U ! c a,& & U ! a c & U ! c a F c & U ! a U a U ! a c,Syntax Error
valid,strictly_ordered_visit,2,"['c', 'b']","Utterance: go to c exactly once while avoiding b then go to b
LTL:",& & U ! b c F b U ! c U c U ! c b,& & U ! b c & U ! c b F c & U ! c U c U ! c b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['c', 'd']","Utterance: go to c exactly once while avoiding d then go to d
LTL:",& & U ! d c F d U ! c U c U ! c d,& & U ! d c & U ! c d F c & U ! d U d U ! d c U ! c U c U ! c d,False
valid,strictly_ordered_visit,2,"['c', 'h']","Utterance: go to c exactly once while avoiding h then go to h
LTL:",& & U ! h c F h U ! c U c U ! c h,& & U ! h c & U ! c h F c & U ! h U h U ! h c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['d', 'a']","Utterance: go to d exactly once while avoiding a then go to a
LTL:",& & U ! a d F a U ! d U d U ! d a,& & U ! a d & U ! d a F d & U ! d U d U ! d a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['d', 'b']","Utterance: go to d exactly once while avoiding b then go to b
LTL:",& & U ! b d F b U ! d U d U ! d b,& & U ! b d & U ! d b F d & U ! d U d U ! d b U ! b U b U ! b d,False
valid,strictly_ordered_visit,2,"['d', 'c']","Utterance: go to d exactly once while avoiding c then go to c
LTL:",& & U ! c d F c U ! d U d U ! d c,& & U ! c d & U ! d c F d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['d', 'h']","Utterance: go to d exactly once while avoiding h then go to h
LTL:",& & U ! h d F h U ! d U d U ! d h,& & U ! h d & U ! d h F d & U ! d U d U ! d h U ! h U h U ! h d,False
valid,strictly_ordered_visit,2,"['h', 'a']","Utterance: go to h exactly once while avoiding a then go to a
LTL:",& & U ! a h F a U ! h U h U ! h a,& & U ! a h & U ! h a F h & U ! h U h U ! h a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['h', 'b']","Utterance: go to h exactly once while avoiding b then go to b
LTL:",& & U ! b h F b U ! h U h U ! h b,& & U ! b h & U ! h b F h & U ! h U h U ! h b,Syntax Error
valid,strictly_ordered_visit,2,"['h', 'c']","Utterance: go to h exactly once while avoiding c then go to c
LTL:",& & U ! c h F c U ! h U h U ! h c,& & U ! c h & U ! h c F h & U ! h U h U ! h c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['h', 'd']","Utterance: go to h exactly once while avoiding d then go to d
LTL:",& & U ! d h F d U ! h U h U ! h d,& & U ! d h & U ! h d F h & U ! h U h U ! h d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['a', 'b']","Utterance: reach a exactly once while staying away from b then move to b
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b,Syntax Error
valid,strictly_ordered_visit,2,"['a', 'c']","Utterance: reach a exactly once while staying away from c then move to c
LTL:",& & U ! c a F c U ! a U a U ! a c,& & U ! c a F c & U ! a U a U ! a c F a & U ! c U c U ! c a U a U ! a U a U ! a U ! a U a U ! a U ! a U a U ! a U ! a U a U ! a U ! a U a U ! a U ! a,Syntax Error
valid,strictly_ordered_visit,2,"['a', 'd']","Utterance: reach a exactly once while staying away from d then move to d
LTL:",& & U ! d a F d U ! a U a U ! a d,& & U ! d a & U ! a d F a & U ! a U a U ! a d U ! d U d U ! d a,False
valid,strictly_ordered_visit,2,"['a', 'h']","Utterance: reach a exactly once while staying away from h then move to h
LTL:",& & U ! h a F h U ! a U a U ! a h,& & U ! h a & U ! a h F a & U ! a U a U ! a h U ! h U h U ! h a,False
valid,strictly_ordered_visit,2,"['b', 'a']","Utterance: reach b exactly once while staying away from a then move to a
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,False
valid,strictly_ordered_visit,2,"['b', 'c']","Utterance: reach b exactly once while staying away from c then move to c
LTL:",& & U ! c b F c U ! b U b U ! b c,& & U ! c b F c & U ! b U b U ! b c F b & U ! c U c U ! c b F b U ! b U b U ! b c U c U ! c U c U ! c b,Syntax Error
valid,strictly_ordered_visit,2,"['b', 'd']","Utterance: reach b exactly once while staying away from d then move to d
LTL:",& & U ! d b F d U ! b U b U ! b d,& & U ! d b & U ! b d F b & U ! b U b U ! b d U ! d U d U ! d b,False
valid,strictly_ordered_visit,2,"['b', 'h']","Utterance: reach b exactly once while staying away from h then move to h
LTL:",& & U ! h b F h U ! b U b U ! b h,& & U ! h b & U ! b h F b & U ! h U h U ! h b U ! b U b U ! b a,False
valid,strictly_ordered_visit,2,"['c', 'a']","Utterance: reach c exactly once while staying away from a then move to a
LTL:",& & U ! a c F a U ! c U c U ! c a,& & U ! a c & U ! c a F c & U ! a U a U ! a c U ! c U c U ! c a,False
valid,strictly_ordered_visit,2,"['c', 'b']","Utterance: reach c exactly once while staying away from b then move to b
LTL:",& & U ! b c F b U ! c U c U ! c b,& & U ! b c & U ! c b F c & U ! b U b U ! b c U ! c U c U ! c a,False
valid,strictly_ordered_visit,2,"['c', 'd']","Utterance: reach c exactly once while staying away from d then move to d
LTL:",& & U ! d c F d U ! c U c U ! c d,& & U ! d c & U ! c d F c & U ! d U d U ! d c U ! c U c U ! c h U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,2,"['c', 'h']","Utterance: reach c exactly once while staying away from h then move to h
LTL:",& & U ! h c F h U ! c U c U ! c h,& & U ! h c & U ! c h F c & U ! h U h U ! h c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['d', 'a']","Utterance: reach d exactly once while staying away from a then move to a
LTL:",& & U ! a d F a U ! d U d U ! d a,& & U ! a d & U ! d a F d & U ! a U a U ! a d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['d', 'b']","Utterance: reach d exactly once while staying away from b then move to b
LTL:",& & U ! b d F b U ! d U d U ! d b,& & U ! b d & U ! d b F d & U ! d U d U ! d b U ! b U b U ! b d,False
valid,strictly_ordered_visit,2,"['d', 'c']","Utterance: reach d exactly once while staying away from c then move to c
LTL:",& & U ! c d F c U ! d U d U ! d c,& & U ! c d F c & U ! d U d U ! d c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['d', 'h']","Utterance: reach d exactly once while staying away from h then move to h
LTL:",& & U ! h d F h U ! d U d U ! d h,& & U ! h d & U ! d h F d & U ! h U h U ! h d U ! d U d U ! d a,False
valid,strictly_ordered_visit,2,"['h', 'a']","Utterance: reach h exactly once while staying away from a then move to a
LTL:",& & U ! a h F a U ! h U h U ! h a,& & U ! a h & U ! h a F h & U ! h U h U ! h a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['h', 'b']","Utterance: reach h exactly once while staying away from b then move to b
LTL:",& & U ! b h F b U ! h U h U ! h b,& & U ! b h & U ! h b F h & U ! h U h U ! h b U ! b U b U ! b h,False
valid,strictly_ordered_visit,2,"['h', 'c']","Utterance: reach h exactly once while staying away from c then move to c
LTL:",& & U ! c h F c U ! h U h U ! h c,& & U ! c h & U ! h c F h & U ! h U h U ! h c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['h', 'd']","Utterance: reach h exactly once while staying away from d then move to d
LTL:",& & U ! d h F d U ! h U h U ! h d,& & U ! d h & U ! h d F h & U ! h U h U ! h d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['a', 'b']","Utterance: move to a exactly once while avoiding b then find b
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['a', 'c']","Utterance: move to a exactly once while avoiding c then find c
LTL:",& & U ! c a F c U ! a U a U ! a c,& & U ! c a F c & U ! a U a U ! a c U ! c U c U ! c a,True
valid,strictly_ordered_visit,2,"['a', 'd']","Utterance: move to a exactly once while avoiding d then find d
LTL:",& & U ! d a F d U ! a U a U ! a d,& & U ! d a & U ! a d F a & U ! a U a U ! a d U ! d U d U ! d a,False
valid,strictly_ordered_visit,2,"['a', 'h']","Utterance: move to a exactly once while avoiding h then find h
LTL:",& & U ! h a F h U ! a U a U ! a h,& & U ! h a & U ! a h F a & U ! h U h U ! h a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['b', 'a']","Utterance: move to b exactly once while avoiding a then find a
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,False
valid,strictly_ordered_visit,2,"['b', 'c']","Utterance: move to b exactly once while avoiding c then find c
LTL:",& & U ! c b F c U ! b U b U ! b c,& & U ! c b F c & U ! b U b U ! b c F b & U ! c U c U ! c b F b U ! b U b U ! b c F c,Syntax Error
valid,strictly_ordered_visit,2,"['b', 'd']","Utterance: move to b exactly once while avoiding d then find d
LTL:",& & U ! d b F d U ! b U b U ! b d,& & U ! d b & U ! b d F b & U ! d U d U ! d b U ! b U b U ! b a,False
valid,strictly_ordered_visit,2,"['b', 'h']","Utterance: move to b exactly once while avoiding h then find h
LTL:",& & U ! h b F h U ! b U b U ! b h,& & U ! h b & U ! b h F b & U ! h U h U ! h b U ! b U b U ! b h,False
valid,strictly_ordered_visit,2,"['c', 'a']","Utterance: move to c exactly once while avoiding a then find a
LTL:",& & U ! a c F a U ! c U c U ! c a,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,strictly_ordered_visit,2,"['c', 'b']","Utterance: move to c exactly once while avoiding b then find b
LTL:",& & U ! b c F b U ! c U c U ! c b,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['c', 'd']","Utterance: move to c exactly once while avoiding d then find d
LTL:",& & U ! d c F d U ! c U c U ! c d,& & U ! d c & U ! c d F c & U ! d U d U ! d c U ! c U c U ! c a U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,2,"['c', 'h']","Utterance: move to c exactly once while avoiding h then find h
LTL:",& & U ! h c F h U ! c U c U ! c h,& & U ! h c & U ! c h F c & U ! h U h U ! h c U ! c U c U ! c h,False
