train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,4,"['b', 'd', 'a', 'h']","Utterance: visit b then visit d then visit a then visit h
LTL:",F & b F & d F & a F h,F & b F & d F & a F h,True
valid,sequenced_visit,4,"['b', 'd', 'c', 'a']","Utterance: visit b then visit d then visit c then visit a
LTL:",F & b F & d F & c F a,F & b F & d F & c F a,True
valid,sequenced_visit,4,"['b', 'd', 'c', 'h']","Utterance: visit b then visit d then visit c then visit h
LTL:",F & b F & d F & c F h,F & b F & d F & c F h,True
valid,sequenced_visit,4,"['b', 'd', 'h', 'a']","Utterance: visit b then visit d then visit h then visit a
LTL:",F & b F & d F & h F a,F & b F & d F & h F a,True
valid,sequenced_visit,4,"['b', 'd', 'h', 'c']","Utterance: visit b then visit d then visit h then visit c
LTL:",F & b F & d F & h F c,F & b F & d F & h F c,True
valid,sequenced_visit,4,"['b', 'h', 'a', 'c']","Utterance: visit b then visit h then visit a then visit c
LTL:",F & b F & h F & a F c,F & b F & h F & a F c,True
valid,sequenced_visit,4,"['b', 'h', 'a', 'd']","Utterance: visit b then visit h then visit a then visit d
LTL:",F & b F & h F & a F d,F & b F & h F & a F d,True
valid,sequenced_visit,4,"['b', 'h', 'c', 'a']","Utterance: visit b then visit h then visit c then visit a
LTL:",F & b F & h F & c F a,F & b F & h F & c F a,True
valid,sequenced_visit,4,"['b', 'h', 'c', 'd']","Utterance: visit b then visit h then visit c then visit d
LTL:",F & b F & h F & c F d,F & b F & h F & c F d,True
valid,sequenced_visit,4,"['b', 'h', 'd', 'a']","Utterance: visit b then visit h then visit d then visit a
LTL:",F & b F & h F & d F a,F & b F & h F & d F a,True
valid,sequenced_visit,4,"['b', 'h', 'd', 'c']","Utterance: visit b then visit h then visit d then visit c
LTL:",F & b F & h F & d F c,F & b F & h F & d F c,True
valid,sequenced_visit,4,"['c', 'a', 'b', 'd']","Utterance: visit c then visit a then visit b then visit d
LTL:",F & c F & a F & b F d,F & c F & a F & b F d,True
valid,sequenced_visit,4,"['c', 'a', 'b', 'h']","Utterance: visit c then visit a then visit b then visit h
LTL:",F & c F & a F & b F h,F & c F & a F & b F h,True
valid,sequenced_visit,4,"['c', 'a', 'd', 'b']","Utterance: visit c then visit a then visit d then visit b
LTL:",F & c F & a F & d F b,F & c F & a F & d F b,True
valid,sequenced_visit,4,"['c', 'a', 'd', 'h']","Utterance: visit c then visit a then visit d then visit h
LTL:",F & c F & a F & d F h,F & c F & a F & d F h,True
valid,sequenced_visit,4,"['c', 'a', 'h', 'b']","Utterance: visit c then visit a then visit h then visit b
LTL:",F & c F & a F & h F b,F & c F & a F & h F b,True
valid,sequenced_visit,4,"['c', 'a', 'h', 'd']","Utterance: visit c then visit a then visit h then visit d
LTL:",F & c F & a F & h F d,F & c F & a F & h F d,True
valid,sequenced_visit,4,"['c', 'b', 'a', 'd']","Utterance: visit c then visit b then visit a then visit d
LTL:",F & c F & b F & a F d,F & c F & b F & a F d,True
valid,sequenced_visit,4,"['c', 'b', 'a', 'h']","Utterance: visit c then visit b then visit a then visit h
LTL:",F & c F & b F & a F h,F & c F & b F & a F h,True
valid,sequenced_visit,4,"['c', 'b', 'd', 'a']","Utterance: visit c then visit b then visit d then visit a
LTL:",F & c F & b F & d F a,F & c F & b F & d F a,True
valid,sequenced_visit,4,"['c', 'b', 'd', 'h']","Utterance: visit c then visit b then visit d then visit h
LTL:",F & c F & b F & d F h,F & c F & b F & d F h,True
valid,sequenced_visit,4,"['c', 'b', 'h', 'a']","Utterance: visit c then visit b then visit h then visit a
LTL:",F & c F & b F & h F a,F & c F & b F & h F a,True
valid,sequenced_visit,4,"['c', 'b', 'h', 'd']","Utterance: visit c then visit b then visit h then visit d
LTL:",F & c F & b F & h F d,F & c F & b F & h F d,True
valid,sequenced_visit,4,"['c', 'd', 'a', 'b']","Utterance: visit c then visit d then visit a then visit b
LTL:",F & c F & d F & a F b,F & c F & d F & a F b,True
valid,sequenced_visit,4,"['c', 'd', 'a', 'h']","Utterance: visit c then visit d then visit a then visit h
LTL:",F & c F & d F & a F h,F & c F & d F & a F h,True
valid,sequenced_visit,4,"['c', 'd', 'b', 'a']","Utterance: visit c then visit d then visit b then visit a
LTL:",F & c F & d F & b F a,F & c F & d F & b F a,True
valid,sequenced_visit,4,"['c', 'd', 'b', 'h']","Utterance: visit c then visit d then visit b then visit h
LTL:",F & c F & d F & b F h,F & c F & d F & b F h,True
valid,sequenced_visit,4,"['c', 'd', 'h', 'a']","Utterance: visit c then visit d then visit h then visit a
LTL:",F & c F & d F & h F a,F & c F & d F & h F a,True
valid,sequenced_visit,4,"['c', 'd', 'h', 'b']","Utterance: visit c then visit d then visit h then visit b
LTL:",F & c F & d F & h F b,F & c F & d F & h F b,True
valid,sequenced_visit,4,"['c', 'h', 'a', 'b']","Utterance: visit c then visit h then visit a then visit b
LTL:",F & c F & h F & a F b,F & c F & h F & a F b,True
valid,sequenced_visit,4,"['c', 'h', 'a', 'd']","Utterance: visit c then visit h then visit a then visit d
LTL:",F & c F & h F & a F d,F & c F & h F & a F d,True
valid,sequenced_visit,4,"['c', 'h', 'b', 'a']","Utterance: visit c then visit h then visit b then visit a
LTL:",F & c F & h F & b F a,F & c F & h F & b F a,True
valid,sequenced_visit,4,"['c', 'h', 'b', 'd']","Utterance: visit c then visit h then visit b then visit d
LTL:",F & c F & h F & b F d,F & c F & h F & b F d,True
valid,sequenced_visit,4,"['c', 'h', 'd', 'a']","Utterance: visit c then visit h then visit d then visit a
LTL:",F & c F & h F & d F a,F & c F & h F & d F a,True
valid,sequenced_visit,4,"['c', 'h', 'd', 'b']","Utterance: visit c then visit h then visit d then visit b
LTL:",F & c F & h F & d F b,F & c F & h F & d F b,True
valid,sequenced_visit,4,"['d', 'a', 'b', 'c']","Utterance: visit d then visit a then visit b then visit c
LTL:",F & d F & a F & b F c,F & d F & a F & b F c,True
valid,sequenced_visit,4,"['d', 'a', 'b', 'h']","Utterance: visit d then visit a then visit b then visit h
LTL:",F & d F & a F & b F h,F & d F & a F & b F h,True
valid,sequenced_visit,4,"['d', 'a', 'c', 'b']","Utterance: visit d then visit a then visit c then visit b
LTL:",F & d F & a F & c F b,F & d F & a F & c F b,True
valid,sequenced_visit,4,"['d', 'a', 'c', 'h']","Utterance: visit d then visit a then visit c then visit h
LTL:",F & d F & a F & c F h,F & d F & a F & c F h,True
valid,sequenced_visit,4,"['d', 'a', 'h', 'b']","Utterance: visit d then visit a then visit h then visit b
LTL:",F & d F & a F & h F b,F & d F & a F & h F b,True
valid,sequenced_visit,4,"['d', 'a', 'h', 'c']","Utterance: visit d then visit a then visit h then visit c
LTL:",F & d F & a F & h F c,F & d F & a F & h F c,True
valid,sequenced_visit,4,"['d', 'b', 'a', 'c']","Utterance: visit d then visit b then visit a then visit c
LTL:",F & d F & b F & a F c,F & d F & b F & a F c,True
valid,sequenced_visit,4,"['d', 'b', 'a', 'h']","Utterance: visit d then visit b then visit a then visit h
LTL:",F & d F & b F & a F h,F & d F & b F & a F h,True
valid,sequenced_visit,4,"['d', 'b', 'c', 'a']","Utterance: visit d then visit b then visit c then visit a
LTL:",F & d F & b F & c F a,F & d F & b F & c F a,True
valid,sequenced_visit,4,"['d', 'b', 'c', 'h']","Utterance: visit d then visit b then visit c then visit h
LTL:",F & d F & b F & c F h,F & d F & b F & c F h,True
valid,sequenced_visit,4,"['d', 'b', 'h', 'a']","Utterance: visit d then visit b then visit h then visit a
LTL:",F & d F & b F & h F a,F & d F & b F & h F a,True
valid,sequenced_visit,4,"['d', 'b', 'h', 'c']","Utterance: visit d then visit b then visit h then visit c
LTL:",F & d F & b F & h F c,F & d F & b F & h F c,True
valid,sequenced_visit,4,"['d', 'c', 'a', 'b']","Utterance: visit d then visit c then visit a then visit b
LTL:",F & d F & c F & a F b,F & d F & c F & a F b,True
valid,sequenced_visit,4,"['d', 'c', 'a', 'h']","Utterance: visit d then visit c then visit a then visit h
LTL:",F & d F & c F & a F h,F & d F & c F & a F h,True
valid,sequenced_visit,4,"['d', 'c', 'b', 'a']","Utterance: visit d then visit c then visit b then visit a
LTL:",F & d F & c F & b F a,F & d F & c F & b F a,True
valid,sequenced_visit,4,"['d', 'c', 'b', 'h']","Utterance: visit d then visit c then visit b then visit h
LTL:",F & d F & c F & b F h,F & d F & c F & b F h,True
valid,sequenced_visit,4,"['d', 'c', 'h', 'a']","Utterance: visit d then visit c then visit h then visit a
LTL:",F & d F & c F & h F a,F & d F & c F & h F a,True
valid,sequenced_visit,4,"['d', 'c', 'h', 'b']","Utterance: visit d then visit c then visit h then visit b
LTL:",F & d F & c F & h F b,F & d F & c F & h F b,True
valid,sequenced_visit,4,"['d', 'h', 'a', 'b']","Utterance: visit d then visit h then visit a then visit b
LTL:",F & d F & h F & a F b,F & d F & h F & a F b,True
valid,sequenced_visit,4,"['d', 'h', 'a', 'c']","Utterance: visit d then visit h then visit a then visit c
LTL:",F & d F & h F & a F c,F & d F & h F & a F c,True
valid,sequenced_visit,4,"['d', 'h', 'b', 'a']","Utterance: visit d then visit h then visit b then visit a
LTL:",F & d F & h F & b F a,F & d F & h F & b F a,True
valid,sequenced_visit,4,"['d', 'h', 'b', 'c']","Utterance: visit d then visit h then visit b then visit c
LTL:",F & d F & h F & b F c,F & d F & h F & b F c,True
valid,sequenced_visit,4,"['d', 'h', 'c', 'a']","Utterance: visit d then visit h then visit c then visit a
LTL:",F & d F & h F & c F a,F & d F & h F & c F a,True
valid,sequenced_visit,4,"['d', 'h', 'c', 'b']","Utterance: visit d then visit h then visit c then visit b
LTL:",F & d F & h F & c F b,F & d F & h F & c F b,True
valid,sequenced_visit,4,"['h', 'a', 'b', 'c']","Utterance: visit h then visit a then visit b then visit c
LTL:",F & h F & a F & b F c,F & h F & a F & b F c,True
valid,sequenced_visit,4,"['h', 'a', 'b', 'd']","Utterance: visit h then visit a then visit b then visit d
LTL:",F & h F & a F & b F d,F & h F & a F & b F d,True
valid,sequenced_visit,4,"['h', 'a', 'c', 'b']","Utterance: visit h then visit a then visit c then visit b
LTL:",F & h F & a F & c F b,F & h F & a F & c F b,True
valid,sequenced_visit,4,"['h', 'a', 'c', 'd']","Utterance: visit h then visit a then visit c then visit d
LTL:",F & h F & a F & c F d,F & h F & a F & c F d,True
valid,sequenced_visit,4,"['h', 'a', 'd', 'b']","Utterance: visit h then visit a then visit d then visit b
LTL:",F & h F & a F & d F b,F & h F & a F & d F b,True
valid,sequenced_visit,4,"['h', 'a', 'd', 'c']","Utterance: visit h then visit a then visit d then visit c
LTL:",F & h F & a F & d F c,F & h F & a F & d F c,True
valid,sequenced_visit,4,"['h', 'b', 'a', 'c']","Utterance: visit h then visit b then visit a then visit c
LTL:",F & h F & b F & a F c,F & h F & b F & a F c,True
valid,sequenced_visit,4,"['h', 'b', 'a', 'd']","Utterance: visit h then visit b then visit a then visit d
LTL:",F & h F & b F & a F d,F & h F & b F & a F d,True
valid,sequenced_visit,4,"['h', 'b', 'c', 'a']","Utterance: visit h then visit b then visit c then visit a
LTL:",F & h F & b F & c F a,F & h F & b F & c F a,True
valid,sequenced_visit,4,"['h', 'b', 'c', 'd']","Utterance: visit h then visit b then visit c then visit d
LTL:",F & h F & b F & c F d,F & h F & b F & c F d,True
valid,sequenced_visit,4,"['h', 'b', 'd', 'a']","Utterance: visit h then visit b then visit d then visit a
LTL:",F & h F & b F & d F a,F & h F & b F & d F a,True
valid,sequenced_visit,4,"['h', 'b', 'd', 'c']","Utterance: visit h then visit b then visit d then visit c
LTL:",F & h F & b F & d F c,F & h F & b F & d F c,True
valid,sequenced_visit,4,"['h', 'c', 'a', 'b']","Utterance: visit h then visit c then visit a then visit b
LTL:",F & h F & c F & a F b,F & h F & c F & a F b,True
valid,sequenced_visit,4,"['h', 'c', 'a', 'd']","Utterance: visit h then visit c then visit a then visit d
LTL:",F & h F & c F & a F d,F & h F & c F & a F d,True
valid,sequenced_visit,4,"['h', 'c', 'b', 'a']","Utterance: visit h then visit c then visit b then visit a
LTL:",F & h F & c F & b F a,F & h F & c F & b F a,True
valid,sequenced_visit,4,"['h', 'c', 'b', 'd']","Utterance: visit h then visit c then visit b then visit d
LTL:",F & h F & c F & b F d,F & h F & c F & b F d,True
valid,sequenced_visit,4,"['h', 'c', 'd', 'a']","Utterance: visit h then visit c then visit d then visit a
LTL:",F & h F & c F & d F a,F & h F & c F & d F a,True
valid,sequenced_visit,4,"['h', 'c', 'd', 'b']","Utterance: visit h then visit c then visit d then visit b
LTL:",F & h F & c F & d F b,F & h F & c F & d F b,True
valid,sequenced_visit,4,"['h', 'd', 'a', 'b']","Utterance: visit h then visit d then visit a then visit b
LTL:",F & h F & d F & a F b,F & h F & d F & a F b,True
valid,sequenced_visit,4,"['h', 'd', 'a', 'c']","Utterance: visit h then visit d then visit a then visit c
LTL:",F & h F & d F & a F c,F & h F & d F & a F c,True
valid,sequenced_visit,4,"['h', 'd', 'b', 'a']","Utterance: visit h then visit d then visit b then visit a
LTL:",F & h F & d F & b F a,F & h F & d F & b F a,True
valid,sequenced_visit,4,"['h', 'd', 'b', 'c']","Utterance: visit h then visit d then visit b then visit c
LTL:",F & h F & d F & b F c,F & h F & d F & b F c,True
valid,sequenced_visit,4,"['h', 'd', 'c', 'a']","Utterance: visit h then visit d then visit c then visit a
LTL:",F & h F & d F & c F a,F & h F & d F & c F a,True
valid,sequenced_visit,4,"['h', 'd', 'c', 'b']","Utterance: visit h then visit d then visit c then visit b
LTL:",F & h F & d F & c F b,F & h F & d F & c F b,True
valid,ordered_visit,2,"['a', 'b']","Utterance: go to b but do not go to b until you go to a first
LTL:",& U ! b a F b,& U ! b a,Syntax Error
valid,ordered_visit,2,"['a', 'c']","Utterance: go to c but do not go to c until you go to a first
LTL:",& U ! c a F c,& U ! c a,Syntax Error
valid,ordered_visit,2,"['a', 'd']","Utterance: go to d but do not go to d until you go to a first
LTL:",& U ! d a F d,& U ! d a,Syntax Error
valid,ordered_visit,2,"['a', 'h']","Utterance: go to h but do not go to h until you go to a first
LTL:",& U ! h a F h,& U ! h a,Syntax Error
valid,ordered_visit,2,"['b', 'a']","Utterance: go to a but do not go to a until you go to b first
LTL:",& U ! a b F a,& U ! a b,Syntax Error
valid,ordered_visit,2,"['b', 'c']","Utterance: go to c but do not go to c until you go to b first
LTL:",& U ! c b F c,& U ! c b,Syntax Error
valid,ordered_visit,2,"['b', 'd']","Utterance: go to d but do not go to d until you go to b first
LTL:",& U ! d b F d,& U ! d b,Syntax Error
valid,ordered_visit,2,"['b', 'h']","Utterance: go to h but do not go to h until you go to b first
LTL:",& U ! h b F h,& U ! h b,Syntax Error
valid,ordered_visit,2,"['c', 'a']","Utterance: go to a but do not go to a until you go to c first
LTL:",& U ! a c F a,& U ! a c,Syntax Error
valid,ordered_visit,2,"['c', 'b']","Utterance: go to b but do not go to b until you go to c first
LTL:",& U ! b c F b,& U ! b c,Syntax Error
valid,ordered_visit,2,"['c', 'd']","Utterance: go to d but do not go to d until you go to c first
LTL:",& U ! d c F d,& U ! d c,Syntax Error
valid,ordered_visit,2,"['c', 'h']","Utterance: go to h but do not go to h until you go to c first
LTL:",& U ! h c F h,& U ! h c,Syntax Error
valid,ordered_visit,2,"['d', 'a']","Utterance: go to a but do not go to a until you go to d first
LTL:",& U ! a d F a,& U ! a d,Syntax Error
valid,ordered_visit,2,"['d', 'b']","Utterance: go to b but do not go to b until you go to d first
LTL:",& U ! b d F b,& U ! b d,Syntax Error
valid,ordered_visit,2,"['d', 'c']","Utterance: go to c but do not go to c until you go to d first
LTL:",& U ! c d F c,& U ! c d,Syntax Error
