train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"['d', 'b', 'a', 'c']","Utterance: go to four locations d b c and a
LTL:",& F d & F b & F a F c,& F d & F b & F c F a,True
valid,visit,4,"['d', 'b', 'a', 'h']","Utterance: go to four locations d b h and a
LTL:",& F d & F b & F a F h,& F d & F b & F h F a,True
valid,visit,4,"['d', 'b', 'c', 'a']","Utterance: go to four locations d b a and c
LTL:",& F d & F b & F c F a,& F d & F b & F a F c,True
valid,visit,4,"['d', 'b', 'c', 'h']","Utterance: go to four locations d b h and c
LTL:",& F d & F b & F c F h,& F d & F b & F h F c,True
valid,visit,4,"['d', 'b', 'h', 'a']","Utterance: go to four locations d b a and h
LTL:",& F d & F b & F h F a,& F d & F b & F a F h,True
valid,visit,4,"['d', 'b', 'h', 'c']","Utterance: go to four locations d b c and h
LTL:",& F d & F b & F h F c,& F d & F b & F c F h,True
valid,visit,4,"['d', 'c', 'a', 'b']","Utterance: go to four locations d c b and a
LTL:",& F d & F c & F a F b,& F d & F c & F b F a,True
valid,visit,4,"['d', 'c', 'a', 'h']","Utterance: go to four locations d c h and a
LTL:",& F d & F c & F a F h,& F d & F c & F h F a,True
valid,visit,4,"['d', 'c', 'b', 'a']","Utterance: go to four locations d c a and b
LTL:",& F d & F c & F b F a,& F d & F c & F a F b,True
valid,visit,4,"['d', 'c', 'b', 'h']","Utterance: go to four locations d c h and b
LTL:",& F d & F c & F b F h,& F d & F c & F h F b,True
valid,visit,4,"['d', 'c', 'h', 'a']","Utterance: go to four locations d c a and h
LTL:",& F d & F c & F h F a,& F d & F c & F a F h,True
valid,visit,4,"['d', 'c', 'h', 'b']","Utterance: go to four locations d c b and h
LTL:",& F d & F c & F h F b,& F d & F c & F b F h,True
valid,visit,4,"['d', 'h', 'a', 'b']","Utterance: go to four locations d h b and a
LTL:",& F d & F h & F a F b,& F d & F h & F b F a,True
valid,visit,4,"['d', 'h', 'a', 'c']","Utterance: go to four locations d h c and a
LTL:",& F d & F h & F a F c,& F d & F h & F c F a,True
valid,visit,4,"['d', 'h', 'b', 'a']","Utterance: go to four locations d h a and b
LTL:",& F d & F h & F b F a,& F d & F h & F a F b,True
valid,visit,4,"['d', 'h', 'b', 'c']","Utterance: go to four locations d h c and b
LTL:",& F d & F h & F b F c,& F d & F h & F c F b,True
valid,visit,4,"['d', 'h', 'c', 'a']","Utterance: go to four locations d h a and c
LTL:",& F d & F h & F c F a,& F d & F h & F a F c,True
valid,visit,4,"['d', 'h', 'c', 'b']","Utterance: go to four locations d h b and c
LTL:",& F d & F h & F c F b,& F d & F h & F b F c,True
valid,visit,4,"['h', 'a', 'b', 'c']","Utterance: go to four locations h a c and b
LTL:",& F h & F a & F b F c,& F h & F a & F c F b,True
valid,visit,4,"['h', 'a', 'b', 'd']","Utterance: go to four locations h a d and b
LTL:",& F h & F a & F b F d,& F h & F a & F d F b,True
valid,visit,4,"['h', 'a', 'c', 'b']","Utterance: go to four locations h a b and c
LTL:",& F h & F a & F c F b,& F h & F a & F b F c,True
valid,visit,4,"['h', 'a', 'c', 'd']","Utterance: go to four locations h a d and c
LTL:",& F h & F a & F c F d,& F h & F a & F d F c,True
valid,visit,4,"['h', 'a', 'd', 'b']","Utterance: go to four locations h a b and d
LTL:",& F h & F a & F d F b,& F h & F a & F b F d,True
valid,visit,4,"['h', 'a', 'd', 'c']","Utterance: go to four locations h a c and d
LTL:",& F h & F a & F d F c,& F h & F a & F c F d,True
valid,visit,4,"['h', 'b', 'a', 'c']","Utterance: go to four locations h b c and a
LTL:",& F h & F b & F a F c,& F h & F b & F c F a,True
valid,visit,4,"['h', 'b', 'a', 'd']","Utterance: go to four locations h b d and a
LTL:",& F h & F b & F a F d,& F h & F b & F d F a,True
valid,visit,4,"['h', 'b', 'c', 'a']","Utterance: go to four locations h b a and c
LTL:",& F h & F b & F c F a,& F h & F b & F a F c,True
valid,visit,4,"['h', 'b', 'c', 'd']","Utterance: go to four locations h b d and c
LTL:",& F h & F b & F c F d,& F h & F b & F d F c,True
valid,visit,4,"['h', 'b', 'd', 'a']","Utterance: go to four locations h b a and d
LTL:",& F h & F b & F d F a,& F h & F b & F a F d,True
valid,visit,4,"['h', 'b', 'd', 'c']","Utterance: go to four locations h b c and d
LTL:",& F h & F b & F d F c,& F h & F b & F c F d,True
valid,visit,4,"['h', 'c', 'a', 'b']","Utterance: go to four locations h c b and a
LTL:",& F h & F c & F a F b,& F h & F c & F b F a,True
valid,visit,4,"['h', 'c', 'a', 'd']","Utterance: go to four locations h c d and a
LTL:",& F h & F c & F a F d,& F h & F c & F d F a,True
valid,visit,4,"['h', 'c', 'b', 'a']","Utterance: go to four locations h c a and b
LTL:",& F h & F c & F b F a,& F h & F c & F a F b,True
valid,visit,4,"['h', 'c', 'b', 'd']","Utterance: go to four locations h c d and b
LTL:",& F h & F c & F b F d,& F h & F c & F d F b,True
valid,visit,4,"['h', 'c', 'd', 'a']","Utterance: go to four locations h c a and d
LTL:",& F h & F c & F d F a,& F h & F c & F a F d,True
valid,visit,4,"['h', 'c', 'd', 'b']","Utterance: go to four locations h c b and d
LTL:",& F h & F c & F d F b,& F h & F c & F b F d,True
valid,visit,4,"['h', 'd', 'a', 'b']","Utterance: go to four locations h d b and a
LTL:",& F h & F d & F a F b,& F h & F d & F b F a,True
valid,visit,4,"['h', 'd', 'a', 'c']","Utterance: go to four locations h d c and a
LTL:",& F h & F d & F a F c,& F h & F d & F c F a,True
valid,visit,4,"['h', 'd', 'b', 'a']","Utterance: go to four locations h d a and b
LTL:",& F h & F d & F b F a,& F h & F d & F a F b,True
valid,visit,4,"['h', 'd', 'b', 'c']","Utterance: go to four locations h d c and b
LTL:",& F h & F d & F b F c,& F h & F d & F c F b,True
valid,visit,4,"['h', 'd', 'c', 'a']","Utterance: go to four locations h d a and c
LTL:",& F h & F d & F c F a,& F h & F d & F a F c,True
valid,visit,4,"['h', 'd', 'c', 'b']","Utterance: go to four locations h d b and c
LTL:",& F h & F d & F c F b,& F h & F d & F b F c,True
valid,visit,4,"['a', 'b', 'c', 'd']","Utterance: in no particular order visit a b c and d
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"['a', 'b', 'c', 'h']","Utterance: in no particular order visit a b c and h
LTL:",& F a & F b & F c F h,& F a & F b & F c F h,True
valid,visit,4,"['a', 'b', 'd', 'c']","Utterance: in no particular order visit a b d and c
LTL:",& F a & F b & F d F c,& F a & F b & F d F c,True
valid,visit,4,"['a', 'b', 'd', 'h']","Utterance: in no particular order visit a b d and h
LTL:",& F a & F b & F d F h,& F a & F b & F d F h,True
valid,visit,4,"['a', 'b', 'h', 'c']","Utterance: in no particular order visit a b h and c
LTL:",& F a & F b & F h F c,& F a & F b & F h F c,True
valid,visit,4,"['a', 'b', 'h', 'd']","Utterance: in no particular order visit a b h and d
LTL:",& F a & F b & F h F d,& F a & F b & F h F d,True
valid,visit,4,"['a', 'c', 'b', 'd']","Utterance: in no particular order visit a c b and d
LTL:",& F a & F c & F b F d,& F a & F c & F b F d,True
valid,visit,4,"['a', 'c', 'b', 'h']","Utterance: in no particular order visit a c b and h
LTL:",& F a & F c & F b F h,& F a & F c & F b F h,True
valid,visit,4,"['a', 'c', 'd', 'b']","Utterance: in no particular order visit a c d and b
LTL:",& F a & F c & F d F b,& F a & F c & F d F b,True
valid,visit,4,"['a', 'c', 'd', 'h']","Utterance: in no particular order visit a c d and h
LTL:",& F a & F c & F d F h,& F a & F c & F d F h,True
valid,visit,4,"['a', 'c', 'h', 'b']","Utterance: in no particular order visit a c h and b
LTL:",& F a & F c & F h F b,& F a & F c & F h F b,True
valid,visit,4,"['a', 'c', 'h', 'd']","Utterance: in no particular order visit a c h and d
LTL:",& F a & F c & F h F d,& F a & F c & F h F d,True
valid,visit,4,"['a', 'd', 'b', 'c']","Utterance: in no particular order visit a d b and c
LTL:",& F a & F d & F b F c,& F a & F d & F b F c,True
valid,visit,4,"['a', 'd', 'b', 'h']","Utterance: in no particular order visit a d b and h
LTL:",& F a & F d & F b F h,& F a & F d & F b F h,True
valid,visit,4,"['a', 'd', 'c', 'b']","Utterance: in no particular order visit a d c and b
LTL:",& F a & F d & F c F b,& F a & F d & F c F b,True
valid,visit,4,"['a', 'd', 'c', 'h']","Utterance: in no particular order visit a d c and h
LTL:",& F a & F d & F c F h,& F a & F d & F c F h,True
valid,visit,4,"['a', 'd', 'h', 'b']","Utterance: in no particular order visit a d h and b
LTL:",& F a & F d & F h F b,& F a & F d & F h F b,True
valid,visit,4,"['a', 'd', 'h', 'c']","Utterance: in no particular order visit a d h and c
LTL:",& F a & F d & F h F c,& F a & F d & F h F c,True
valid,visit,4,"['a', 'h', 'b', 'c']","Utterance: in no particular order visit a h b and c
LTL:",& F a & F h & F b F c,& F a & F h & F b F c,True
valid,visit,4,"['a', 'h', 'b', 'd']","Utterance: in no particular order visit a h b and d
LTL:",& F a & F h & F b F d,& F a & F h & F b F d,True
valid,visit,4,"['a', 'h', 'c', 'b']","Utterance: in no particular order visit a h c and b
LTL:",& F a & F h & F c F b,& F a & F h & F c F b,True
valid,visit,4,"['a', 'h', 'c', 'd']","Utterance: in no particular order visit a h c and d
LTL:",& F a & F h & F c F d,& F a & F h & F c F d,True
valid,visit,4,"['a', 'h', 'd', 'b']","Utterance: in no particular order visit a h d and b
LTL:",& F a & F h & F d F b,& F a & F h & F d F b,True
valid,visit,4,"['a', 'h', 'd', 'c']","Utterance: in no particular order visit a h d and c
LTL:",& F a & F h & F d F c,& F a & F h & F d F c,True
valid,visit,4,"['b', 'a', 'c', 'd']","Utterance: in no particular order visit b a c and d
LTL:",& F b & F a & F c F d,& F b & F a & F c F d,True
valid,visit,4,"['b', 'a', 'c', 'h']","Utterance: in no particular order visit b a c and h
LTL:",& F b & F a & F c F h,& F b & F a & F c F h,True
valid,visit,4,"['b', 'a', 'd', 'c']","Utterance: in no particular order visit b a d and c
LTL:",& F b & F a & F d F c,& F b & F a & F d F c,True
valid,visit,4,"['b', 'a', 'd', 'h']","Utterance: in no particular order visit b a d and h
LTL:",& F b & F a & F d F h,& F b & F a & F d F h,True
valid,visit,4,"['b', 'a', 'h', 'c']","Utterance: in no particular order visit b a h and c
LTL:",& F b & F a & F h F c,& F b & F a & F h F c,True
valid,visit,4,"['b', 'a', 'h', 'd']","Utterance: in no particular order visit b a h and d
LTL:",& F b & F a & F h F d,& F b & F a & F h F d,True
valid,visit,4,"['b', 'c', 'a', 'd']","Utterance: in no particular order visit b c a and d
LTL:",& F b & F c & F a F d,& F b & F c & F a F d,True
valid,visit,4,"['b', 'c', 'a', 'h']","Utterance: in no particular order visit b c a and h
LTL:",& F b & F c & F a F h,& F b & F c & F a F h,True
valid,visit,4,"['b', 'c', 'd', 'a']","Utterance: in no particular order visit b c d and a
LTL:",& F b & F c & F d F a,& F b & F c & F d F a,True
valid,visit,4,"['b', 'c', 'd', 'h']","Utterance: in no particular order visit b c d and h
LTL:",& F b & F c & F d F h,& F b & F c & F d F h,True
valid,visit,4,"['b', 'c', 'h', 'a']","Utterance: in no particular order visit b c h and a
LTL:",& F b & F c & F h F a,& F b & F c & F h F a,True
valid,visit,4,"['b', 'c', 'h', 'd']","Utterance: in no particular order visit b c h and d
LTL:",& F b & F c & F h F d,& F b & F c & F h F d,True
valid,visit,4,"['b', 'd', 'a', 'c']","Utterance: in no particular order visit b d a and c
LTL:",& F b & F d & F a F c,& F b & F d & F a F c,True
valid,visit,4,"['b', 'd', 'a', 'h']","Utterance: in no particular order visit b d a and h
LTL:",& F b & F d & F a F h,& F b & F d & F a F h,True
valid,visit,4,"['b', 'd', 'c', 'a']","Utterance: in no particular order visit b d c and a
LTL:",& F b & F d & F c F a,& F b & F d & F c F a,True
valid,visit,4,"['b', 'd', 'c', 'h']","Utterance: in no particular order visit b d c and h
LTL:",& F b & F d & F c F h,& F b & F d & F c F h,True
valid,visit,4,"['b', 'd', 'h', 'a']","Utterance: in no particular order visit b d h and a
LTL:",& F b & F d & F h F a,& F b & F d & F h F a,True
valid,visit,4,"['b', 'd', 'h', 'c']","Utterance: in no particular order visit b d h and c
LTL:",& F b & F d & F h F c,& F b & F d & F h F c,True
valid,visit,4,"['b', 'h', 'a', 'c']","Utterance: in no particular order visit b h a and c
LTL:",& F b & F h & F a F c,& F b & F h & F a F c,True
valid,visit,4,"['b', 'h', 'a', 'd']","Utterance: in no particular order visit b h a and d
LTL:",& F b & F h & F a F d,& F b & F h & F a F d,True
valid,visit,4,"['b', 'h', 'c', 'a']","Utterance: in no particular order visit b h c and a
LTL:",& F b & F h & F c F a,& F b & F h & F c F a,True
valid,visit,4,"['b', 'h', 'c', 'd']","Utterance: in no particular order visit b h c and d
LTL:",& F b & F h & F c F d,& F b & F h & F c F d,True
valid,visit,4,"['b', 'h', 'd', 'a']","Utterance: in no particular order visit b h d and a
LTL:",& F b & F h & F d F a,& F b & F h & F d F a,True
valid,visit,4,"['b', 'h', 'd', 'c']","Utterance: in no particular order visit b h d and c
LTL:",& F b & F h & F d F c,& F b & F h & F d F c,True
valid,visit,4,"['c', 'a', 'b', 'd']","Utterance: in no particular order visit c a b and d
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"['c', 'a', 'b', 'h']","Utterance: in no particular order visit c a b and h
LTL:",& F c & F a & F b F h,& F c & F a & F b F h,True
valid,visit,4,"['c', 'a', 'd', 'b']","Utterance: in no particular order visit c a d and b
LTL:",& F c & F a & F d F b,& F c & F a & F d F b,True
valid,visit,4,"['c', 'a', 'd', 'h']","Utterance: in no particular order visit c a d and h
LTL:",& F c & F a & F d F h,& F c & F a & F d F h,True
valid,visit,4,"['c', 'a', 'h', 'b']","Utterance: in no particular order visit c a h and b
LTL:",& F c & F a & F h F b,& F c & F a & F h F b,True
valid,visit,4,"['c', 'a', 'h', 'd']","Utterance: in no particular order visit c a h and d
LTL:",& F c & F a & F h F d,& F c & F a & F h F d,True
valid,visit,4,"['c', 'b', 'a', 'd']","Utterance: in no particular order visit c b a and d
LTL:",& F c & F b & F a F d,& F c & F b & F a F d,True
valid,visit,4,"['c', 'b', 'a', 'h']","Utterance: in no particular order visit c b a and h
LTL:",& F c & F b & F a F h,& F c & F b & F a F h,True
valid,visit,4,"['c', 'b', 'd', 'a']","Utterance: in no particular order visit c b d and a
LTL:",& F c & F b & F d F a,& F c & F b & F d F a,True
valid,visit,4,"['c', 'b', 'd', 'h']","Utterance: in no particular order visit c b d and h
LTL:",& F c & F b & F d F h,& F c & F b & F d F h,True
valid,visit,4,"['c', 'b', 'h', 'a']","Utterance: in no particular order visit c b h and a
LTL:",& F c & F b & F h F a,& F c & F b & F h F a,True
valid,visit,4,"['c', 'b', 'h', 'd']","Utterance: in no particular order visit c b h and d
LTL:",& F c & F b & F h F d,& F c & F b & F h F d,True
valid,visit,4,"['c', 'd', 'a', 'b']","Utterance: in no particular order visit c d a and b
LTL:",& F c & F d & F a F b,& F c & F d & F a F b,True
valid,visit,4,"['c', 'd', 'a', 'h']","Utterance: in no particular order visit c d a and h
LTL:",& F c & F d & F a F h,& F c & F d & F a F h,True
valid,visit,4,"['c', 'd', 'b', 'a']","Utterance: in no particular order visit c d b and a
LTL:",& F c & F d & F b F a,& F c & F d & F b F a,True
valid,visit,4,"['c', 'd', 'b', 'h']","Utterance: in no particular order visit c d b and h
LTL:",& F c & F d & F b F h,& F c & F d & F b F h,True
valid,visit,4,"['c', 'd', 'h', 'a']","Utterance: in no particular order visit c d h and a
LTL:",& F c & F d & F h F a,& F c & F d & F h F a,True
valid,visit,4,"['c', 'd', 'h', 'b']","Utterance: in no particular order visit c d h and b
LTL:",& F c & F d & F h F b,& F c & F d & F h F b,True
valid,visit,4,"['c', 'h', 'a', 'b']","Utterance: in no particular order visit c h a and b
LTL:",& F c & F h & F a F b,& F c & F h & F a F b,True
valid,visit,4,"['c', 'h', 'a', 'd']","Utterance: in no particular order visit c h a and d
LTL:",& F c & F h & F a F d,& F c & F h & F a F d,True
valid,visit,4,"['c', 'h', 'b', 'a']","Utterance: in no particular order visit c h b and a
LTL:",& F c & F h & F b F a,& F c & F h & F b F a,True
valid,visit,4,"['c', 'h', 'b', 'd']","Utterance: in no particular order visit c h b and d
LTL:",& F c & F h & F b F d,& F c & F h & F b F d,True
valid,visit,4,"['c', 'h', 'd', 'a']","Utterance: in no particular order visit c h d and a
LTL:",& F c & F h & F d F a,& F c & F h & F d F a,True
valid,visit,4,"['c', 'h', 'd', 'b']","Utterance: in no particular order visit c h d and b
LTL:",& F c & F h & F d F b,& F c & F h & F d F b,True
valid,visit,4,"['d', 'a', 'b', 'c']","Utterance: in no particular order visit d a b and c
LTL:",& F d & F a & F b F c,& F d & F a & F b F c,True
valid,visit,4,"['d', 'a', 'b', 'h']","Utterance: in no particular order visit d a b and h
LTL:",& F d & F a & F b F h,& F d & F a & F b F h,True
valid,visit,4,"['d', 'a', 'c', 'b']","Utterance: in no particular order visit d a c and b
LTL:",& F d & F a & F c F b,& F d & F a & F c F b,True
valid,visit,4,"['d', 'a', 'c', 'h']","Utterance: in no particular order visit d a c and h
LTL:",& F d & F a & F c F h,& F d & F a & F c F h,True
valid,visit,4,"['d', 'a', 'h', 'b']","Utterance: in no particular order visit d a h and b
LTL:",& F d & F a & F h F b,& F d & F a & F h F b,True
valid,visit,4,"['d', 'a', 'h', 'c']","Utterance: in no particular order visit d a h and c
LTL:",& F d & F a & F h F c,& F d & F a & F h F c,True
valid,visit,4,"['d', 'b', 'a', 'c']","Utterance: in no particular order visit d b a and c
LTL:",& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,4,"['d', 'b', 'a', 'h']","Utterance: in no particular order visit d b a and h
LTL:",& F d & F b & F a F h,& F d & F b & F a F h,True
valid,visit,4,"['d', 'b', 'c', 'a']","Utterance: in no particular order visit d b c and a
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"['d', 'b', 'c', 'h']","Utterance: in no particular order visit d b c and h
LTL:",& F d & F b & F c F h,& F d & F b & F c F h,True
valid,visit,4,"['d', 'b', 'h', 'a']","Utterance: in no particular order visit d b h and a
LTL:",& F d & F b & F h F a,& F d & F b & F h F a,True
valid,visit,4,"['d', 'b', 'h', 'c']","Utterance: in no particular order visit d b h and c
LTL:",& F d & F b & F h F c,& F d & F b & F h F c,True
valid,visit,4,"['d', 'c', 'a', 'b']","Utterance: in no particular order visit d c a and b
LTL:",& F d & F c & F a F b,& F d & F c & F a F b,True
valid,visit,4,"['d', 'c', 'a', 'h']","Utterance: in no particular order visit d c a and h
LTL:",& F d & F c & F a F h,& F d & F c & F a F h,True
valid,visit,4,"['d', 'c', 'b', 'a']","Utterance: in no particular order visit d c b and a
LTL:",& F d & F c & F b F a,& F d & F c & F b F a,True
valid,visit,4,"['d', 'c', 'b', 'h']","Utterance: in no particular order visit d c b and h
LTL:",& F d & F c & F b F h,& F d & F c & F b F h,True
valid,visit,4,"['d', 'c', 'h', 'a']","Utterance: in no particular order visit d c h and a
LTL:",& F d & F c & F h F a,& F d & F c & F h F a,True
valid,visit,4,"['d', 'c', 'h', 'b']","Utterance: in no particular order visit d c h and b
LTL:",& F d & F c & F h F b,& F d & F c & F h F b,True
valid,visit,4,"['d', 'h', 'a', 'b']","Utterance: in no particular order visit d h a and b
LTL:",& F d & F h & F a F b,& F d & F h & F a F b,True
valid,visit,4,"['d', 'h', 'a', 'c']","Utterance: in no particular order visit d h a and c
LTL:",& F d & F h & F a F c,& F d & F h & F a F c,True
valid,visit,4,"['d', 'h', 'b', 'a']","Utterance: in no particular order visit d h b and a
LTL:",& F d & F h & F b F a,& F d & F h & F b F a,True
valid,visit,4,"['d', 'h', 'b', 'c']","Utterance: in no particular order visit d h b and c
LTL:",& F d & F h & F b F c,& F d & F h & F b F c,True
