train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,['c'],"Utterance: go to c
LTL:",F c,F c,True
valid,visit,1,['d'],"Utterance: go to d
LTL:",F d,F d,True
valid,visit,1,['h'],"Utterance: go to h
LTL:",F h,F h,True
valid,visit,1,['a'],"Utterance: reach a
LTL:",F a,F a,True
valid,visit,1,['b'],"Utterance: reach b
LTL:",F b,F b,True
valid,visit,1,['c'],"Utterance: reach c
LTL:",F c,F c,True
valid,visit,1,['d'],"Utterance: reach d
LTL:",F d,F d,True
valid,visit,1,['h'],"Utterance: reach h
LTL:",F h,F h,True
valid,visit,1,['a'],"Utterance: navigate to a
LTL:",F a,F a,True
valid,visit,1,['b'],"Utterance: navigate to b
LTL:",F b,F b,True
valid,visit,1,['c'],"Utterance: navigate to c
LTL:",F c,F c,True
valid,visit,1,['d'],"Utterance: navigate to d
LTL:",F d,F d,True
valid,visit,1,['h'],"Utterance: navigate to h
LTL:",F h,F h,True
valid,visit,1,['a'],"Utterance: find a
LTL:",F a,F a,True
valid,visit,1,['b'],"Utterance: find b
LTL:",F b,F b,True
valid,visit,1,['c'],"Utterance: find c
LTL:",F c,F c,True
valid,visit,1,['d'],"Utterance: find d
LTL:",F d,F d,True
valid,visit,1,['h'],"Utterance: find h
LTL:",F h,F h,True
valid,sequenced_visit,2,"['a', 'b']","Utterance: move to a then move to b
LTL:",F & a F b,F & a F & b,Syntax Error
valid,sequenced_visit,2,"['a', 'c']","Utterance: move to a then move to c
LTL:",F & a F c,F & a F & c,Syntax Error
valid,sequenced_visit,2,"['a', 'd']","Utterance: move to a then move to d
LTL:",F & a F d,F & a F & d,Syntax Error
valid,sequenced_visit,2,"['a', 'h']","Utterance: move to a then move to h
LTL:",F & a F h,F & a F & h,Syntax Error
valid,sequenced_visit,2,"['b', 'a']","Utterance: move to b then move to a
LTL:",F & b F a,F & b F & a,Syntax Error
valid,sequenced_visit,2,"['b', 'c']","Utterance: move to b then move to c
LTL:",F & b F c,F & b F & c,Syntax Error
valid,sequenced_visit,2,"['b', 'd']","Utterance: move to b then move to d
LTL:",F & b F d,F & b F & d,Syntax Error
valid,sequenced_visit,2,"['b', 'h']","Utterance: move to b then move to h
LTL:",F & b F h,F & b F & h,Syntax Error
valid,sequenced_visit,2,"['c', 'a']","Utterance: move to c then move to a
LTL:",F & c F a,F & c F & a,Syntax Error
valid,sequenced_visit,2,"['c', 'b']","Utterance: move to c then move to b
LTL:",F & c F b,F & c F & b,Syntax Error
valid,sequenced_visit,2,"['c', 'd']","Utterance: move to c then move to d
LTL:",F & c F d,F & c F & d,Syntax Error
valid,sequenced_visit,2,"['c', 'h']","Utterance: move to c then move to h
LTL:",F & c F h,F & c F & h,Syntax Error
valid,sequenced_visit,2,"['d', 'a']","Utterance: move to d then move to a
LTL:",F & d F a,F & d F & a,Syntax Error
valid,sequenced_visit,2,"['d', 'b']","Utterance: move to d then move to b
LTL:",F & d F b,F & d F & b,Syntax Error
valid,sequenced_visit,2,"['d', 'c']","Utterance: move to d then move to c
LTL:",F & d F c,F & d F & c,Syntax Error
valid,sequenced_visit,2,"['d', 'h']","Utterance: move to d then move to h
LTL:",F & d F h,F & d F & h,Syntax Error
valid,sequenced_visit,2,"['h', 'a']","Utterance: move to h then move to a
LTL:",F & h F a,F & h F & a,Syntax Error
valid,sequenced_visit,2,"['h', 'b']","Utterance: move to h then move to b
LTL:",F & h F b,F & h F & b,Syntax Error
valid,sequenced_visit,2,"['h', 'c']","Utterance: move to h then move to c
LTL:",F & h F c,F & h F & c,Syntax Error
valid,sequenced_visit,2,"['h', 'd']","Utterance: move to h then move to d
LTL:",F & h F d,F & h F & d,Syntax Error
valid,sequenced_visit,2,"['a', 'b']","Utterance: go to a then b
LTL:",F & a F b,F & a F & b,Syntax Error
valid,sequenced_visit,2,"['a', 'c']","Utterance: go to a then c
LTL:",F & a F c,F & a F & c,Syntax Error
valid,sequenced_visit,2,"['a', 'd']","Utterance: go to a then d
LTL:",F & a F d,F & a F & d,Syntax Error
valid,sequenced_visit,2,"['a', 'h']","Utterance: go to a then h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['b', 'a']","Utterance: go to b then a
LTL:",F & b F a,F & b F & a,Syntax Error
valid,sequenced_visit,2,"['b', 'c']","Utterance: go to b then c
LTL:",F & b F c,F & b F & c,Syntax Error
valid,sequenced_visit,2,"['b', 'd']","Utterance: go to b then d
LTL:",F & b F d,F & b F & d,Syntax Error
valid,sequenced_visit,2,"['b', 'h']","Utterance: go to b then h
LTL:",F & b F h,F & b F & h,Syntax Error
valid,sequenced_visit,2,"['c', 'a']","Utterance: go to c then a
LTL:",F & c F a,F & c F & a,Syntax Error
valid,sequenced_visit,2,"['c', 'b']","Utterance: go to c then b
LTL:",F & c F b,F & c F & b,Syntax Error
valid,sequenced_visit,2,"['c', 'd']","Utterance: go to c then d
LTL:",F & c F d,F & c F & d,Syntax Error
valid,sequenced_visit,2,"['c', 'h']","Utterance: go to c then h
LTL:",F & c F h,F & c F & h,Syntax Error
valid,sequenced_visit,2,"['d', 'a']","Utterance: go to d then a
LTL:",F & d F a,F & d F & a,Syntax Error
valid,sequenced_visit,2,"['d', 'b']","Utterance: go to d then b
LTL:",F & d F b,F & d F & b,Syntax Error
valid,sequenced_visit,2,"['d', 'c']","Utterance: go to d then c
LTL:",F & d F c,F & d F & c,Syntax Error
valid,sequenced_visit,2,"['d', 'h']","Utterance: go to d then h
LTL:",F & d F h,F & d F & h,Syntax Error
valid,sequenced_visit,2,"['h', 'a']","Utterance: go to h then a
LTL:",F & h F a,F & h F & a,Syntax Error
valid,sequenced_visit,2,"['h', 'b']","Utterance: go to h then b
LTL:",F & h F b,F & h F & b,Syntax Error
valid,sequenced_visit,2,"['h', 'c']","Utterance: go to h then c
LTL:",F & h F c,F & h F & c,Syntax Error
valid,sequenced_visit,2,"['h', 'd']","Utterance: go to h then d
LTL:",F & h F d,F & h F & d,Syntax Error
valid,sequenced_visit,2,"['a', 'b']","Utterance: find a first then find b
LTL:",F & a F b,& U ! b a F b,False
valid,sequenced_visit,2,"['a', 'c']","Utterance: find a first then find c
LTL:",F & a F c,& U ! c a F c,False
valid,sequenced_visit,2,"['a', 'd']","Utterance: find a first then find d
LTL:",F & a F d,& U ! d a F d,False
valid,sequenced_visit,2,"['a', 'h']","Utterance: find a first then find h
LTL:",F & a F h,& U ! h a F h,False
valid,sequenced_visit,2,"['b', 'a']","Utterance: find b first then find a
LTL:",F & b F a,& U ! a b F a,False
valid,sequenced_visit,2,"['b', 'c']","Utterance: find b first then find c
LTL:",F & b F c,& U ! c b F c,False
valid,sequenced_visit,2,"['b', 'd']","Utterance: find b first then find d
LTL:",F & b F d,& U ! d b F d,False
valid,sequenced_visit,2,"['b', 'h']","Utterance: find b first then find h
LTL:",F & b F h,& U ! h b F h,False
valid,sequenced_visit,2,"['c', 'a']","Utterance: find c first then find a
LTL:",F & c F a,& U ! a c F a,False
valid,sequenced_visit,2,"['c', 'b']","Utterance: find c first then find b
LTL:",F & c F b,& U ! b c F b,False
valid,sequenced_visit,2,"['c', 'd']","Utterance: find c first then find d
LTL:",F & c F d,& U ! d c F d,False
valid,sequenced_visit,2,"['c', 'h']","Utterance: find c first then find h
LTL:",F & c F h,& U ! h c F h,False
valid,sequenced_visit,2,"['d', 'a']","Utterance: find d first then find a
LTL:",F & d F a,& U ! a d F a,False
valid,sequenced_visit,2,"['d', 'b']","Utterance: find d first then find b
LTL:",F & d F b,& U ! b d F b,False
valid,sequenced_visit,2,"['d', 'c']","Utterance: find d first then find c
LTL:",F & d F c,& U ! c d F c,False
valid,sequenced_visit,2,"['d', 'h']","Utterance: find d first then find h
LTL:",F & d F h,& U ! h d F h,False
valid,sequenced_visit,2,"['h', 'a']","Utterance: find h first then find a
LTL:",F & h F a,& U ! a h F a,False
valid,sequenced_visit,2,"['h', 'b']","Utterance: find h first then find b
LTL:",F & h F b,& U ! b h F b,False
valid,sequenced_visit,2,"['h', 'c']","Utterance: find h first then find c
LTL:",F & h F c,& U ! c h F c,False
valid,sequenced_visit,2,"['h', 'd']","Utterance: find h first then find d
LTL:",F & h F d,& U ! d h F d,False
valid,sequenced_visit,2,"['a', 'b']","Utterance: move a then find b
LTL:",F & a F b,F & a F & b,Syntax Error
valid,sequenced_visit,2,"['a', 'c']","Utterance: move a then find c
LTL:",F & a F c,F & a F & c,Syntax Error
valid,sequenced_visit,2,"['a', 'd']","Utterance: move a then find d
LTL:",F & a F d,F & a F & d,Syntax Error
valid,sequenced_visit,2,"['a', 'h']","Utterance: move a then find h
LTL:",F & a F h,F & a F & h,Syntax Error
valid,sequenced_visit,2,"['b', 'a']","Utterance: move b then find a
LTL:",F & b F a,F & b F & a,Syntax Error
valid,sequenced_visit,2,"['b', 'c']","Utterance: move b then find c
LTL:",F & b F c,F & b F & c,Syntax Error
valid,sequenced_visit,2,"['b', 'd']","Utterance: move b then find d
LTL:",F & b F d,F & b F & d,Syntax Error
valid,sequenced_visit,2,"['b', 'h']","Utterance: move b then find h
LTL:",F & b F h,F & b F & h,Syntax Error
valid,sequenced_visit,2,"['c', 'a']","Utterance: move c then find a
LTL:",F & c F a,F & c F & a,Syntax Error
valid,sequenced_visit,2,"['c', 'b']","Utterance: move c then find b
LTL:",F & c F b,F & c F & b,Syntax Error
valid,sequenced_visit,2,"['c', 'd']","Utterance: move c then find d
LTL:",F & c F d,F & c F & d,Syntax Error
valid,sequenced_visit,2,"['c', 'h']","Utterance: move c then find h
LTL:",F & c F h,F & c F & h,Syntax Error
valid,sequenced_visit,2,"['d', 'a']","Utterance: move d then find a
LTL:",F & d F a,F & d F & a,Syntax Error
valid,sequenced_visit,2,"['d', 'b']","Utterance: move d then find b
LTL:",F & d F b,F & d F & b,Syntax Error
valid,sequenced_visit,2,"['d', 'c']","Utterance: move d then find c
LTL:",F & d F c,F & d F & c,Syntax Error
valid,sequenced_visit,2,"['d', 'h']","Utterance: move d then find h
LTL:",F & d F h,F & d F & h,Syntax Error
valid,sequenced_visit,2,"['h', 'a']","Utterance: move h then find a
LTL:",F & h F a,F & h F & a,Syntax Error
valid,sequenced_visit,2,"['h', 'b']","Utterance: move h then find b
LTL:",F & h F b,F & h F & b,Syntax Error
valid,sequenced_visit,2,"['h', 'c']","Utterance: move h then find c
LTL:",F & h F c,F & h F & c,Syntax Error
valid,sequenced_visit,2,"['h', 'd']","Utterance: move h then find d
LTL:",F & h F d,F & h F & d,Syntax Error
valid,sequenced_visit,2,"['a', 'b']","Utterance: go to a then move to b
LTL:",F & a F b,F & a F & b,Syntax Error
valid,sequenced_visit,2,"['a', 'c']","Utterance: go to a then move to c
LTL:",F & a F c,F & a F & c,Syntax Error
valid,sequenced_visit,2,"['a', 'd']","Utterance: go to a then move to d
LTL:",F & a F d,F & a F & d,Syntax Error
valid,sequenced_visit,2,"['a', 'h']","Utterance: go to a then move to h
LTL:",F & a F h,F & a F & h,Syntax Error
valid,sequenced_visit,2,"['b', 'a']","Utterance: go to b then move to a
LTL:",F & b F a,F & b F & a,Syntax Error
valid,sequenced_visit,2,"['b', 'c']","Utterance: go to b then move to c
LTL:",F & b F c,F & b F & c,Syntax Error
valid,sequenced_visit,2,"['b', 'd']","Utterance: go to b then move to d
LTL:",F & b F d,F & b F & d,Syntax Error
valid,sequenced_visit,2,"['b', 'h']","Utterance: go to b then move to h
LTL:",F & b F h,F & b F & h,Syntax Error
valid,sequenced_visit,2,"['c', 'a']","Utterance: go to c then move to a
LTL:",F & c F a,F & c F & a,Syntax Error
valid,sequenced_visit,2,"['c', 'b']","Utterance: go to c then move to b
LTL:",F & c F b,F & c F & b,Syntax Error
valid,sequenced_visit,2,"['c', 'd']","Utterance: go to c then move to d
LTL:",F & c F d,F & c F & d,Syntax Error
valid,sequenced_visit,2,"['c', 'h']","Utterance: go to c then move to h
LTL:",F & c F h,F & c F & h,Syntax Error
valid,sequenced_visit,2,"['d', 'a']","Utterance: go to d then move to a
LTL:",F & d F a,F & d F & a,Syntax Error
valid,sequenced_visit,2,"['d', 'b']","Utterance: go to d then move to b
LTL:",F & d F b,F & d F & b,Syntax Error
valid,sequenced_visit,2,"['d', 'c']","Utterance: go to d then move to c
LTL:",F & d F c,F & d F & c,Syntax Error
valid,sequenced_visit,2,"['d', 'h']","Utterance: go to d then move to h
LTL:",F & d F h,F & d F & h,Syntax Error
valid,sequenced_visit,2,"['h', 'a']","Utterance: go to h then move to a
LTL:",F & h F a,F & h F & a,Syntax Error
valid,sequenced_visit,2,"['h', 'b']","Utterance: go to h then move to b
LTL:",F & h F b,F & h F & b,Syntax Error
valid,sequenced_visit,2,"['h', 'c']","Utterance: go to h then move to c
LTL:",F & h F c,F & h F & c,Syntax Error
valid,sequenced_visit,2,"['h', 'd']","Utterance: go to h then move to d
LTL:",F & h F d,F & h F & d,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'b', 'c']","Utterance: visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c
LTL:",& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"['a', 'b', 'd']","Utterance: visit a exactly once while avoiding b and d then visit b exactly once while avoiding d finally visit d
LTL:",& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,3,"['a', 'b', 'h']","Utterance: visit a exactly once while avoiding b and h then visit b exactly once while avoiding h finally visit h
LTL:",& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"['a', 'c', 'b']","Utterance: visit a exactly once while avoiding c and b then visit c exactly once while avoiding b finally visit b
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"['a', 'c', 'd']","Utterance: visit a exactly once while avoiding c and d then visit c exactly once while avoiding d finally visit d
LTL:",& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& & U ! c a & U ! d c F d & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"['a', 'c', 'h']","Utterance: visit a exactly once while avoiding c and h then visit c exactly once while avoiding h finally visit h
LTL:",& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& & U ! c a & U ! h c F h & U ! a U a U ! a c & U ! c U c U ! c h,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'd', 'b']","Utterance: visit a exactly once while avoiding d and b then visit d exactly once while avoiding b finally visit b
LTL:",& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& & U ! d a & U ! b d F b & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"['a', 'd', 'c']","Utterance: visit a exactly once while avoiding d and c then visit d exactly once while avoiding c finally visit c
LTL:",& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& & U ! d a & U ! c d F c & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"['a', 'd', 'h']","Utterance: visit a exactly once while avoiding d and h then visit d exactly once while avoiding h finally visit h
LTL:",& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& & U ! d a & U ! h d F h & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"['a', 'h', 'b']","Utterance: visit a exactly once while avoiding h and b then visit h exactly once while avoiding b finally visit b
LTL:",& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& & U ! h a & U ! b h F b & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"['a', 'h', 'c']","Utterance: visit a exactly once while avoiding h and c then visit h exactly once while avoiding c finally visit c
LTL:",& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,3,"['a', 'h', 'd']","Utterance: visit a exactly once while avoiding h and d then visit h exactly once while avoiding d finally visit d
LTL:",& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& & U ! h a & U ! d h F d & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"['b', 'a', 'c']","Utterance: visit b exactly once while avoiding a and c then visit a exactly once while avoiding c finally visit c
LTL:",& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b & U ! c a F c & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"['b', 'a', 'd']","Utterance: visit b exactly once while avoiding a and d then visit a exactly once while avoiding d finally visit d
LTL:",& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& & U ! a b & U ! d a F d & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,3,"['b', 'a', 'h']","Utterance: visit b exactly once while avoiding a and h then visit a exactly once while avoiding h finally visit h
LTL:",& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& & U ! a b & U ! h a F h & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"['b', 'c', 'a']","Utterance: visit b exactly once while avoiding c and a then visit c exactly once while avoiding a finally visit a
LTL:",& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& & U ! c b & U ! a c F a & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"['b', 'c', 'd']","Utterance: visit b exactly once while avoiding c and d then visit c exactly once while avoiding d finally visit d
LTL:",& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c F d & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d b,True
