Utterance,Ground truth,Output,Correct
always stay away from Canal Street IES Test Prep school Chinese Merchant's Association building on Mulberry Street Sun's Organic Garden cafe on Bayard Street and Japanese and Chinese cafe on Chrystie Street,"{'Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Japanese and Chinese cafe on Chrystie Street', ""Sun's Organic Garden cafe on Bayard Street"", 'IES Test Prep school'}","{'Japanese and Chinese cafe on Chrystie Street', ""Chinese Merchant's Association building on Mulberry Street"", ""Sun's Organic Garden cafe on Bayard Street"", 'Canal Street IES Test Prep school'}",False
you have to avoid Keki Modern Cakes restaurant Sun's Organic Garden cafe on Bayard Street Chinatown New World Hotel and Lucky Star Bamboo Depot supermarket on Bayard Street at all costs,"{'Keki Modern Cakes restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'New World Hotel', ""Sun's Organic Garden cafe on Bayard Street"", 'Chinatown'}","{'Keki Modern Cakes restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Chinatown New World Hotel'}",False
you have to avoid Asian restaurant on Bayard Street Lucky Star Bamboo Depot supermarket on Bayard Street IES Test Prep school Chase Bank and Historic Manhattan Bridge Arch at all costs,"{'Historic Manhattan Bridge Arch', 'Chase Bank', 'Asian restaurant on Bayard Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'IES Test Prep school'}","{'Asian restaurant on Bayard Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Historic Manhattan Bridge Arch', 'Chase Bank', 'IES Test Prep school'}",True
never go to HSBC Bank never go to Shanghai Dumpling Chinese restaurant on Mott Street never go to Chinese Merchant's Association building on Mulberry Street never reach Japanese and Chinese cafe on Chrystie Street and never reach New World Hotel,"{""Chinese Merchant's Association building on Mulberry Street"", 'HSBC Bank', 'Japanese and Chinese cafe on Chrystie Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'New World Hotel'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Shanghai Dumpling Chinese restaurant on Mott Street', 'HSBC Bank', 'New World Hotel', 'Japanese and Chinese cafe on Chrystie Street'}",True
never go to Taipan Bakery on Canal Street never go to Penguin Ice Cream cafe on Canal Street never go to Tinma Travel & Tours on Bowery Street never reach Shanghai Asian Cuisine restaurant and never reach Farreros Bakery on Mulberry Street,"{'Farreros Bakery on Mulberry Street', 'Penguin Ice Cream cafe on Canal Street', 'Tinma Travel & Tours on Bowery Street', 'Shanghai Asian Cuisine restaurant', 'Taipan Bakery on Canal Street'}","{'Farreros Bakery on Mulberry Street', 'Penguin Ice Cream cafe on Canal Street', 'Tinma Travel & Tours on Bowery Street', 'Shanghai Asian Cuisine restaurant', 'Taipan Bakery on Canal Street'}",True
make sure you never reach the following locations New Mandarin Court Chinese restaurant on Mott Street Chinese Merchant's Association building on Mulberry Street The Bowery bar Mott Street Optical store and Building 186f Kepler on Canal Street,"{""Chinese Merchant's Association building on Mulberry Street"", 'Building 186f Kepler on Canal Street', 'The Bowery bar', 'New Mandarin Court Chinese restaurant on Mott Street', 'Mott Street Optical store'}","{""Chinese Merchant's Association building on Mulberry Street"", 'New Mandarin Court Chinese restaurant on Mott Street', 'Mott Street Optical store', 'Building 186f Kepler on Canal Street', 'The Bowery bar'}",True
make sure you never reach the following locations Mott Street Optical store Chinese Merchant's Association building on Mulberry Street Shanghai Asian Cuisine restaurant Hoy Wong Restaurant on Mott Street and Japanese and Chinese cafe on Chrystie Street,"{'Hoy Wong Restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Japanese and Chinese cafe on Chrystie Street', 'Mott Street Optical store', 'Shanghai Asian Cuisine restaurant'}","{'Hoy Wong Restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Mott Street Optical store', 'Shanghai Asian Cuisine restaurant', 'Japanese and Chinese cafe on Chrystie Street'}",True
ensure that Shanghai Asian Cuisine restaurant Shanghai Dumpling Chinese restaurant on Mott Street IES Test Prep school Japanese and Chinese cafe on Chrystie Street and Mahayanna Buddhist Center are never visited,"{'Japanese and Chinese cafe on Chrystie Street', 'Mahayanna Buddhist Center', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'IES Test Prep school'}","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'Japanese and Chinese cafe on Chrystie Street', 'Mahayanna Buddhist Center', 'IES Test Prep school'}",True
ensure that Asian restaurant on Bayard Street Chase Bank Joy Luck Palace restaurant Korean cafe named Ten Ren and New Mandarin Court Chinese restaurant on Mott Street are never visited,"{'Korean cafe named Ten Ren', 'Chase Bank', 'Asian restaurant on Bayard Street', 'Joy Luck Palace restaurant', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'Asian restaurant on Bayard Street', 'Joy Luck Palace restaurant', 'New Mandarin Court Chinese restaurant on Mott Street', 'Korean cafe named Ten Ren', 'Chase Bank'}",True
Tinma Travel & Tours on Bowery Street Taipan Bakery on Canal Street bookstore on Elizabeth Street NYPD 5th Precinct Police Station and Chinatown should never be reached,"{'NYPD 5th Precinct Police Station', 'bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street', 'Taipan Bakery on Canal Street', 'Chinatown'}","{'Chinatown', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery Street', 'bookstore on Elizabeth Street', 'Taipan Bakery on Canal Street'}",True
Farreros Bakery on Mulberry Street Keki Modern Cakes restaurant Italian restaurant Sorbillo Shanghai Dumpling Chinese restaurant on Mott Street and Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share should never be reached,"{'Farreros Bakery on Mulberry Street', 'Keki Modern Cakes restaurant', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Italian restaurant Sorbillo'}","{'Farreros Bakery on Mulberry Street', 'Keki Modern Cakes restaurant', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Italian restaurant Sorbillo'}",True
never go to House of Vegetarian restaurant Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share NYPD 5th Precinct Police Station Sun's Organic Garden cafe on Bayard Street or oo35mm cosmetics shop on Mott Street,"{'NYPD 5th Precinct Police Station', 'oo35mm cosmetics shop on Mott Street', 'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', ""Sun's Organic Garden cafe on Bayard Street""}","{'NYPD 5th Precinct Police Station', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'oo35mm cosmetics shop on Mott Street', ""Sun's Organic Garden cafe on Bayard Street"", 'House of Vegetarian restaurant'}",True
never go to Taipan Bakery on Canal Street Chinese seafood restaurant on Mott Street HSBC Bank Chinese dumpling restaurant on Mott Street or Joy Luck Palace restaurant,"{'HSBC Bank', 'Chinese dumpling restaurant on Mott Street', 'Joy Luck Palace restaurant', 'Chinese seafood restaurant on Mott Street', 'Taipan Bakery on Canal Street'}","{'Joy Luck Palace restaurant', 'HSBC Bank', 'Chinese dumpling restaurant on Mott Street', 'Chinese seafood restaurant on Mott Street', 'Taipan Bakery on Canal Street'}",True
do not go to bookstore on Elizabeth Street Italian restaurant named Sorbillo Shanghai Asian Cuisine restaurant New World Hotel or Farreros Bakery on Mulberry Street,"{'Farreros Bakery on Mulberry Street', 'bookstore on Elizabeth Street', 'Shanghai Asian Cuisine restaurant', 'New World Hotel', 'Italian restaurant named Sorbillo'}","{'Farreros Bakery on Mulberry Street', 'Shanghai Asian Cuisine restaurant', 'New World Hotel', 'bookstore on Elizabeth Street', 'Italian restaurant named Sorbillo'}",True
do not go to Hoy Wong Restaurant on Mott Street TD Bank on Canal Street Tinma Travel & Tours on Bowery Street Bookstore on Elizabeth Street or Mott Street Optical shop,"{'Hoy Wong Restaurant on Mott Street', 'TD Bank on Canal Street', 'Bookstore on Elizabeth Street', 'Mott Street Optical shop', 'Tinma Travel & Tours on Bowery Street'}","{'Hoy Wong Restaurant on Mott Street', 'Bookstore on Elizabeth Street', 'Mott Street Optical shop', 'Tinma Travel & Tours on Bowery Street', 'TD Bank on Canal Street'}",True
you can go anywhere but Chinese Merchant's Association building on Mulberry Street Chinese dumpling restaurant on Mott Street The Bowery Bar Lucky Star Bamboo Depot supermarket on Bayard Street and Hoy Wong Restaurant on Mott Street,"{'Hoy Wong Restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Chinese dumpling restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'The Bowery Bar'}","{'Hoy Wong Restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinese dumpling restaurant on Mott Street', 'The Bowery Bar'}",True
you can go anywhere but Taipan Bakery on Canal Street Italian restaurant named Sorbillo Bookstore on Elizabeth Street Korean cafe named Ten Ren and Chinese seafood restaurant on Mott Street,"{'Korean cafe named Ten Ren', 'Bookstore on Elizabeth Street', 'Taipan Bakery on Canal Street', 'Chinese seafood restaurant on Mott Street', 'Italian restaurant named Sorbillo'}","{'Bookstore on Elizabeth Street', 'Taipan Bakery on Canal Street', 'Korean cafe named Ten Ren', 'Chinese seafood restaurant on Mott Street', 'Italian restaurant named Sorbillo'}",True
Pharmacy on Bayard Street Tinma Travel & Tours on Bowery Street Shanghai Asian Cuisine restaurant Korean cafe named Ten Ren and Lucky Star Bamboo Depot supermarket on Bayard Street can not be visited at any time,"{'Korean cafe named Ten Ren', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street', 'Shanghai Asian Cuisine restaurant', 'Pharmacy on Bayard Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street', 'Shanghai Asian Cuisine restaurant', 'Korean cafe named Ten Ren', 'Pharmacy on Bayard Street'}",True
New World Hotel The Bowery Bar bookstore on Elizabeth Street Audrey Bakery & Cafe on Canal Street and Historic Manhattan Bridge Arch can not be visited at any time,"{'Historic Manhattan Bridge Arch', 'bookstore on Elizabeth Street', 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'The Bowery Bar'}","{'Audrey Bakery & Cafe on Canal Street', 'New World Hotel', 'Historic Manhattan Bridge Arch', 'bookstore on Elizabeth Street', 'The Bowery Bar'}",True
always keep away from Joy Luck Palace restaurant Mahayanna Buddhist Center Tinma Travel & Tours on Bowery Street IES Test Prep school and Keki Modern Cakes restaurant,"{'Keki Modern Cakes restaurant', 'Mahayanna Buddhist Center', 'Joy Luck Palace restaurant', 'Tinma Travel & Tours on Bowery Street', 'IES Test Prep school'}","{'Keki Modern Cakes restaurant', 'Joy Luck Palace restaurant', 'Tinma Travel & Tours on Bowery Street', 'Mahayanna Buddhist Center', 'IES Test Prep school'}",True
always keep away from New Mandarin Court Chinese restaurant on Mott Street New World Hotel Chinese dumpling restaurant on Mott Street Keki Modern Cakes restaurant and IES Test Prep school,"{'Keki Modern Cakes restaurant', 'Chinese dumpling restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'New World Hotel', 'IES Test Prep school'}","{'Keki Modern Cakes restaurant', 'New Mandarin Court Chinese restaurant on Mott Street', 'New World Hotel Chinese dumpling restaurant on Mott Street', 'IES Test Prep school'}",False
you must avoid Penguin Ice Cream cafe on Canal Street Mahayanna Buddhist Center Chinese seafood restaurant on Mott Street HSBC Bank and Canal Street at all costs,"{'Canal Street', 'Penguin Ice Cream cafe on Canal Street', 'HSBC Bank', 'Mahayanna Buddhist Center', 'Chinese seafood restaurant on Mott Street'}","{'Canal Street', 'Penguin Ice Cream cafe on Canal Street', 'Chinese seafood restaurant on Mott Street', 'HSBC Bank', 'Mahayanna Buddhist Center'}",True
you must avoid Pharmacy on Bayard Street 186f Kepler on Canal Street Joy Luck Palace restaurant The Bowery Bar and Korean cafe named Ten Ren at all costs,"{'Korean cafe named Ten Ren', '186f Kepler on Canal Street', 'Joy Luck Palace restaurant', 'The Bowery Bar', 'Pharmacy on Bayard Street'}","{'Joy Luck Palace restaurant', 'Pharmacy on Bayard Street', 'Korean cafe named Ten Ren', 'The Bowery Bar', '186f Kepler on Canal Street'}",True
you can not go to Building 186f Kepler on Canal Street Japanese and Chinese cafe on Chrystie Street Korean cafe named Ten Ren New ML Oro Jewelry store on Canal Street or Mott Street Optical shop,"{'Korean cafe named Ten Ren', 'Japanese and Chinese cafe on Chrystie Street', 'Building 186f Kepler on Canal Street', 'New ML Oro Jewelry store on Canal Street', 'Mott Street Optical shop'}","{'New ML Oro Jewelry store on Canal Street', 'Mott Street Optical shop', 'Korean cafe named Ten Ren', 'Japanese and Chinese cafe on Chrystie Street', 'Building 186f Kepler on Canal Street'}",True
you can not go to Tinma Travel & Tours on Bowery Street oo35mm cosmetics shop on Mott Street House of Vegetarian restaurant Chase Bank or Italian restaurant named Sorbillo,"{'oo35mm cosmetics shop on Mott Street', 'Chase Bank', 'House of Vegetarian restaurant', 'Tinma Travel & Tours on Bowery Street', 'Italian restaurant named Sorbillo'}","{'Tinma Travel & Tours on Bowery Street', 'oo35mm cosmetics shop on Mott Street', 'Chase Bank', 'Italian restaurant named Sorbillo', 'House of Vegetarian restaurant'}",True
avoid NYPD 5th Precinct Police Station Cosmetics shop on Mott Street Penguin Ice Cream on Canal Street Shanghai Asian Cuisine restaurant and Chinese seafood restaurant on Mott Street forever,"{'NYPD 5th Precinct Police Station', 'Cosmetics shop on Mott Street', 'Penguin Ice Cream on Canal Street', 'Shanghai Asian Cuisine restaurant', 'Chinese seafood restaurant on Mott Street'}","{'NYPD 5th Precinct Police Station', 'Chinese seafood restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'Cosmetics shop on Mott Street', 'Penguin Ice Cream on Canal Street'}",True
avoid New ML Oro Jewelry store on Canal Street Shanghai Asian Cuisine restaurant NYPD 5th Precinct Police Station Japanese and Chinese tea garden on Chrystie Street and Pharmacy on Bayard Street forever,"{'NYPD 5th Precinct Police Station', 'Japanese and Chinese tea garden on Chrystie Street', 'New ML Oro Jewelry store on Canal Street', 'Shanghai Asian Cuisine restaurant', 'Pharmacy on Bayard Street'}","{'New ML Oro Jewelry store on Canal Street', 'NYPD 5th Precinct Police Station', 'Pharmacy on Bayard Street', 'Shanghai Asian Cuisine restaurant', 'Japanese and Chinese tea garden on Chrystie Street'}",True
do not make any single visit to Italian restaurant Sorbillo Bookstore on Elizabeth Street NYPD 5th Precinct Police Station Audrey Bakery & Cafe on Canal Street or 186f Kepler on Canal Street,"{'NYPD 5th Precinct Police Station', '186f Kepler on Canal Street', 'Bookstore on Elizabeth Street', 'Italian restaurant Sorbillo', 'Audrey Bakery & Cafe on Canal Street'}","{'Italian restaurant Sorbillo Bookstore on Elizabeth Street', 'NYPD 5th Precinct Police Station', 'Audrey Bakery & Cafe on Canal Street', '186f Kepler on Canal Street'}",False
do not make any single visit to TD Bank on Canal Street Keki Modern Cakes restaurant Lucky Star Bamboo Depot supermarket on Bayard Street Royal Seafood Restaurant on Mott Street or Japanese and Chinese cafe on Chrystie Street,"{'Keki Modern Cakes restaurant', 'Royal Seafood Restaurant on Mott Street', 'Japanese and Chinese cafe on Chrystie Street', 'TD Bank on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'Keki Modern Cakes restaurant', 'Royal Seafood Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Japanese and Chinese cafe on Chrystie Street', 'TD Bank on Canal Street'}",True
ensure that none among Chinatown Japanese and Chinese cafe on Chrystie Street Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share New ML Oro Jewelry store on Canal Street and Taipan Bakery on Canal Street are ever visited,"{'Japanese and Chinese cafe on Chrystie Street', 'New ML Oro Jewelry store on Canal Street', 'Taipan Bakery on Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Chinatown'}","{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Chinatown Japanese and Chinese cafe on Chrystie Street', 'New ML Oro Jewelry store on Canal Street', 'Taipan Bakery on Canal Street'}",False
ensure that none among Chinatown bookstore on Elizabeth Street New World Hotel Mott Street Optical store by Mott Optical Group and Tinma Travel & Tours on Bowery are ever visited,"{'bookstore on Elizabeth Street', 'Mott Street Optical store by Mott Optical Group', 'New World Hotel', 'Tinma Travel & Tours on Bowery', 'Chinatown'}","{'New World Hotel', 'Mott Street Optical store by Mott Optical Group', 'Tinma Travel & Tours on Bowery', 'Chinatown bookstore on Elizabeth Street'}",False
Japanese and Chinese cafe on Chrystie Street Taipan Bakery on Canal Street Joy Luck Palace restaurant Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share and 186f Kepler on Canal Street must never be allowed to hold true,"{'Japanese and Chinese cafe on Chrystie Street', '186f Kepler on Canal Street', 'Joy Luck Palace restaurant', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Taipan Bakery on Canal Street'}","{'Joy Luck Palace restaurant', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Japanese and Chinese cafe on Chrystie Street', 'Taipan Bakery on Canal Street', '186f Kepler on Canal Street'}",True
House of Vegetarian restaurant IES Test Prep school bookstore on Elizabeth Street Asian restaurant on Bayard Street and Korean cafe named Ten Ren must never be allowed to hold true,"{'Korean cafe named Ten Ren', 'bookstore on Elizabeth Street', 'House of Vegetarian restaurant', 'Asian restaurant on Bayard Street', 'IES Test Prep school'}","{'Korean cafe named Ten Ren', 'Asian restaurant on Bayard Street', 'IES Test Prep school bookstore on Elizabeth Street', 'House of Vegetarian restaurant'}",False
do not go to TD Bank on Canal Street until you see Joy Luck Palace restaurant,"{'Joy Luck Palace restaurant', 'TD Bank on Canal Street'}","{'Joy Luck Palace restaurant', 'TD Bank on Canal Street'}",True
do not go to Mahayanna Buddhist Center until you see Chase Bank,"{'Mahayanna Buddhist Center', 'Chase Bank'}","{'Mahayanna Buddhist Center', 'Chase Bank'}",True
avoid visiting Buddhist temple for worship till you observe Royal Seafood Restaurant on Mott Street,"{'Buddhist temple for worship', 'Royal Seafood Restaurant on Mott Street'}","{'Buddhist temple for worship', 'Royal Seafood Restaurant on Mott Street'}",True
avoid visiting Hoy Wong Restaurant on Mott Street till you observe Tinma Travel & Tours on Bowery,"{'Hoy Wong Restaurant on Mott Street', 'Tinma Travel & Tours on Bowery'}","{'Hoy Wong Restaurant on Mott Street', 'Tinma Travel & Tours on Bowery'}",True
do not go to Kung Fu Tea cafe until Sun's Organic Garden cafe on Bayard Street has occured,"{'Kung Fu Tea cafe', ""Sun's Organic Garden cafe on Bayard Street""}","{'Kung Fu Tea cafe', ""Sun's Organic Garden cafe on Bayard Street""}",True
do not go to IES Test Prep school until Kung Fu Tea cafe has occured,"{'Kung Fu Tea cafe', 'IES Test Prep school'}","{'Kung Fu Tea cafe', 'IES Test Prep school'}",True
once you observe Cosmetics shop on Mott Street only then are you allowed to go to Korean cafe named Ten Ren,"{'Korean cafe named Ten Ren', 'Cosmetics shop on Mott Street'}","{'Korean cafe named Ten Ren', 'Cosmetics shop on Mott Street'}",True
once you observe Tinma Travel & Tours on Bowery Street only then are you allowed to go to Chinese seafood restaurant on Mott Street,"{'Chinese seafood restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}","{'Chinese seafood restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}",True
"you can visit Eastern States Buddhist Temple, a place of worship only after seeing Kung Fu Tea cafe","{'Kung Fu Tea cafe', 'Eastern States Buddhist Temple, a place of worship'}","{'Eastern States Buddhist Temple', 'Kung Fu Tea cafe'}",False
you can visit HSBC Bank only after seeing NYPD 5th Precinct Police Station,"{'NYPD 5th Precinct Police Station', 'HSBC Bank'}","{'NYPD 5th Precinct Police Station', 'HSBC Bank'}",True
do not go to Farreros Bakery on Mulberry Street until you go to Chinese seafood restaurant on Mott Street,"{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
do not go to IES Test Prep school until you go to Italian restaurant Sorbillo,"{'Italian restaurant Sorbillo', 'IES Test Prep school'}","{'Italian restaurant Sorbillo', 'IES Test Prep school'}",True
avoid Asian restaurant on Bayard Street until you reach Joy Luck Palace restaurant,"{'Asian restaurant on Bayard Street', 'Joy Luck Palace restaurant'}","{'Asian restaurant on Bayard Street', 'Joy Luck Palace restaurant'}",True
avoid Audrey Bakery & Cafe on Canal Street until you reach Historic Manhattan Bridge Arch,"{'Historic Manhattan Bridge Arch', 'Audrey Bakery & Cafe on Canal Street'}","{'Historic Manhattan Bridge Arch', 'Audrey Bakery & Cafe on Canal Street'}",True
stay away from Lucky Star Bamboo Depot supermarket on Bayard Street until you move to Italian restaurant named Sorbillo,"{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant named Sorbillo'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant named Sorbillo'}",True
stay away from Joy Luck Palace restaurant until you move to Korean cafe named Ten Ren,"{'Korean cafe named Ten Ren', 'Joy Luck Palace restaurant'}","{'Korean cafe named Ten Ren', 'Joy Luck Palace restaurant'}",True
do not move to The Bowery bar until you arrive at Canal Street,"{'Canal Street', 'The Bowery bar'}","{'Canal Street', 'The Bowery bar'}",True
do not move to Shanghai Dumpling Chinese restaurant on Mott Street until you arrive at New ML Oro Jewelry store on Canal Street,"{'New ML Oro Jewelry store on Canal Street', 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{'New ML Oro Jewelry store on Canal Street', 'Shanghai Dumpling Chinese restaurant on Mott Street'}",True
do not go to Chinatown until you have gone to IES Test Prep school,"{'Chinatown', 'IES Test Prep school'}","{'Chinatown', 'IES Test Prep school'}",True
do not go to Chase Bank until you have gone to Tinma Travel & Tours on Bowery Street,"{'Chase Bank', 'Tinma Travel & Tours on Bowery Street'}","{'Chase Bank', 'Tinma Travel & Tours on Bowery Street'}",True
avoid Buddhist temple for worship at all costs until you reach Asian restaurant on Bayard Street first,"{'Buddhist temple for worship', 'Asian restaurant on Bayard Street'}","{'Buddhist temple for worship', 'Asian restaurant on Bayard Street'}",True
avoid Penguin Ice Cream on Canal Street at all costs until you reach Hoy Wong Restaurant on Mott Street first,"{'Hoy Wong Restaurant on Mott Street', 'Penguin Ice Cream on Canal Street'}","{'Hoy Wong Restaurant on Mott Street', 'Penguin Ice Cream on Canal Street'}",True
until you have gone to Chinese restaurant on Mott Street serving Shanghai Dumpling you can not go to Canal Street,"{'Canal Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling'}","{'Canal Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling'}",True
until you have gone to Cosmetics shop on Mott Street you can not go to Historic Manhattan Bridge Arch,"{'Historic Manhattan Bridge Arch', 'Cosmetics shop on Mott Street'}","{'Historic Manhattan Bridge Arch', 'Cosmetics shop on Mott Street'}",True
you can not go to HSBC Bank until you go to IES Test Prep school,"{'HSBC Bank', 'IES Test Prep school'}","{'HSBC Bank', 'IES Test Prep school'}",True
you can not go to Chinese Merchant's Association building on Mulberry Street until you go to Shanghai Asian Cuisine restaurant,"{""Chinese Merchant's Association building on Mulberry Street"", 'Shanghai Asian Cuisine restaurant'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Shanghai Asian Cuisine restaurant'}",True
never go to Mott Street Optical shop until you see Chinatown,"{'Mott Street Optical shop', 'Chinatown'}","{'Mott Street Optical shop', 'Chinatown'}",True
never go to Sun's Organic Garden cafe on Bayard Street until you see oo35mm cosmetics shop on Mott Street,"{'oo35mm cosmetics shop on Mott Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'oo35mm cosmetics shop on Mott Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
you can not go to New Mandarin Court Chinese restaurant on Mott Street before Shanghai Asian Cuisine restaurant happens,"{'New Mandarin Court Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant'}","{'New Mandarin Court Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant'}",True
you can not go to Chase Bank before Lucky Star Bamboo Depot supermarket on Bayard Street happens,"{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chase Bank'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chase Bank'}",True
you can only go to Building 186f Kepler on Canal Street after Korean cafe named Ten Ren is seen,"{'Korean cafe named Ten Ren', 'Building 186f Kepler on Canal Street'}","{'Korean cafe named Ten Ren', 'Building 186f Kepler on Canal Street'}",True
you can only go to TD Bank on Canal Street after Mott Street Optical shop is seen,"{'TD Bank on Canal Street', 'Mott Street Optical shop'}","{'TD Bank on Canal Street', 'Mott Street Optical shop'}",True
Kung Fu Tea cafe must be observed before visiting Chinese dumpling restaurant on Mott Street,"{'Chinese dumpling restaurant on Mott Street', 'Kung Fu Tea cafe'}","{'Chinese dumpling restaurant on Mott Street', 'Kung Fu Tea cafe'}",True
Japanese and Chinese cafe on Chrystie Street must be observed before visiting Taipan Bakery on Canal Street,"{'Japanese and Chinese cafe on Chrystie Street', 'Taipan Bakery on Canal Street'}","{'Japanese and Chinese cafe on Chrystie Street', 'Taipan Bakery on Canal Street'}",True
you can visit The Bowery Bar but only after you see Korean cafe named Ten Ren,"{'Korean cafe named Ten Ren', 'The Bowery Bar'}","{'Korean cafe named Ten Ren', 'The Bowery Bar'}",True
you can visit Mott Street Optical store by Mott Optical Group but only after you see Chase Bank,"{'Mott Street Optical store by Mott Optical Group', 'Chase Bank'}","{'Mott Street Optical store by Mott Optical Group', 'Chase Bank'}",True
Mahayanna Buddhist Center has to be observed prior to any visit to IES Test Prep school,"{'Mahayanna Buddhist Center', 'IES Test Prep school'}","{'Mahayanna Buddhist Center', 'IES Test Prep school'}",True
TD Bank on Canal Street has to be observed prior to any visit to Mott Street Optical store,"{'TD Bank on Canal Street', 'Mott Street Optical store'}","{'TD Bank on Canal Street', 'Mott Street Optical store'}",True
make sure you see Korean cafe named Ten Ren before going to Asian restaurant on Bayard Street,"{'Korean cafe named Ten Ren', 'Asian restaurant on Bayard Street'}","{'Korean cafe named Ten Ren', 'Asian restaurant on Bayard Street'}",True
make sure you see Taipan Bakery on Canal Street before going to Chinese dumpling restaurant on Mott Street,"{'Chinese dumpling restaurant on Mott Street', 'Taipan Bakery on Canal Street'}","{'Chinese dumpling restaurant on Mott Street', 'Taipan Bakery on Canal Street'}",True
you can not make any visit to Korean cafe named Ten Ren when Mahayanna Buddhist Center remains unseen,"{'Korean cafe named Ten Ren', 'Mahayanna Buddhist Center'}","{'Korean cafe named Ten Ren', 'Mahayanna Buddhist Center'}",True
you can not make any visit to New World Hotel when oo35mm cosmetics shop on Mott Street remains unseen,"{'New World Hotel', 'oo35mm cosmetics shop on Mott Street'}","{'New World Hotel', 'oo35mm cosmetics shop on Mott Street'}",True
"do not visit Penguin Ice Cream on Canal Street till you observe Eastern States Buddhist Temple, a place of worship","{'Eastern States Buddhist Temple, a place of worship', 'Penguin Ice Cream on Canal Street'}","{'Eastern States Buddhist Temple', 'Penguin Ice Cream on Canal Street'}",False
do not visit Canal Street till you observe Chinatown,"{'Canal Street', 'Chinatown'}","{'Canal Street', 'Chinatown'}",True
