Utterance,Ground truth,Output,Correct
"make sure you never visit Chase Bank, Chinese restaurant on Mott Street, Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, Building 186f Kepler on Canal Street, or Cosmetics shop on Mott Street","{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Building 186f Kepler on Canal Street', 'Chinese restaurant on Mott Street', 'Cosmetics shop on Mott Street', 'Chase Bank'}","{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Building 186f Kepler on Canal Street', 'Chinese restaurant on Mott Street', 'Cosmetics shop on Mott Street', 'Chase Bank'}",True
"always avoid going to Audrey Bakery & Cafe on Canal Street, Keki Modern Cakes restaurant, Taipan Bakery on Canal Street, New World Hotel, and Chinese Merchant's Association building on Mulberry Street","{'Taipan Bakery on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'New World Hotel', 'Keki Modern Cakes restaurant', 'Audrey Bakery & Cafe on Canal Street'}","{'Taipan Bakery on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant'}",True
"always avoid going to Mott Street Optical shop, oo35mm cosmetics shop on Mott Street, New World Hotel, Tinma Travel & Tours on Bowery Street, and Royal Seafood Restaurant on Mott Street","{'oo35mm cosmetics shop on Mott Street', 'New World Hotel', 'Mott Street Optical shop', 'Royal Seafood Restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}","{'Royal Seafood Restaurant on Mott Street', 'oo35mm cosmetics shop on Mott Street', 'New World Hotel', 'Mott Street Optical shop', 'Tinma Travel & Tours on Bowery Street'}",True
"always stay away from Japanese and Chinese cafe on Chrystie Street, Historic Manhattan Bridge Arch, Bayard L. C. Pharmacy on Bayard Street, House of Vegetarian restaurant, and IES Test Prep school","{'House of Vegetarian restaurant', 'Bayard L. C. Pharmacy on Bayard Street', 'IES Test Prep school', 'Historic Manhattan Bridge Arch', 'Japanese and Chinese cafe on Chrystie Street'}","{'House of Vegetarian restaurant', 'Historic Manhattan Bridge Arch', 'Bayard L. C. Pharmacy on Bayard Street', 'IES Test Prep school', 'Japanese and Chinese cafe on Chrystie Street'}",True
"always stay away from Canal Street, IES Test Prep school, Chinese Merchant's Association building on Mulberry Street, Sun's Organic Garden cafe on Bayard Street, and Japanese and Chinese cafe on Chrystie Street","{'IES Test Prep school', ""Chinese Merchant's Association building on Mulberry Street"", 'Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Japanese and Chinese cafe on Chrystie Street'}","{'IES Test Prep school', ""Chinese Merchant's Association building on Mulberry Street"", 'Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Japanese and Chinese cafe on Chrystie Street'}",True
"you have to avoid Keki Modern Cakes restaurant, Sun's Organic Garden cafe on Bayard Street, Chinatown, New World Hotel, and Lucky Star Bamboo Depot supermarket on Bayard Street, at all costs","{'New World Hotel', 'Keki Modern Cakes restaurant', 'Chinatown', 'Lucky Star Bamboo Depot supermarket on Bayard Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'Chinatown', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'New World Hotel', ""Sun's Organic Garden cafe on Bayard Street"", 'Keki Modern Cakes restaurant'}",True
"you have to avoid Asian restaurant on Bayard Street, Lucky Star Bamboo Depot supermarket on Bayard Street, IES Test Prep school, Chase Bank, and Historic Manhattan Bridge Arch, at all costs","{'IES Test Prep school', 'Asian restaurant on Bayard Street', 'Chase Bank', 'Historic Manhattan Bridge Arch', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'Historic Manhattan Bridge Arch', 'IES Test Prep school', 'Asian restaurant on Bayard Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chase Bank'}",True
"never go to HSBC Bank, never go to Shanghai Dumpling Chinese restaurant on Mott Street, never go to Chinese Merchant's Association building on Mulberry Street, never reach Japanese and Chinese cafe on Chrystie Street, and never reach New World Hotel","{""Chinese Merchant's Association building on Mulberry Street"", 'New World Hotel', 'HSBC Bank', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Japanese and Chinese cafe on Chrystie Street'}","{'HSBC Bank', ""Chinese Merchant's Association building on Mulberry Street"", 'Shanghai Dumpling Chinese restaurant on Mott Street', 'New World Hotel', 'Japanese and Chinese cafe on Chrystie Street'}",True
"never go to Taipan Bakery on Canal Street, never go to Penguin Ice Cream cafe on Canal Street, never go to Tinma Travel & Tours on Bowery Street, never reach Shanghai Asian Cuisine restaurant, and never reach Farreros Bakery on Mulberry Street","{'Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant', 'Tinma Travel & Tours on Bowery Street', 'Farreros Bakery on Mulberry Street', 'Penguin Ice Cream cafe on Canal Street'}","{'Taipan Bakery on Canal Street', 'Farreros Bakery on Mulberry Street', 'Shanghai Asian Cuisine restaurant', 'Penguin Ice Cream cafe on Canal Street', 'Tinma Travel & Tours on Bowery Street'}",True
"make sure you never reach the following locations New Mandarin Court Chinese restaurant on Mott Street, Chinese Merchant's Association building on Mulberry Street, The Bowery bar, Mott Street Optical store, and Building 186f Kepler on Canal Street","{'Building 186f Kepler on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'New Mandarin Court Chinese restaurant on Mott Street', 'The Bowery bar', 'Mott Street Optical store'}","{'Building 186f Kepler on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'The Bowery bar', 'New Mandarin Court Chinese restaurant on Mott Street', 'Mott Street Optical store'}",True
"make sure you never reach the following locations Mott Street Optical store, Chinese Merchant's Association building on Mulberry Street, Shanghai Asian Cuisine restaurant, Hoy Wong Restaurant on Mott Street, and Japanese and Chinese cafe on Chrystie Street","{'Hoy Wong Restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', ""Chinese Merchant's Association building on Mulberry Street"", 'Japanese and Chinese cafe on Chrystie Street', 'Mott Street Optical store'}","{'Hoy Wong Restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', ""Chinese Merchant's Association building on Mulberry Street"", 'Mott Street Optical store', 'Japanese and Chinese cafe on Chrystie Street'}",True
"ensure that Shanghai Asian Cuisine restaurant, Shanghai Dumpling Chinese restaurant on Mott Street, IES Test Prep school, Japanese and Chinese cafe on Chrystie Street, and Mahayanna Buddhist Center, are never visited","{'IES Test Prep school', 'Shanghai Asian Cuisine restaurant', 'Mahayanna Buddhist Center', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Japanese and Chinese cafe on Chrystie Street'}","{'IES Test Prep school', 'Shanghai Asian Cuisine restaurant', 'Japanese and Chinese cafe on Chrystie Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Mahayanna Buddhist Center'}",True
"ensure that Asian restaurant on Bayard Street, Chase Bank, Joy Luck Palace restaurant, Korean cafe named Ten Ren, and New Mandarin Court Chinese restaurant on Mott Street, are never visited","{'Korean cafe named Ten Ren', 'New Mandarin Court Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street', 'Chase Bank', 'Joy Luck Palace restaurant'}","{'Korean cafe named Ten Ren', 'Joy Luck Palace restaurant', 'Asian restaurant on Bayard Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Chase Bank'}",True
"Tinma Travel & Tours on Bowery Street, Taipan Bakery on Canal Street, bookstore on Elizabeth Street, NYPD 5th Precinct Police Station, and Chinatown, should never be reached","{'Taipan Bakery on Canal Street', 'Tinma Travel & Tours on Bowery Street', 'Chinatown', 'NYPD 5th Precinct Police Station', 'bookstore on Elizabeth Street'}","{'Chinatown', 'Taipan Bakery on Canal Street', 'NYPD 5th Precinct Police Station', 'bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street'}",True
"Farreros Bakery on Mulberry Street, Keki Modern Cakes restaurant, Italian restaurant Sorbillo, Shanghai Dumpling Chinese restaurant on Mott Street, and Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, should never be reached","{'Italian restaurant Sorbillo', 'Keki Modern Cakes restaurant', 'Farreros Bakery on Mulberry Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{'Farreros Bakery on Mulberry Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Italian restaurant Sorbillo', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Keki Modern Cakes restaurant'}",True
"never go to House of Vegetarian restaurant, Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, NYPD 5th Precinct Police Station, Sun's Organic Garden cafe on Bayard Street, or oo35mm cosmetics shop on Mott Street","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'oo35mm cosmetics shop on Mott Street', 'NYPD 5th Precinct Police Station', ""Sun's Organic Garden cafe on Bayard Street""}","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'oo35mm cosmetics shop on Mott Street', 'NYPD 5th Precinct Police Station', ""Sun's Organic Garden cafe on Bayard Street""}",True
"never go to Taipan Bakery on Canal Street, Chinese seafood restaurant on Mott Street, HSBC Bank, Chinese dumpling restaurant on Mott Street, or Joy Luck Palace restaurant","{'Taipan Bakery on Canal Street', 'Chinese seafood restaurant on Mott Street', 'Chinese dumpling restaurant on Mott Street', 'Joy Luck Palace restaurant', 'HSBC Bank'}","{'Taipan Bakery on Canal Street', 'Chinese seafood restaurant on Mott Street', 'Joy Luck Palace restaurant', 'HSBC Bank', 'Chinese dumpling restaurant on Mott Street'}",True
"do not go to bookstore on Elizabeth Street, Italian restaurant named Sorbillo, Shanghai Asian Cuisine restaurant, New World Hotel, or Farreros Bakery on Mulberry Street","{'Shanghai Asian Cuisine restaurant', 'New World Hotel', 'Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street', 'bookstore on Elizabeth Street'}","{'Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street', 'Shanghai Asian Cuisine restaurant', 'bookstore on Elizabeth Street', 'New World Hotel'}",True
"do not go to Hoy Wong Restaurant on Mott Street, TD Bank on Canal Street, Tinma Travel & Tours on Bowery Street, Bookstore on Elizabeth Street, or Mott Street Optical shop","{'Hoy Wong Restaurant on Mott Street', 'Mott Street Optical shop', 'Tinma Travel & Tours on Bowery Street', 'TD Bank on Canal Street', 'Bookstore on Elizabeth Street'}","{'Hoy Wong Restaurant on Mott Street', 'TD Bank on Canal Street', 'Bookstore on Elizabeth Street', 'Mott Street Optical shop', 'Tinma Travel & Tours on Bowery Street'}",True
"you can go anywhere but Chinese Merchant's Association building on Mulberry Street, Chinese dumpling restaurant on Mott Street, The Bowery Bar, Lucky Star Bamboo Depot supermarket on Bayard Street, and Hoy Wong Restaurant on Mott Street","{'Hoy Wong Restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Chinese dumpling restaurant on Mott Street', 'The Bowery Bar', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'Hoy Wong Restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street"", 'The Bowery Bar', 'Chinese dumpling restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}",True
"you can go anywhere but Taipan Bakery on Canal Street, Italian restaurant named Sorbillo, Bookstore on Elizabeth Street, Korean cafe named Ten Ren, and Chinese seafood restaurant on Mott Street","{'Taipan Bakery on Canal Street', 'Chinese seafood restaurant on Mott Street', 'Korean cafe named Ten Ren', 'Italian restaurant named Sorbillo', 'Bookstore on Elizabeth Street'}","{'Italian restaurant named Sorbillo', 'Taipan Bakery on Canal Street', 'Chinese seafood restaurant on Mott Street', 'Korean cafe named Ten Ren', 'Bookstore on Elizabeth Street'}",True
"Pharmacy on Bayard Street, Tinma Travel & Tours on Bowery Street, Shanghai Asian Cuisine restaurant, Korean cafe named Ten Ren, and Lucky Star Bamboo Depot supermarket on Bayard Street, can not be visited at any time","{'Pharmacy on Bayard Street', 'Korean cafe named Ten Ren', 'Shanghai Asian Cuisine restaurant', 'Tinma Travel & Tours on Bowery Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'Pharmacy on Bayard Street', 'Korean cafe named Ten Ren', 'Shanghai Asian Cuisine restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street'}",True
"New World Hotel, The Bowery Bar, bookstore on Elizabeth Street, Audrey Bakery & Cafe on Canal Street, and Historic Manhattan Bridge Arch, can not be visited at any time","{'New World Hotel', 'Historic Manhattan Bridge Arch', 'The Bowery Bar', 'bookstore on Elizabeth Street', 'Audrey Bakery & Cafe on Canal Street'}","{'Historic Manhattan Bridge Arch', 'The Bowery Bar', 'bookstore on Elizabeth Street', 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street'}",True
"always keep away from Joy Luck Palace restaurant, Mahayanna Buddhist Center, Tinma Travel & Tours on Bowery Street, IES Test Prep school, and Keki Modern Cakes restaurant","{'IES Test Prep school', 'Mahayanna Buddhist Center', 'Keki Modern Cakes restaurant', 'Tinma Travel & Tours on Bowery Street', 'Joy Luck Palace restaurant'}","{'Joy Luck Palace restaurant', 'IES Test Prep school', 'Keki Modern Cakes restaurant', 'Mahayanna Buddhist Center', 'Tinma Travel & Tours on Bowery Street'}",True
"always keep away from New Mandarin Court Chinese restaurant on Mott Street, New World Hotel, Chinese dumpling restaurant on Mott Street, Keki Modern Cakes restaurant, and IES Test Prep school","{'IES Test Prep school', 'Chinese dumpling restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'New World Hotel', 'Keki Modern Cakes restaurant'}","{'IES Test Prep school', 'Chinese dumpling restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'New World Hotel', 'Keki Modern Cakes restaurant'}",True
"you must avoid Penguin Ice Cream cafe on Canal Street, Mahayanna Buddhist Center, Chinese seafood restaurant on Mott Street, HSBC Bank, and Canal Street, at all costs","{'Chinese seafood restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Penguin Ice Cream cafe on Canal Street', 'HSBC Bank', 'Canal Street'}","{'Chinese seafood restaurant on Mott Street', 'Penguin Ice Cream cafe on Canal Street', 'Canal Street', 'HSBC Bank', 'Mahayanna Buddhist Center'}",True
"you must avoid Pharmacy on Bayard Street, 186f Kepler on Canal Street, Joy Luck Palace restaurant, The Bowery Bar, and Korean cafe named Ten Ren, at all costs","{'Pharmacy on Bayard Street', 'Korean cafe named Ten Ren', 'Joy Luck Palace restaurant', 'The Bowery Bar', '186f Kepler on Canal Street'}","{'Pharmacy on Bayard Street', 'Korean cafe named Ten Ren', 'Joy Luck Palace restaurant', 'The Bowery Bar', '186f Kepler on Canal Street'}",True
"you can not go to Building 186f Kepler on Canal Street, Japanese and Chinese cafe on Chrystie Street, Korean cafe named Ten Ren, New ML Oro Jewelry store on Canal Street, or Mott Street Optical shop","{'Korean cafe named Ten Ren', 'Building 186f Kepler on Canal Street', 'Mott Street Optical shop', 'New ML Oro Jewelry store on Canal Street', 'Japanese and Chinese cafe on Chrystie Street'}","{'Korean cafe named Ten Ren', 'Building 186f Kepler on Canal Street', 'New ML Oro Jewelry store on Canal Street', 'Mott Street Optical shop', 'Japanese and Chinese cafe on Chrystie Street'}",True
"you can not go to Tinma Travel & Tours on Bowery Street, oo35mm cosmetics shop on Mott Street, House of Vegetarian restaurant, Chase Bank, or Italian restaurant named Sorbillo","{'House of Vegetarian restaurant', 'oo35mm cosmetics shop on Mott Street', 'Chase Bank', 'Tinma Travel & Tours on Bowery Street', 'Italian restaurant named Sorbillo'}","{'Italian restaurant named Sorbillo', 'House of Vegetarian restaurant', 'oo35mm cosmetics shop on Mott Street', 'Chase Bank', 'Tinma Travel & Tours on Bowery Street'}",True
"avoid NYPD 5th Precinct Police Station, Cosmetics shop on Mott Street, Penguin Ice Cream on Canal Street, Shanghai Asian Cuisine restaurant, and Chinese seafood restaurant on Mott Street, forever","{'Chinese seafood restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'Penguin Ice Cream on Canal Street', 'Cosmetics shop on Mott Street', 'NYPD 5th Precinct Police Station'}","{'Chinese seafood restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'Penguin Ice Cream on Canal Street', 'NYPD 5th Precinct Police Station', 'Cosmetics shop on Mott Street'}",True
"avoid New ML Oro Jewelry store on Canal Street, Shanghai Asian Cuisine restaurant, NYPD 5th Precinct Police Station, Japanese and Chinese tea garden on Chrystie Street, and Pharmacy on Bayard Street, forever","{'Pharmacy on Bayard Street', 'Shanghai Asian Cuisine restaurant', 'Japanese and Chinese tea garden on Chrystie Street', 'NYPD 5th Precinct Police Station', 'New ML Oro Jewelry store on Canal Street'}","{'Pharmacy on Bayard Street', 'Shanghai Asian Cuisine restaurant', 'NYPD 5th Precinct Police Station', 'Japanese and Chinese tea garden on Chrystie Street', 'New ML Oro Jewelry store on Canal Street'}",True
"do not make any single visit to Italian restaurant Sorbillo, Bookstore on Elizabeth Street, NYPD 5th Precinct Police Station, Audrey Bakery & Cafe on Canal Street, or 186f Kepler on Canal Street","{'Italian restaurant Sorbillo', 'Audrey Bakery & Cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'Bookstore on Elizabeth Street', '186f Kepler on Canal Street'}","{'NYPD 5th Precinct Police Station', 'Italian restaurant Sorbillo', 'Bookstore on Elizabeth Street', 'Audrey Bakery & Cafe on Canal Street', '186f Kepler on Canal Street'}",True
"do not make any single visit to TD Bank on Canal Street, Keki Modern Cakes restaurant, Lucky Star Bamboo Depot supermarket on Bayard Street, Royal Seafood Restaurant on Mott Street, or Japanese and Chinese cafe on Chrystie Street","{'Royal Seafood Restaurant on Mott Street', 'Keki Modern Cakes restaurant', 'TD Bank on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Japanese and Chinese cafe on Chrystie Street'}","{'Royal Seafood Restaurant on Mott Street', 'TD Bank on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Japanese and Chinese cafe on Chrystie Street', 'Keki Modern Cakes restaurant'}",True
"ensure that none among Chinatown, Japanese and Chinese cafe on Chrystie Street, Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, New ML Oro Jewelry store on Canal Street, and Taipan Bakery on Canal Street, are ever visited","{'Taipan Bakery on Canal Street', 'Chinatown', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'New ML Oro Jewelry store on Canal Street', 'Japanese and Chinese cafe on Chrystie Street'}","{'Chinatown', 'Taipan Bakery on Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'New ML Oro Jewelry store on Canal Street', 'Japanese and Chinese cafe on Chrystie Street'}",True
"ensure that none among Chinatown, bookstore on Elizabeth Street, New World Hotel, Mott Street Optical store by Mott Optical Group, and Tinma Travel & Tours on Bowery, are ever visited","{'New World Hotel', 'Tinma Travel & Tours on Bowery', 'Chinatown', 'bookstore on Elizabeth Street', 'Mott Street Optical store by Mott Optical Group'}","{'Chinatown', 'bookstore on Elizabeth Street', 'New World Hotel', 'Tinma Travel & Tours on Bowery', 'Mott Street Optical store by Mott Optical Group'}",True
"Japanese and Chinese cafe on Chrystie Street, Taipan Bakery on Canal Street, Joy Luck Palace restaurant, Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, and 186f Kepler on Canal Street, must never be allowed to hold true","{'Taipan Bakery on Canal Street', 'Joy Luck Palace restaurant', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Japanese and Chinese cafe on Chrystie Street', '186f Kepler on Canal Street'}","{'Taipan Bakery on Canal Street', 'Joy Luck Palace restaurant', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Japanese and Chinese cafe on Chrystie Street', '186f Kepler on Canal Street'}",True
"House of Vegetarian restaurant, IES Test Prep school, bookstore on Elizabeth Street, Asian restaurant on Bayard Street, and Korean cafe named Ten Ren, must never be allowed to hold true","{'House of Vegetarian restaurant', 'Korean cafe named Ten Ren', 'IES Test Prep school', 'Asian restaurant on Bayard Street', 'bookstore on Elizabeth Street'}","{'House of Vegetarian restaurant', 'Korean cafe named Ten Ren', 'IES Test Prep school', 'Asian restaurant on Bayard Street', 'bookstore on Elizabeth Street'}",True
"do not go to TD Bank on Canal Street, until you see Joy Luck Palace restaurant","{'TD Bank on Canal Street', 'Joy Luck Palace restaurant'}","{'TD Bank on Canal Street', 'Joy Luck Palace restaurant'}",True
"do not go to Mahayanna Buddhist Center, until you see Chase Bank","{'Chase Bank', 'Mahayanna Buddhist Center'}","{'Chase Bank', 'Mahayanna Buddhist Center'}",True
"avoid visiting Buddhist temple for worship, till you observe Royal Seafood Restaurant on Mott Street","{'Royal Seafood Restaurant on Mott Street', 'Buddhist temple for worship'}","{'Buddhist temple for worship', 'Royal Seafood Restaurant on Mott Street'}",True
"avoid visiting Hoy Wong Restaurant on Mott Street, till you observe Tinma Travel & Tours on Bowery","{'Hoy Wong Restaurant on Mott Street', 'Tinma Travel & Tours on Bowery'}","{'Hoy Wong Restaurant on Mott Street', 'Tinma Travel & Tours on Bowery'}",True
"do not go to Kung Fu Tea cafe, until Sun's Organic Garden cafe on Bayard Street, has occured","{""Sun's Organic Garden cafe on Bayard Street"", 'Kung Fu Tea cafe'}","{""Sun's Organic Garden cafe on Bayard Street"", 'Kung Fu Tea cafe'}",True
"do not go to IES Test Prep school, until Kung Fu Tea cafe, has occured","{'IES Test Prep school', 'Kung Fu Tea cafe'}","{'IES Test Prep school', 'Kung Fu Tea cafe'}",True
"once you observe Cosmetics shop on Mott Street, only then are you allowed to go to Korean cafe named Ten Ren","{'Korean cafe named Ten Ren', 'Cosmetics shop on Mott Street'}","{'Cosmetics shop on Mott Street', 'Korean cafe named Ten Ren'}",True
"once you observe Tinma Travel & Tours on Bowery Street, only then are you allowed to go to Chinese seafood restaurant on Mott Street","{'Chinese seafood restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}","{'Chinese seafood restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street'}",True
"you can visit Eastern States Buddhist Temple, a place of worship, only after seeing Kung Fu Tea cafe","{'Eastern States Buddhist Temple, a place of worship', 'Kung Fu Tea cafe'}","{'Eastern States Buddhist Temple, a place of worship', 'Kung Fu Tea cafe'}",True
"you can visit HSBC Bank, only after seeing NYPD 5th Precinct Police Station","{'HSBC Bank', 'NYPD 5th Precinct Police Station'}","{'HSBC Bank', 'NYPD 5th Precinct Police Station'}",True
"do not go to Farreros Bakery on Mulberry Street, until you go to Chinese seafood restaurant on Mott Street","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street'}",True
"do not go to IES Test Prep school, until you go to Italian restaurant Sorbillo","{'IES Test Prep school', 'Italian restaurant Sorbillo'}","{'IES Test Prep school', 'Italian restaurant Sorbillo'}",True
"avoid Asian restaurant on Bayard Street, until you reach Joy Luck Palace restaurant","{'Joy Luck Palace restaurant', 'Asian restaurant on Bayard Street'}","{'Joy Luck Palace restaurant', 'Asian restaurant on Bayard Street'}",True
"avoid Audrey Bakery & Cafe on Canal Street, until you reach Historic Manhattan Bridge Arch","{'Historic Manhattan Bridge Arch', 'Audrey Bakery & Cafe on Canal Street'}","{'Historic Manhattan Bridge Arch', 'Audrey Bakery & Cafe on Canal Street'}",True
"stay away from Lucky Star Bamboo Depot supermarket on Bayard Street, until you move to Italian restaurant named Sorbillo","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant named Sorbillo'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant named Sorbillo'}",True
"stay away from Joy Luck Palace restaurant, until you move to Korean cafe named Ten Ren","{'Korean cafe named Ten Ren', 'Joy Luck Palace restaurant'}","{'Korean cafe named Ten Ren', 'Joy Luck Palace restaurant'}",True
"do not move to The Bowery bar, until you arrive at Canal Street","{'The Bowery bar', 'Canal Street'}","{'The Bowery bar', 'Canal Street'}",True
"do not move to Shanghai Dumpling Chinese restaurant on Mott Street, until you arrive at New ML Oro Jewelry store on Canal Street","{'New ML Oro Jewelry store on Canal Street', 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{'New ML Oro Jewelry store on Canal Street', 'Shanghai Dumpling Chinese restaurant on Mott Street'}",True
"do not go to Chinatown, until you have gone to IES Test Prep school","{'Chinatown', 'IES Test Prep school'}","{'Chinatown', 'IES Test Prep school'}",True
"do not go to Chase Bank, until you have gone to Tinma Travel & Tours on Bowery Street","{'Chase Bank', 'Tinma Travel & Tours on Bowery Street'}","{'Chase Bank', 'Tinma Travel & Tours on Bowery Street'}",True
"avoid Buddhist temple for worship, at all costs until you reach Asian restaurant on Bayard Street, first","{'Asian restaurant on Bayard Street', 'Buddhist temple for worship'}","{'Buddhist temple for worship', 'Asian restaurant on Bayard Street'}",True
"avoid Penguin Ice Cream on Canal Street, at all costs until you reach Hoy Wong Restaurant on Mott Street, first","{'Hoy Wong Restaurant on Mott Street', 'Penguin Ice Cream on Canal Street'}","{'Hoy Wong Restaurant on Mott Street', 'Penguin Ice Cream on Canal Street'}",True
"until you have gone to Chinese restaurant on Mott Street serving Shanghai Dumpling, you can not go to Canal Street","{'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Canal Street'}","{'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Canal Street'}",True
"until you have gone to Cosmetics shop on Mott Street, you can not go to Historic Manhattan Bridge Arch","{'Historic Manhattan Bridge Arch', 'Cosmetics shop on Mott Street'}","{'Historic Manhattan Bridge Arch', 'Cosmetics shop on Mott Street'}",True
"you can not go to HSBC Bank, until you go to IES Test Prep school","{'IES Test Prep school', 'HSBC Bank'}","{'HSBC Bank', 'IES Test Prep school'}",True
"you can not go to Chinese Merchant's Association building on Mulberry Street, until you go to Shanghai Asian Cuisine restaurant","{'Shanghai Asian Cuisine restaurant', ""Chinese Merchant's Association building on Mulberry Street""}","{'Shanghai Asian Cuisine restaurant', ""Chinese Merchant's Association building on Mulberry Street""}",True
"never go to Mott Street Optical shop, until you see Chinatown","{'Chinatown', 'Mott Street Optical shop'}","{'Chinatown', 'Mott Street Optical shop'}",True
"never go to Sun's Organic Garden cafe on Bayard Street, until you see oo35mm cosmetics shop on Mott Street","{'oo35mm cosmetics shop on Mott Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'oo35mm cosmetics shop on Mott Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
"you can not go to New Mandarin Court Chinese restaurant on Mott Street, before Shanghai Asian Cuisine restaurant, happens","{'Shanghai Asian Cuisine restaurant', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'Shanghai Asian Cuisine restaurant', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"you can not go to Chase Bank, before Lucky Star Bamboo Depot supermarket on Bayard Street, happens","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chase Bank'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chase Bank'}",True
"you can only go to Building 186f Kepler on Canal Street, after Korean cafe named Ten Ren, is seen","{'Korean cafe named Ten Ren', 'Building 186f Kepler on Canal Street'}","{'Korean cafe named Ten Ren', 'Building 186f Kepler on Canal Street'}",True
"you can only go to TD Bank on Canal Street, after Mott Street Optical shop, is seen","{'TD Bank on Canal Street', 'Mott Street Optical shop'}","{'TD Bank on Canal Street', 'Mott Street Optical shop'}",True
"Kung Fu Tea cafe, must be observed before visiting Chinese dumpling restaurant on Mott Street","{'Kung Fu Tea cafe', 'Chinese dumpling restaurant on Mott Street'}","{'Kung Fu Tea cafe', 'Chinese dumpling restaurant on Mott Street'}",True
