train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,3,"('h', 'b', 'c')","Utterance: go to h b and c
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')","Utterance: go to h b and d
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')","Utterance: go to h c and a
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')","Utterance: go to h c and b
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')","Utterance: go to h c and d
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')","Utterance: go to h d and a
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')","Utterance: go to h d and b
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')","Utterance: go to h d and c
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')","Utterance: make sure a b and c are all visited
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: make sure a b and d are all visited
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: make sure a b and h are all visited
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: make sure a c and b are all visited
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: make sure a c and d are all visited
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: make sure a c and h are all visited
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: make sure a d and b are all visited
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: make sure a d and c are all visited
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: make sure a d and h are all visited
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: make sure a h and b are all visited
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: make sure a h and c are all visited
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: make sure a h and d are all visited
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: make sure b a and c are all visited
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: make sure b a and d are all visited
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: make sure b a and h are all visited
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: make sure b c and a are all visited
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: make sure b c and d are all visited
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: make sure b c and h are all visited
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: make sure b d and a are all visited
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: make sure b d and c are all visited
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: make sure b d and h are all visited
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: make sure b h and a are all visited
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: make sure b h and c are all visited
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: make sure b h and d are all visited
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: make sure c a and b are all visited
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: make sure c a and d are all visited
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: make sure c a and h are all visited
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: make sure c b and a are all visited
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: make sure c b and d are all visited
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: make sure c b and h are all visited
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: make sure c d and a are all visited
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: make sure c d and b are all visited
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: make sure c d and h are all visited
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: make sure c h and a are all visited
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: make sure c h and b are all visited
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: make sure c h and d are all visited
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: make sure d a and b are all visited
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: make sure d a and c are all visited
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: make sure d a and h are all visited
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: make sure d b and a are all visited
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: make sure d b and c are all visited
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: make sure d b and h are all visited
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: make sure d c and a are all visited
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: make sure d c and b are all visited
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: make sure d c and h are all visited
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: make sure d h and a are all visited
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: make sure d h and b are all visited
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: make sure d h and c are all visited
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: make sure h a and b are all visited
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: make sure h a and c are all visited
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: make sure h a and d are all visited
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')","Utterance: make sure h b and a are all visited
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')","Utterance: make sure h b and c are all visited
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')","Utterance: make sure h b and d are all visited
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')","Utterance: make sure h c and a are all visited
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')","Utterance: make sure h c and b are all visited
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')","Utterance: make sure h c and d are all visited
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')","Utterance: make sure h d and a are all visited
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')","Utterance: make sure h d and b are all visited
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')","Utterance: make sure h d and c are all visited
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')","Utterance: when you have the chance can you go to a c and b
LTL:",& F a & F b F c,& F a & F c F b,True
valid,visit,3,"('a', 'b', 'd')","Utterance: when you have the chance can you go to a d and b
LTL:",& F a & F b F d,& F a & F d F b,True
valid,visit,3,"('a', 'b', 'h')","Utterance: when you have the chance can you go to a h and b
LTL:",& F a & F b F h,& F a & F h F b,True
valid,visit,3,"('a', 'c', 'b')","Utterance: when you have the chance can you go to a b and c
LTL:",& F a & F c F b,& F a & F b F c,True
valid,visit,3,"('a', 'c', 'd')","Utterance: when you have the chance can you go to a d and c
LTL:",& F a & F c F d,& F a & F d F c,True
valid,visit,3,"('a', 'c', 'h')","Utterance: when you have the chance can you go to a h and c
LTL:",& F a & F c F h,& F a & F h F c,True
valid,visit,3,"('a', 'd', 'b')","Utterance: when you have the chance can you go to a b and d
LTL:",& F a & F d F b,& F a & F b F d,True
valid,visit,3,"('a', 'd', 'c')","Utterance: when you have the chance can you go to a c and d
LTL:",& F a & F d F c,& F a & F c F d,True
valid,visit,3,"('a', 'd', 'h')","Utterance: when you have the chance can you go to a h and d
LTL:",& F a & F d F h,& F a & F h F d,True
valid,visit,3,"('a', 'h', 'b')","Utterance: when you have the chance can you go to a b and h
LTL:",& F a & F h F b,& F a & F b F h,True
valid,visit,3,"('a', 'h', 'c')","Utterance: when you have the chance can you go to a c and h
LTL:",& F a & F h F c,& F a & F c F h,True
valid,visit,3,"('a', 'h', 'd')","Utterance: when you have the chance can you go to a d and h
LTL:",& F a & F h F d,& F a & F d F h,True
valid,visit,3,"('b', 'a', 'c')","Utterance: when you have the chance can you go to b c and a
LTL:",& F b & F a F c,& F b & F c F a,True
valid,visit,3,"('b', 'a', 'd')","Utterance: when you have the chance can you go to b d and a
LTL:",& F b & F a F d,& F b & F d F a,True
valid,visit,3,"('b', 'a', 'h')","Utterance: when you have the chance can you go to b h and a
LTL:",& F b & F a F h,& F b & F h F a,True
valid,visit,3,"('b', 'c', 'a')","Utterance: when you have the chance can you go to b a and c
LTL:",& F b & F c F a,& F b & F a F c,True
valid,visit,3,"('b', 'c', 'd')","Utterance: when you have the chance can you go to b d and c
LTL:",& F b & F c F d,& F b & F d F c,True
valid,visit,3,"('b', 'c', 'h')","Utterance: when you have the chance can you go to b h and c
LTL:",& F b & F c F h,& F b & F h F c,True
valid,visit,3,"('b', 'd', 'a')","Utterance: when you have the chance can you go to b a and d
LTL:",& F b & F d F a,& F b & F a F d,True
valid,visit,3,"('b', 'd', 'c')","Utterance: when you have the chance can you go to b c and d
LTL:",& F b & F d F c,& F b & F c F d,True
valid,visit,3,"('b', 'd', 'h')","Utterance: when you have the chance can you go to b h and d
LTL:",& F b & F d F h,& F b & F h F d,True
valid,visit,3,"('b', 'h', 'a')","Utterance: when you have the chance can you go to b a and h
LTL:",& F b & F h F a,& F b & F a F h,True
valid,visit,3,"('b', 'h', 'c')","Utterance: when you have the chance can you go to b c and h
LTL:",& F b & F h F c,& F b & F c F h,True
valid,visit,3,"('b', 'h', 'd')","Utterance: when you have the chance can you go to b d and h
LTL:",& F b & F h F d,& F b & F d F h,True
valid,visit,3,"('c', 'a', 'b')","Utterance: when you have the chance can you go to c b and a
LTL:",& F c & F a F b,& F c & F b F a,True
valid,visit,3,"('c', 'a', 'd')","Utterance: when you have the chance can you go to c d and a
LTL:",& F c & F a F d,& F c & F d F a,True
valid,visit,3,"('c', 'a', 'h')","Utterance: when you have the chance can you go to c h and a
LTL:",& F c & F a F h,& F c & F h F a,True
valid,visit,3,"('c', 'b', 'a')","Utterance: when you have the chance can you go to c a and b
LTL:",& F c & F b F a,& F c & F a F b,True
valid,visit,3,"('c', 'b', 'd')","Utterance: when you have the chance can you go to c d and b
LTL:",& F c & F b F d,& F c & F d F b,True
valid,visit,3,"('c', 'b', 'h')","Utterance: when you have the chance can you go to c h and b
LTL:",& F c & F b F h,& F c & F h F b,True
valid,visit,3,"('c', 'd', 'a')","Utterance: when you have the chance can you go to c a and d
LTL:",& F c & F d F a,& F c & F a F d,True
valid,visit,3,"('c', 'd', 'b')","Utterance: when you have the chance can you go to c b and d
LTL:",& F c & F d F b,& F c & F b F d,True
valid,visit,3,"('c', 'd', 'h')","Utterance: when you have the chance can you go to c h and d
LTL:",& F c & F d F h,& F c & F h F d,True
valid,visit,3,"('c', 'h', 'a')","Utterance: when you have the chance can you go to c a and h
LTL:",& F c & F h F a,& F c & F a F h,True
valid,visit,3,"('c', 'h', 'b')","Utterance: when you have the chance can you go to c b and h
LTL:",& F c & F h F b,& F c & F b F h,True
valid,visit,3,"('c', 'h', 'd')","Utterance: when you have the chance can you go to c d and h
LTL:",& F c & F h F d,& F c & F d F h,True
valid,visit,3,"('d', 'a', 'b')","Utterance: when you have the chance can you go to d b and a
LTL:",& F d & F a F b,& F d & F b F a,True
valid,visit,3,"('d', 'a', 'c')","Utterance: when you have the chance can you go to d c and a
LTL:",& F d & F a F c,& F d & F c F a,True
valid,visit,3,"('d', 'a', 'h')","Utterance: when you have the chance can you go to d h and a
LTL:",& F d & F a F h,& F d & F h F a,True
valid,visit,3,"('d', 'b', 'a')","Utterance: when you have the chance can you go to d a and b
LTL:",& F d & F b F a,& F d & F a F b,True
valid,visit,3,"('d', 'b', 'c')","Utterance: when you have the chance can you go to d c and b
LTL:",& F d & F b F c,& F d & F c F b,True
valid,visit,3,"('d', 'b', 'h')","Utterance: when you have the chance can you go to d h and b
LTL:",& F d & F b F h,& F d & F h F b,True
valid,visit,3,"('d', 'c', 'a')","Utterance: when you have the chance can you go to d a and c
LTL:",& F d & F c F a,& F d & F a F c,True
valid,visit,3,"('d', 'c', 'b')","Utterance: when you have the chance can you go to d b and c
LTL:",& F d & F c F b,& F d & F b F c,True
valid,visit,3,"('d', 'c', 'h')","Utterance: when you have the chance can you go to d h and c
LTL:",& F d & F c F h,& F d & F h F c,True
valid,visit,3,"('d', 'h', 'a')","Utterance: when you have the chance can you go to d a and h
LTL:",& F d & F h F a,& F d & F a F h,True
valid,visit,3,"('d', 'h', 'b')","Utterance: when you have the chance can you go to d b and h
LTL:",& F d & F h F b,& F d & F b F h,True
valid,visit,3,"('d', 'h', 'c')","Utterance: when you have the chance can you go to d c and h
LTL:",& F d & F h F c,& F d & F c F h,True
valid,visit,3,"('h', 'a', 'b')","Utterance: when you have the chance can you go to h b and a
LTL:",& F h & F a F b,& F h & F b F a,True
valid,visit,3,"('h', 'a', 'c')","Utterance: when you have the chance can you go to h c and a
LTL:",& F h & F a F c,& F h & F c F a,True
valid,visit,3,"('h', 'a', 'd')","Utterance: when you have the chance can you go to h d and a
LTL:",& F h & F a F d,& F h & F d F a,True
valid,visit,3,"('h', 'b', 'a')","Utterance: when you have the chance can you go to h a and b
LTL:",& F h & F b F a,& F h & F a F b,True
valid,visit,3,"('h', 'b', 'c')","Utterance: when you have the chance can you go to h c and b
LTL:",& F h & F b F c,& F h & F c F b,True
valid,visit,3,"('h', 'b', 'd')","Utterance: when you have the chance can you go to h d and b
LTL:",& F h & F b F d,& F h & F d F b,True
valid,visit,3,"('h', 'c', 'a')","Utterance: when you have the chance can you go to h a and c
LTL:",& F h & F c F a,& F h & F a F c,True
valid,visit,3,"('h', 'c', 'b')","Utterance: when you have the chance can you go to h b and c
LTL:",& F h & F c F b,& F h & F b F c,True
valid,visit,3,"('h', 'c', 'd')","Utterance: when you have the chance can you go to h d and c
LTL:",& F h & F c F d,& F h & F d F c,True
valid,visit,3,"('h', 'd', 'a')","Utterance: when you have the chance can you go to h a and d
LTL:",& F h & F d F a,& F h & F a F d,True
valid,visit,3,"('h', 'd', 'b')","Utterance: when you have the chance can you go to h b and d
LTL:",& F h & F d F b,& F h & F b F d,True
valid,visit,3,"('h', 'd', 'c')","Utterance: when you have the chance can you go to h c and d
LTL:",& F h & F d F c,& F h & F c F d,True
valid,visit,3,"('a', 'b', 'c')","Utterance: find a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: find a b and d
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: find a b and h
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: find a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: find a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: find a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: find a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: find a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: find a d and h
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: find a h and b
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: find a h and c
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: find a h and d
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: find b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: find b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: find b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: find b c and a
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: find b c and d
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: find b c and h
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: find b d and a
LTL:",& F b & F d F a,& F b & F d F a,True
