train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,3,"('h', 'b', 'a')","Utterance: go to the following locations h b and a
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')","Utterance: go to the following locations h b and c
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')","Utterance: go to the following locations h b and d
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')","Utterance: go to the following locations h c and a
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')","Utterance: go to the following locations h c and b
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')","Utterance: go to the following locations h c and d
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')","Utterance: go to the following locations h d and a
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')","Utterance: go to the following locations h d and b
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')","Utterance: go to the following locations h d and c
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')","Utterance: visit all three locations a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: visit all three locations a b and d
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: visit all three locations a b and h
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: visit all three locations a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: visit all three locations a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: visit all three locations a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: visit all three locations a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: visit all three locations a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: visit all three locations a d and h
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: visit all three locations a h and b
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: visit all three locations a h and c
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: visit all three locations a h and d
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: visit all three locations b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: visit all three locations b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: visit all three locations b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: visit all three locations b c and a
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: visit all three locations b c and d
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: visit all three locations b c and h
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: visit all three locations b d and a
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: visit all three locations b d and c
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: visit all three locations b d and h
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: visit all three locations b h and a
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: visit all three locations b h and c
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: visit all three locations b h and d
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: visit all three locations c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: visit all three locations c a and d
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: visit all three locations c a and h
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: visit all three locations c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: visit all three locations c b and d
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: visit all three locations c b and h
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: visit all three locations c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: visit all three locations c d and b
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: visit all three locations c d and h
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: visit all three locations c h and a
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: visit all three locations c h and b
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: visit all three locations c h and d
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: visit all three locations d a and b
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: visit all three locations d a and c
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: visit all three locations d a and h
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: visit all three locations d b and a
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: visit all three locations d b and c
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: visit all three locations d b and h
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: visit all three locations d c and a
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: visit all three locations d c and b
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: visit all three locations d c and h
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: visit all three locations d h and a
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: visit all three locations d h and b
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: visit all three locations d h and c
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: visit all three locations h a and b
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: visit all three locations h a and c
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: visit all three locations h a and d
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')","Utterance: visit all three locations h b and a
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')","Utterance: visit all three locations h b and c
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')","Utterance: visit all three locations h b and d
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')","Utterance: visit all three locations h c and a
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')","Utterance: visit all three locations h c and b
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')","Utterance: visit all three locations h c and d
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')","Utterance: visit all three locations h d and a
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')","Utterance: visit all three locations h d and b
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')","Utterance: visit all three locations h d and c
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')","Utterance: head to a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: head to a b and d in any order
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: head to a b and h in any order
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: head to a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: head to a c and d in any order
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: head to a c and h in any order
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: head to a d and b in any order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: head to a d and c in any order
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: head to a d and h in any order
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: head to a h and b in any order
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: head to a h and c in any order
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: head to a h and d in any order
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: head to b a and c in any order
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: head to b a and d in any order
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: head to b a and h in any order
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: head to b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: head to b c and d in any order
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: head to b c and h in any order
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: head to b d and a in any order
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: head to b d and c in any order
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: head to b d and h in any order
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: head to b h and a in any order
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: head to b h and c in any order
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: head to b h and d in any order
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: head to c a and b in any order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: head to c a and d in any order
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: head to c a and h in any order
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: head to c b and a in any order
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: head to c b and d in any order
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: head to c b and h in any order
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: head to c d and a in any order
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: head to c d and b in any order
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: head to c d and h in any order
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: head to c h and a in any order
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: head to c h and b in any order
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: head to c h and d in any order
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: head to d a and b in any order
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: head to d a and c in any order
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: head to d a and h in any order
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: head to d b and a in any order
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: head to d b and c in any order
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: head to d b and h in any order
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: head to d c and a in any order
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: head to d c and b in any order
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: head to d c and h in any order
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: head to d h and a in any order
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: head to d h and b in any order
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: head to d h and c in any order
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: head to h a and b in any order
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: head to h a and c in any order
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: head to h a and d in any order
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')","Utterance: head to h b and a in any order
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')","Utterance: head to h b and c in any order
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')","Utterance: head to h b and d in any order
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')","Utterance: head to h c and a in any order
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')","Utterance: head to h c and b in any order
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')","Utterance: head to h c and d in any order
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')","Utterance: head to h d and a in any order
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')","Utterance: head to h d and b in any order
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')","Utterance: head to h d and c in any order
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')","Utterance: go to all of a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: go to all of a b and d
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: go to all of a b and h
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: go to all of a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: go to all of a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: go to all of a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: go to all of a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: go to all of a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: go to all of a d and h
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: go to all of a h and b
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: go to all of a h and c
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: go to all of a h and d
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: go to all of b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: go to all of b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: go to all of b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: go to all of b c and a
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: go to all of b c and d
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: go to all of b c and h
LTL:",& F b & F c F h,& F b & F c F h,True
