train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,3,"('d', 'h', 'b')","Utterance: when you have the chance can you go to d b and h
LTL:",& F d & F h F b,& F d & F b F h,True
valid,visit,3,"('d', 'h', 'c')","Utterance: when you have the chance can you go to d c and h
LTL:",& F d & F h F c,& F d & F c F h,True
valid,visit,3,"('h', 'a', 'b')","Utterance: when you have the chance can you go to h b and a
LTL:",& F h & F a F b,& F h & F b F a,True
valid,visit,3,"('h', 'a', 'c')","Utterance: when you have the chance can you go to h c and a
LTL:",& F h & F a F c,& F h & F c F a,True
valid,visit,3,"('h', 'a', 'd')","Utterance: when you have the chance can you go to h d and a
LTL:",& F h & F a F d,& F h & F d F a,True
valid,visit,3,"('h', 'b', 'a')","Utterance: when you have the chance can you go to h a and b
LTL:",& F h & F b F a,& F h & F a F b,True
valid,visit,3,"('h', 'b', 'c')","Utterance: when you have the chance can you go to h c and b
LTL:",& F h & F b F c,& F h & F c F b,True
valid,visit,3,"('h', 'b', 'd')","Utterance: when you have the chance can you go to h d and b
LTL:",& F h & F b F d,& F h & F d F b,True
valid,visit,3,"('h', 'c', 'a')","Utterance: when you have the chance can you go to h a and c
LTL:",& F h & F c F a,& F h & F a F c,True
valid,visit,3,"('h', 'c', 'b')","Utterance: when you have the chance can you go to h b and c
LTL:",& F h & F c F b,& F h & F b F c,True
valid,visit,3,"('h', 'c', 'd')","Utterance: when you have the chance can you go to h d and c
LTL:",& F h & F c F d,& F h & F d F c,True
valid,visit,3,"('h', 'd', 'a')","Utterance: when you have the chance can you go to h a and d
LTL:",& F h & F d F a,& F h & F a F d,True
valid,visit,3,"('h', 'd', 'b')","Utterance: when you have the chance can you go to h b and d
LTL:",& F h & F d F b,& F h & F b F d,True
valid,visit,3,"('h', 'd', 'c')","Utterance: when you have the chance can you go to h c and d
LTL:",& F h & F d F c,& F h & F c F d,True
valid,visit,3,"('a', 'b', 'c')","Utterance: reach a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: reach a b and d
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: reach a b and h
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: reach a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: reach a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: reach a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: reach a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: reach a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: reach a d and h
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: reach a h and b
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: reach a h and c
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: reach a h and d
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: reach b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: reach b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: reach b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: reach b c and a
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: reach b c and d
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: reach b c and h
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: reach b d and a
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: reach b d and c
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: reach b d and h
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: reach b h and a
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: reach b h and c
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: reach b h and d
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: reach c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: reach c a and d
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: reach c a and h
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: reach c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: reach c b and d
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: reach c b and h
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: reach c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: reach c d and b
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: reach c d and h
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: reach c h and a
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: reach c h and b
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: reach c h and d
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: reach d a and b
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: reach d a and c
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: reach d a and h
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: reach d b and a
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: reach d b and c
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: reach d b and h
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: reach d c and a
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: reach d c and b
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: reach d c and h
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: reach d h and a
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: reach d h and b
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: reach d h and c
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: reach h a and b
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: reach h a and c
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: reach h a and d
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')","Utterance: reach h b and a
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')","Utterance: reach h b and c
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')","Utterance: reach h b and d
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')","Utterance: reach h c and a
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')","Utterance: reach h c and b
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')","Utterance: reach h c and d
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')","Utterance: reach h d and a
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')","Utterance: reach h d and b
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')","Utterance: reach h d and c
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')","Utterance: visit all three locations a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: visit all three locations a b and d
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: visit all three locations a b and h
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: visit all three locations a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: visit all three locations a c and d
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: visit all three locations a c and h
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: visit all three locations a d and b
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: visit all three locations a d and c
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: visit all three locations a d and h
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: visit all three locations a h and b
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: visit all three locations a h and c
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: visit all three locations a h and d
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: visit all three locations b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: visit all three locations b a and d
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: visit all three locations b a and h
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: visit all three locations b c and a
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: visit all three locations b c and d
LTL:",& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')","Utterance: visit all three locations b c and h
LTL:",& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')","Utterance: visit all three locations b d and a
LTL:",& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')","Utterance: visit all three locations b d and c
LTL:",& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')","Utterance: visit all three locations b d and h
LTL:",& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')","Utterance: visit all three locations b h and a
LTL:",& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')","Utterance: visit all three locations b h and c
LTL:",& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')","Utterance: visit all three locations b h and d
LTL:",& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')","Utterance: visit all three locations c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')","Utterance: visit all three locations c a and d
LTL:",& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')","Utterance: visit all three locations c a and h
LTL:",& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')","Utterance: visit all three locations c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')","Utterance: visit all three locations c b and d
LTL:",& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')","Utterance: visit all three locations c b and h
LTL:",& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')","Utterance: visit all three locations c d and a
LTL:",& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')","Utterance: visit all three locations c d and b
LTL:",& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')","Utterance: visit all three locations c d and h
LTL:",& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')","Utterance: visit all three locations c h and a
LTL:",& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')","Utterance: visit all three locations c h and b
LTL:",& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')","Utterance: visit all three locations c h and d
LTL:",& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')","Utterance: visit all three locations d a and b
LTL:",& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')","Utterance: visit all three locations d a and c
LTL:",& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')","Utterance: visit all three locations d a and h
LTL:",& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')","Utterance: visit all three locations d b and a
LTL:",& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')","Utterance: visit all three locations d b and c
LTL:",& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')","Utterance: visit all three locations d b and h
LTL:",& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')","Utterance: visit all three locations d c and a
LTL:",& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')","Utterance: visit all three locations d c and b
LTL:",& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')","Utterance: visit all three locations d c and h
LTL:",& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')","Utterance: visit all three locations d h and a
LTL:",& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')","Utterance: visit all three locations d h and b
LTL:",& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')","Utterance: visit all three locations d h and c
LTL:",& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')","Utterance: visit all three locations h a and b
LTL:",& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')","Utterance: visit all three locations h a and c
LTL:",& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')","Utterance: visit all three locations h a and d
LTL:",& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')","Utterance: visit all three locations h b and a
LTL:",& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')","Utterance: visit all three locations h b and c
LTL:",& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')","Utterance: visit all three locations h b and d
LTL:",& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')","Utterance: visit all three locations h c and a
LTL:",& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')","Utterance: visit all three locations h c and b
LTL:",& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')","Utterance: visit all three locations h c and d
LTL:",& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')","Utterance: visit all three locations h d and a
LTL:",& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')","Utterance: visit all three locations h d and b
LTL:",& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')","Utterance: visit all three locations h d and c
LTL:",& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')","Utterance: visit a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')","Utterance: visit a b and d in any order
LTL:",& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')","Utterance: visit a b and h in any order
LTL:",& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')","Utterance: visit a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')","Utterance: visit a c and d in any order
LTL:",& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')","Utterance: visit a c and h in any order
LTL:",& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')","Utterance: visit a d and b in any order
LTL:",& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')","Utterance: visit a d and c in any order
LTL:",& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')","Utterance: visit a d and h in any order
LTL:",& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')","Utterance: visit a h and b in any order
LTL:",& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')","Utterance: visit a h and c in any order
LTL:",& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')","Utterance: visit a h and d in any order
LTL:",& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')","Utterance: visit b a and c in any order
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')","Utterance: visit b a and d in any order
LTL:",& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')","Utterance: visit b a and h in any order
LTL:",& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')","Utterance: visit b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')","Utterance: visit b c and d in any order
LTL:",& F b & F c F d,& F b & F c F d,True
