,nl_command,ltl,map_name,result,eq
1034,travel first to Children's Seashore House of CHOP and then make your way to James G. Kaskey Memorial Park,F & children's_seashore_house_of_chop F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', '&', 'lm(', 'lm(', 'House', 'House', 'of', 'CHOP', ')lm', 'F', 'lm(', 'lm(', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', ""Children's"", ')lm', 'of', 'of', ')lm', ')lm', ""Children's"", ""Children's"", ""Children's"", ""Children's"", ""Children's"", ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Seashore', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm']",False
1035,travel first to Mask & Wig and then make your way to Hospital of the University of Pennsylvania,F & mask_&_wig F hospital_of_the_university_of_pennsylvania,Philadelphia #2,F & mask_&_wig F richard_d_wood_pediatric_ambulatory_care_center,False
1036,eventually first visit CHOP Parking Garage and then Rodney after,F & chop_parking_garage F rodney,Philadelphia #2,"error:['F', '&', 'lm(', 'CHOP', 'CHOP', ')lm', 'F', 'lm(', 'lm(', 'Rodney', ')lm']",False
1037,eventually first visit Wilson and then CHOP Parking Garage after,F & wilson F chop_parking_garage,Philadelphia #2,F & mckean F chop_parking_garage,False
1038,after you visit Children's Hospital of Philadelphia go to Wawa,F & children's_hospital_of_philadelphia F wawa,Philadelphia #2,G i children's_hospital_of_philadelphia,False
1039,after you visit Biology Pond go to Children's Seashore House of CHOP,F & biology_pond F children's_seashore_house_of_chop,Philadelphia #2,G i biology_pond X G ! hospital_of_the_university_of_pennsylvania,False
1040,go to Perelman Center for Advanced Medicine then CHOP Parking Garage,F & perelman_center_for_advanced_medicine F chop_parking_garage,Philadelphia #2,"error:['F', '&', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', '&', 'lm(', 'Center', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', ')lm', ')lm', '&', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Perelman', 'Center', 'Center', '!', 'lm(', 'lm(', 'Perelman', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', 'Center', '!', '!', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', '!', 'Center', 'lm(', 'Center', 'Perelman', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', '!', '!', '!', 'lm(', 'Perelman', 'Perelman', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', '!', '!', '!', 'Center', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', 'lm(', '!', 'Center', 'Center', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', '!', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm']",False
1041,go to Vance Hall then Leonard and Madlyn Abramson Pediatric Research Center,F & vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Hall', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1042,reach James G. Kaskey Memorial Park then go to Lancaster Farms CSA Drop Site,F & james_g._kaskey_memorial_park F lancaster_farms_csa_drop_site,Philadelphia #2,G & john_morgan )lm F wilson lm( Park Park )lm F wilson lm( lancaster_farms_csa_drop_site,False
1043,reach Biology Pond then go to McKean,F & biology_pond F mckean,Philadelphia #2,F & biology_pond F mckean,True
1044,go to Veterans' Affairs Medical Centre and then go to Perelman Center for Advanced Medicine,F & veterans'_affairs_medical_centre F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Perelman', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Affairs', ')lm', 'Center', '&', '&', 'lm(', 'lm(', ""Veterans'"", ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', '&', 'lm(', 'lm(', 'lm(', ""Veterans'"", ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', ""Veterans'"", ""Veterans'"", 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ""Veterans'"", 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', ""Veterans'"", 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
1045,go to Wawa and then go to Hopkinson,F & wawa F hopkinson,Philadelphia #2,F & wawa,False
1046,visit Hopkinson then go to Stouffer Commons finally make your way to Coxe,F & hopkinson F & stouffer_commons F coxe,Philadelphia #2,"error:['F', '&', 'lm(', 'Stouffer', ')lm', ')lm', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', 'Hopkinson', 'Hopkinson', 'lm(', 'lm(', 'lm(', 'Hopkinson', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Stouffer', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(']",False
1047,visit Foerderer then go to Brooks finally make your way to Stouffer College House,F & foerderer F & brooks F stouffer_college_house,Philadelphia #2,F & college_hall )lm wilson lm( morris )lm F wilson lm( college_hall,False
1048,visit Perelman Center for Advanced Medicine sometime afterwards visit Foerderer sometime afterwards visit Children's Seashore House of CHOP,F & perelman_center_for_advanced_medicine F & foerderer F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', ""Children's"", ')lm', 'Center', ')lm', 'U', 'lm(', 'Center', ')lm', ')lm', '&', '!', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Perelman', 'Center', 'Center', '!', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Perelman', 'Center', 'Center', 'Center', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', '!', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(']",False
1049,visit Leidy Laboratories sometime afterwards visit McKean sometime afterwards visit College Hall,F & leidy_laboratories F & mckean F college_hall,Philadelphia #2,"error:['F', '&', 'lm(', 'College', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'Leidy', 'Laboratories', ')lm']",False
1050,visit McKean Memorial Tower Upper Quad one after the other,F & mckean F & memorial_tower F upper_quad,Philadelphia #2,G morris,False
1051,visit Coxe Memorial Tower CHOP Parking Garage one after the other,F & coxe F & memorial_tower F chop_parking_garage,Philadelphia #2,"error:['G', 'i', 'lm(', 'Coxe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CHOP', ')lm', ')lm', ')lm']",False
1052,reach Morgan then reach Leonard and Madlyn Abramson Pediatric Research Center and then reach Veterans' Affairs Medical Centre,F & morgan F & leonard_and_madlyn_abramson_pediatric_research_center F veterans'_affairs_medical_centre,Philadelphia #2,F & franklin F & leonard_and_madlyn_abramson_pediatric_research_center F stellar_chance_labs,False
1053,reach Biology Pond then reach Children's Hospital of Philadelphia Heliport and then reach Morgan,F & biology_pond F & children's_hospital_of_philadelphia_heliport F morgan,Philadelphia #2,"error:['F', '&', 'lm(', 'Biology', 'Pond', ')lm', 'F', '&', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'F', 'lm(', 'lm(', 'Morgan', ')lm']",False
1054,go to College Hall then go to Foerderer then go to Leonard and Madlyn Abramson Pediatric Research Center,F & college_hall F & foerderer F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'College', 'College', ')lm', 'F', '&', 'lm(', 'Leonard', 'Leonard', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1055,go to Chestnut then go to Warwick then go to Memorial Tower,F & chestnut F & warwick F memorial_tower,Philadelphia #2,"error:['F', '&', 'lm(', 'Chestnut', ')lm', ')lm', 'F', 'lm(', 'Memorial', 'Tower', ')lm']",False
1056,move to Butcher then move to Perelman Center for Advanced Medicine then move to Warwick,F & butcher F & perelman_center_for_advanced_medicine F warwick,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Butcher', 'Butcher', 'Center', '&', '&', 'lm(', 'Butcher', 'Butcher', 'Center', 'Center', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'Center', 'lm(', 'lm(', 'Perelman', 'Center', 'Center', 'Center', '&', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Perelman', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Perelman', 'Perelman', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Perelman', 'Perelman', 'Perelman', 'Center', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Perelman', 'Perelman', 'Perelman', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Perelman', 'Center', 'Perelman', ')lm', 'Center']",False
1057,move to Rodney then move to Lancaster Farms CSA Drop Site then move to Warwick,F & rodney F & lancaster_farms_csa_drop_site F warwick,Philadelphia #2,"error:['F', '&', 'lm(', 'Rodney', 'Rodney', ')lm', 'F', '&', 'lm(', 'CSA', 'Drop', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1058,visit Chestnut followed by Baldwin then Baldwin followed by McKean then McKean followed by USPS Postbox and then USPS Postbox,F & chestnut F & baldwin F & mckean F usps_postbox,Philadelphia #2,"error:['F', '&', 'lm(', 'Chestnut', 'Chestnut', ')lm', 'F', '&', 'lm(', 'McKean', 'USPS', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1059,visit USPS Postbox followed by New York Alumni then New York Alumni followed by Mask & Wig then Mask & Wig followed by Wilson and then Wilson,F & usps_postbox F & new_york_alumni F & mask_&_wig F wilson,Philadelphia #2,"error:['F', '&', 'lm(', 'New', 'York', ')lm', 'F', '&', 'lm(', 'New', 'York', ')lm', 'F', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
1060,eventually in some sequence visit Vance Hall Chestnut Brooks and Stouffer College House each must be followed by the next,F & vance_hall F & chestnut F & brooks F stouffer_college_house,Philadelphia #2,"error:['&', 'e', '!', 'lm(', 'Vance', ')lm', ')lm', '&', 'lm(', 'Brooks', 'Brooks', 'Brooks', 'Stouffer', 'lm(', 'Stouffer', 'College', ')lm', 'College', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Vance', 'Vance', 'Vance', 'Vance', 'Vance', 'Vance']",False
1061,eventually in some sequence visit New York Alumni Wawa Coxe and 1920 Commons each must be followed by the next,F & new_york_alumni F & wawa F & coxe F 1920_commons,Philadelphia #2,"error:['&', 'e', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'lm(', 'Coxe', 'Coxe', ')lm', 'Coxe', ')lm', 'lm(', 'New', 'York', ')lm', ')lm', ')lm', '!', 'New', 'New', 'York', ')lm', ')lm', 'Coxe', 'Coxe', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1062,go to James G. Kaskey Memorial Park then Speakman then Fitler and then College Hall,F & james_g._kaskey_memorial_park F & speakman F & fitler F college_hall,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'James', ')lm', ')lm', 'F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm']",False
1063,go to Brooks then James G. Kaskey Memorial Park then Wawa and then Upper Quad,F & brooks F & james_g._kaskey_memorial_park F & wawa F upper_quad,Philadelphia #2,F & richard_d_wood_pediatric_ambulatory_care_center james_g._kaskey_memorial_park F john_morgan,False
1064,you have to walk to Speakman and then walk to Perelman Center for Advanced Medicine and then walk to Wawa and finally walk to Butcher,F & speakman F & perelman_center_for_advanced_medicine F & wawa F butcher,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'Speakman', 'Speakman', ')lm', '&', '!', 'lm(', 'lm(', 'Perelman', ')lm', ')lm', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Perelman', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Perelman', 'Perelman', 'Perelman', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Perelman', 'Perelman', 'Perelman', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', ')lm']",False
1065,you have to walk to Fitler and then walk to Leidy Laboratories and then walk to Upper Quad and finally walk to Rodney,F & fitler F & leidy_laboratories F & upper_quad F rodney,Philadelphia #2,"error:['F', '&', 'lm(', 'Fitler', 'Fitler', ')lm', 'F', '&', 'lm(', 'Upper', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
1066,travel to Mask & Wig then travel to Thomas Penn then go to Perelman Center for Advanced Medicine then reach Biology Pond,F & mask_&_wig F & thomas_penn F & perelman_center_for_advanced_medicine F biology_pond,Philadelphia #2,"error:['F', '&', 'U', '!', 'lm(', 'to', 'Penn', ')lm', ')lm', 'lm(', 'Mask', 'Mask', ')lm', '&', 'U', '!', 'lm(', 'Mask', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Wig', ')lm', '&', '&', 'lm(', 'lm(', 'Mask', 'Mask', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mask', '&', '&', '&', '&', 'lm(', '&', 'Mask', '&', ')lm', ')lm', 'lm(', 'lm(', 'Wig', 'Mask', 'Wig', 'Wig', 'Wig', 'Wig', 'lm(', 'Thomas', ')lm', '&', '&', '&', 'lm(', 'Thomas', ')lm', 'to', 'to', 'to', 'lm(', 'Thomas', ')lm', 'to', '!', 'lm(', 'Thomas', 'Thomas', 'U', 'to', 'to', 'Thomas', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'to', 'Thomas', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'to', 'to', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
1067,travel to USPS Postbox then travel to Mask & Wig then go to Hospital of the University of Pennsylvania then reach Warwick,F & usps_postbox F & mask_&_wig F & hospital_of_the_university_of_pennsylvania F warwick,Philadelphia #2,F & usps_postbox F & mask_&_wig of children's_hospital_of_philadelphia_heliport,False
1068,visit 1920 Commons then Vance Hall then Au Bon Pain then Children's Hospital of Philadelphia Heliport and finally Fitler,F & 1920_commons F & vance_hall F & au_bon_pain F & children's_hospital_of_philadelphia_heliport F fitler,Philadelphia #2,"error:['&', '&', 'lm(', 'lm(', '1920', ')lm', 'F', '&', '&', 'lm(', 'Au', 'Bon', ')lm', 'F', '&', 'lm(', 'lm(', ""Children's"", ')lm', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1069,visit Rodney then Butcher then Perelman Center for Advanced Medicine then Mask & Wig and finally Memorial Tower,F & rodney F & butcher F & perelman_center_for_advanced_medicine F & mask_&_wig F memorial_tower,Philadelphia #2,"error:['!', '&', 'U', 'lm(', 'Center', 'Perelman', ')lm', 'U', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', '&', 'lm(', 'lm(', 'Rodney', ')lm', ')lm', 'Center', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Rodney', 'Center', 'Center', '&', '&', 'lm(', 'lm(', 'Rodney', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Rodney', 'Center', 'Center', 'Center', '!', 'lm(', 'lm(', 'lm(', 'Center', 'Perelman', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', ')lm', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', ')lm', ')lm', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', ')lm', ')lm', 'Center', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'lm(', ')lm', ')lm', 'Center', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', 'Center', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Center', 'lm(', ')lm', ')lm', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Center', 'lm(']",False
