train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,5,"Utterance: do not stop until b h a d and c are all visited
LTL:",& F b & F h & F a & F d F c,& F b & F h & F a & F d F c,True
valid,visit,5,"Utterance: visit b c a h d in any order required
LTL:",& F b & F c & F a & F h F d,& F b & F c & F a & F h F d,True
valid,visit,5,"Utterance: eventually go visit d c h b and a
LTL:",& F d & F c & F a & F b F h,& F d & F c & F a & F b F h,True
valid,visit,5,"Utterance: reach the following five locations a b d h c
LTL:",& F a & F b & F d & F h F c,& F a & F b & F d & F h F c,True
valid,visit,5,"Utterance: sometime visit c h a b and d
LTL:",& F c & F a & F h & F d F b,& F c & F a & F h & F d F b,True
valid,visit,5,"Utterance: visit h d a c and b
LTL:",& F h & F d & F a & F c F b,& F h & F d & F a & F c F b,True
valid,visit,5,"Utterance: visit c b h d and a
LTL:",& F c & F b & F h & F d F a,& F c & F b & F h & F d F a,True
valid,visit,5,"Utterance: visit all locations c d b a h
LTL:",& F c & F d & F b & F a F h,& F c & F d & F b & F a F h,True
valid,visit,5,"Utterance: visit c h b d and a
LTL:",& F c & F h & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"Utterance: go to a c h d and b in arbitrary order
LTL:",& F a & F c & F h & F d F b,& F a & F c & F h & F d F b,True
valid,visit,5,"Utterance: visit h b c a d in any order required
LTL:",& F h & F b & F c & F a F d,& F h & F b & F c & F a F d,True
valid,visit,5,"Utterance: visit d b a c and h
LTL:",& F d & F b & F a & F c F h,& F d & F b & F a & F c F h,True
valid,visit,5,"Utterance: go to a h d c and b in arbitrary order
LTL:",& F a & F h & F d & F c F b,& F a & F h & F d & F c F b,True
valid,visit,5,"Utterance: sometime visit c b a h and d
LTL:",& F c & F a & F b & F d F h,& F c & F a & F b & F d F h,True
valid,visit,5,"Utterance: do not stop until c a h d and b are all visited
LTL:",& F c & F a & F h & F d F b,& F c & F a & F h & F d F b,True
valid,visit,5,"Utterance: make sure a d b h and c are all visited
LTL:",& F a & F d & F b & F h F c,& F a & F d & F b & F h F c,True
valid,visit,5,"Utterance: find the following h a d c b
LTL:",& F h & F a & F d & F c F b,& F h & F a & F d & F c F b,True
valid,visit,5,"Utterance: sometime visit a c d b and h
LTL:",& F a & F d & F c & F h F b,& F a & F d & F c & F h F b,True
valid,visit,5,"Utterance: visit a c h b d in any order required
LTL:",& F a & F c & F h & F b F d,& F a & F c & F h & F b F d,True
valid,visit,5,"Utterance: do not stop until h b d a and c are all visited
LTL:",& F h & F b & F d & F a F c,& F h & F b & F d & F a F c,True
valid,visit,5,"Utterance: visit h b a d and c
LTL:",& F h & F b & F a & F d F c,& F h & F b & F a & F d F c,True
valid,visit,5,"Utterance: eventually go visit h b d c and a
LTL:",& F h & F b & F a & F c F d,& F h & F b & F a & F c F d,True
valid,visit,5,"Utterance: go to c d b a and h
LTL:",& F c & F d & F b & F a F h,& F c & F d & F b & F a F h,True
valid,visit,5,"Utterance: visit d b a c and h
LTL:",& F d & F b & F a & F c F h,& F d & F b & F a & F c F h,True
valid,visit,5,"Utterance: visit all locations d c h b a
LTL:",& F d & F c & F h & F b F a,& F d & F c & F h & F b F a,True
valid,visit,5,"Utterance: go to h c d a and b in arbitrary order
LTL:",& F h & F c & F d & F a F b,& F h & F c & F d & F a F b,True
valid,visit,5,"Utterance: go to c a h d and b
LTL:",& F c & F a & F h & F d F b,& F c & F a & F h & F d F b,True
valid,visit,5,"Utterance: visit a h c d b in any order required
LTL:",& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"Utterance: visit all locations a c h b d
LTL:",& F a & F c & F h & F b F d,& F a & F c & F h & F b F d,True
valid,visit,5,"Utterance: find the following b d a h c
LTL:",& F b & F d & F a & F h F c,& F b & F d & F a & F h F c,True
valid,visit,5,"Utterance: reach the following five locations c d h a b
LTL:",& F c & F d & F h & F a F b,& F c & F d & F h & F a F b,True
valid,visit,5,"Utterance: visit all locations c h a d b
LTL:",& F c & F h & F a & F d F b,& F c & F h & F a & F d F b,True
valid,visit,5,"Utterance: visit h d a c and b
LTL:",& F h & F d & F a & F c F b,& F h & F d & F a & F c F b,True
valid,visit,5,"Utterance: go to c h b d and a
LTL:",& F c & F h & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"Utterance: visit all locations b h c a d
LTL:",& F b & F h & F c & F a F d,& F b & F h & F c & F a F d,True
valid,visit,5,"Utterance: do not stop until h b c a and d are all visited
LTL:",& F h & F b & F c & F a F d,& F h & F b & F c & F a F d,True
valid,visit,5,"Utterance: sometime visit a h b d and c
LTL:",& F a & F b & F h & F c F d,& F a & F b & F h & F c F d,True
valid,visit,5,"Utterance: make sure b a c h and d are all visited
LTL:",& F b & F a & F c & F h F d,& F b & F a & F c & F h F d,True
valid,visit,5,"Utterance: visit d a b h and c
LTL:",& F d & F a & F b & F h F c,& F d & F a & F b & F h F c,True
valid,visit,5,"Utterance: eventually go visit a h c d and b
LTL:",& F a & F h & F b & F d F c,& F a & F h & F b & F d F c,True
valid,visit,5,"Utterance: go to b go to c go to d go to h go to a
LTL:",& F b & F c & F d & F h F a,& F b & F c & F d & F h F a,True
valid,visit,5,"Utterance: go to a go to d go to c go to b go to h
LTL:",& F a & F d & F c & F b F h,& F a & F d & F c & F b F h,True
valid,visit,5,"Utterance: do not stop until a d h b and c are all visited
LTL:",& F a & F d & F h & F b F c,& F a & F d & F h & F b F c,True
valid,visit,5,"Utterance: go to a go to c go to b go to d go to h
LTL:",& F a & F c & F b & F d F h,& F a & F c & F b & F d F h,True
valid,visit,5,"Utterance: eventually go visit h c a d and b
LTL:",& F h & F c & F b & F d F a,& F h & F c & F b & F d F a,True
valid,visit,5,"Utterance: make your way to c h a b and d
LTL:",& F c & F h & F a & F b F d,& F c & F h & F a & F b F d,True
valid,visit,5,"Utterance: make your way to d c h b and a
LTL:",& F d & F c & F h & F b F a,& F d & F c & F h & F b F a,True
valid,visit,5,"Utterance: do not stop until a h d c and b are all visited
LTL:",& F a & F h & F d & F c F b,& F a & F h & F d & F c F b,True
valid,visit,5,"Utterance: eventually go visit b c a d and h
LTL:",& F b & F c & F h & F d F a,& F b & F c & F h & F d F a,True
valid,visit,5,"Utterance: go to b go to c go to h go to a go to d
LTL:",& F b & F c & F h & F a F d,& F b & F c & F h & F a F d,True
valid,visit,5,"Utterance: find the following d b h c a
LTL:",& F d & F b & F h & F c F a,& F d & F b & F h & F c F a,True
valid,visit,5,"Utterance: reach the following five locations b h d a c
LTL:",& F b & F h & F d & F a F c,& F b & F h & F d & F a F c,True
valid,visit,5,"Utterance: go to b c a d and h in arbitrary order
LTL:",& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"Utterance: visit b c h d and a
LTL:",& F b & F c & F h & F d F a,& F b & F c & F h & F d F a,True
valid,visit,5,"Utterance: go to c a b d and h
LTL:",& F c & F a & F b & F d F h,& F c & F a & F b & F d F h,True
valid,visit,5,"Utterance: make your way to h a c d and b
LTL:",& F h & F a & F c & F d F b,& F h & F a & F c & F d F b,True
valid,visit,5,"Utterance: do not stop until a c b d and h are all visited
LTL:",& F a & F c & F b & F d F h,& F a & F c & F b & F d F h,True
valid,visit,5,"Utterance: visit d a b h and c
LTL:",& F d & F a & F b & F h F c,& F d & F a & F b & F h F c,True
valid,visit,5,"Utterance: visit h c a d and b
LTL:",& F h & F c & F a & F d F b,& F h & F c & F a & F d F b,True
valid,visit,5,"Utterance: visit b h c d and a
LTL:",& F b & F h & F c & F d F a,& F b & F h & F c & F d F a,True
valid,visit,5,"Utterance: make your way to a b h c and d
LTL:",& F a & F b & F h & F c F d,& F a & F b & F h & F c F d,True
valid,visit,5,"Utterance: go to c go to h go to b go to a go to d
LTL:",& F c & F h & F b & F a F d,& F c & F h & F b & F a F d,True
valid,visit,5,"Utterance: visit all locations d b a c h
LTL:",& F d & F b & F a & F c F h,& F d & F b & F a & F c F h,True
valid,visit,5,"Utterance: find the following h c d b a
LTL:",& F h & F c & F d & F b F a,& F h & F c & F d & F b F a,True
valid,visit,5,"Utterance: find the following d a h c b
LTL:",& F d & F a & F h & F c F b,& F d & F a & F h & F c F b,True
valid,visit,5,"Utterance: find the following c h d a b
LTL:",& F c & F h & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"Utterance: find the following c d b a h
LTL:",& F c & F d & F b & F a F h,& F c & F d & F b & F a F h,True
valid,visit,5,"Utterance: visit c a d h and b
LTL:",& F c & F a & F d & F h F b,& F c & F a & F d & F h F b,True
valid,visit,5,"Utterance: visit a c d b and h
LTL:",& F a & F c & F d & F b F h,& F a & F c & F d & F b F h,True
valid,visit,5,"Utterance: visit d a h b and c
LTL:",& F d & F a & F h & F b F c,& F d & F a & F h & F b F c,True
valid,visit,5,"Utterance: eventually go visit a c d h and b
LTL:",& F a & F c & F b & F h F d,& F a & F c & F b & F h F d,True
valid,visit,5,"Utterance: make sure c b a d and h are all visited
LTL:",& F c & F b & F a & F d F h,& F c & F b & F a & F d F h,True
valid,visit,5,"Utterance: sometime visit c h d a and b
LTL:",& F c & F d & F h & F b F a,& F c & F d & F h & F b F a,True
valid,visit,5,"Utterance: eventually go visit b c h d and a
LTL:",& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"Utterance: do not stop until h a c b and d are all visited
LTL:",& F h & F a & F c & F b F d,& F h & F a & F c & F b F d,True
valid,visit,5,"Utterance: go to c go to a go to d go to b go to h
LTL:",& F c & F a & F d & F b F h,& F c & F a & F d & F b F h,True
valid,visit,5,"Utterance: sometime visit a d b c and h
LTL:",& F a & F b & F d & F h F c,& F a & F b & F d & F h F c,True
valid,visit,5,"Utterance: eventually go visit a c b d and h
LTL:",& F a & F c & F h & F d F b,& F a & F c & F h & F d F b,True
valid,visit,5,"Utterance: reach the following five locations d a c h b
LTL:",& F d & F a & F c & F h F b,& F d & F a & F c & F h F b,True
valid,visit,5,"Utterance: make sure b c a d and h are all visited
LTL:",& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"Utterance: visit h b d c a in any order required
LTL:",& F h & F b & F d & F c F a,& F h & F b & F d & F c F a,True
valid,visit,5,"Utterance: go to h go to b go to c go to a go to d
LTL:",& F h & F b & F c & F a F d,& F h & F b & F c & F a F d,True
valid,visit,5,"Utterance: sometime visit d a h c and b
LTL:",& F d & F h & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"Utterance: visit d h c b and a
LTL:",& F d & F h & F c & F b F a,& F d & F h & F c & F b F a,True
valid,visit,5,"Utterance: make sure c h a b and d are all visited
LTL:",& F c & F h & F a & F b F d,& F c & F h & F a & F b F d,True
valid,visit,5,"Utterance: visit c h d a and b
LTL:",& F c & F h & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"Utterance: eventually go visit h b d a and c
LTL:",& F h & F b & F c & F a F d,& F h & F b & F c & F a F d,True
valid,visit,5,"Utterance: go to h go to b go to a go to c go to d
LTL:",& F h & F b & F a & F c F d,& F h & F b & F a & F c F d,True
valid,visit,5,"Utterance: make sure c h d b and a are all visited
LTL:",& F c & F h & F d & F b F a,& F c & F h & F d & F b F a,True
valid,visit,5,"Utterance: go to d b c a and h in arbitrary order
LTL:",& F d & F b & F c & F a F h,& F d & F b & F c & F a F h,True
valid,visit,5,"Utterance: visit b a d c h in any order required
LTL:",& F b & F a & F d & F c F h,& F b & F a & F d & F c F h,True
valid,visit,5,"Utterance: visit c d a b h in any order required
LTL:",& F c & F d & F a & F b F h,& F c & F d & F a & F b F h,True
valid,visit,5,"Utterance: visit c h a d and b
LTL:",& F c & F h & F a & F d F b,& F c & F h & F a & F d F b,True
valid,visit,5,"Utterance: go to b d c a and h
LTL:",& F b & F d & F c & F a F h,& F b & F d & F c & F a F h,True
valid,visit,5,"Utterance: eventually go visit d a c b and h
LTL:",& F d & F a & F h & F b F c,& F d & F a & F h & F b F c,True
valid,visit,5,"Utterance: sometime visit a c h b and d
LTL:",& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"Utterance: eventually go visit h c a b and d
LTL:",& F h & F c & F d & F b F a,& F h & F c & F d & F b F a,True
valid,visit,5,"Utterance: visit all locations d c b a h
LTL:",& F d & F c & F b & F a F h,& F d & F c & F b & F a F h,True
valid,visit,5,"Utterance: visit a c h d and b
LTL:",& F a & F c & F h & F d F b,& F a & F c & F h & F d F b,True
valid,visit,5,"Utterance: make your way to h b c d and a
LTL:",& F h & F b & F c & F d F a,& F h & F b & F c & F d F a,True
valid,visit,5,"Utterance: do not stop until c h b d and a are all visited
LTL:",& F c & F h & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"Utterance: make your way to d b c a and h
LTL:",& F d & F b & F c & F a F h,& F d & F b & F c & F a F h,True
valid,visit,5,"Utterance: eventually go visit a h b d and c
LTL:",& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"Utterance: visit c h b a d in any order required
LTL:",& F c & F h & F b & F a F d,& F c & F h & F b & F a F d,True
valid,visit,5,"Utterance: go to c b a h and d
LTL:",& F c & F b & F a & F h F d,& F c & F b & F a & F h F d,True
valid,visit,5,"Utterance: go to a c h b and d in arbitrary order
LTL:",& F a & F c & F h & F b F d,& F a & F c & F h & F b F d,True
valid,visit,5,"Utterance: make your way to c d h a and b
LTL:",& F c & F d & F h & F a F b,& F c & F d & F h & F a F b,True
valid,visit,5,"Utterance: reach the following five locations c d a h b
LTL:",& F c & F d & F a & F h F b,& F c & F d & F a & F h F b,True
valid,visit,5,"Utterance: visit a d h c and b
LTL:",& F a & F d & F h & F c F b,& F a & F d & F h & F c F b,True
valid,visit,5,"Utterance: sometime visit c h d b and a
LTL:",& F c & F d & F h & F a F b,& F c & F d & F h & F a F b,True
valid,visit,5,"Utterance: visit h d c a and b
LTL:",& F h & F d & F c & F a F b,& F h & F d & F c & F a F b,True
valid,visit,5,"Utterance: eventually go visit h c b a and d
LTL:",& F h & F c & F d & F a F b,& F h & F c & F d & F a F b,True
valid,visit,5,"Utterance: reach the following five locations a b h d c
LTL:",& F a & F b & F h & F d F c,& F a & F b & F h & F d F c,True
valid,visit,5,"Utterance: eventually go visit h c d a and b
LTL:",& F h & F c & F b & F a F d,& F h & F c & F b & F a F d,True
valid,visit,5,"Utterance: go to a go to c go to h go to b go to d
LTL:",& F a & F c & F h & F b F d,& F a & F c & F h & F b F d,True
valid,visit,5,"Utterance: do not stop until a b d h and c are all visited
LTL:",& F a & F b & F d & F h F c,& F a & F b & F d & F h F c,True
valid,visit,5,"Utterance: find the following b d h a c
LTL:",& F b & F d & F h & F a F c,& F b & F d & F h & F a F c,True
valid,visit,5,"Utterance: do not stop until b c a h and d are all visited
LTL:",& F b & F c & F a & F h F d,& F b & F c & F a & F h F d,True
valid,visit,5,"Utterance: visit all locations b a c h d
LTL:",& F b & F a & F c & F h F d,& F b & F a & F c & F h F d,True
valid,visit,5,"Utterance: sometime visit h b d a and c
LTL:",& F h & F d & F b & F c F a,& F h & F d & F b & F c F a,True
valid,visit,5,"Utterance: make your way to c h a d and b
LTL:",& F c & F h & F a & F d F b,& F c & F h & F a & F d F b,True
valid,visit,5,"Utterance: visit d h b c and a
LTL:",& F d & F h & F b & F c F a,& F d & F h & F b & F c F a,True
valid,visit,5,"Utterance: go to b d h a and c in arbitrary order
LTL:",& F b & F d & F h & F a F c,& F b & F d & F h & F a F c,True
valid,visit,5,"Utterance: go to c h a b and d
LTL:",& F c & F h & F a & F b F d,& F c & F h & F a & F b F d,True
valid,visit,5,"Utterance: do not stop until b d a h and c are all visited
LTL:",& F b & F d & F a & F h F c,& F b & F d & F a & F h F c,True
valid,visit,5,"Utterance: go to d c a h and b in arbitrary order
LTL:",& F d & F c & F a & F h F b,& F d & F c & F a & F h F b,True
valid,visit,5,"Utterance: visit c h d a b in any order required
LTL:",& F c & F h & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"Utterance: visit all locations c h a b d
LTL:",& F c & F h & F a & F b F d,& F c & F h & F a & F b F d,True
valid,visit,5,"Utterance: go to h d c a and b
LTL:",& F h & F d & F c & F a F b,& F h & F d & F c & F a F b,True
valid,visit,5,"Utterance: go to a h c b and d in arbitrary order
LTL:",& F a & F h & F c & F b F d,& F a & F h & F c & F b F d,True
valid,visit,5,"Utterance: make sure d c a h and b are all visited
LTL:",& F d & F c & F a & F h F b,& F d & F c & F a & F h F b,True
valid,visit,5,"Utterance: visit c d b h and a
LTL:",& F c & F d & F b & F h F a,& F c & F d & F b & F h F a,True
valid,visit,5,"Utterance: do not stop until d h b a and c are all visited
LTL:",& F d & F h & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"Utterance: reach the following five locations h a c d b
LTL:",& F h & F a & F c & F d F b,& F h & F a & F c & F d F b,True
