Domain,Referring expression,Grounded landmarks,Ground Truth,Accuracy
houston,"Extended Stay America hotel near NRG Park, Kirby",Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,True
houston,NRG Park locality,NRG Park,NRG Park,True
houston,Family dentist on Old Spanish Trail,Infinite Smiles Family Dentistry,Infinite Smiles Family Dentistry,True
houston,Family dentistry on Old Spanish Trail,Infinite Smiles Family Dentistry,Infinite Smiles Family Dentistry,True
houston,Big Lots department store on Kirby Drive,Big Lots,Big Lots,True
houston,Pizza Hut on Kirby Drive,Pizza Hut,Pizza Hut,True
houston,Pizza Hut restaurant on Kirby Drive,Pizza Hut,Pizza Hut,True
houston,Domain at Kirby apartments on Old Spanish Trail,Domain at Kirby,Domain at Kirby,True
houston,Purple Lot parking area,Purple Lot,Purple Lot,True
houston,Holiday Inn Houston - NRG/Medical Center Area building,Holiday Inn Houston - NRG/Medical Center Area,Holiday Inn Houston - NRG/Medical Center Area,True
houston,Holiday Inn Houston in NRG/Medical Center Area,Holiday Inn Houston - NRG/Medical Center Area,Holiday Inn Houston - NRG/Medical Center Area,True
houston,Antone's Import Co. restaurant on Kirby Drive,Antone's Import Co.,Antone's Import Co.,True
houston,PetSmart pet store,PetSmart,PetSmart,True
houston,North Kirby parking lot,North Kirby Lot,North Kirby Lot,True
houston,Royal Nails & Spa on South Main Street,Royal Nails & Spa,Royal Nails & Spa,True
houston,nail and spa on South Main Street,Royal Nails & Spa,Royal Nails & Spa,True
denver_2,Native Foods Cafe on South Colorado Boulevard,Native Foods Cafe,Native Foods Cafe,True
denver_2,Colorado Center II office building on South Colorado Boulevard,Colorado Center II,Colorado Center II,True
denver_2,Colorado Center Tower Two office building on South Colorado Boulevard,Colorado Center II,Colorado Center II,True
denver_2,Brakes Plus car repair on East Evans Avenue,Brakes Plus,Brakes Plus,True
denver_2,Sheepskin Factory clothing store on South Colorado Boulevard,The Sheepskin Factory,The Sheepskin Factory,True
denver_2,Clothing store at Sheepskin Factory on South Colorado Boulevard,The Sheepskin Factory,The Sheepskin Factory,True
denver_2,Clothing store named The Sheepskin Factory on South Colorado Boulevard,The Sheepskin Factory,The Sheepskin Factory,True
denver_2,South Colorado Boulevard & Evans Avenue intersection,South Colorado Boulevard & Evans Avenue,South Colorado Boulevard & Evans Avenue,True
denver_2,South Colorado Boulevard and Evans Avenue intersection,South Colorado Boulevard & Evans Avenue,South Colorado Boulevard & Evans Avenue,True
denver_2,International restaurant on South Colorado Boulevard,Mad Greens,Mad Greens,True
denver_2,Mad Greens international restaurant on South Colorado Boulevard,Mad Greens,Mad Greens,True
denver_2,Wells Fargo bank on South Colorado Boulevard,Wells Fargo,Wells Fargo,True
denver_2,S Colorado Blvd & Buchtel Blvd intersection,S Colorado Blvd & Buchtel Blvd,S Colorado Blvd & Buchtel Blvd,True
denver_2,S Colorado Blvd & Buchtel Blvd,S Colorado Blvd & Buchtel Blvd,S Colorado Blvd & Buchtel Blvd,True
denver_2,Asian restaurant Pei Wei on Buchtel Boulevard,Pei Wei,Pei Wei,True
denver_2,Pei Wei Asian restaurant on Buchtel Boulevard,Pei Wei,Pei Wei,True
denver_2,Which Wich sandwich fast food on Buchtel Boulevard,Which Wich?,Which Wich?,True
denver_2,Which Wich? sandwich fast food on Buchtel Boulevard,Which Wich?,Which Wich?,True
denver_2,Office Depot stationery store,Office Depot,Office Depot,True
denver_2,Colorado Center,Colorado Center,Colorado Center,True
denver_2,Westcraft Carpets store on South Colorado Boulevard,Westcraft Carpets,Westcraft Carpets,True
denver_2,Safelite AutoGlass car repair on East Evans Avenue,Safelite AutoGlass,Safelite AutoGlass,True
denver_2,Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard,Vitamin Cottage Natural Grocers,Vitamin Cottage Natural Grocers,True
denver_2,Vitamin Cottage Natural supermarket on South Colorado Boulevard,Vitamin Cottage Natural Grocers,Vitamin Cottage Natural Grocers,True
denver_2,J & K Shopping Center operated by J & K Shopping Services,J & K Shopping Center,J & K Shopping Center,True
denver_2,Loan Stop bank on South Colorado Boulevard,Loan Stop,Loan Stop,True
denver_2,Amira Bakery & Deli on East Evans Avenue,Amira Bakery & Deli,Amira Bakery & Deli,True
denver_2,A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard,A&W,A&W,True
denver_2,"A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken",A&W,A&W,True
denver_2,Public Storage on East Evans Avenue,Public Storage,Public Storage,True
denver_2,KFC fast food chicken on South Colorado Boulevard,KFC,KFC,True
denver_2,KFC fast food chicken restaurant on South Colorado Boulevard,KFC,KFC,True
denver_2,KFC fast food restaurant serving chicken on South Colorado Boulevard,KFC,KFC,True
