train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,4,"['b', 'c', 'd', 'h']",do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! d c & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& U! c b & U! d c & U! h d & U! d c F b,False
valid,strictly_ordered_visit,4,"['b', 'c', 'h', 'a']",do not visit a until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,& U! c b & U! h c & U! h h & U! c c F b,False
valid,strictly_ordered_visit,4,"['b', 'c', 'h', 'd']",do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,& U! c b & U! h c & U! h h & U! c h F d,False
valid,strictly_ordered_visit,4,"['b', 'd', 'a', 'c']",do not visit c until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& U! a c & U! d a & U! b d F b,False
valid,strictly_ordered_visit,4,"['b', 'd', 'a', 'h']",do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,& U! a h & U! d a & U! b d F b,False
valid,strictly_ordered_visit,4,"['b', 'd', 'c', 'a']",do not visit a until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& U! c a & U! d c & U! b d F b,False
valid,strictly_ordered_visit,4,"['b', 'd', 'c', 'h']",do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,& U! c h & U! d c & U! b d F b,False
valid,strictly_ordered_visit,4,"['b', 'd', 'h', 'a']",do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,& U! d h & U! d d & U! b d F b,False
valid,strictly_ordered_visit,4,"['b', 'd', 'h', 'c']",do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,& U! h c & U! d h & U! b d F b,False
valid,strictly_ordered_visit,4,"['b', 'h', 'a', 'c']",do not visit c until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& U! a c & U! h a & U! b h F b,False
valid,strictly_ordered_visit,4,"['b', 'h', 'a', 'd']",do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& U! a d & U! h a & U! b h F b,False
valid,strictly_ordered_visit,4,"['b', 'h', 'c', 'a']",do not visit a until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,& U! c a & U! h c & U! b h F b,False
valid,strictly_ordered_visit,4,"['b', 'h', 'c', 'd']",do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,& U! c c & U! h c & U! b h F b,False
valid,strictly_ordered_visit,4,"['b', 'h', 'd', 'a']",do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,& U! d a & U! h d & U! b h F b,False
valid,strictly_ordered_visit,4,"['b', 'h', 'd', 'c']",do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,& U! d c & U! h d & U! b h F b,False
valid,strictly_ordered_visit,4,"['c', 'a', 'b', 'd']",do not visit d until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& U! b d & U! a b & U! c a & U! b a F c,False
valid,strictly_ordered_visit,4,"['c', 'a', 'b', 'h']",do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,& U! a c & U! b a & U! b a & U! h b F h,False
valid,strictly_ordered_visit,4,"['c', 'a', 'd', 'b']",do not visit b until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& U! a c & U! d a & U! d a & U! b d & U! b d & U! a d & U! a a F c,False
valid,strictly_ordered_visit,4,"['c', 'a', 'd', 'h']",do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& U! a c & U! d a & U! d a & U! h d F h,False
valid,strictly_ordered_visit,4,"['c', 'a', 'h', 'b']",do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,& U! a c & U! h a & U! h a & U! h h F b,False
valid,strictly_ordered_visit,4,"['c', 'a', 'h', 'd']",do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,& U! a c & U! a a & U! h a & U! h a & U! h h F d,False
valid,strictly_ordered_visit,4,"['c', 'b', 'a', 'd']",do not visit d until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,& U! a d & U! b a & U! c b & U! c c F c,False
valid,strictly_ordered_visit,4,"['c', 'b', 'a', 'h']",do not visit h until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,& U! b c & U! a b & U! a b & U! h a & U! a b & U! h a F c,False
valid,strictly_ordered_visit,4,"['c', 'b', 'd', 'a']",do not visit a until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& U! b c & U! d b & U! a d & U! d b & U! a d & U! a d & U! b b F c,False
valid,strictly_ordered_visit,4,"['c', 'b', 'd', 'h']",do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& U! b c & U! d b & U! h d & U! d b & U! h d F h,False
valid,strictly_ordered_visit,4,"['c', 'b', 'h', 'a']",do not visit a until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,& U! b c & U! h b & U! a h F a,False
valid,strictly_ordered_visit,4,"['c', 'b', 'h', 'd']",do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,& U! b c & U! h b & U! h b F c,False
valid,strictly_ordered_visit,4,"['c', 'd', 'a', 'b']",do not visit b until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,& U! a b & U! d a & U! c d & U! c d F c,False
valid,strictly_ordered_visit,4,"['c', 'd', 'a', 'h']",do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,& U! a h & U! d a & U! c d & U! c d F c,False
valid,strictly_ordered_visit,4,"['c', 'd', 'b', 'a']",do not visit a until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& U! b a & U! d b & U! c d F c,False
valid,strictly_ordered_visit,4,"['c', 'd', 'b', 'h']",do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& U! b h & U! d b & U! c d F c,False
valid,strictly_ordered_visit,4,"['c', 'd', 'h', 'a']",do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& U! d h & U! d d & U! c d F c,False
valid,strictly_ordered_visit,4,"['c', 'd', 'h', 'b']",do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& U! d h & U! d d & U! c d F c,False
valid,strictly_ordered_visit,4,"['c', 'h', 'a', 'b']",do not visit b until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,& U! a b & U! h a & U! c h F c,False
valid,strictly_ordered_visit,4,"['c', 'h', 'a', 'd']",do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& U! a d & U! h a & U! c h & U! c c F c,False
valid,strictly_ordered_visit,4,"['c', 'h', 'b', 'a']",do not visit a until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,& U! b a & U! h b & U! h h & U! c h F c,False
valid,strictly_ordered_visit,4,"['c', 'h', 'b', 'd']",do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,& U! b d & U! h b & U! h h & U! c h F c,False
valid,strictly_ordered_visit,4,"['c', 'h', 'd', 'a']",do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& U! d a & U! h d & U! c h & U! c c F c,False
valid,strictly_ordered_visit,4,"['c', 'h', 'd', 'b']",do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,& U! h d & U! h h & U! c h F c,False
valid,strictly_ordered_visit,4,"['d', 'a', 'b', 'c']",do not visit c until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& U! a b & U! a b & U! d a & U! c b F c,False
valid,strictly_ordered_visit,4,"['d', 'a', 'b', 'h']",do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& U! a b & U! a b & U! d a & U! h b F h,False
valid,strictly_ordered_visit,4,"['d', 'a', 'c', 'b']",do not visit b until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,& U! a c & U! a a & U! d a F d,False
valid,strictly_ordered_visit,4,"['d', 'a', 'c', 'h']",do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,& U! a c & U! d a & U! h c F h,False
valid,strictly_ordered_visit,4,"['d', 'a', 'h', 'b']",do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,& & U ! d b & U ! a d & U ! h a & U ! b h F b & U ! b U b U ! b h U ! h U h U ! h a,False
valid,strictly_ordered_visit,4,"['d', 'a', 'h', 'c']",do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,& U! a h & U! a d & U! a a & U! c h F c,False
