train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"['a', 'c', 'd', 'b']",visit c a d and b,& F a & F c & F d F b,& G F c & G F a & G F d,Syntax Error
valid,visit,4,"['a', 'c', 'd', 'h']",visit c a d and h,& F a & F c & F d F h,& G F c & G F a & G F d,Syntax Error
valid,visit,4,"['a', 'c', 'h', 'b']",visit c a h and b,& F a & F c & F h F b,& G F c & G F a & G F h,Syntax Error
valid,visit,4,"['a', 'c', 'h', 'd']",visit c a h and d,& F a & F c & F h F d,& G F c & G F a & G F h,Syntax Error
valid,visit,4,"['a', 'd', 'b', 'c']",visit d a b and c,& F a & F d & F b F c,& G F d & G F a & G F b,Syntax Error
valid,visit,4,"['a', 'd', 'b', 'h']",visit d a b and h,& F a & F d & F b F h,& G F d & G F a & G F b,Syntax Error
valid,visit,4,"['a', 'd', 'c', 'b']",visit d a c and b,& F a & F d & F c F b,& G F d & G F a & G F c,Syntax Error
valid,visit,4,"['a', 'd', 'c', 'h']",visit d a c and h,& F a & F d & F c F h,& G F d & G F a & G F c,Syntax Error
valid,visit,4,"['a', 'd', 'h', 'b']",visit d a h and b,& F a & F d & F h F b,& G F d & G F a & G F h,Syntax Error
valid,visit,4,"['a', 'd', 'h', 'c']",visit d a h and c,& F a & F d & F h F c,& G F d & G F a & G F h,Syntax Error
valid,visit,4,"['a', 'h', 'b', 'c']",visit h a b and c,& F a & F h & F b F c,& G F h & G F a & G F b,Syntax Error
valid,visit,4,"['a', 'h', 'b', 'd']",visit h a b and d,& F a & F h & F b F d,& G F h & G F a & G F b,Syntax Error
valid,visit,4,"['a', 'h', 'c', 'b']",visit h a c and b,& F a & F h & F c F b,& G F h & G F a & G F c,Syntax Error
valid,visit,4,"['a', 'h', 'c', 'd']",visit h a c and d,& F a & F h & F c F d,& G F h & G F a & G F c,Syntax Error
valid,visit,4,"['a', 'h', 'd', 'b']",visit h a d and b,& F a & F h & F d F b,& G F h & G F a & G F d,Syntax Error
valid,visit,4,"['a', 'h', 'd', 'c']",visit h a d and c,& F a & F h & F d F c,& G F h & G F a & G F d,Syntax Error
valid,visit,4,"['b', 'a', 'c', 'd']",visit a b c and d,& F b & F a & F c F d,& G F a & G F b & G F c,Syntax Error
valid,visit,4,"['b', 'a', 'c', 'h']",visit a b c and h,& F b & F a & F c F h,& G F a & G F b & G F c,Syntax Error
valid,visit,4,"['b', 'a', 'd', 'c']",visit a b d and c,& F b & F a & F d F c,& G F a & G F b & G F d,Syntax Error
valid,visit,4,"['b', 'a', 'd', 'h']",visit a b d and h,& F b & F a & F d F h,& G F a & G F b & G F d,Syntax Error
valid,visit,4,"['b', 'a', 'h', 'c']",visit a b h and c,& F b & F a & F h F c,& G F a & G F b & G F h,Syntax Error
valid,visit,4,"['b', 'a', 'h', 'd']",visit a b h and d,& F b & F a & F h F d,& G F a & G F b & G F h,Syntax Error
valid,visit,4,"['b', 'c', 'a', 'd']",visit c b a and d,& F b & F c & F a F d,& G F c & G F b & G F a,Syntax Error
valid,visit,4,"['b', 'c', 'a', 'h']",visit c b a and h,& F b & F c & F a F h,& G F c & G F b & G F a,Syntax Error
valid,visit,4,"['b', 'c', 'd', 'a']",visit c b d and a,& F b & F c & F d F a,& G F c & G F b & G F d,Syntax Error
valid,visit,4,"['b', 'c', 'd', 'h']",visit c b d and h,& F b & F c & F d F h,& G F c & G F b & G F d,Syntax Error
valid,visit,4,"['b', 'c', 'h', 'a']",visit c b h and a,& F b & F c & F h F a,& G F c & G F b & G F h,Syntax Error
valid,visit,4,"['b', 'c', 'h', 'd']",visit c b h and d,& F b & F c & F h F d,& G F c & G F b & G F h,Syntax Error
valid,visit,4,"['b', 'd', 'a', 'c']",visit d b a and c,& F b & F d & F a F c,& G F d & G F b & G F a,Syntax Error
valid,visit,4,"['b', 'd', 'a', 'h']",visit d b a and h,& F b & F d & F a F h,& G F d & G F b & G F a,Syntax Error
valid,visit,4,"['b', 'd', 'c', 'a']",visit d b c and a,& F b & F d & F c F a,& G F d & G F b & G F c,Syntax Error
valid,visit,4,"['b', 'd', 'c', 'h']",visit d b c and h,& F b & F d & F c F h,& G F d & G F b & G F c,Syntax Error
valid,visit,4,"['b', 'd', 'h', 'a']",visit d b h and a,& F b & F d & F h F a,& G F d & G F b & G F h,Syntax Error
valid,visit,4,"['b', 'd', 'h', 'c']",visit d b h and c,& F b & F d & F h F c,& G F d & G F b & G F h,Syntax Error
valid,visit,4,"['b', 'h', 'a', 'c']",visit h b a and c,& F b & F h & F a F c,& G F h & G F b & G F a,Syntax Error
valid,visit,4,"['b', 'h', 'a', 'd']",visit h b a and d,& F b & F h & F a F d,& G F h & G F b & G F a,Syntax Error
valid,visit,4,"['b', 'h', 'c', 'a']",visit h b c and a,& F b & F h & F c F a,& G F h & G F b & G F c,Syntax Error
valid,visit,4,"['b', 'h', 'c', 'd']",visit h b c and d,& F b & F h & F c F d,& G F h & G F b & G F c,Syntax Error
valid,visit,4,"['b', 'h', 'd', 'a']",visit h b d and a,& F b & F h & F d F a,& G F h & G F b & G F d,Syntax Error
valid,visit,4,"['b', 'h', 'd', 'c']",visit h b d and c,& F b & F h & F d F c,& G F h & G F b & G F d,Syntax Error
valid,visit,4,"['c', 'a', 'b', 'd']",visit a c b and d,& F c & F a & F b F d,& G F a & G F c & G F b,Syntax Error
valid,visit,4,"['c', 'a', 'b', 'h']",visit a c b and h,& F c & F a & F b F h,& G F a & G F c & G F b,Syntax Error
valid,visit,4,"['c', 'a', 'd', 'b']",visit a c d and b,& F c & F a & F d F b,& G F a & G F c & G F d,Syntax Error
valid,visit,4,"['c', 'a', 'd', 'h']",visit a c d and h,& F c & F a & F d F h,& G F a & G F c & G F d,Syntax Error
valid,visit,4,"['c', 'a', 'h', 'b']",visit a c h and b,& F c & F a & F h F b,& G F a & G F c & G F h,Syntax Error
valid,visit,4,"['c', 'a', 'h', 'd']",visit a c h and d,& F c & F a & F h F d,& G F a & G F c & G F h,Syntax Error
valid,visit,4,"['c', 'b', 'a', 'd']",visit b c a and d,& F c & F b & F a F d,& G F b & G F c & G F a,Syntax Error
valid,visit,4,"['c', 'b', 'a', 'h']",visit b c a and h,& F c & F b & F a F h,& G F b & G F c & G F a,Syntax Error
valid,visit,4,"['c', 'b', 'd', 'a']",visit b c d and a,& F c & F b & F d F a,& G F b & G F c & G F d,Syntax Error
valid,visit,4,"['c', 'b', 'd', 'h']",visit b c d and h,& F c & F b & F d F h,& G F b & G F c & G F d,Syntax Error
valid,visit,4,"['c', 'b', 'h', 'a']",visit b c h and a,& F c & F b & F h F a,& G F b & G F c & G F h,Syntax Error
valid,visit,4,"['c', 'b', 'h', 'd']",visit b c h and d,& F c & F b & F h F d,& G F b & G F c & G F h,Syntax Error
valid,visit,4,"['c', 'd', 'a', 'b']",visit d c a and b,& F c & F d & F a F b,& G F d & G F c & G F a,Syntax Error
valid,visit,4,"['c', 'd', 'a', 'h']",visit d c a and h,& F c & F d & F a F h,& G F d & G F c & G F a,Syntax Error
valid,visit,4,"['c', 'd', 'b', 'a']",visit d c b and a,& F c & F d & F b F a,& G F d & G F c & G F b,Syntax Error
valid,visit,4,"['c', 'd', 'b', 'h']",visit d c b and h,& F c & F d & F b F h,& G F d & G F c & G F b,Syntax Error
valid,visit,4,"['c', 'd', 'h', 'a']",visit d c h and a,& F c & F d & F h F a,& G F d & G F c & G F h,Syntax Error
valid,visit,4,"['c', 'd', 'h', 'b']",visit d c h and b,& F c & F d & F h F b,& G F d & G F c & G F h,Syntax Error
valid,visit,4,"['c', 'h', 'a', 'b']",visit h c a and b,& F c & F h & F a F b,& G F h & G F c & G F a,Syntax Error
valid,visit,4,"['c', 'h', 'a', 'd']",visit h c a and d,& F c & F h & F a F d,& G F h & G F c & G F a,Syntax Error
valid,visit,4,"['c', 'h', 'b', 'a']",visit h c b and a,& F c & F h & F b F a,& G F h & G F c & G F b,Syntax Error
valid,visit,4,"['c', 'h', 'b', 'd']",visit h c b and d,& F c & F h & F b F d,& G F h & G F c & G F b,Syntax Error
valid,visit,4,"['c', 'h', 'd', 'a']",visit h c d and a,& F c & F h & F d F a,& G F h & G F c & G F d,Syntax Error
valid,visit,4,"['c', 'h', 'd', 'b']",visit h c d and b,& F c & F h & F d F b,& G F h & G F c & G F d,Syntax Error
valid,visit,4,"['d', 'a', 'b', 'c']",visit a d b and c,& F d & F a & F b F c,& G F a & G F d & G F b,Syntax Error
valid,visit,4,"['d', 'a', 'b', 'h']",visit a d b and h,& F d & F a & F b F h,& G F a & G F d & G F b,Syntax Error
valid,visit,4,"['d', 'a', 'c', 'b']",visit a d c and b,& F d & F a & F c F b,& G F a & G F d & G F c,Syntax Error
valid,visit,4,"['d', 'a', 'c', 'h']",visit a d c and h,& F d & F a & F c F h,& G F a & G F d & G F c,Syntax Error
valid,visit,4,"['d', 'a', 'h', 'b']",visit a d h and b,& F d & F a & F h F b,& G F a & G F d & G F h,Syntax Error
valid,visit,4,"['d', 'a', 'h', 'c']",visit a d h and c,& F d & F a & F h F c,& G F a & G F d & G F h,Syntax Error
valid,visit,4,"['d', 'b', 'a', 'c']",visit b d a and c,& F d & F b & F a F c,& G F b & G F d & G F a,Syntax Error
valid,visit,4,"['d', 'b', 'a', 'h']",visit b d a and h,& F d & F b & F a F h,& G F b & G F d & G F a,Syntax Error
valid,visit,4,"['d', 'b', 'c', 'a']",visit b d c and a,& F d & F b & F c F a,& G F b & G F d & G F c,Syntax Error
valid,visit,4,"['d', 'b', 'c', 'h']",visit b d c and h,& F d & F b & F c F h,& G F b & G F d & G F c,Syntax Error
valid,visit,4,"['d', 'b', 'h', 'a']",visit b d h and a,& F d & F b & F h F a,& G F b & G F d & G F h,Syntax Error
valid,visit,4,"['d', 'b', 'h', 'c']",visit b d h and c,& F d & F b & F h F c,& G F b & G F d & G F h,Syntax Error
valid,visit,4,"['d', 'c', 'a', 'b']",visit c d a and b,& F d & F c & F a F b,& G F c & G F d & G F a,Syntax Error
valid,visit,4,"['d', 'c', 'a', 'h']",visit c d a and h,& F d & F c & F a F h,& G F c & G F d & G F a,Syntax Error
valid,visit,4,"['d', 'c', 'b', 'a']",visit c d b and a,& F d & F c & F b F a,& G F c & G F d & G F b,Syntax Error
valid,visit,4,"['d', 'c', 'b', 'h']",visit c d b and h,& F d & F c & F b F h,& G F c & G F d & G F b,Syntax Error
valid,visit,4,"['d', 'c', 'h', 'a']",visit c d h and a,& F d & F c & F h F a,& G F c & G F d & G F h,Syntax Error
valid,visit,4,"['d', 'c', 'h', 'b']",visit c d h and b,& F d & F c & F h F b,& G F c & G F d & G F h,Syntax Error
valid,visit,4,"['d', 'h', 'a', 'b']",visit h d a and b,& F d & F h & F a F b,& G F h & G F d & G F a,Syntax Error
valid,visit,4,"['d', 'h', 'a', 'c']",visit h d a and c,& F d & F h & F a F c,& G F h & G F d & G F a,Syntax Error
valid,visit,4,"['d', 'h', 'b', 'a']",visit h d b and a,& F d & F h & F b F a,& G F h & G F d & G F b,Syntax Error
valid,visit,4,"['d', 'h', 'b', 'c']",visit h d b and c,& F d & F h & F b F c,& G F h & G F d & G F b,Syntax Error
valid,visit,4,"['d', 'h', 'c', 'a']",visit h d c and a,& F d & F h & F c F a,& G F h & G F d & G F c,Syntax Error
valid,visit,4,"['d', 'h', 'c', 'b']",visit h d c and b,& F d & F h & F c F b,& G F h & G F d & G F c,Syntax Error
valid,visit,4,"['h', 'a', 'b', 'c']",visit a h b and c,& F h & F a & F b F c,& G F a & G F h & G F b,Syntax Error
valid,visit,4,"['h', 'a', 'b', 'd']",visit a h b and d,& F h & F a & F b F d,& G F a & G F h & G F b,Syntax Error
valid,visit,4,"['h', 'a', 'c', 'b']",visit a h c and b,& F h & F a & F c F b,& G F a & G F h & G F c,Syntax Error
valid,visit,4,"['h', 'a', 'c', 'd']",visit a h c and d,& F h & F a & F c F d,& G F a & G F h & G F c,Syntax Error
valid,visit,4,"['h', 'a', 'd', 'b']",visit a h d and b,& F h & F a & F d F b,& G F a & G F h & G F d,Syntax Error
valid,visit,4,"['h', 'a', 'd', 'c']",visit a h d and c,& F h & F a & F d F c,& G F a & G F h & G F d,Syntax Error
valid,visit,4,"['h', 'b', 'a', 'c']",visit b h a and c,& F h & F b & F a F c,& G F b & G F h & G F a,Syntax Error
valid,visit,4,"['h', 'b', 'a', 'd']",visit b h a and d,& F h & F b & F a F d,& G F b & G F h & G F a,Syntax Error
valid,visit,4,"['h', 'b', 'c', 'a']",visit b h c and a,& F h & F b & F c F a,& G F b & G F h & G F c,Syntax Error
valid,visit,4,"['h', 'b', 'c', 'd']",visit b h c and d,& F h & F b & F c F d,& G F b & G F h & G F c,Syntax Error
valid,visit,4,"['h', 'b', 'd', 'a']",visit b h d and a,& F h & F b & F d F a,& G F b & G F h & G F d,Syntax Error
valid,visit,4,"['h', 'b', 'd', 'c']",visit b h d and c,& F h & F b & F d F c,& G F b & G F h & G F d,Syntax Error
valid,visit,4,"['h', 'c', 'a', 'b']",visit c h a and b,& F h & F c & F a F b,& G F c & G F h & G F a,Syntax Error
valid,visit,4,"['h', 'c', 'a', 'd']",visit c h a and d,& F h & F c & F a F d,& G F c & G F h & G F a,Syntax Error
valid,visit,4,"['h', 'c', 'b', 'a']",visit c h b and a,& F h & F c & F b F a,& G F c & G F h & G F b,Syntax Error
valid,visit,4,"['h', 'c', 'b', 'd']",visit c h b and d,& F h & F c & F b F d,& G F c & G F h & G F b,Syntax Error
valid,visit,4,"['h', 'c', 'd', 'a']",visit c h d and a,& F h & F c & F d F a,& G F c & G F h & G F d,Syntax Error
valid,visit,4,"['h', 'c', 'd', 'b']",visit c h d and b,& F h & F c & F d F b,& G F c & G F h & G F d,Syntax Error
valid,visit,4,"['h', 'd', 'a', 'b']",visit d h a and b,& F h & F d & F a F b,& G F d & G F h & G F a,Syntax Error
valid,visit,4,"['h', 'd', 'a', 'c']",visit d h a and c,& F h & F d & F a F c,& G F d & G F h & G F a,Syntax Error
valid,visit,4,"['h', 'd', 'b', 'a']",visit d h b and a,& F h & F d & F b F a,& G F d & G F h & G F b,Syntax Error
valid,visit,4,"['h', 'd', 'b', 'c']",visit d h b and c,& F h & F d & F b F c,& G F d & G F h & G F b,Syntax Error
valid,visit,4,"['h', 'd', 'c', 'a']",visit d h c and a,& F h & F d & F c F a,& G F d & G F h & G F c,Syntax Error
valid,visit,4,"['h', 'd', 'c', 'b']",visit d h c and b,& F h & F d & F c F b,& G F d & G F h & G F c,Syntax Error
valid,visit,4,"['a', 'b', 'c', 'd']",go to four locations a b d and c,& F a & F b & F c F d,& G F a & G F b & G F d & G F,Syntax Error
valid,visit,4,"['a', 'b', 'c', 'h']",go to four locations a b h and c,& F a & F b & F c F h,& G F a & G F b & G F h G F c,False
valid,visit,4,"['a', 'b', 'd', 'c']",go to four locations a b c and d,& F a & F b & F d F c,& G F a & G F b & G F c & G F,Syntax Error
valid,visit,4,"['a', 'b', 'd', 'h']",go to four locations a b h and d,& F a & F b & F d F h,& G F a & G F b & G F h & G F,Syntax Error
valid,visit,4,"['a', 'b', 'h', 'c']",go to four locations a b c and h,& F a & F b & F h F c,& G F a & G F b & G F c G F h,False
valid,visit,4,"['a', 'b', 'h', 'd']",go to four locations a b d and h,& F a & F b & F h F d,& G F a & G F b & G F d & G F,Syntax Error
valid,visit,4,"['a', 'c', 'b', 'd']",go to four locations a c d and b,& F a & F c & F b F d,& G F b & G F a & G F c & G F,Syntax Error
valid,visit,4,"['a', 'c', 'b', 'h']",go to four locations a c h and b,& F a & F c & F b F h,& G F a & G F c & G F h G F b,False
valid,visit,4,"['a', 'c', 'd', 'b']",go to four locations a c b and d,& F a & F c & F d F b,& G F a & G F c & G F b & G F,Syntax Error
valid,visit,4,"['a', 'c', 'd', 'h']",go to four locations a c h and d,& F a & F c & F d F h,& G F a & G F c & G F h G F d,False
valid,visit,4,"['a', 'c', 'h', 'b']",go to four locations a c b and h,& F a & F c & F h F b,& G F a & G F c & G F b G F h,False
valid,visit,4,"['a', 'c', 'h', 'd']",go to four locations a c d and h,& F a & F c & F h F d,& G F a & G F c & G F d G F h,False
valid,visit,4,"['a', 'd', 'b', 'c']",go to four locations a d c and b,& F a & F d & F b F c,& G F b & G F c & G F d & G F,Syntax Error
valid,visit,4,"['a', 'd', 'b', 'h']",go to four locations a d h and b,& F a & F d & F b F h,& G F b & G F h & G F d & G F,Syntax Error
valid,visit,4,"['a', 'd', 'c', 'b']",go to four locations a d b and c,& F a & F d & F c F b,& G F a & G F d & G F b & G F,Syntax Error
valid,visit,4,"['a', 'd', 'c', 'h']",go to four locations a d h and c,& F a & F d & F c F h,& G F a & G F d & G F h G F c,False
valid,visit,4,"['a', 'd', 'h', 'b']",go to four locations a d b and h,& F a & F d & F h F b,& G F h & G F b & G F d & G F,Syntax Error
valid,visit,4,"['a', 'd', 'h', 'c']",go to four locations a d c and h,& F a & F d & F h F c,& G F a & G F d & G F c G F h,False
valid,visit,4,"['a', 'h', 'b', 'c']",go to four locations a h c and b,& F a & F h & F b F c,& G F a & G F h & G F c G F b,False
valid,visit,4,"['a', 'h', 'b', 'd']",go to four locations a h d and b,& F a & F h & F b F d,& G F b & G F c & G F d & G F,Syntax Error
valid,visit,4,"['a', 'h', 'c', 'b']",go to four locations a h b and c,& F a & F h & F c F b,& G F a & G F h & G F b G F c,False
valid,visit,4,"['a', 'h', 'c', 'd']",go to four locations a h d and c,& F a & F h & F c F d,& G F a & G F h & G F d G F c,False
valid,visit,4,"['a', 'h', 'd', 'b']",go to four locations a h b and d,& F a & F h & F d F b,& G F a & G F h & G F b & G F,Syntax Error
valid,visit,4,"['a', 'h', 'd', 'c']",go to four locations a h c and d,& F a & F h & F d F c,& G F a & G F h & G F c G F d,False
valid,visit,4,"['b', 'a', 'c', 'd']",go to four locations b a d and c,& F b & F a & F c F d,& G F b & G F a & G F d & G F,Syntax Error
valid,visit,4,"['b', 'a', 'c', 'h']",go to four locations b a h and c,& F b & F a & F c F h,& G F b & G F a & G F h G F c,False
valid,visit,4,"['b', 'a', 'd', 'c']",go to four locations b a c and d,& F b & F a & F d F c,& G F b & G F a & G F c & G F,Syntax Error
valid,visit,4,"['b', 'a', 'd', 'h']",go to four locations b a h and d,& F b & F a & F d F h,& G F b & G F a & G F h & G F,Syntax Error
valid,visit,4,"['b', 'a', 'h', 'c']",go to four locations b a c and h,& F b & F a & F h F c,& G F b & G F a & G F c G F h,False
valid,visit,4,"['b', 'a', 'h', 'd']",go to four locations b a d and h,& F b & F a & F h F d,& G F h & G F b & G F a & G F,Syntax Error
valid,visit,4,"['b', 'c', 'a', 'd']",go to four locations b c d and a,& F b & F c & F a F d,& G F a & G F b & G F c & G F,Syntax Error
valid,visit,4,"['b', 'c', 'a', 'h']",go to four locations b c h and a,& F b & F c & F a F h,& G F b & G F c & G F h G F a,False
valid,visit,4,"['b', 'c', 'd', 'a']",go to four locations b c a and d,& F b & F c & F d F a,& G F b & G F c & G F a & G F,Syntax Error
valid,visit,4,"['b', 'c', 'd', 'h']",go to four locations b c h and d,& F b & F c & F d F h,& G F b & G F c & G F h G F d,False
valid,visit,4,"['b', 'c', 'h', 'a']",go to four locations b c a and h,& F b & F c & F h F a,& G F b & G F c & G F a G F h,False
valid,visit,4,"['b', 'c', 'h', 'd']",go to four locations b c d and h,& F b & F c & F h F d,& G F b & G F c & G F d G F h,False
valid,visit,4,"['b', 'd', 'a', 'c']",go to four locations b d c and a,& F b & F d & F a F c,& G F a & G F b & G F d & G F,Syntax Error
valid,visit,4,"['b', 'd', 'a', 'h']",go to four locations b d h and a,& F b & F d & F a F h,& G F a & G F b & G F d & G F,Syntax Error
valid,visit,4,"['b', 'd', 'c', 'a']",go to four locations b d a and c,& F b & F d & F c F a,& G F c & G F d & G F b & G F,Syntax Error
valid,visit,4,"['b', 'd', 'c', 'h']",go to four locations b d h and c,& F b & F d & F c F h,& G F c & G F b & G F d & G F,Syntax Error
