train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"['h', 'b', 'd', 'a']",go to four locations h b a and d,& F h & F b & F d F a,& F h & F b & F a & F d F c,False
valid,visit,4,"['h', 'b', 'd', 'c']",go to four locations h b c and d,& F h & F b & F d F c,& F h & F c & F d F b,True
valid,visit,4,"['h', 'c', 'a', 'b']",go to four locations h c b and a,& F h & F c & F a F b,& F h & F c & F b & F a F d,False
valid,visit,4,"['h', 'c', 'a', 'd']",go to four locations h c d and a,& F h & F c & F a F d,& F h & F c & F d & F a F b,False
valid,visit,4,"['h', 'c', 'b', 'a']",go to four locations h c a and b,& F h & F c & F b F a,& F h & F c & F a & F b F d,False
valid,visit,4,"['h', 'c', 'b', 'd']",go to four locations h c d and b,& F h & F c & F b F d,& F d & F c & F b F h,True
valid,visit,4,"['h', 'c', 'd', 'a']",go to four locations h c a and d,& F h & F c & F d F a,& F h & F c & F a & F d F b,False
valid,visit,4,"['h', 'c', 'd', 'b']",go to four locations h c b and d,& F h & F c & F d F b,& F h & F c & F b F d,True
valid,visit,4,"['h', 'd', 'a', 'b']",go to four locations h d b and a,& F h & F d & F a F b,& F d & F b & F a & F h F c,False
valid,visit,4,"['h', 'd', 'a', 'c']",go to four locations h d c and a,& F h & F d & F a F c,& F d & F c & F a & F h F b,False
valid,visit,4,"['h', 'd', 'b', 'a']",go to four locations h d a and b,& F h & F d & F b F a,& F d & F a & F b & F h F c,False
valid,visit,4,"['h', 'd', 'b', 'c']",go to four locations h d c and b,& F h & F d & F b F c,& F d & F c & F b F h,True
valid,visit,4,"['h', 'd', 'c', 'a']",go to four locations h d a and c,& F h & F d & F c F a,& F d & F a & F c & F h F b,False
valid,visit,4,"['h', 'd', 'c', 'b']",go to four locations h d b and c,& F h & F d & F c F b,& F d & F b & F c F h,True
valid,visit,4,"['a', 'b', 'c', 'd']",in no particular order visit a b c and d,& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"['a', 'b', 'c', 'h']",in no particular order visit a b c and h,& F a & F b & F c F h,& F a & F b & F c F h,True
valid,visit,4,"['a', 'b', 'd', 'c']",in no particular order visit a b d and c,& F a & F b & F d F c,& F a & F b & F d F c,True
valid,visit,4,"['a', 'b', 'd', 'h']",in no particular order visit a b d and h,& F a & F b & F d F h,& F a & F b & F d F h,True
valid,visit,4,"['a', 'b', 'h', 'c']",in no particular order visit a b h and c,& F a & F b & F h F c,& F a & F b & F h F c,True
valid,visit,4,"['a', 'b', 'h', 'd']",in no particular order visit a b h and d,& F a & F b & F h F d,& F a & F b & F h F d,True
valid,visit,4,"['a', 'c', 'b', 'd']",in no particular order visit a c b and d,& F a & F c & F b F d,& F a & F c & F b F d,True
valid,visit,4,"['a', 'c', 'b', 'h']",in no particular order visit a c b and h,& F a & F c & F b F h,& F a & F c & F b F h,True
valid,visit,4,"['a', 'c', 'd', 'b']",in no particular order visit a c d and b,& F a & F c & F d F b,& F a & F c & F d F b,True
valid,visit,4,"['a', 'c', 'd', 'h']",in no particular order visit a c d and h,& F a & F c & F d F h,& F a & F c & F d F h,True
valid,visit,4,"['a', 'c', 'h', 'b']",in no particular order visit a c h and b,& F a & F c & F h F b,& F a & F c & F h F b,True
valid,visit,4,"['a', 'c', 'h', 'd']",in no particular order visit a c h and d,& F a & F c & F h F d,& F a & F c & F h F d,True
valid,visit,4,"['a', 'd', 'b', 'c']",in no particular order visit a d b and c,& F a & F d & F b F c,& F a & F d & F b F c,True
valid,visit,4,"['a', 'd', 'b', 'h']",in no particular order visit a d b and h,& F a & F d & F b F h,& F a & F d & F b F h,True
valid,visit,4,"['a', 'd', 'c', 'b']",in no particular order visit a d c and b,& F a & F d & F c F b,& F a & F d & F c F b,True
valid,visit,4,"['a', 'd', 'c', 'h']",in no particular order visit a d c and h,& F a & F d & F c F h,& F a & F d & F c F h,True
valid,visit,4,"['a', 'd', 'h', 'b']",in no particular order visit a d h and b,& F a & F d & F h F b,& F a & F d & F h F b,True
valid,visit,4,"['a', 'd', 'h', 'c']",in no particular order visit a d h and c,& F a & F d & F h F c,& F a & F d & F h F c,True
valid,visit,4,"['a', 'h', 'b', 'c']",in no particular order visit a h b and c,& F a & F h & F b F c,& F a & F h & F b F c,True
valid,visit,4,"['a', 'h', 'b', 'd']",in no particular order visit a h b and d,& F a & F h & F b F d,& F a & F h & F b F d,True
valid,visit,4,"['a', 'h', 'c', 'b']",in no particular order visit a h c and b,& F a & F h & F c F b,& F a & F h & F c F b,True
valid,visit,4,"['a', 'h', 'c', 'd']",in no particular order visit a h c and d,& F a & F h & F c F d,& F a & F h & F c F d,True
valid,visit,4,"['a', 'h', 'd', 'b']",in no particular order visit a h d and b,& F a & F h & F d F b,& F a & F h & F d F b,True
valid,visit,4,"['a', 'h', 'd', 'c']",in no particular order visit a h d and c,& F a & F h & F d F c,& F a & F h & F d F c,True
valid,visit,4,"['b', 'a', 'c', 'd']",in no particular order visit b a c and d,& F b & F a & F c F d,& F b & F a & F c F d,True
valid,visit,4,"['b', 'a', 'c', 'h']",in no particular order visit b a c and h,& F b & F a & F c F h,& F b & F a & F c F h,True
valid,visit,4,"['b', 'a', 'd', 'c']",in no particular order visit b a d and c,& F b & F a & F d F c,& F b & F a & F d F c,True
valid,visit,4,"['b', 'a', 'd', 'h']",in no particular order visit b a d and h,& F b & F a & F d F h,& F b & F a & F d F h,True
valid,visit,4,"['b', 'a', 'h', 'c']",in no particular order visit b a h and c,& F b & F a & F h F c,& F b & F a & F h F c,True
valid,visit,4,"['b', 'a', 'h', 'd']",in no particular order visit b a h and d,& F b & F a & F h F d,& F b & F a & F h F d,True
valid,visit,4,"['b', 'c', 'a', 'd']",in no particular order visit b c a and d,& F b & F c & F a F d,& F b & F c & F a F d,True
valid,visit,4,"['b', 'c', 'a', 'h']",in no particular order visit b c a and h,& F b & F c & F a F h,& F b & F c & F a F h,True
valid,visit,4,"['b', 'c', 'd', 'a']",in no particular order visit b c d and a,& F b & F c & F d F a,& F b & F c & F d F a,True
valid,visit,4,"['b', 'c', 'd', 'h']",in no particular order visit b c d and h,& F b & F c & F d F h,& F b & F c & F d F h,True
valid,visit,4,"['b', 'c', 'h', 'a']",in no particular order visit b c h and a,& F b & F c & F h F a,& F b & F c & F h F a,True
valid,visit,4,"['b', 'c', 'h', 'd']",in no particular order visit b c h and d,& F b & F c & F h F d,& F b & F c & F h F d,True
valid,visit,4,"['b', 'd', 'a', 'c']",in no particular order visit b d a and c,& F b & F d & F a F c,& F b & F d & F a F c,True
valid,visit,4,"['b', 'd', 'a', 'h']",in no particular order visit b d a and h,& F b & F d & F a F h,& F b & F d & F a F h,True
valid,visit,4,"['b', 'd', 'c', 'a']",in no particular order visit b d c and a,& F b & F d & F c F a,& F b & F d & F c F a,True
valid,visit,4,"['b', 'd', 'c', 'h']",in no particular order visit b d c and h,& F b & F d & F c F h,& F b & F d & F c F h,True
valid,visit,4,"['b', 'd', 'h', 'a']",in no particular order visit b d h and a,& F b & F d & F h F a,& F b & F d & F h F a,True
valid,visit,4,"['b', 'd', 'h', 'c']",in no particular order visit b d h and c,& F b & F d & F h F c,& F b & F d & F h F c,True
valid,visit,4,"['b', 'h', 'a', 'c']",in no particular order visit b h a and c,& F b & F h & F a F c,& F b & F h & F a F c,True
valid,visit,4,"['b', 'h', 'a', 'd']",in no particular order visit b h a and d,& F b & F h & F a F d,& F b & F h & F a F d,True
valid,visit,4,"['b', 'h', 'c', 'a']",in no particular order visit b h c and a,& F b & F h & F c F a,& F b & F h & F c F a,True
valid,visit,4,"['b', 'h', 'c', 'd']",in no particular order visit b h c and d,& F b & F h & F c F d,& F b & F h & F c F d,True
valid,visit,4,"['b', 'h', 'd', 'a']",in no particular order visit b h d and a,& F b & F h & F d F a,& F b & F h & F d F a,True
valid,visit,4,"['b', 'h', 'd', 'c']",in no particular order visit b h d and c,& F b & F h & F d F c,& F b & F h & F d F c,True
valid,visit,4,"['c', 'a', 'b', 'd']",in no particular order visit c a b and d,& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"['c', 'a', 'b', 'h']",in no particular order visit c a b and h,& F c & F a & F b F h,& F c & F a & F b F h,True
valid,visit,4,"['c', 'a', 'd', 'b']",in no particular order visit c a d and b,& F c & F a & F d F b,& F c & F a & F d F b,True
valid,visit,4,"['c', 'a', 'd', 'h']",in no particular order visit c a d and h,& F c & F a & F d F h,& F c & F a & F d F h,True
valid,visit,4,"['c', 'a', 'h', 'b']",in no particular order visit c a h and b,& F c & F a & F h F b,& F c & F a & F h F b,True
valid,visit,4,"['c', 'a', 'h', 'd']",in no particular order visit c a h and d,& F c & F a & F h F d,& F c & F a & F h F d,True
valid,visit,4,"['c', 'b', 'a', 'd']",in no particular order visit c b a and d,& F c & F b & F a F d,& F c & F b & F a F d,True
valid,visit,4,"['c', 'b', 'a', 'h']",in no particular order visit c b a and h,& F c & F b & F a F h,& F c & F b & F a F h,True
valid,visit,4,"['c', 'b', 'd', 'a']",in no particular order visit c b d and a,& F c & F b & F d F a,& F c & F b & F d F a,True
valid,visit,4,"['c', 'b', 'd', 'h']",in no particular order visit c b d and h,& F c & F b & F d F h,& F c & F b & F d F h,True
valid,visit,4,"['c', 'b', 'h', 'a']",in no particular order visit c b h and a,& F c & F b & F h F a,& F c & F b & F h F a,True
valid,visit,4,"['c', 'b', 'h', 'd']",in no particular order visit c b h and d,& F c & F b & F h F d,& F c & F b & F h F d,True
valid,visit,4,"['c', 'd', 'a', 'b']",in no particular order visit c d a and b,& F c & F d & F a F b,& F c & F d & F a F b,True
valid,visit,4,"['c', 'd', 'a', 'h']",in no particular order visit c d a and h,& F c & F d & F a F h,& F c & F d & F a F h,True
valid,visit,4,"['c', 'd', 'b', 'a']",in no particular order visit c d b and a,& F c & F d & F b F a,& F c & F d & F b F a,True
valid,visit,4,"['c', 'd', 'b', 'h']",in no particular order visit c d b and h,& F c & F d & F b F h,& F c & F d & F b F h,True
valid,visit,4,"['c', 'd', 'h', 'a']",in no particular order visit c d h and a,& F c & F d & F h F a,& F c & F d & F h F a,True
valid,visit,4,"['c', 'd', 'h', 'b']",in no particular order visit c d h and b,& F c & F d & F h F b,& F c & F d & F h F b,True
valid,visit,4,"['c', 'h', 'a', 'b']",in no particular order visit c h a and b,& F c & F h & F a F b,& F c & F h & F a F b,True
valid,visit,4,"['c', 'h', 'a', 'd']",in no particular order visit c h a and d,& F c & F h & F a F d,& F c & F h & F a F d,True
valid,visit,4,"['c', 'h', 'b', 'a']",in no particular order visit c h b and a,& F c & F h & F b F a,& F c & F h & F b F a,True
valid,visit,4,"['c', 'h', 'b', 'd']",in no particular order visit c h b and d,& F c & F h & F b F d,& F c & F h & F b F d,True
valid,visit,4,"['c', 'h', 'd', 'a']",in no particular order visit c h d and a,& F c & F h & F d F a,& F c & F h & F d F a,True
valid,visit,4,"['c', 'h', 'd', 'b']",in no particular order visit c h d and b,& F c & F h & F d F b,& F c & F h & F d F b,True
valid,visit,4,"['d', 'a', 'b', 'c']",in no particular order visit d a b and c,& F d & F a & F b F c,& F d & F a & F b F c,True
valid,visit,4,"['d', 'a', 'b', 'h']",in no particular order visit d a b and h,& F d & F a & F b F h,& F d & F a & F b F h,True
valid,visit,4,"['d', 'a', 'c', 'b']",in no particular order visit d a c and b,& F d & F a & F c F b,& F d & F a & F c F b,True
valid,visit,4,"['d', 'a', 'c', 'h']",in no particular order visit d a c and h,& F d & F a & F c F h,& F d & F a & F c F h,True
valid,visit,4,"['d', 'a', 'h', 'b']",in no particular order visit d a h and b,& F d & F a & F h F b,& F d & F a & F h F b,True
valid,visit,4,"['d', 'a', 'h', 'c']",in no particular order visit d a h and c,& F d & F a & F h F c,& F d & F a & F h F c,True
valid,visit,4,"['d', 'b', 'a', 'c']",in no particular order visit d b a and c,& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,4,"['d', 'b', 'a', 'h']",in no particular order visit d b a and h,& F d & F b & F a F h,& F d & F b & F a F h,True
valid,visit,4,"['d', 'b', 'c', 'a']",in no particular order visit d b c and a,& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"['d', 'b', 'c', 'h']",in no particular order visit d b c and h,& F d & F b & F c F h,& F d & F b & F c F h,True
valid,visit,4,"['d', 'b', 'h', 'a']",in no particular order visit d b h and a,& F d & F b & F h F a,& F d & F b & F h F a,True
valid,visit,4,"['d', 'b', 'h', 'c']",in no particular order visit d b h and c,& F d & F b & F h F c,& F d & F b & F h F c,True
valid,visit,4,"['d', 'c', 'a', 'b']",in no particular order visit d c a and b,& F d & F c & F a F b,& F d & F c & F a F b,True
valid,visit,4,"['d', 'c', 'a', 'h']",in no particular order visit d c a and h,& F d & F c & F a F h,& F d & F c & F a F h,True
valid,visit,4,"['d', 'c', 'b', 'a']",in no particular order visit d c b and a,& F d & F c & F b F a,& F d & F c & F b F a,True
valid,visit,4,"['d', 'c', 'b', 'h']",in no particular order visit d c b and h,& F d & F c & F b F h,& F d & F c & F b F h,True
valid,visit,4,"['d', 'c', 'h', 'a']",in no particular order visit d c h and a,& F d & F c & F h F a,& F d & F c & F h F a,True
valid,visit,4,"['d', 'c', 'h', 'b']",in no particular order visit d c h and b,& F d & F c & F h F b,& F d & F c & F h F b,True
valid,visit,4,"['d', 'h', 'a', 'b']",in no particular order visit d h a and b,& F d & F h & F a F b,& F d & F h & F a F b,True
valid,visit,4,"['d', 'h', 'a', 'c']",in no particular order visit d h a and c,& F d & F h & F a F c,& F d & F h & F a F c,True
valid,visit,4,"['d', 'h', 'b', 'a']",in no particular order visit d h b and a,& F d & F h & F b F a,& F d & F h & F b F a,True
valid,visit,4,"['d', 'h', 'b', 'c']",in no particular order visit d h b and c,& F d & F h & F b F c,& F d & F h & F b F c,True
valid,visit,4,"['d', 'h', 'c', 'a']",in no particular order visit d h c and a,& F d & F h & F c F a,& F d & F h & F c F a,True
valid,visit,4,"['d', 'h', 'c', 'b']",in no particular order visit d h c and b,& F d & F h & F c F b,& F d & F h & F c F b,True
valid,visit,4,"['h', 'a', 'b', 'c']",in no particular order visit h a b and c,& F h & F a & F b F c,& F h & F a & F b F c,True
valid,visit,4,"['h', 'a', 'b', 'd']",in no particular order visit h a b and d,& F h & F a & F b F d,& F h & F a & F b F d,True
valid,visit,4,"['h', 'a', 'c', 'b']",in no particular order visit h a c and b,& F h & F a & F c F b,& F h & F a & F c F b,True
valid,visit,4,"['h', 'a', 'c', 'd']",in no particular order visit h a c and d,& F h & F a & F c F d,& F h & F a & F c F d,True
valid,visit,4,"['h', 'a', 'd', 'b']",in no particular order visit h a d and b,& F h & F a & F d F b,& F h & F a & F d F b,True
valid,visit,4,"['h', 'a', 'd', 'c']",in no particular order visit h a d and c,& F h & F a & F d F c,& F h & F a & F d F c,True
valid,visit,4,"['h', 'b', 'a', 'c']",in no particular order visit h b a and c,& F h & F b & F a F c,& F h & F b & F a F c,True
valid,visit,4,"['h', 'b', 'a', 'd']",in no particular order visit h b a and d,& F h & F b & F a F d,& F h & F b & F a F d,True
valid,visit,4,"['h', 'b', 'c', 'a']",in no particular order visit h b c and a,& F h & F b & F c F a,& F h & F b & F c F a,True
valid,visit,4,"['h', 'b', 'c', 'd']",in no particular order visit h b c and d,& F h & F b & F c F d,& F h & F b & F c F d,True
valid,visit,4,"['h', 'b', 'd', 'a']",in no particular order visit h b d and a,& F h & F b & F d F a,& F h & F b & F d F a,True
valid,visit,4,"['h', 'b', 'd', 'c']",in no particular order visit h b d and c,& F h & F b & F d F c,& F h & F b & F d F c,True
valid,visit,4,"['h', 'c', 'a', 'b']",in no particular order visit h c a and b,& F h & F c & F a F b,& F h & F c & F a F b,True
valid,visit,4,"['h', 'c', 'a', 'd']",in no particular order visit h c a and d,& F h & F c & F a F d,& F h & F c & F a F d,True
valid,visit,4,"['h', 'c', 'b', 'a']",in no particular order visit h c b and a,& F h & F c & F b F a,& F h & F c & F b F a,True
valid,visit,4,"['h', 'c', 'b', 'd']",in no particular order visit h c b and d,& F h & F c & F b F d,& F h & F c & F b F d,True
valid,visit,4,"['h', 'c', 'd', 'a']",in no particular order visit h c d and a,& F h & F c & F d F a,& F h & F c & F d F a,True
valid,visit,4,"['h', 'c', 'd', 'b']",in no particular order visit h c d and b,& F h & F c & F d F b,& F h & F c & F d F b,True
valid,visit,4,"['h', 'd', 'a', 'b']",in no particular order visit h d a and b,& F h & F d & F a F b,& F h & F d & F a F b,True
valid,visit,4,"['h', 'd', 'a', 'c']",in no particular order visit h d a and c,& F h & F d & F a F c,& F h & F d & F a F c,True
valid,visit,4,"['h', 'd', 'b', 'a']",in no particular order visit h d b and a,& F h & F d & F b F a,& F h & F d & F b F a,True
valid,visit,4,"['h', 'd', 'b', 'c']",in no particular order visit h d b and c,& F h & F d & F b F c,& F h & F d & F b F c,True
valid,visit,4,"['h', 'd', 'c', 'a']",in no particular order visit h d c and a,& F h & F d & F c F a,& F h & F d & F c F a,True
valid,visit,4,"['h', 'd', 'c', 'b']",in no particular order visit h d c and b,& F h & F d & F c F b,& F h & F d & F c F b,True
valid,sequenced_visit,3,"['a', 'b', 'c']",visit a sometime afterwards visit b sometime afterwards visit c,F & a F & b F c,F & a F & c F b,False
valid,sequenced_visit,3,"['a', 'b', 'd']",visit a sometime afterwards visit b sometime afterwards visit d,F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"['a', 'b', 'h']",visit a sometime afterwards visit b sometime afterwards visit h,F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"['a', 'c', 'b']",visit a sometime afterwards visit c sometime afterwards visit b,F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"['a', 'c', 'd']",visit a sometime afterwards visit c sometime afterwards visit d,F & a F & c F d,F & a F & c F & d F b,False
valid,sequenced_visit,3,"['a', 'c', 'h']",visit a sometime afterwards visit c sometime afterwards visit h,F & a F & c F h,F & a F & c F & h F c,False
valid,sequenced_visit,3,"['a', 'd', 'b']",visit a sometime afterwards visit d sometime afterwards visit b,F & a F & d F b,F & a F & b F & d F c,False
valid,sequenced_visit,3,"['a', 'd', 'c']",visit a sometime afterwards visit d sometime afterwards visit c,F & a F & d F c,F & a F & c F & d F b,False
valid,sequenced_visit,3,"['a', 'd', 'h']",visit a sometime afterwards visit d sometime afterwards visit h,F & a F & d F h,F & a F & h F & d F b,False
valid,sequenced_visit,3,"['a', 'h', 'b']",visit a sometime afterwards visit h sometime afterwards visit b,F & a F & h F b,F & a F & b F h,False
valid,sequenced_visit,3,"['a', 'h', 'c']",visit a sometime afterwards visit h sometime afterwards visit c,F & a F & h F c,F & a F & c F h,False
valid,sequenced_visit,3,"['a', 'h', 'd']",visit a sometime afterwards visit h sometime afterwards visit d,F & a F & h F d,F & a F & d F h,False
valid,sequenced_visit,3,"['b', 'a', 'c']",visit b sometime afterwards visit a sometime afterwards visit c,F & b F & a F c,F & b F & c F a,False
valid,sequenced_visit,3,"['b', 'a', 'd']",visit b sometime afterwards visit a sometime afterwards visit d,F & b F & a F d,F & b F & d F a,False
