train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,2,"['d', 'c']",find d first then find c,F & d F c,F & d F c,True
valid,sequenced_visit,2,"['d', 'h']",find d first then find h,F & d F h,G i d F h,False
valid,sequenced_visit,2,"['h', 'a']",find h first then find a,F & h F a,F & h F a,True
valid,sequenced_visit,2,"['h', 'b']",find h first then find b,F & h F b,G i h F b,False
valid,sequenced_visit,2,"['h', 'c']",find h first then find c,F & h F c,G i h F c,False
valid,sequenced_visit,2,"['h', 'd']",find h first then find d,F & h F d,F & h F d,True
valid,sequenced_visit,2,"['a', 'b']",move a then find b,F & a F b,F a,False
valid,sequenced_visit,2,"['a', 'c']",move a then find c,F & a F c,F a,False
valid,sequenced_visit,2,"['a', 'd']",move a then find d,F & a F d,F & a F d,True
valid,sequenced_visit,2,"['a', 'h']",move a then find h,F & a F h,F a,False
valid,sequenced_visit,2,"['b', 'a']",move b then find a,F & b F a,G i b F a,False
valid,sequenced_visit,2,"['b', 'c']",move b then find c,F & b F c,G i b F c,False
valid,sequenced_visit,2,"['b', 'd']",move b then find d,F & b F d,G i b F d,False
valid,sequenced_visit,2,"['b', 'h']",move b then find h,F & b F h,G i b F h,False
valid,sequenced_visit,2,"['c', 'a']",move c then find a,F & c F a,F & c F a,True
valid,sequenced_visit,2,"['c', 'b']",move c then find b,F & c F b,F & c U c & ! c U ! c,Syntax Error
valid,sequenced_visit,2,"['c', 'd']",move c then find d,F & c F d,F & c F d,True
valid,sequenced_visit,2,"['c', 'h']",move c then find h,F & c F h,F & c F h,True
valid,sequenced_visit,2,"['d', 'a']",move d then find a,F & d F a,G i d F a,False
valid,sequenced_visit,2,"['d', 'b']",move d then find b,F & d F b,G i d F b,False
valid,sequenced_visit,2,"['d', 'c']",move d then find c,F & d F c,G i d F c,False
valid,sequenced_visit,2,"['d', 'h']",move d then find h,F & d F h,G i d F h,False
valid,sequenced_visit,2,"['h', 'a']",move h then find a,F & h F a,F & h F a,True
valid,sequenced_visit,2,"['h', 'b']",move h then find b,F & h F b,G i h F b,False
valid,sequenced_visit,2,"['h', 'c']",move h then find c,F & h F c,G i h F c,False
valid,sequenced_visit,2,"['h', 'd']",move h then find d,F & h F d,G i h F d,False
valid,sequenced_visit,2,"['a', 'b']",go to a then move to b,F & a F b,G i a F b,False
valid,sequenced_visit,2,"['a', 'c']",go to a then move to c,F & a F c,F a,False
valid,sequenced_visit,2,"['a', 'd']",go to a then move to d,F & a F d,F & a F d,True
valid,sequenced_visit,2,"['a', 'h']",go to a then move to h,F & a F h,F & a F h,True
valid,sequenced_visit,2,"['b', 'a']",go to b then move to a,F & b F a,G i b F a,False
valid,sequenced_visit,2,"['b', 'c']",go to b then move to c,F & b F c,G i b F c,False
valid,sequenced_visit,2,"['b', 'd']",go to b then move to d,F & b F d,G i b F d,False
valid,sequenced_visit,2,"['b', 'h']",go to b then move to h,F & b F h,G i b F h,False
valid,sequenced_visit,2,"['c', 'a']",go to c then move to a,F & c F a,G i c F a,False
valid,sequenced_visit,2,"['c', 'b']",go to c then move to b,F & c F b,G i c F b,False
valid,sequenced_visit,2,"['c', 'd']",go to c then move to d,F & c F d,F & c F d,True
valid,sequenced_visit,2,"['c', 'h']",go to c then move to h,F & c F h,G i c F h,False
valid,sequenced_visit,2,"['d', 'a']",go to d then move to a,F & d F a,G i d F a,False
valid,sequenced_visit,2,"['d', 'b']",go to d then move to b,F & d F b,G i d F b,False
valid,sequenced_visit,2,"['d', 'c']",go to d then move to c,F & d F c,G i d F c,False
valid,sequenced_visit,2,"['d', 'h']",go to d then move to h,F & d F h,G i d F h,False
valid,sequenced_visit,2,"['h', 'a']",go to h then move to a,F & h F a,F & h F a,True
valid,sequenced_visit,2,"['h', 'b']",go to h then move to b,F & h F b,G i h F b,False
valid,sequenced_visit,2,"['h', 'c']",go to h then move to c,F & h F c,G i h F c,False
valid,sequenced_visit,2,"['h', 'd']",go to h then move to d,F & h F d,F & h F d,True
valid,strictly_ordered_visit,3,"['a', 'b', 'c']",visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a F b U ! c U c U ! c b,False
valid,strictly_ordered_visit,3,"['a', 'b', 'd']",visit a exactly once while avoiding b and d then visit b exactly once while avoiding d finally visit d,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& & U ! b a & U ! d b F d & U ! a d U ! a U a U ! a,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'b', 'h']",visit a exactly once while avoiding b and h then visit b exactly once while avoiding h finally visit h,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& & U ! b a & U ! h b F h & U ! a h U ! a U a U ! a,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'c', 'b']",visit a exactly once while avoiding c and b then visit c exactly once while avoiding b finally visit b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a F c U ! b U a U ! b c,False
valid,strictly_ordered_visit,3,"['a', 'c', 'd']",visit a exactly once while avoiding c and d then visit c exactly once while avoiding d finally visit d,& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& & U ! c a & U ! d c F d,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'c', 'h']",visit a exactly once while avoiding c and h then visit c exactly once while avoiding h finally visit h,& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& & U ! c a & U ! h c F h U ! a h & U ! a U a U ! a,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'd', 'b']",visit a exactly once while avoiding d and b then visit d exactly once while avoiding b finally visit b,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& & U ! d a F d U ! b U b U ! b d,False
valid,strictly_ordered_visit,3,"['a', 'd', 'c']",visit a exactly once while avoiding d and c then visit d exactly once while avoiding c finally visit c,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& & U ! d a & U ! c d F c,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'd', 'h']",visit a exactly once while avoiding d and h then visit d exactly once while avoiding h finally visit h,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& & U ! d a & U ! h d F h,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'h', 'b']",visit a exactly once while avoiding h and b then visit h exactly once while avoiding b finally visit b,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& & U ! h a F h U ! a U a U ! a h,False
valid,strictly_ordered_visit,3,"['a', 'h', 'c']",visit a exactly once while avoiding h and c then visit h exactly once while avoiding c finally visit c,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& & U ! h a & U ! c h F c U ! a c & U ! a U a U ! a,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'h', 'd']",visit a exactly once while avoiding h and d then visit h exactly once while avoiding d finally visit d,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& & U ! h a F h U ! d U d U ! d h,False
valid,strictly_ordered_visit,3,"['b', 'a', 'c']",visit b exactly once while avoiding a and c then visit a exactly once while avoiding c finally visit c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b & U ! c a F c U ! b c & U ! b U b U ! b,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'a', 'd']",visit b exactly once while avoiding a and d then visit a exactly once while avoiding d finally visit d,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& & U ! a b & U ! d a F d & U ! b a F b U ! b U ! b,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'a', 'h']",visit b exactly once while avoiding a and h then visit a exactly once while avoiding h finally visit h,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& & U ! a b & U ! h a F h & U ! b h U ! b U b U ! b,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'c', 'a']",visit b exactly once while avoiding c and a then visit c exactly once while avoiding a finally visit a,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& & U ! c b & U ! a c F a & U ! b a U ! b U b U ! b,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'c', 'd']",visit b exactly once while avoiding c and d then visit c exactly once while avoiding d finally visit d,& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c F d & U ! b d & U ! b U b U !,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'c', 'h']",visit b exactly once while avoiding c and h then visit c exactly once while avoiding h finally visit h,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,& & U ! c b & U ! h c F h & U ! b h U ! b U b U ! b,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'd', 'a']",visit b exactly once while avoiding d and a then visit d exactly once while avoiding a finally visit a,& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,& & U ! d b & U ! a d F a & U ! b a F b U ! b U ! b,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'd', 'c']",visit b exactly once while avoiding d and c then visit d exactly once while avoiding c finally visit c,& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,& & U ! d b & U ! c d F c & U ! b c,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'd', 'h']",visit b exactly once while avoiding d and h then visit d exactly once while avoiding h finally visit h,& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,& & U ! d b & U ! h d F h & U ! b h U ! b U b U ! b,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'h', 'a']",visit b exactly once while avoiding h and a then visit h exactly once while avoiding a finally visit a,& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,& & U ! h b F h U ! b U b U ! b h,False
valid,strictly_ordered_visit,3,"['b', 'h', 'c']",visit b exactly once while avoiding h and c then visit h exactly once while avoiding c finally visit c,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,& & U ! h b & U ! c h F c & U ! b h U ! b U b U ! b,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'h', 'd']",visit b exactly once while avoiding h and d then visit h exactly once while avoiding d finally visit d,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,& & U ! h b F h U ! d U b U ! d h,False
valid,strictly_ordered_visit,3,"['c', 'a', 'b']",visit c exactly once while avoiding a and b then visit a exactly once while avoiding b finally visit b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c F a U ! b U b U ! b a,False
valid,strictly_ordered_visit,3,"['c', 'a', 'd']",visit c exactly once while avoiding a and d then visit a exactly once while avoiding d finally visit d,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,& & U ! a c & U ! d a F d,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'a', 'h']",visit c exactly once while avoiding a and h then visit a exactly once while avoiding h finally visit h,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,& & U ! a c & U ! h a F h U ! c & U ! c U c U c U !,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'b', 'a']",visit c exactly once while avoiding b and a then visit b exactly once while avoiding a finally visit a,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& & U ! b c & U ! a b F a & U ! c a & U ! c U c U !,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'b', 'd']",visit c exactly once while avoiding b and d then visit b exactly once while avoiding d finally visit d,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,& & U ! b c & U ! d b F d & U ! c d & U ! c U c U !,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'b', 'h']",visit c exactly once while avoiding b and h then visit b exactly once while avoiding h finally visit h,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,& & U ! b c & U ! h b F h U ! c & U ! c U c U c U !,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'd', 'a']",visit c exactly once while avoiding d and a then visit d exactly once while avoiding a finally visit a,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,& & U ! d c & U ! a d F a & U ! c a & U ! c U c U !,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'd', 'b']",visit c exactly once while avoiding d and b then visit d exactly once while avoiding b finally visit b,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,& & U ! d c & U ! b d F b & U ! c b & U ! c U c U !,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'd', 'h']",visit c exactly once while avoiding d and h then visit d exactly once while avoiding h finally visit h,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! h d F h & U ! c d & U ! c U c U !,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'h', 'a']",visit c exactly once while avoiding h and a then visit h exactly once while avoiding a finally visit a,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& & U ! h c & U ! a h F a & U ! c h & U ! c U c U !,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'h', 'b']",visit c exactly once while avoiding h and b then visit h exactly once while avoiding b finally visit b,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& & U ! h c F h U ! c U c U ! c h,False
valid,strictly_ordered_visit,3,"['c', 'h', 'd']",visit c exactly once while avoiding h and d then visit h exactly once while avoiding d finally visit d,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& & U ! h c & U ! d h F d,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'a', 'b']",visit d exactly once while avoiding a and b then visit a exactly once while avoiding b finally visit b,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& & U ! a d F a U ! b U b U ! b a,False
valid,strictly_ordered_visit,3,"['d', 'a', 'c']",visit d exactly once while avoiding a and c then visit a exactly once while avoiding c finally visit c,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,& & U ! a d & U ! c a F c U ! d c & U ! d U d U ! d,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'a', 'h']",visit d exactly once while avoiding a and h then visit a exactly once while avoiding h finally visit h,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,& & U ! a d & U ! h a F h,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'b', 'a']",visit d exactly once while avoiding b and a then visit b exactly once while avoiding a finally visit a,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,& & U ! b d & U ! a b F a & U ! d a & U ! d U d U !,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'b', 'c']",visit d exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,& & U ! b d & U ! c b F c & U ! d c & U ! d U d U !,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'b', 'h']",visit d exactly once while avoiding b and h then visit b exactly once while avoiding h finally visit h,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,& & U ! b d & U ! h b F h & U ! d h U ! d U d U ! d,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'c', 'a']",visit d exactly once while avoiding c and a then visit c exactly once while avoiding a finally visit a,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,& & U ! c d & U ! a c F a,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'c', 'b']",visit d exactly once while avoiding c and b then visit c exactly once while avoiding b finally visit b,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,& & U ! c d F c U ! b U b U ! b c,False
valid,strictly_ordered_visit,3,"['d', 'c', 'h']",visit d exactly once while avoiding c and h then visit c exactly once while avoiding h finally visit h,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,& & U ! c d & U ! h c F h & U ! d h U ! d U d U ! d,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'h', 'a']",visit d exactly once while avoiding h and a then visit h exactly once while avoiding a finally visit a,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,& & U ! h d & U ! a h F a,Syntax Error
valid,strictly_ordered_visit,3,"['d', 'h', 'b']",visit d exactly once while avoiding h and b then visit h exactly once while avoiding b finally visit b,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,& & U ! h d F h U ! b U d U ! b h,False
valid,strictly_ordered_visit,3,"['d', 'h', 'c']",visit d exactly once while avoiding h and c then visit h exactly once while avoiding c finally visit c,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,& & U ! h d & U ! c h F c,Syntax Error
