Utterance,True LTL,Out LTL,Accuracy
"only visit Massachusetts State Transportation Building, once and do not visit Pho Pasteur, until you visit Massachusetts State Transportation Building",& & U ! pho_pasteur massachusetts_state_transportation_building F pho_pasteur U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building pho_pasteur,& ! F & massachusetts_state_transportation_building U massachusetts_state_transportation_building & ! massachusetts_state_transportation_building U ! massachusetts_state_transportation_building F massachusetts_state_transportation_building & U ! pho_pasteur massachusetts_state_transportation_building,False
"only visit Kneeland St @ Washington St, once and do not visit Pho Pasteur, until you visit Kneeland St @ Washington St",& & U ! pho_pasteur kneeland_st_@_washington_st F pho_pasteur U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st pho_pasteur,& ! F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F kneeland_st_washington_st & U ! pho_pasteur kneeland_st_washington_st F pho_pasteur,False
"visit Tufts University Hirsh Health Sciences Library, and only then reach Citibank, you can only visit Tufts University Hirsh Health Sciences Library, once",& & U ! citibank tufts_university_hirsh_health_sciences_library F citibank U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library citibank,& U ! citibank tufts_university_hirsh_health_sciences_library F citibank & U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library citibank,False
"visit Stuart St @ Tremont St, and only then reach Tufts Dental School, you can only visit Stuart St @ Tremont St, once",& & U ! tufts_dental_school stuart_st_@_tremont_st F tufts_dental_school U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st tufts_dental_school,& U ! tufts_dental_school stuart_st_tremont_st F tufts_dental_school & U ! stuart_st_tremont_st U stuart_st_tremont_st U ! stuart_st_tremont_st tufts_dental_school,False
"go to Montien, only once but keep away from Washington St @ Kneeland St, and then visit Washington St @ Kneeland St, but keep away from Montien",& & U ! washington_st_@_kneeland_st montien F washington_st_@_kneeland_st U ! montien U montien U ! montien washington_st_@_kneeland_st,& U ! montien U montien U ! montien washington_st_kneeland_st & U ! washington_st_kneeland_st U washington_st_kneeland_st U ! washington_st_kneeland_st montien F montien,False
"go to Dumpling Cafe, only once but keep away from 62 on the Park, and then visit 62 on the Park, but keep away from Dumpling Cafe",& & U ! 62_on_the_park dumpling_cafe F 62_on_the_park U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe 62_on_the_park,& U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe F dumpling_cafe & U ! _62_on_the_park U _62_on_the_park U ! _62_on_the_park F _62_on_the_park,False
"do not visit Kneeland St @ Washington St, until you visit Pho Pasteur, visit Pho Pasteur, only once do no visit Pho Pasteur, until you visit Dumpling Cafe, visit Dumpling Cafe, only once",& & U ! pho_pasteur dumpling_cafe & U ! kneeland_st_@_washington_st pho_pasteur F kneeland_st_@_washington_st & U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe pho_pasteur U ! pho_pasteur U pho_pasteur U ! pho_pasteur kneeland_st_@_washington_st,& & U ! kneeland_st_washington_st pho_pasteur & U ! pho_pasteur dumpling_cafe F kneeland_st_washington_st & U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe pho_pasteur & U ! pho_pasteur U pho_pasteur U ! pho_pasteur kneeland_st_washington_st,False
"do not visit Chinatown, until you visit Emerson College - Little Building, visit Emerson College - Little Building, only once do no visit Emerson College - Little Building, until you visit Massachusetts State Transportation Building, visit Massachusetts State Transportation Building, only once",& & U ! emerson_college_little_building massachusetts_state_transportation_building & U ! chinatown emerson_college_little_building F chinatown & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building chinatown,& & U ! emerson_college_little_building massachusetts_state_transportation_building & U ! chinatown emerson_college_little_building F chinatown & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building chinatown,True
"first go to Citibank, once then go to Wang Theater, once while avoiding Empire Garden Restaurant, finally go to Empire Garden Restaurant",& & U ! wang_theater citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! citibank U citibank U ! citibank wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! wang_theater citibank & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & ! citibank G | citibank G ! citibank & ! wang_theater G | wang_theater G ! wang_theater,False
"first go to Wilbur Theatre, once then go to Seybolt Park, once while avoiding Emerson College - Union Bank Building, finally go to Emerson College - Union Bank Building",& & U ! seybolt_park wilbur_theatre & U ! emerson_college_union_bank_building seybolt_park F emerson_college_union_bank_building & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre seybolt_park U ! seybolt_park U seybolt_park U ! seybolt_park emerson_college_union_bank_building,& F & wilbur_theatre F & seybolt_park U ! emerson_college_union_bank_building & U ! seybolt_park wilbur_theatre F emerson_college_union_bank_building,False
"visit Cutler Majestic Theater - Emerson College, exactly once avoid Wang Theater, or Tremont and Stuart Streets, before Cutler Majestic Theater - Emerson College, then reach Wang Theater, exactly once avoid Tremont and Stuart Streets, before Wang Theater, finally move to Tremont and Stuart Streets",& & U ! wang_theater cutler_majestic_theater_emerson_college & U ! tremont_and_stuart_streets wang_theater F tremont_and_stuart_streets & U ! cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college wang_theater U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets,& M cutler_majestic_theater_emerson_college | ! cutler_majestic_theater_emerson_college G | cutler_majestic_theater_emerson_college G ! cutler_majestic_theater_emerson_college & U ! cutler_majestic_theater_emerson_college ! wang_theater & U ! cutler_majestic_theater_emerson_college ! tremont_and_stuart_streets & M wang_theater | ! wang_theater G | wang_theater G ! wang_theater & U ! wang_theater ! tremont_and_stuart_streets,False
"visit Montien, exactly once avoid Genki Ya, or The Kensington, before Montien, then reach Genki Ya, exactly once avoid The Kensington, before Genki Ya, finally move to The Kensington",& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya U ! genki_ya U genki_ya U ! genki_ya the_kensington,& & U ! montien U montien U ! montien genki_ya & U ! genki_ya U genki_ya U ! genki_ya the_kensington F the_kensington & U ! montien the_kensington & U ! genki_ya the_kensington,False
"visit Pho Pasteur, exactly once while avoiding Panera Bread, and AVA Theater District, then visit Panera Bread, exactly once while avoiding AVA Theater District, finally visit AVA Theater District",& & U ! panera_bread pho_pasteur & U ! ava_theater_district panera_bread F ava_theater_district & U ! pho_pasteur U pho_pasteur U ! pho_pasteur panera_bread U ! panera_bread U panera_bread U ! panera_bread ava_theater_district,& & M pho_pasteur | ! pho_pasteur G | pho_pasteur G ! pho_pasteur & G ! panera_bread & G ! ava_theater_district & M panera_bread | ! panera_bread G | panera_bread G ! panera_bread & G ! ava_theater_district F ava_theater_district,False
"visit Cutler Majestic Theater, exactly once while avoiding Wang Theater, and Dumpling Cafe, then visit Wang Theater, exactly once while avoiding Dumpling Cafe, finally visit Dumpling Cafe",& & U ! wang_theater cutler_majestic_theater & U ! dumpling_cafe wang_theater F dumpling_cafe & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater U ! wang_theater U wang_theater U ! wang_theater dumpling_cafe,& M cutler_majestic_theater & ! wang_theater & ! dumpling_cafe F cutler_majestic_theater & M wang_theater & ! dumpling_cafe F wang_theater F dumpling_cafe,False
"visit Dunkin' Donuts, only once without visiting Cutler Majestic Theater, then visit Cutler Majestic Theater, one time without visiting Citi Performing Arts Center, finally visit Citi Performing Arts Center, in the future",& & U ! cutler_majestic_theater dunkin_donuts & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater citi_performing_arts_center,& & U ! cutler_majestic_theater dunkin_donuts F cutler_majestic_theater & U ! citi_performing_arts_center cutler_majestic_theater F citi_performing_arts_center & ! F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts & ! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,False
"visit HI Boston, only once without visiting Stuart St @ Tremont St, then visit Stuart St @ Tremont St, one time without visiting The Kensington, finally visit The Kensington, in the future",& & U ! stuart_st_@_tremont_st hi_boston & U ! the_kensington stuart_st_@_tremont_st F the_kensington & U ! hi_boston U hi_boston U ! hi_boston stuart_st_@_tremont_st U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st the_kensington,& & U ! hi_boston U hi_boston U ! hi_boston stuart_st_tremont_st & U ! stuart_st_tremont_st U stuart_st_tremont_st U ! stuart_st_tremont_st the_kensington F the_kensington,False
"do not visit Chinatown, until you visit Boston Kitchen Pizza, visit Boston Kitchen Pizza, only once do not visit Boston Kitchen Pizza, until you visit Emerson College, visit Emerson College, only once do no visit Emerson College, until you visit my thai vegan cafe, visit my thai vegan cafe, only once",& & U ! emerson_college my_thai_vegan_cafe & U ! boston_kitchen_pizza emerson_college & U ! chinatown boston_kitchen_pizza F chinatown & U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe emerson_college & U ! emerson_college U emerson_college U ! emerson_college boston_kitchen_pizza U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza chinatown,& & U ! emerson_college my_thai_vegan_cafe & U ! boston_kitchen_pizza emerson_college & U ! chinatown boston_kitchen_pizza F chinatown & U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe emerson_college & U ! emerson_college U emerson_college U ! emerson_college boston_kitchen_pizza U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza chinatown,True
"do not visit Stuart St @ Tremont St, until you visit Citibank, visit Citibank, only once do not visit Citibank, until you visit Jiaho supermarket, visit Jiaho supermarket, only once do no visit Jiaho supermarket, until you visit my thai vegan cafe, visit my thai vegan cafe, only once",& & U ! jiaho_supermarket my_thai_vegan_cafe & U ! citibank jiaho_supermarket & U ! stuart_st_@_tremont_st citibank F stuart_st_@_tremont_st & U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe jiaho_supermarket & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket citibank U ! citibank U citibank U ! citibank stuart_st_@_tremont_st,& & U ! jiaho_supermarket my_thai_vegan_cafe & U ! citibank jiaho_supermarket & U ! stuart_st_tremont_st citibank F stuart_st_tremont_st & U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe jiaho_supermarket & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket citibank & U ! citibank U citibank U ! citibank stuart_st_tremont_st,False
"first go to Kneeland St @ Washington St, once without visiting St. James Church, then go to St. James Church, once without visiting Citibank, then go to Citibank, once without visiting Tufts Dental School, finally go to Tufts Dental School",& & U ! st_james_church kneeland_st_@_washington_st & U ! citibank st_james_church & U ! tufts_dental_school citibank F tufts_dental_school & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st st_james_church & U ! st_james_church U st_james_church U ! st_james_church citibank U ! citibank U citibank U ! citibank tufts_dental_school,& F & kneeland_st_washington_st F & st_james_church F & citibank F tufts_dental_school,False
