train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,4,"['b', 'a', 'd', 'h']","Utterance: do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit b visit b only once
LTL:",& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,& U ! a d & U ! b a & U ! h b F h,False
valid,strictly_ordered_visit,4,"['b', 'a', 'h', 'c']","Utterance: do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit b visit b only once
LTL:",& & U ! a b & U ! h a & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,& U ! a b & U ! h a & U ! c h F c,False
valid,strictly_ordered_visit,4,"['b', 'a', 'h', 'd']","Utterance: do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit b visit b only once
LTL:",& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& U ! a b & U ! h a & U ! d h F d,False
valid,strictly_ordered_visit,4,"['b', 'c', 'a', 'd']","Utterance: do not visit d until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,& U ! c a & U ! b c & U ! d b F d,False
valid,strictly_ordered_visit,4,"['b', 'c', 'a', 'h']","Utterance: do not visit h until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! a c & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,& U ! c a & U ! b c & U ! h b F h,False
valid,strictly_ordered_visit,4,"['b', 'c', 'd', 'a']","Utterance: do not visit a until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& U ! c d & U ! b c & U ! a b F a,False
valid,strictly_ordered_visit,4,"['b', 'c', 'd', 'h']","Utterance: do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! d c & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& U ! c d & U ! b c & U ! h b F h,False
valid,strictly_ordered_visit,4,"['b', 'c', 'h', 'a']","Utterance: do not visit a until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,& U ! c h & U ! b c & U ! a b F a,False
valid,strictly_ordered_visit,4,"['b', 'c', 'h', 'd']","Utterance: do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,& U ! c h & U ! b c & U ! d b F d,False
valid,strictly_ordered_visit,4,"['b', 'd', 'a', 'c']","Utterance: do not visit c until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once
LTL:",& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& U ! d b & U ! a d & U ! c a F c,False
valid,strictly_ordered_visit,4,"['b', 'd', 'a', 'h']","Utterance: do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once
LTL:",& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,& U ! d a & U ! b d & U ! h b F h,False
valid,strictly_ordered_visit,4,"['b', 'd', 'c', 'a']","Utterance: do not visit a until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once
LTL:",& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& U ! d c & U ! b d & U ! a b F a,False
valid,strictly_ordered_visit,4,"['b', 'd', 'c', 'h']","Utterance: do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once
LTL:",& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,& U ! d c & U ! b d & U ! h b F h,False
valid,strictly_ordered_visit,4,"['b', 'd', 'h', 'a']","Utterance: do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once
LTL:",& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,& U ! d h & U ! b d & U ! a b F a,False
valid,strictly_ordered_visit,4,"['b', 'd', 'h', 'c']","Utterance: do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once
LTL:",& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,& U ! d h & U ! b d & U ! c b F c,False
valid,strictly_ordered_visit,4,"['b', 'h', 'a', 'c']","Utterance: do not visit c until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once
LTL:",& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& U ! h a & U ! b h & U ! c b F c,False
valid,strictly_ordered_visit,4,"['b', 'h', 'a', 'd']","Utterance: do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once
LTL:",& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& U ! h a & U ! b h & U ! d b F d,False
valid,strictly_ordered_visit,4,"['b', 'h', 'c', 'a']","Utterance: do not visit a until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once
LTL:",& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,& U ! h c & U ! b h & U ! a b F a,False
valid,strictly_ordered_visit,4,"['b', 'h', 'c', 'd']","Utterance: do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once
LTL:",& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,& U ! h c & U ! b h & U ! d b F d,False
valid,strictly_ordered_visit,4,"['b', 'h', 'd', 'a']","Utterance: do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once
LTL:",& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,& U ! h d & U ! b h & U ! d b & U ! a d F a,False
valid,strictly_ordered_visit,4,"['b', 'h', 'd', 'c']","Utterance: do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once
LTL:",& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,& U ! h d & U ! b h & U ! c b F c,False
valid,strictly_ordered_visit,4,"['c', 'a', 'b', 'd']","Utterance: do not visit d until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& U ! a c & U ! b a & U ! d b F d,False
valid,strictly_ordered_visit,4,"['c', 'a', 'b', 'h']","Utterance: do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,& U ! a c & U ! b a & U ! h b F h,False
valid,strictly_ordered_visit,4,"['c', 'a', 'd', 'b']","Utterance: do not visit b until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& U ! a c & U ! d a & U ! b d F b,False
valid,strictly_ordered_visit,4,"['c', 'a', 'd', 'h']","Utterance: do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& U ! a c & U ! d a & U ! h d F h,False
valid,strictly_ordered_visit,4,"['c', 'a', 'h', 'b']","Utterance: do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,& U ! a c & U ! h a & U ! b h F b,False
valid,strictly_ordered_visit,4,"['c', 'a', 'h', 'd']","Utterance: do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,& U ! a c & U ! h a & U ! d h F d,False
valid,strictly_ordered_visit,4,"['c', 'b', 'a', 'd']","Utterance: do not visit d until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once
LTL:",& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,& U ! b a & U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,4,"['c', 'b', 'a', 'h']","Utterance: do not visit h until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit c visit c only once
LTL:",& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,& U ! b a & U ! c b & U ! h c F h,False
valid,strictly_ordered_visit,4,"['c', 'b', 'd', 'a']","Utterance: do not visit a until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once
LTL:",& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& U ! b d & U ! c b & U ! a c F a,False
valid,strictly_ordered_visit,4,"['c', 'b', 'd', 'h']","Utterance: do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit c visit c only once
LTL:",& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& U ! b c & U ! d b & U ! h d F h,False
valid,strictly_ordered_visit,4,"['c', 'b', 'h', 'a']","Utterance: do not visit a until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once
LTL:",& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,& U ! b h & U ! c b & U ! a c F a,False
valid,strictly_ordered_visit,4,"['c', 'b', 'h', 'd']","Utterance: do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit c visit c only once
LTL:",& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,& U ! b h & U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,4,"['c', 'd', 'a', 'b']","Utterance: do not visit b until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once
LTL:",& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,& U ! d c & U ! a d & U ! b a F b,False
valid,strictly_ordered_visit,4,"['c', 'd', 'a', 'h']","Utterance: do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit c visit c only once
LTL:",& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,& U ! d c & U ! a d & U ! h a F h,False
valid,strictly_ordered_visit,4,"['c', 'd', 'b', 'a']","Utterance: do not visit a until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once
LTL:",& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& U ! d b & U ! c d & U ! a c F a,False
valid,strictly_ordered_visit,4,"['c', 'd', 'b', 'h']","Utterance: do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit c visit c only once
LTL:",& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& U ! d c & U ! b d & U ! h b F h,False
valid,strictly_ordered_visit,4,"['c', 'd', 'h', 'a']","Utterance: do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once
LTL:",& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& U ! d h & U ! c d & U ! a c F a,False
valid,strictly_ordered_visit,4,"['c', 'd', 'h', 'b']","Utterance: do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once
LTL:",& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& U ! d c & U ! h d & U ! b h F b,False
valid,strictly_ordered_visit,4,"['c', 'h', 'a', 'b']","Utterance: do not visit b until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once
LTL:",& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,& U ! h c & U ! a h & U ! b a F b,False
valid,strictly_ordered_visit,4,"['c', 'h', 'a', 'd']","Utterance: do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit c visit c only once
LTL:",& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& U ! h c & U ! a h & U ! d a F d,False
valid,strictly_ordered_visit,4,"['c', 'h', 'b', 'a']","Utterance: do not visit a until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once
LTL:",& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,& U ! h b & U ! c h & U ! no c F a,False
valid,strictly_ordered_visit,4,"['c', 'h', 'b', 'd']","Utterance: do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit c visit c only once
LTL:",& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,& U ! h c & U ! b h & U ! d b F d,False
valid,strictly_ordered_visit,4,"['c', 'h', 'd', 'a']","Utterance: do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once
LTL:",& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& U ! h d & U ! c h & U ! a c F a,False
valid,strictly_ordered_visit,4,"['c', 'h', 'd', 'b']","Utterance: do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once
LTL:",& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,& U ! h d & U ! c h & U ! b c F b,False
