train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,3,"['h', 'd', 'c']","Utterance: frequent h d and c infinitely in any order
LTL:",& G F h & G F d G F c,& F h & F d F c,False
valid,patrolling,3,"['a', 'b', 'c']","Utterance: please keep visiting a b and c without stopping
LTL:",& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,False
valid,patrolling,3,"['a', 'b', 'd']","Utterance: please keep visiting a b and d without stopping
LTL:",& G F a & G F b G F d,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,False
valid,patrolling,3,"['a', 'b', 'h']","Utterance: please keep visiting a b and h without stopping
LTL:",& G F a & G F b G F h,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,False
valid,patrolling,3,"['a', 'c', 'b']","Utterance: please keep visiting a c and b without stopping
LTL:",& G F a & G F c G F b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,False
valid,patrolling,3,"['a', 'c', 'd']","Utterance: please keep visiting a c and d without stopping
LTL:",& G F a & G F c G F d,& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,False
valid,patrolling,3,"['a', 'c', 'h']","Utterance: please keep visiting a c and h without stopping
LTL:",& G F a & G F c G F h,& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,False
valid,patrolling,3,"['a', 'd', 'b']","Utterance: please keep visiting a d and b without stopping
LTL:",& G F a & G F d G F b,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,False
valid,patrolling,3,"['a', 'd', 'c']","Utterance: please keep visiting a d and c without stopping
LTL:",& G F a & G F d G F c,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,False
valid,patrolling,3,"['a', 'd', 'h']","Utterance: please keep visiting a d and h without stopping
LTL:",& G F a & G F d G F h,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,False
valid,patrolling,3,"['a', 'h', 'b']","Utterance: please keep visiting a h and b without stopping
LTL:",& G F a & G F h G F b,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,False
valid,patrolling,3,"['a', 'h', 'c']","Utterance: please keep visiting a h and c without stopping
LTL:",& G F a & G F h G F c,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,False
valid,patrolling,3,"['a', 'h', 'd']","Utterance: please keep visiting a h and d without stopping
LTL:",& G F a & G F h G F d,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,False
valid,patrolling,3,"['b', 'a', 'c']","Utterance: please keep visiting b a and c without stopping
LTL:",& G F b & G F a G F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,False
valid,patrolling,3,"['b', 'a', 'd']","Utterance: please keep visiting b a and d without stopping
LTL:",& G F b & G F a G F d,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,False
valid,patrolling,3,"['b', 'a', 'h']","Utterance: please keep visiting b a and h without stopping
LTL:",& G F b & G F a G F h,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,False
valid,patrolling,3,"['b', 'c', 'a']","Utterance: please keep visiting b c and a without stopping
LTL:",& G F b & G F c G F a,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,False
valid,patrolling,3,"['b', 'c', 'd']","Utterance: please keep visiting b c and d without stopping
LTL:",& G F b & G F c G F d,& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,False
valid,patrolling,3,"['b', 'c', 'h']","Utterance: please keep visiting b c and h without stopping
LTL:",& G F b & G F c G F h,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,False
valid,patrolling,3,"['b', 'd', 'a']","Utterance: please keep visiting b d and a without stopping
LTL:",& G F b & G F d G F a,& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,False
valid,patrolling,3,"['b', 'd', 'c']","Utterance: please keep visiting b d and c without stopping
LTL:",& G F b & G F d G F c,& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,False
valid,patrolling,3,"['b', 'd', 'h']","Utterance: please keep visiting b d and h without stopping
LTL:",& G F b & G F d G F h,& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,False
valid,patrolling,3,"['b', 'h', 'a']","Utterance: please keep visiting b h and a without stopping
LTL:",& G F b & G F h G F a,& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,False
valid,patrolling,3,"['b', 'h', 'c']","Utterance: please keep visiting b h and c without stopping
LTL:",& G F b & G F h G F c,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,False
valid,patrolling,3,"['b', 'h', 'd']","Utterance: please keep visiting b h and d without stopping
LTL:",& G F b & G F h G F d,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,False
valid,patrolling,3,"['c', 'a', 'b']","Utterance: please keep visiting c a and b without stopping
LTL:",& G F c & G F a G F b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,False
valid,patrolling,3,"['c', 'a', 'd']","Utterance: please keep visiting c a and d without stopping
LTL:",& G F c & G F a G F d,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,False
valid,patrolling,3,"['c', 'a', 'h']","Utterance: please keep visiting c a and h without stopping
LTL:",& G F c & G F a G F h,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,False
valid,patrolling,3,"['c', 'b', 'a']","Utterance: please keep visiting c b and a without stopping
LTL:",& G F c & G F b G F a,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,False
valid,patrolling,3,"['c', 'b', 'd']","Utterance: please keep visiting c b and d without stopping
LTL:",& G F c & G F b G F d,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,False
valid,patrolling,3,"['c', 'b', 'h']","Utterance: please keep visiting c b and h without stopping
LTL:",& G F c & G F b G F h,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,False
valid,patrolling,3,"['c', 'd', 'a']","Utterance: please keep visiting c d and a without stopping
LTL:",& G F c & G F d G F a,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,False
valid,patrolling,3,"['c', 'd', 'b']","Utterance: please keep visiting c d and b without stopping
LTL:",& G F c & G F d G F b,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,False
valid,patrolling,3,"['c', 'd', 'h']","Utterance: please keep visiting c d and h without stopping
LTL:",& G F c & G F d G F h,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,False
valid,patrolling,3,"['c', 'h', 'a']","Utterance: please keep visiting c h and a without stopping
LTL:",& G F c & G F h G F a,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,False
valid,patrolling,3,"['c', 'h', 'b']","Utterance: please keep visiting c h and b without stopping
LTL:",& G F c & G F h G F b,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,False
valid,patrolling,3,"['c', 'h', 'd']","Utterance: please keep visiting c h and d without stopping
LTL:",& G F c & G F h G F d,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,False
valid,patrolling,3,"['d', 'a', 'b']","Utterance: please keep visiting d a and b without stopping
LTL:",& G F d & G F a G F b,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,False
valid,patrolling,3,"['d', 'a', 'c']","Utterance: please keep visiting d a and c without stopping
LTL:",& G F d & G F a G F c,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,False
valid,patrolling,3,"['d', 'a', 'h']","Utterance: please keep visiting d a and h without stopping
LTL:",& G F d & G F a G F h,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,False
valid,patrolling,3,"['d', 'b', 'a']","Utterance: please keep visiting d b and a without stopping
LTL:",& G F d & G F b G F a,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,False
valid,patrolling,3,"['d', 'b', 'c']","Utterance: please keep visiting d b and c without stopping
LTL:",& G F d & G F b G F c,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,False
valid,patrolling,3,"['d', 'b', 'h']","Utterance: please keep visiting d b and h without stopping
LTL:",& G F d & G F b G F h,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,False
valid,patrolling,3,"['d', 'c', 'a']","Utterance: please keep visiting d c and a without stopping
LTL:",& G F d & G F c G F a,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,False
valid,patrolling,3,"['d', 'c', 'b']","Utterance: please keep visiting d c and b without stopping
LTL:",& G F d & G F c G F b,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,False
valid,patrolling,3,"['d', 'c', 'h']","Utterance: please keep visiting d c and h without stopping
LTL:",& G F d & G F c G F h,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,False
valid,patrolling,3,"['d', 'h', 'a']","Utterance: please keep visiting d h and a without stopping
LTL:",& G F d & G F h G F a,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,False
valid,patrolling,3,"['d', 'h', 'b']","Utterance: please keep visiting d h and b without stopping
LTL:",& G F d & G F h G F b,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,False
valid,patrolling,3,"['d', 'h', 'c']","Utterance: please keep visiting d h and c without stopping
LTL:",& G F d & G F h G F c,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,False
valid,patrolling,3,"['h', 'a', 'b']","Utterance: please keep visiting h a and b without stopping
LTL:",& G F h & G F a G F b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,False
valid,patrolling,3,"['h', 'a', 'c']","Utterance: please keep visiting h a and c without stopping
LTL:",& G F h & G F a G F c,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,False
valid,patrolling,3,"['h', 'a', 'd']","Utterance: please keep visiting h a and d without stopping
LTL:",& G F h & G F a G F d,& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,False
valid,patrolling,3,"['h', 'b', 'a']","Utterance: please keep visiting h b and a without stopping
LTL:",& G F h & G F b G F a,& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,False
valid,patrolling,3,"['h', 'b', 'c']","Utterance: please keep visiting h b and c without stopping
LTL:",& G F h & G F b G F c,& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,False
valid,patrolling,3,"['h', 'b', 'd']","Utterance: please keep visiting h b and d without stopping
LTL:",& G F h & G F b G F d,& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,False
valid,patrolling,3,"['h', 'c', 'a']","Utterance: please keep visiting h c and a without stopping
LTL:",& G F h & G F c G F a,& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,False
valid,patrolling,3,"['h', 'c', 'b']","Utterance: please keep visiting h c and b without stopping
LTL:",& G F h & G F c G F b,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,False
valid,patrolling,3,"['h', 'c', 'd']","Utterance: please keep visiting h c and d without stopping
LTL:",& G F h & G F c G F d,& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,False
valid,patrolling,3,"['h', 'd', 'a']","Utterance: please keep visiting h d and a without stopping
LTL:",& G F h & G F d G F a,& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,False
valid,patrolling,3,"['h', 'd', 'b']","Utterance: please keep visiting h d and b without stopping
LTL:",& G F h & G F d G F b,& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,False
valid,patrolling,3,"['h', 'd', 'c']","Utterance: please keep visiting h d and c without stopping
LTL:",& G F h & G F d G F c,& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,False
valid,patrolling,3,"['a', 'b', 'c']","Utterance: make sure a b and c are visited infinitely
LTL:",& G F a & G F b G F c,& F a & F b F c,False
valid,patrolling,3,"['a', 'b', 'd']","Utterance: make sure a b and d are visited infinitely
LTL:",& G F a & G F b G F d,& F a & F b F d,False
valid,patrolling,3,"['a', 'b', 'h']","Utterance: make sure a b and h are visited infinitely
LTL:",& G F a & G F b G F h,& F a & F b F h,False
valid,patrolling,3,"['a', 'c', 'b']","Utterance: make sure a c and b are visited infinitely
LTL:",& G F a & G F c G F b,& F a & F c F b,False
valid,patrolling,3,"['a', 'c', 'd']","Utterance: make sure a c and d are visited infinitely
LTL:",& G F a & G F c G F d,& F a & F c F d,False
valid,patrolling,3,"['a', 'c', 'h']","Utterance: make sure a c and h are visited infinitely
LTL:",& G F a & G F c G F h,& F a & F c F h,False
valid,patrolling,3,"['a', 'd', 'b']","Utterance: make sure a d and b are visited infinitely
LTL:",& G F a & G F d G F b,& F a & F d F b,False
valid,patrolling,3,"['a', 'd', 'c']","Utterance: make sure a d and c are visited infinitely
LTL:",& G F a & G F d G F c,& F a & F d F c,False
valid,patrolling,3,"['a', 'd', 'h']","Utterance: make sure a d and h are visited infinitely
LTL:",& G F a & G F d G F h,& F a & F d F h,False
valid,patrolling,3,"['a', 'h', 'b']","Utterance: make sure a h and b are visited infinitely
LTL:",& G F a & G F h G F b,& F a & F h F b,False
valid,patrolling,3,"['a', 'h', 'c']","Utterance: make sure a h and c are visited infinitely
LTL:",& G F a & G F h G F c,& F a & F h F c,False
valid,patrolling,3,"['a', 'h', 'd']","Utterance: make sure a h and d are visited infinitely
LTL:",& G F a & G F h G F d,& F a & F h F d,False
valid,patrolling,3,"['b', 'a', 'c']","Utterance: make sure b a and c are visited infinitely
LTL:",& G F b & G F a G F c,& F b & F a F c,False
valid,patrolling,3,"['b', 'a', 'd']","Utterance: make sure b a and d are visited infinitely
LTL:",& G F b & G F a G F d,& F b & F a F d,False
valid,patrolling,3,"['b', 'a', 'h']","Utterance: make sure b a and h are visited infinitely
LTL:",& G F b & G F a G F h,& F b & F a F h,False
valid,patrolling,3,"['b', 'c', 'a']","Utterance: make sure b c and a are visited infinitely
LTL:",& G F b & G F c G F a,& F b & F c F a,False
valid,patrolling,3,"['b', 'c', 'd']","Utterance: make sure b c and d are visited infinitely
LTL:",& G F b & G F c G F d,& F b & F c F d,False
valid,patrolling,3,"['b', 'c', 'h']","Utterance: make sure b c and h are visited infinitely
LTL:",& G F b & G F c G F h,& F b & F c F h,False
valid,patrolling,3,"['b', 'd', 'a']","Utterance: make sure b d and a are visited infinitely
LTL:",& G F b & G F d G F a,& F b & F d F a,False
valid,patrolling,3,"['b', 'd', 'c']","Utterance: make sure b d and c are visited infinitely
LTL:",& G F b & G F d G F c,& F b & F d F c,False
valid,patrolling,3,"['b', 'd', 'h']","Utterance: make sure b d and h are visited infinitely
LTL:",& G F b & G F d G F h,& F b & F d F h,False
valid,patrolling,3,"['b', 'h', 'a']","Utterance: make sure b h and a are visited infinitely
LTL:",& G F b & G F h G F a,& F b & F h F a,False
valid,patrolling,3,"['b', 'h', 'c']","Utterance: make sure b h and c are visited infinitely
LTL:",& G F b & G F h G F c,& F b & F h F c,False
valid,patrolling,3,"['b', 'h', 'd']","Utterance: make sure b h and d are visited infinitely
LTL:",& G F b & G F h G F d,& F b & F h F d,False
valid,patrolling,3,"['c', 'a', 'b']","Utterance: make sure c a and b are visited infinitely
LTL:",& G F c & G F a G F b,& F c & F a F b,False
valid,patrolling,3,"['c', 'a', 'd']","Utterance: make sure c a and d are visited infinitely
LTL:",& G F c & G F a G F d,& F c & F a F d,False
valid,patrolling,3,"['c', 'a', 'h']","Utterance: make sure c a and h are visited infinitely
LTL:",& G F c & G F a G F h,& F c & F a F h,False
valid,patrolling,3,"['c', 'b', 'a']","Utterance: make sure c b and a are visited infinitely
LTL:",& G F c & G F b G F a,& F c & F b F a,False
valid,patrolling,3,"['c', 'b', 'd']","Utterance: make sure c b and d are visited infinitely
LTL:",& G F c & G F b G F d,& F c & F b F d,False
valid,patrolling,3,"['c', 'b', 'h']","Utterance: make sure c b and h are visited infinitely
LTL:",& G F c & G F b G F h,& F c & F b F h,False
valid,patrolling,3,"['c', 'd', 'a']","Utterance: make sure c d and a are visited infinitely
LTL:",& G F c & G F d G F a,& F c & F d F a,False
valid,patrolling,3,"['c', 'd', 'b']","Utterance: make sure c d and b are visited infinitely
LTL:",& G F c & G F d G F b,& F c & F d F b,False
valid,patrolling,3,"['c', 'd', 'h']","Utterance: make sure c d and h are visited infinitely
LTL:",& G F c & G F d G F h,& F c & F d F h,False
valid,patrolling,3,"['c', 'h', 'a']","Utterance: make sure c h and a are visited infinitely
LTL:",& G F c & G F h G F a,& F c & F h F a,False
valid,patrolling,3,"['c', 'h', 'b']","Utterance: make sure c h and b are visited infinitely
LTL:",& G F c & G F h G F b,& F c & F h F b,False
valid,patrolling,3,"['c', 'h', 'd']","Utterance: make sure c h and d are visited infinitely
LTL:",& G F c & G F h G F d,& F c & F h F d,False
valid,patrolling,3,"['d', 'a', 'b']","Utterance: make sure d a and b are visited infinitely
LTL:",& G F d & G F a G F b,& F d & F a F b,False
valid,patrolling,3,"['d', 'a', 'c']","Utterance: make sure d a and c are visited infinitely
LTL:",& G F d & G F a G F c,& F d & F a F c,False
valid,patrolling,3,"['d', 'a', 'h']","Utterance: make sure d a and h are visited infinitely
LTL:",& G F d & G F a G F h,& F d & F a F h,False
valid,patrolling,3,"['d', 'b', 'a']","Utterance: make sure d b and a are visited infinitely
LTL:",& G F d & G F b G F a,& F d & F b F a,False
valid,patrolling,3,"['d', 'b', 'c']","Utterance: make sure d b and c are visited infinitely
LTL:",& G F d & G F b G F c,& F d & F b F c,False
valid,patrolling,3,"['d', 'b', 'h']","Utterance: make sure d b and h are visited infinitely
LTL:",& G F d & G F b G F h,& F d & F b F h,False
valid,patrolling,3,"['d', 'c', 'a']","Utterance: make sure d c and a are visited infinitely
LTL:",& G F d & G F c G F a,& F d & F c F a,False
valid,patrolling,3,"['d', 'c', 'b']","Utterance: make sure d c and b are visited infinitely
LTL:",& G F d & G F c G F b,& F d & F c F b,False
valid,patrolling,3,"['d', 'c', 'h']","Utterance: make sure d c and h are visited infinitely
LTL:",& G F d & G F c G F h,& F d & F c F h,False
valid,patrolling,3,"['d', 'h', 'a']","Utterance: make sure d h and a are visited infinitely
LTL:",& G F d & G F h G F a,& F d & F h F a,False
