train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,4,"['a', 'd', 'c', 'h']","Utterance: eventually in some sequence visit a d c and h each must be followed by the next
LTL:",F & a F & d F & c F h,& F a & F d & F c F h,False
valid,sequenced_visit,4,"['a', 'd', 'h', 'b']","Utterance: eventually in some sequence visit a d h and b each must be followed by the next
LTL:",F & a F & d F & h F b,& F a & F d & F b F h,False
valid,sequenced_visit,4,"['a', 'd', 'h', 'c']","Utterance: eventually in some sequence visit a d h and c each must be followed by the next
LTL:",F & a F & d F & h F c,& F a & F d & F c F h,False
valid,sequenced_visit,4,"['a', 'h', 'b', 'c']","Utterance: eventually in some sequence visit a h b and c each must be followed by the next
LTL:",F & a F & h F & b F c,& F a & F h & F b F c,False
valid,sequenced_visit,4,"['a', 'h', 'b', 'd']","Utterance: eventually in some sequence visit a h b and d each must be followed by the next
LTL:",F & a F & h F & b F d,& F a & F h & F d F b,False
valid,sequenced_visit,4,"['a', 'h', 'c', 'b']","Utterance: eventually in some sequence visit a h c and b each must be followed by the next
LTL:",F & a F & h F & c F b,& F a & F h & F c F b,False
valid,sequenced_visit,4,"['a', 'h', 'c', 'd']","Utterance: eventually in some sequence visit a h c and d each must be followed by the next
LTL:",F & a F & h F & c F d,& F a & F h & F c F d,False
valid,sequenced_visit,4,"['a', 'h', 'd', 'b']","Utterance: eventually in some sequence visit a h d and b each must be followed by the next
LTL:",F & a F & h F & d F b,& F a & F h & F d F b,False
valid,sequenced_visit,4,"['a', 'h', 'd', 'c']","Utterance: eventually in some sequence visit a h d and c each must be followed by the next
LTL:",F & a F & h F & d F c,& F a & F h & F d F c,False
valid,sequenced_visit,4,"['b', 'a', 'c', 'd']","Utterance: eventually in some sequence visit b a c and d each must be followed by the next
LTL:",F & b F & a F & c F d,& F b & F a & F c F d,False
valid,sequenced_visit,4,"['b', 'a', 'c', 'h']","Utterance: eventually in some sequence visit b a c and h each must be followed by the next
LTL:",F & b F & a F & c F h,& F b & F a & F c F h,False
valid,sequenced_visit,4,"['b', 'a', 'd', 'c']","Utterance: eventually in some sequence visit b a d and c each must be followed by the next
LTL:",F & b F & a F & d F c,& F b & F a & F d F c,False
valid,sequenced_visit,4,"['b', 'a', 'd', 'h']","Utterance: eventually in some sequence visit b a d and h each must be followed by the next
LTL:",F & b F & a F & d F h,& F b & F a & F d F h,False
valid,sequenced_visit,4,"['b', 'a', 'h', 'c']","Utterance: eventually in some sequence visit b a h and c each must be followed by the next
LTL:",F & b F & a F & h F c,& F b & F a & F h F c,False
valid,sequenced_visit,4,"['b', 'a', 'h', 'd']","Utterance: eventually in some sequence visit b a h and d each must be followed by the next
LTL:",F & b F & a F & h F d,& F b & F a & F h F d,False
valid,sequenced_visit,4,"['b', 'c', 'a', 'd']","Utterance: eventually in some sequence visit b c a and d each must be followed by the next
LTL:",F & b F & c F & a F d,& F b & F c & F d F a,False
valid,sequenced_visit,4,"['b', 'c', 'a', 'h']","Utterance: eventually in some sequence visit b c a and h each must be followed by the next
LTL:",F & b F & c F & a F h,& F b & F c & F a F h,False
valid,sequenced_visit,4,"['b', 'c', 'd', 'a']","Utterance: eventually in some sequence visit b c d and a each must be followed by the next
LTL:",F & b F & c F & d F a,& F b & F c & F d F a,False
valid,sequenced_visit,4,"['b', 'c', 'd', 'h']","Utterance: eventually in some sequence visit b c d and h each must be followed by the next
LTL:",F & b F & c F & d F h,& F b & F c & F d F h,False
valid,sequenced_visit,4,"['b', 'c', 'h', 'a']","Utterance: eventually in some sequence visit b c h and a each must be followed by the next
LTL:",F & b F & c F & h F a,& F b & F c & F a & F h F d,False
valid,sequenced_visit,4,"['b', 'c', 'h', 'd']","Utterance: eventually in some sequence visit b c h and d each must be followed by the next
LTL:",F & b F & c F & h F d,& F b & F c & F d F h,False
valid,sequenced_visit,4,"['b', 'd', 'a', 'c']","Utterance: eventually in some sequence visit b d a and c each must be followed by the next
LTL:",F & b F & d F & a F c,& F b & F d & F a F c,False
valid,sequenced_visit,4,"['b', 'd', 'a', 'h']","Utterance: eventually in some sequence visit b d a and h each must be followed by the next
LTL:",F & b F & d F & a F h,& F b & F d & F h F a,False
valid,sequenced_visit,4,"['b', 'd', 'c', 'a']","Utterance: eventually in some sequence visit b d c and a each must be followed by the next
LTL:",F & b F & d F & c F a,& F b & F d & F c F a,False
valid,sequenced_visit,4,"['b', 'd', 'c', 'h']","Utterance: eventually in some sequence visit b d c and h each must be followed by the next
LTL:",F & b F & d F & c F h,& F b & F d & F c F h,False
valid,sequenced_visit,4,"['b', 'd', 'h', 'a']","Utterance: eventually in some sequence visit b d h and a each must be followed by the next
LTL:",F & b F & d F & h F a,& F b & F d & F a & F h F c,False
valid,sequenced_visit,4,"['b', 'd', 'h', 'c']","Utterance: eventually in some sequence visit b d h and c each must be followed by the next
LTL:",F & b F & d F & h F c,& F b & F d & F c & F h F a,False
valid,sequenced_visit,4,"['b', 'h', 'a', 'c']","Utterance: eventually in some sequence visit b h a and c each must be followed by the next
LTL:",F & b F & h F & a F c,& F b & F h & F a F c,False
valid,sequenced_visit,4,"['b', 'h', 'a', 'd']","Utterance: eventually in some sequence visit b h a and d each must be followed by the next
LTL:",F & b F & h F & a F d,& F b & F h & F d F a,False
valid,sequenced_visit,4,"['b', 'h', 'c', 'a']","Utterance: eventually in some sequence visit b h c and a each must be followed by the next
LTL:",F & b F & h F & c F a,& F b & F h & F c F a,False
valid,sequenced_visit,4,"['b', 'h', 'c', 'd']","Utterance: eventually in some sequence visit b h c and d each must be followed by the next
LTL:",F & b F & h F & c F d,& F b & F h & F c F d,False
valid,sequenced_visit,4,"['b', 'h', 'd', 'a']","Utterance: eventually in some sequence visit b h d and a each must be followed by the next
LTL:",F & b F & h F & d F a,& F b & F h & F d F a,False
valid,sequenced_visit,4,"['b', 'h', 'd', 'c']","Utterance: eventually in some sequence visit b h d and c each must be followed by the next
LTL:",F & b F & h F & d F c,& F b & F h & F d F c,False
valid,sequenced_visit,4,"['c', 'a', 'b', 'd']","Utterance: eventually in some sequence visit c a b and d each must be followed by the next
LTL:",F & c F & a F & b F d,& F c & F a & F b F d,False
valid,sequenced_visit,4,"['c', 'a', 'b', 'h']","Utterance: eventually in some sequence visit c a b and h each must be followed by the next
LTL:",F & c F & a F & b F h,& F c & F a & F b F h,False
valid,sequenced_visit,4,"['c', 'a', 'd', 'b']","Utterance: eventually in some sequence visit c a d and b each must be followed by the next
LTL:",F & c F & a F & d F b,& F c & F a & F d F b,False
valid,sequenced_visit,4,"['c', 'a', 'd', 'h']","Utterance: eventually in some sequence visit c a d and h each must be followed by the next
LTL:",F & c F & a F & d F h,& F c & F a & F d F h,False
valid,sequenced_visit,4,"['c', 'a', 'h', 'b']","Utterance: eventually in some sequence visit c a h and b each must be followed by the next
LTL:",F & c F & a F & h F b,& F c & F a & F h F b,False
valid,sequenced_visit,4,"['c', 'a', 'h', 'd']","Utterance: eventually in some sequence visit c a h and d each must be followed by the next
LTL:",F & c F & a F & h F d,& F c & F a & F h F d,False
valid,sequenced_visit,4,"['c', 'b', 'a', 'd']","Utterance: eventually in some sequence visit c b a and d each must be followed by the next
LTL:",F & c F & b F & a F d,& F c & F b & F d F a,False
valid,sequenced_visit,4,"['c', 'b', 'a', 'h']","Utterance: eventually in some sequence visit c b a and h each must be followed by the next
LTL:",F & c F & b F & a F h,& F c & F b & F a F h,False
valid,sequenced_visit,4,"['c', 'b', 'd', 'a']","Utterance: eventually in some sequence visit c b d and a each must be followed by the next
LTL:",F & c F & b F & d F a,& F c & F b & F d F a,False
valid,sequenced_visit,4,"['c', 'b', 'd', 'h']","Utterance: eventually in some sequence visit c b d and h each must be followed by the next
LTL:",F & c F & b F & d F h,& F c & F b & F d F h,False
valid,sequenced_visit,4,"['c', 'b', 'h', 'a']","Utterance: eventually in some sequence visit c b h and a each must be followed by the next
LTL:",F & c F & b F & h F a,& F c & F b & F a & F h F d,False
valid,sequenced_visit,4,"['c', 'b', 'h', 'd']","Utterance: eventually in some sequence visit c b h and d each must be followed by the next
LTL:",F & c F & b F & h F d,& F c & F b & F d F h,False
valid,sequenced_visit,4,"['c', 'd', 'a', 'b']","Utterance: eventually in some sequence visit c d a and b each must be followed by the next
LTL:",F & c F & d F & a F b,& F c & F d & F b F a,False
valid,sequenced_visit,4,"['c', 'd', 'a', 'h']","Utterance: eventually in some sequence visit c d a and h each must be followed by the next
LTL:",F & c F & d F & a F h,& F c & F d & F h F a,False
valid,sequenced_visit,4,"['c', 'd', 'b', 'a']","Utterance: eventually in some sequence visit c d b and a each must be followed by the next
LTL:",F & c F & d F & b F a,& F c & F d & F b F a,False
valid,sequenced_visit,4,"['c', 'd', 'b', 'h']","Utterance: eventually in some sequence visit c d b and h each must be followed by the next
LTL:",F & c F & d F & b F h,& F c & F d & F b F h,False
valid,sequenced_visit,4,"['c', 'd', 'h', 'a']","Utterance: eventually in some sequence visit c d h and a each must be followed by the next
LTL:",F & c F & d F & h F a,& F c & F d & F a F h,False
valid,sequenced_visit,4,"['c', 'd', 'h', 'b']","Utterance: eventually in some sequence visit c d h and b each must be followed by the next
LTL:",F & c F & d F & h F b,& F c & F d & F b F h,False
valid,sequenced_visit,4,"['c', 'h', 'a', 'b']","Utterance: eventually in some sequence visit c h a and b each must be followed by the next
LTL:",F & c F & h F & a F b,& F c & F h & F a F b,False
valid,sequenced_visit,4,"['c', 'h', 'a', 'd']","Utterance: eventually in some sequence visit c h a and d each must be followed by the next
LTL:",F & c F & h F & a F d,& F c & F h & F a F d,False
valid,sequenced_visit,4,"['c', 'h', 'b', 'a']","Utterance: eventually in some sequence visit c h b and a each must be followed by the next
LTL:",F & c F & h F & b F a,& F c & F h & F a F b,False
valid,sequenced_visit,4,"['c', 'h', 'b', 'd']","Utterance: eventually in some sequence visit c h b and d each must be followed by the next
LTL:",F & c F & h F & b F d,& F c & F h & F d F b,False
valid,sequenced_visit,4,"['c', 'h', 'd', 'a']","Utterance: eventually in some sequence visit c h d and a each must be followed by the next
LTL:",F & c F & h F & d F a,& F c & F h & F a F d,False
valid,sequenced_visit,4,"['c', 'h', 'd', 'b']","Utterance: eventually in some sequence visit c h d and b each must be followed by the next
LTL:",F & c F & h F & d F b,& F c & F h & F b F d,False
valid,sequenced_visit,4,"['d', 'a', 'b', 'c']","Utterance: eventually in some sequence visit d a b and c each must be followed by the next
LTL:",F & d F & a F & b F c,& F d & F a & F b F c,False
valid,sequenced_visit,4,"['d', 'a', 'b', 'h']","Utterance: eventually in some sequence visit d a b and h each must be followed by the next
LTL:",F & d F & a F & b F h,& F d & F a & F b F h,False
valid,sequenced_visit,4,"['d', 'a', 'c', 'b']","Utterance: eventually in some sequence visit d a c and b each must be followed by the next
LTL:",F & d F & a F & c F b,& F d & F a & F c F b,False
valid,sequenced_visit,4,"['d', 'a', 'c', 'h']","Utterance: eventually in some sequence visit d a c and h each must be followed by the next
LTL:",F & d F & a F & c F h,& F d & F a & F c F h,False
valid,sequenced_visit,4,"['d', 'a', 'h', 'b']","Utterance: eventually in some sequence visit d a h and b each must be followed by the next
LTL:",F & d F & a F & h F b,& F d & F a & F h F b,False
valid,sequenced_visit,4,"['d', 'a', 'h', 'c']","Utterance: eventually in some sequence visit d a h and c each must be followed by the next
LTL:",F & d F & a F & h F c,& F d & F a & F h F c,False
valid,sequenced_visit,4,"['d', 'b', 'a', 'c']","Utterance: eventually in some sequence visit d b a and c each must be followed by the next
LTL:",F & d F & b F & a F c,& F d & F b & F a F c,False
valid,sequenced_visit,4,"['d', 'b', 'a', 'h']","Utterance: eventually in some sequence visit d b a and h each must be followed by the next
LTL:",F & d F & b F & a F h,& F d & F b & F a F h,False
valid,sequenced_visit,4,"['d', 'b', 'c', 'a']","Utterance: eventually in some sequence visit d b c and a each must be followed by the next
LTL:",F & d F & b F & c F a,& F d & F b & F c F a,False
valid,sequenced_visit,4,"['d', 'b', 'c', 'h']","Utterance: eventually in some sequence visit d b c and h each must be followed by the next
LTL:",F & d F & b F & c F h,& F d & F b & F c F h,False
valid,sequenced_visit,4,"['d', 'b', 'h', 'a']","Utterance: eventually in some sequence visit d b h and a each must be followed by the next
LTL:",F & d F & b F & h F a,& F d & F b & F a & F h F c,False
valid,sequenced_visit,4,"['d', 'b', 'h', 'c']","Utterance: eventually in some sequence visit d b h and c each must be followed by the next
LTL:",F & d F & b F & h F c,& F d & F b & F c & F h F a,False
valid,sequenced_visit,4,"['d', 'c', 'a', 'b']","Utterance: eventually in some sequence visit d c a and b each must be followed by the next
LTL:",F & d F & c F & a F b,& F d & F c & F b F a,False
valid,sequenced_visit,4,"['d', 'c', 'a', 'h']","Utterance: eventually in some sequence visit d c a and h each must be followed by the next
LTL:",F & d F & c F & a F h,& F d & F c & F h F a,False
valid,sequenced_visit,4,"['d', 'c', 'b', 'a']","Utterance: eventually in some sequence visit d c b and a each must be followed by the next
LTL:",F & d F & c F & b F a,& F d & F c & F b F a,False
valid,sequenced_visit,4,"['d', 'c', 'b', 'h']","Utterance: eventually in some sequence visit d c b and h each must be followed by the next
LTL:",F & d F & c F & b F h,& F d & F c & F h & F b F a,False
valid,sequenced_visit,4,"['d', 'c', 'h', 'a']","Utterance: eventually in some sequence visit d c h and a each must be followed by the next
LTL:",F & d F & c F & h F a,& F d & F c & F a F h,False
valid,sequenced_visit,4,"['d', 'c', 'h', 'b']","Utterance: eventually in some sequence visit d c h and b each must be followed by the next
LTL:",F & d F & c F & h F b,& F d & F c & F b F h,False
valid,sequenced_visit,4,"['d', 'h', 'a', 'b']","Utterance: eventually in some sequence visit d h a and b each must be followed by the next
LTL:",F & d F & h F & a F b,& F d & F h & F b F a,False
valid,sequenced_visit,4,"['d', 'h', 'a', 'c']","Utterance: eventually in some sequence visit d h a and c each must be followed by the next
LTL:",F & d F & h F & a F c,& F d & F h & F a F c,False
valid,sequenced_visit,4,"['d', 'h', 'b', 'a']","Utterance: eventually in some sequence visit d h b and a each must be followed by the next
LTL:",F & d F & h F & b F a,& F d & F h & F a F b,False
valid,sequenced_visit,4,"['d', 'h', 'b', 'c']","Utterance: eventually in some sequence visit d h b and c each must be followed by the next
LTL:",F & d F & h F & b F c,& F d & F h & F b F c,False
valid,sequenced_visit,4,"['d', 'h', 'c', 'a']","Utterance: eventually in some sequence visit d h c and a each must be followed by the next
LTL:",F & d F & h F & c F a,& F d & F h & F c F a,False
valid,sequenced_visit,4,"['d', 'h', 'c', 'b']","Utterance: eventually in some sequence visit d h c and b each must be followed by the next
LTL:",F & d F & h F & c F b,& F d & F h & F b F c,False
valid,sequenced_visit,4,"['h', 'a', 'b', 'c']","Utterance: eventually in some sequence visit h a b and c each must be followed by the next
LTL:",F & h F & a F & b F c,& F h & F a & F b F c,False
valid,sequenced_visit,4,"['h', 'a', 'b', 'd']","Utterance: eventually in some sequence visit h a b and d each must be followed by the next
LTL:",F & h F & a F & b F d,& F h & F a & F b F d,False
valid,sequenced_visit,4,"['h', 'a', 'c', 'b']","Utterance: eventually in some sequence visit h a c and b each must be followed by the next
LTL:",F & h F & a F & c F b,& F h & F a & F c F b,False
