train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,3,"('b', 'c', 'd')",NL: when you have the chance can you go to b d and c,& F b & F c F d,"visit_3
Symbols: b, d, c",& F b & F d F c,True
valid,visit,3,"('b', 'c', 'h')",NL: when you have the chance can you go to b h and c,& F b & F c F h,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",NL: when you have the chance can you go to b a and d,& F b & F d F a,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'd', 'c')",NL: when you have the chance can you go to b c and d,& F b & F d F c,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'd', 'h')",NL: when you have the chance can you go to b h and d,& F b & F d F h,"visit_3
Symbols: b, h, d",& F b & F h F d,True
valid,visit,3,"('b', 'h', 'a')",NL: when you have the chance can you go to b a and h,& F b & F h F a,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'h', 'c')",NL: when you have the chance can you go to b c and h,& F b & F h F c,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'h', 'd')",NL: when you have the chance can you go to b d and h,& F b & F h F d,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('c', 'a', 'b')",NL: when you have the chance can you go to c b and a,& F c & F a F b,"visit_3
Symbols: c, b, a",& F c & F b F a,True
valid,visit,3,"('c', 'a', 'd')",NL: when you have the chance can you go to c d and a,& F c & F a F d,"visit_3
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('c', 'a', 'h')",NL: when you have the chance can you go to c h and a,& F c & F a F h,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('c', 'b', 'a')",NL: when you have the chance can you go to c a and b,& F c & F b F a,"visit_3
Symbols: c, a, b",& F c & F a F b,True
valid,visit,3,"('c', 'b', 'd')",NL: when you have the chance can you go to c d and b,& F c & F b F d,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('c', 'b', 'h')",NL: when you have the chance can you go to c h and b,& F c & F b F h,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('c', 'd', 'a')",NL: when you have the chance can you go to c a and d,& F c & F d F a,"visit_3
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('c', 'd', 'b')",NL: when you have the chance can you go to c b and d,& F c & F d F b,"visit_3
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('c', 'd', 'h')",NL: when you have the chance can you go to c h and d,& F c & F d F h,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('c', 'h', 'a')",NL: when you have the chance can you go to c a and h,& F c & F h F a,"visit_4
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('c', 'h', 'b')",NL: when you have the chance can you go to c b and h,& F c & F h F b,"visit_3
Symbols: c, b, h",& F c & F b F h,True
valid,visit,3,"('c', 'h', 'd')",NL: when you have the chance can you go to c d and h,& F c & F h F d,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('d', 'a', 'b')",NL: when you have the chance can you go to d b and a,& F d & F a F b,"visit_3
Symbols: d, b, a",& F d & F b F a,True
valid,visit,3,"('d', 'a', 'c')",NL: when you have the chance can you go to d c and a,& F d & F a F c,"visit_3
Symbols: d, c, a",& F d & F c F a,True
valid,visit,3,"('d', 'a', 'h')",NL: when you have the chance can you go to d h and a,& F d & F a F h,"visit_3
Symbols: d, h, a",& F d & F h F a,True
valid,visit,3,"('d', 'b', 'a')",NL: when you have the chance can you go to d a and b,& F d & F b F a,"visit_3
Symbols: d, a, b",& F d & F a F b,True
valid,visit,3,"('d', 'b', 'c')",NL: when you have the chance can you go to d c and b,& F d & F b F c,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('d', 'b', 'h')",NL: when you have the chance can you go to d h and b,& F d & F b F h,"visit_3
Symbols: d, h, b",& F d & F h F b,True
valid,visit,3,"('d', 'c', 'a')",NL: when you have the chance can you go to d a and c,& F d & F c F a,"visit_3
Symbols: d, a, c",& F d & F a F c,True
valid,visit,3,"('d', 'c', 'b')",NL: when you have the chance can you go to d b and c,& F d & F c F b,"visit_3
Symbols: d, b, c",& F d & F b F c,True
valid,visit,3,"('d', 'c', 'h')",NL: when you have the chance can you go to d h and c,& F d & F c F h,"visit_3
Symbols: d, h, c",& F d & F h F c,True
valid,visit,3,"('d', 'h', 'a')",NL: when you have the chance can you go to d a and h,& F d & F h F a,"visit_3
Symbols: d, a, h",& F d & F a F h,True
valid,visit,3,"('d', 'h', 'b')",NL: when you have the chance can you go to d b and h,& F d & F h F b,"visit_3
Symbols: d, b, h",& F d & F b F h,True
valid,visit,3,"('d', 'h', 'c')",NL: when you have the chance can you go to d c and h,& F d & F h F c,"visit_3
Symbols: d, c, h",& F d & F c F h,True
valid,visit,3,"('h', 'a', 'b')",NL: when you have the chance can you go to h b and a,& F h & F a F b,"visit_3
Symbols: h, b, a",& F h & F b F a,True
valid,visit,3,"('h', 'a', 'c')",NL: when you have the chance can you go to h c and a,& F h & F a F c,"visit_3
Symbols: h, c, a",& F h & F c F a,True
valid,visit,3,"('h', 'a', 'd')",NL: when you have the chance can you go to h d and a,& F h & F a F d,"visit_3
Symbols: h, d, a",& F h & F d F a,True
valid,visit,3,"('h', 'b', 'a')",NL: when you have the chance can you go to h a and b,& F h & F b F a,"visit_3
Symbols: h, a, b",& F h & F a F b,True
valid,visit,3,"('h', 'b', 'c')",NL: when you have the chance can you go to h c and b,& F h & F b F c,"visit_3
Symbols: h, c, b",& F h & F c F b,True
valid,visit,3,"('h', 'b', 'd')",NL: when you have the chance can you go to h d and b,& F h & F b F d,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('h', 'c', 'a')",NL: when you have the chance can you go to h a and c,& F h & F c F a,"visit_3
Symbols: h, a, c",& F h & F a F c,True
valid,visit,3,"('h', 'c', 'b')",NL: when you have the chance can you go to h b and c,& F h & F c F b,"visit_3
Symbols: h, b, c",& F h & F b F c,True
valid,visit,3,"('h', 'c', 'd')",NL: when you have the chance can you go to h d and c,& F h & F c F d,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('h', 'd', 'a')",NL: when you have the chance can you go to h a and d,& F h & F d F a,"visit_3
Symbols: h, a, d",& F h & F a F d,True
valid,visit,3,"('h', 'd', 'b')",NL: when you have the chance can you go to h b and d,& F h & F d F b,"visit_4
Symbols: h, b, d",& F h & F b F d,True
valid,visit,3,"('h', 'd', 'c')",NL: when you have the chance can you go to h c and d,& F h & F d F c,"visit_3
Symbols: h, c, d",& F h & F c F d,True
valid,visit,3,"('a', 'b', 'c')",NL: reach a b and c,& F a & F b F c,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",NL: reach a b and d,& F a & F b F d,"visit_3
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",NL: reach a b and h,& F a & F b F h,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",NL: reach a c and b,& F a & F c F b,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",NL: reach a c and d,& F a & F c F d,"visit_3
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",NL: reach a c and h,& F a & F c F h,"visit_3
Symbols: a, c, h",& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",NL: reach a d and b,& F a & F d F b,"visit_3
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",NL: reach a d and c,& F a & F d F c,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",NL: reach a d and h,& F a & F d F h,"visit_3
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",NL: reach a h and b,& F a & F h F b,"visit_3
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",NL: reach a h and c,& F a & F h F c,"visit_3
Symbols: a, h, c",& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",NL: reach a h and d,& F a & F h F d,"visit_3
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",NL: reach b a and c,& F b & F a F c,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",NL: reach b a and d,& F b & F a F d,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",NL: reach b a and h,& F b & F a F h,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",NL: reach b c and a,& F b & F c F a,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",NL: reach b c and d,& F b & F c F d,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",NL: reach b c and h,& F b & F c F h,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",NL: reach b d and a,& F b & F d F a,"visit_3
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",NL: reach b d and c,& F b & F d F c,"visit_3
Symbols: b, d, c",& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",NL: reach b d and h,& F b & F d F h,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",NL: reach b h and a,& F b & F h F a,"visit_3
Symbols: b, h, a",& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",NL: reach b h and c,& F b & F h F c,"visit_3
Symbols: b, h, c",& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",NL: reach b h and d,& F b & F h F d,"visit_3
Symbols: b, h, d",& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",NL: reach c a and b,& F c & F a F b,"visit_3
Symbols: c, a, b",& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",NL: reach c a and d,& F c & F a F d,"visit_3
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",NL: reach c a and h,& F c & F a F h,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",NL: reach c b and a,& F c & F b F a,"visit_3
Symbols: c, b, a",& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",NL: reach c b and d,& F c & F b F d,"visit_3
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",NL: reach c b and h,& F c & F b F h,"visit_3
Symbols: c, b, h",& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",NL: reach c d and a,& F c & F d F a,"visit_3
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",NL: reach c d and b,& F c & F d F b,"visit_3
Symbols: c, d, b",& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",NL: reach c d and h,& F c & F d F h,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",NL: reach c h and a,& F c & F h F a,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",NL: reach c h and b,& F c & F h F b,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",NL: reach c h and d,& F c & F h F d,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",NL: reach d a and b,& F d & F a F b,"visit_3
Symbols: d, a, b",& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",NL: reach d a and c,& F d & F a F c,"visit_3
Symbols: d, a, c",& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",NL: reach d a and h,& F d & F a F h,"visit_3
Symbols: d, a, h",& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",NL: reach d b and a,& F d & F b F a,"visit_3
Symbols: d, b, a",& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",NL: reach d b and c,& F d & F b F c,"visit_3
Symbols: d, b, c",& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",NL: reach d b and h,& F d & F b F h,"visit_3
Symbols: d, b, h",& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",NL: reach d c and a,& F d & F c F a,"visit_3
Symbols: d, c, a",& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",NL: reach d c and b,& F d & F c F b,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('d', 'c', 'h')",NL: reach d c and h,& F d & F c F h,"visit_3
Symbols: d, c, h",& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",NL: reach d h and a,& F d & F h F a,"visit_3
Symbols: d, h, a",& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",NL: reach d h and b,& F d & F h F b,"visit_3
Symbols: d, h, b",& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",NL: reach d h and c,& F d & F h F c,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('h', 'a', 'b')",NL: reach h a and b,& F h & F a F b,"visit_3
Symbols: h, a, b",& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",NL: reach h a and c,& F h & F a F c,"visit_3
Symbols: h, a, c",& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",NL: reach h a and d,& F h & F a F d,"visit_3
Symbols: h, a, d",& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",NL: reach h b and a,& F h & F b F a,"visit_3
Symbols: h, b, a",& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",NL: reach h b and c,& F h & F b F c,"visit_3
Symbols: h, b, c",& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",NL: reach h b and d,& F h & F b F d,"visit_3
Symbols: h, b, d",& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",NL: reach h c and a,& F h & F c F a,"visit_3
Symbols: h, c, a",& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",NL: reach h c and b,& F h & F c F b,"visit_3
Symbols: h, c, b",& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",NL: reach h c and d,& F h & F c F d,"visit_3
Symbols: h, c, d",& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",NL: reach h d and a,& F h & F d F a,"visit_3
Symbols: h, d, a",& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",NL: reach h d and b,& F h & F d F b,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('h', 'd', 'c')",NL: reach h d and c,& F h & F d F c,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('a', 'b', 'c')",NL: visit all three locations a b and c,& F a & F b F c,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",NL: visit all three locations a b and d,& F a & F b F d,"visit_3
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",NL: visit all three locations a b and h,& F a & F b F h,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",NL: visit all three locations a c and b,& F a & F c F b,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",NL: visit all three locations a c and d,& F a & F c F d,"visit_3
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",NL: visit all three locations a c and h,& F a & F c F h,"visit_3
Symbols: a, c, h",& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",NL: visit all three locations a d and b,& F a & F d F b,"visit_3
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",NL: visit all three locations a d and c,& F a & F d F c,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",NL: visit all three locations a d and h,& F a & F d F h,"visit_3
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",NL: visit all three locations a h and b,& F a & F h F b,"visit_3
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",NL: visit all three locations a h and c,& F a & F h F c,"visit_3
Symbols: a, h, c",& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",NL: visit all three locations a h and d,& F a & F h F d,"visit_3
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",NL: visit all three locations b a and c,& F b & F a F c,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",NL: visit all three locations b a and d,& F b & F a F d,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",NL: visit all three locations b a and h,& F b & F a F h,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",NL: visit all three locations b c and a,& F b & F c F a,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",NL: visit all three locations b c and d,& F b & F c F d,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",NL: visit all three locations b c and h,& F b & F c F h,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",NL: visit all three locations b d and a,& F b & F d F a,"visit_3
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",NL: visit all three locations b d and c,& F b & F d F c,"visit_3
Symbols: b, d, c",& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",NL: visit all three locations b d and h,& F b & F d F h,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",NL: visit all three locations b h and a,& F b & F h F a,"visit_3
Symbols: b, h, a",& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",NL: visit all three locations b h and c,& F b & F h F c,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'h', 'd')",NL: visit all three locations b h and d,& F b & F h F d,"visit_3
Symbols: b, h, d",& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",NL: visit all three locations c a and b,& F c & F a F b,"visit_3
Symbols: c, a, b",& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",NL: visit all three locations c a and d,& F c & F a F d,"visit_3
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",NL: visit all three locations c a and h,& F c & F a F h,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",NL: visit all three locations c b and a,& F c & F b F a,"visit_3
Symbols: c, b, a",& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",NL: visit all three locations c b and d,& F c & F b F d,"visit_3
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",NL: visit all three locations c b and h,& F c & F b F h,"visit_3
Symbols: c, b, h",& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",NL: visit all three locations c d and a,& F c & F d F a,"visit_3
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",NL: visit all three locations c d and b,& F c & F d F b,"visit_3
Symbols: c, d, b",& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",NL: visit all three locations c d and h,& F c & F d F h,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",NL: visit all three locations c h and a,& F c & F h F a,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",NL: visit all three locations c h and b,& F c & F h F b,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",NL: visit all three locations c h and d,& F c & F h F d,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",NL: visit all three locations d a and b,& F d & F a F b,"visit_3
Symbols: d, a, b",& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",NL: visit all three locations d a and c,& F d & F a F c,"visit_3
Symbols: d, a, c",& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",NL: visit all three locations d a and h,& F d & F a F h,"visit_3
Symbols: d, a, h",& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",NL: visit all three locations d b and a,& F d & F b F a,"visit_3
Symbols: d, b, a",& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",NL: visit all three locations d b and c,& F d & F b F c,"visit_3
Symbols: d, b, c",& F d & F b F c,True
