train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,3,"('b', 'a', 'h')",NL: go to b a and h,& F b & F a F h,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",NL: go to b c and a,& F b & F c F a,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",NL: go to b c and d,& F b & F c F d,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",NL: go to b c and h,& F b & F c F h,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",NL: go to b d and a,& F b & F d F a,"visit_3
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",NL: go to b d and c,& F b & F d F c,"visit_3
Symbols: b, d, c",& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",NL: go to b d and h,& F b & F d F h,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",NL: go to b h and a,& F b & F h F a,"visit_3
Symbols: b, h, a",& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",NL: go to b h and c,& F b & F h F c,"visit_3
Symbols: b, h, c",& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",NL: go to b h and d,& F b & F h F d,"visit_3
Symbols: b, h, d",& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",NL: go to c a and b,& F c & F a F b,"visit_3
Symbols: c, a, b",& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",NL: go to c a and d,& F c & F a F d,"visit_3
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",NL: go to c a and h,& F c & F a F h,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",NL: go to c b and a,& F c & F b F a,"visit_3
Symbols: c, b, a",& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",NL: go to c b and d,& F c & F b F d,"visit_3
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",NL: go to c b and h,& F c & F b F h,"visit_3
Symbols: c, b, h",& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",NL: go to c d and a,& F c & F d F a,"visit_3
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",NL: go to c d and b,& F c & F d F b,"visit_3
Symbols: c, d, b",& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",NL: go to c d and h,& F c & F d F h,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",NL: go to c h and a,& F c & F h F a,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",NL: go to c h and b,& F c & F h F b,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",NL: go to c h and d,& F c & F h F d,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",NL: go to d a and b,& F d & F a F b,"visit_3
Symbols: d, a, b",& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",NL: go to d a and c,& F d & F a F c,"visit_3
Symbols: d, a, c",& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",NL: go to d a and h,& F d & F a F h,"visit_3
Symbols: d, a, h",& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",NL: go to d b and a,& F d & F b F a,"visit_3
Symbols: d, b, a",& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",NL: go to d b and c,& F d & F b F c,"visit_3
Symbols: d, b, c",& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",NL: go to d b and h,& F d & F b F h,"visit_3
Symbols: d, b, h",& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",NL: go to d c and a,& F d & F c F a,"visit_3
Symbols: d, c, a",& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",NL: go to d c and b,& F d & F c F b,"visit_3
Symbols: d, c, b",& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",NL: go to d c and h,& F d & F c F h,"visit_3
Symbols: d, c, h",& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",NL: go to d h and a,& F d & F h F a,"visit_3
Symbols: d, h, a",& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",NL: go to d h and b,& F d & F h F b,"visit_3
Symbols: d, h, b",& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",NL: go to d h and c,& F d & F h F c,"visit_3
Symbols: d, h, c",& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')",NL: go to h a and b,& F h & F a F b,"visit_3
Symbols: h, a, b",& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",NL: go to h a and c,& F h & F a F c,"visit_3
Symbols: h, a, c",& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",NL: go to h a and d,& F h & F a F d,"visit_3
Symbols: h, a, d",& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",NL: go to h b and a,& F h & F b F a,"visit_3
Symbols: h, b, a",& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",NL: go to h b and c,& F h & F b F c,"visit_3
Symbols: h, b, c",& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",NL: go to h b and d,& F h & F b F d,"visit_3
Symbols: h, b, d",& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",NL: go to h c and a,& F h & F c F a,"visit_3
Symbols: h, c, a",& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",NL: go to h c and b,& F h & F c F b,"visit_3
Symbols: h, c, b",& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",NL: go to h c and d,& F h & F c F d,"visit_3
Symbols: h, c, d",& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",NL: go to h d and a,& F h & F d F a,"visit_3
Symbols: h, d, a",& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",NL: go to h d and b,& F h & F d F b,"visit_3
Symbols: h, d, b",& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')",NL: go to h d and c,& F h & F d F c,"visit_3
Symbols: h, d, c",& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')",NL: make sure a b and c are all visited,& F a & F b F c,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",NL: make sure a b and d are all visited,& F a & F b F d,"visit_3
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",NL: make sure a b and h are all visited,& F a & F b F h,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",NL: make sure a c and b are all visited,& F a & F c F b,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",NL: make sure a c and d are all visited,& F a & F c F d,"visit_3
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",NL: make sure a c and h are all visited,& F a & F c F h,"visit_3
Symbols: a, c, h",& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",NL: make sure a d and b are all visited,& F a & F d F b,"visit_3
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",NL: make sure a d and c are all visited,& F a & F d F c,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",NL: make sure a d and h are all visited,& F a & F d F h,"visit_3
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",NL: make sure a h and b are all visited,& F a & F h F b,"visit_3
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",NL: make sure a h and c are all visited,& F a & F h F c,"visit_3
Symbols: a, h, c",& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",NL: make sure a h and d are all visited,& F a & F h F d,"visit_3
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",NL: make sure b a and c are all visited,& F b & F a F c,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",NL: make sure b a and d are all visited,& F b & F a F d,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",NL: make sure b a and h are all visited,& F b & F a F h,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",NL: make sure b c and a are all visited,& F b & F c F a,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",NL: make sure b c and d are all visited,& F b & F c F d,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",NL: make sure b c and h are all visited,& F b & F c F h,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",NL: make sure b d and a are all visited,& F b & F d F a,"visit_3
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",NL: make sure b d and c are all visited,& F b & F d F c,"visit_3
Symbols: b, d, c",& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",NL: make sure b d and h are all visited,& F b & F d F h,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",NL: make sure b h and a are all visited,& F b & F h F a,"visit_3
Symbols: b, h, a",& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",NL: make sure b h and c are all visited,& F b & F h F c,"visit_3
Symbols: b, h, c",& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",NL: make sure b h and d are all visited,& F b & F h F d,"visit_3
Symbols: b, h, d",& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",NL: make sure c a and b are all visited,& F c & F a F b,"visit_3 
Symbols: c, a, b","visit_3 
Symbols: c, a, b",Syntax Error
valid,visit,3,"('c', 'a', 'd')",NL: make sure c a and d are all visited,& F c & F a F d,"visit_3
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",NL: make sure c a and h are all visited,& F c & F a F h,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",NL: make sure c b and a are all visited,& F c & F b F a,"visit_3
Symbols: c, b, a",& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",NL: make sure c b and d are all visited,& F c & F b F d,"visit_3
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",NL: make sure c b and h are all visited,& F c & F b F h,"visit_3
Symbols: c, b, h",& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",NL: make sure c d and a are all visited,& F c & F d F a,"visit_3
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",NL: make sure c d and b are all visited,& F c & F d F b,"visit_3
Symbols: c, d, b",& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",NL: make sure c d and h are all visited,& F c & F d F h,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",NL: make sure c h and a are all visited,& F c & F h F a,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",NL: make sure c h and b are all visited,& F c & F h F b,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",NL: make sure c h and d are all visited,& F c & F h F d,"visit_3
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",NL: make sure d a and b are all visited,& F d & F a F b,"visit_3
Symbols: d, a, b",& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",NL: make sure d a and c are all visited,& F d & F a F c,"visit_3
Symbols: d, a, c",& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",NL: make sure d a and h are all visited,& F d & F a F h,"visit_3
Symbols: d, a, h",& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",NL: make sure d b and a are all visited,& F d & F b F a,"visit_3
Symbols: d, b, a",& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",NL: make sure d b and c are all visited,& F d & F b F c,"visit_3
Symbols: d, b, c",& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",NL: make sure d b and h are all visited,& F d & F b F h,"visit_3
Symbols: d, b, h",& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",NL: make sure d c and a are all visited,& F d & F c F a,"visit_3
Symbols: d, c, a",& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",NL: make sure d c and b are all visited,& F d & F c F b,"visit_3
Symbols: d, c, b",& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",NL: make sure d c and h are all visited,& F d & F c F h,"visit_3
Symbols: d, c, h",& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",NL: make sure d h and a are all visited,& F d & F h F a,"visit_3
Symbols: d, h, a",& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",NL: make sure d h and b are all visited,& F d & F h F b,"visit_3
Symbols: d, h, b",& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",NL: make sure d h and c are all visited,& F d & F h F c,"visit_3
Symbols: d, h, c",& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')",NL: make sure h a and b are all visited,& F h & F a F b,"visit_3
Symbols: h, a, b",& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",NL: make sure h a and c are all visited,& F h & F a F c,"visit_3
Symbols: h, a, c",& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",NL: make sure h a and d are all visited,& F h & F a F d,"visit_3
Symbols: h, a, d",& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",NL: make sure h b and a are all visited,& F h & F b F a,"visit_3
Symbols: h, b, a",& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",NL: make sure h b and c are all visited,& F h & F b F c,"visit_3
Symbols: h, b, c",& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",NL: make sure h b and d are all visited,& F h & F b F d,"visit_3
Symbols: h, b, d",& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",NL: make sure h c and a are all visited,& F h & F c F a,"visit_3
Symbols: h, c, a",& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",NL: make sure h c and b are all visited,& F h & F c F b,"visit_3
Symbols: h, c, b",& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",NL: make sure h c and d are all visited,& F h & F c F d,"visit_3
Symbols: h, c, d",& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",NL: make sure h d and a are all visited,& F h & F d F a,"visit_3
Symbols: h, d, a",& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",NL: make sure h d and b are all visited,& F h & F d F b,"visit_3
Symbols: h, d, b",& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')",NL: make sure h d and c are all visited,& F h & F d F c,"visit_3
Symbols: h, d, c",& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')",NL: when you have the chance can you go to a c and b,& F a & F b F c,"visit_3
Symbols: a, c, b",& F a & F c F b,True
valid,visit,3,"('a', 'b', 'd')",NL: when you have the chance can you go to a d and b,& F a & F b F d,"visit_3
Symbols: a, d, b",& F a & F d F b,True
valid,visit,3,"('a', 'b', 'h')",NL: when you have the chance can you go to a h and b,& F a & F b F h,"visit_3
Symbols: a, h, b",& F a & F h F b,True
valid,visit,3,"('a', 'c', 'b')",NL: when you have the chance can you go to a b and c,& F a & F c F b,"visit_3
Symbols: a, b, c",& F a & F b F c,True
valid,visit,3,"('a', 'c', 'd')",NL: when you have the chance can you go to a d and c,& F a & F c F d,"visit_3
Symbols: a, d, c",& F a & F d F c,True
valid,visit,3,"('a', 'c', 'h')",NL: when you have the chance can you go to a h and c,& F a & F c F h,"visit_3
Symbols: a, h, c",& F a & F h F c,True
valid,visit,3,"('a', 'd', 'b')",NL: when you have the chance can you go to a b and d,& F a & F d F b,"visit_4
Symbols: a, b, d",& F a & F b F d,True
valid,visit,3,"('a', 'd', 'c')",NL: when you have the chance can you go to a c and d,& F a & F d F c,"visit_3
Symbols: a, c, d",& F a & F c F d,True
valid,visit,3,"('a', 'd', 'h')",NL: when you have the chance can you go to a h and d,& F a & F d F h,"visit_3
Symbols: a, h, d",& F a & F h F d,True
valid,visit,3,"('a', 'h', 'b')",NL: when you have the chance can you go to a b and h,& F a & F h F b,"visit_3
Symbols: a, b, h",& F a & F b F h,True
valid,visit,3,"('a', 'h', 'c')",NL: when you have the chance can you go to a c and h,& F a & F h F c,"visit_3
Symbols: a, c, h",& F a & F c F h,True
valid,visit,3,"('a', 'h', 'd')",NL: when you have the chance can you go to a d and h,& F a & F h F d,"visit_3
Symbols: a, d, h",& F a & F d F h,True
valid,visit,3,"('b', 'a', 'c')",NL: when you have the chance can you go to b c and a,& F b & F a F c,"visit_3
Symbols: b, c, a",& F b & F c F a,True
valid,visit,3,"('b', 'a', 'd')",NL: when you have the chance can you go to b d and a,& F b & F a F d,"visit_3
Symbols: b, d, a",& F b & F d F a,True
valid,visit,3,"('b', 'a', 'h')",NL: when you have the chance can you go to b h and a,& F b & F a F h,"visit_3
Symbols: b, h, a",& F b & F h F a,True
valid,visit,3,"('b', 'c', 'a')",NL: when you have the chance can you go to b a and c,& F b & F c F a,"visit_3
Symbols: b, a, c",& F b & F a F c,True
valid,visit,3,"('b', 'c', 'd')",NL: when you have the chance can you go to b d and c,& F b & F c F d,"visit_3
Symbols: b, d, c",& F b & F d F c,True
valid,visit,3,"('b', 'c', 'h')",NL: when you have the chance can you go to b h and c,& F b & F c F h,"visit_3
Symbols: b, h, c",& F b & F h F c,True
valid,visit,3,"('b', 'd', 'a')",NL: when you have the chance can you go to b a and d,& F b & F d F a,"visit_3
Symbols: b, a, d",& F b & F a F d,True
valid,visit,3,"('b', 'd', 'c')",NL: when you have the chance can you go to b c and d,& F b & F d F c,"visit_3
Symbols: b, c, d",& F b & F c F d,True
valid,visit,3,"('b', 'd', 'h')",NL: when you have the chance can you go to b h and d,& F b & F d F h,"visit_3
Symbols: b, h, d",& F b & F h F d,True
valid,visit,3,"('b', 'h', 'a')",NL: when you have the chance can you go to b a and h,& F b & F h F a,"visit_3
Symbols: b, a, h",& F b & F a F h,True
valid,visit,3,"('b', 'h', 'c')",NL: when you have the chance can you go to b c and h,& F b & F h F c,"visit_3
Symbols: b, c, h",& F b & F c F h,True
valid,visit,3,"('b', 'h', 'd')",NL: when you have the chance can you go to b d and h,& F b & F h F d,"visit_3
Symbols: b, d, h",& F b & F d F h,True
valid,visit,3,"('c', 'a', 'b')",NL: when you have the chance can you go to c b and a,& F c & F a F b,"visit_3
Symbols: c, b, a",& F c & F b F a,True
valid,visit,3,"('c', 'a', 'd')",NL: when you have the chance can you go to c d and a,& F c & F a F d,"visit_3
Symbols: c, d, a",& F c & F d F a,True
valid,visit,3,"('c', 'a', 'h')",NL: when you have the chance can you go to c h and a,& F c & F a F h,"visit_3
Symbols: c, h, a",& F c & F h F a,True
valid,visit,3,"('c', 'b', 'a')",NL: when you have the chance can you go to c a and b,& F c & F b F a,"visit_3
Symbols: c, a, b",& F c & F a F b,True
valid,visit,3,"('c', 'b', 'd')",NL: when you have the chance can you go to c d and b,& F c & F b F d,"visit_3
Symbols: c, d, b",& F c & F d F b,True
valid,visit,3,"('c', 'b', 'h')",NL: when you have the chance can you go to c h and b,& F c & F b F h,"visit_3
Symbols: c, h, b",& F c & F h F b,True
valid,visit,3,"('c', 'd', 'a')",NL: when you have the chance can you go to c a and d,& F c & F d F a,"visit_4
Symbols: c, a, d",& F c & F a F d,True
valid,visit,3,"('c', 'd', 'b')",NL: when you have the chance can you go to c b and d,& F c & F d F b,"visit_4
Symbols: c, b, d",& F c & F b F d,True
valid,visit,3,"('c', 'd', 'h')",NL: when you have the chance can you go to c h and d,& F c & F d F h,"visit_4
Symbols: c, h, d",& F c & F h F d,True
valid,visit,3,"('c', 'h', 'a')",NL: when you have the chance can you go to c a and h,& F c & F h F a,"visit_3
Symbols: c, a, h",& F c & F a F h,True
valid,visit,3,"('c', 'h', 'b')",NL: when you have the chance can you go to c b and h,& F c & F h F b,"visit_3
Symbols: c, b, h",& F c & F b F h,True
valid,visit,3,"('c', 'h', 'd')",NL: when you have the chance can you go to c d and h,& F c & F h F d,"visit_3
Symbols: c, d, h",& F c & F d F h,True
valid,visit,3,"('d', 'a', 'b')",NL: when you have the chance can you go to d b and a,& F d & F a F b,"visit_4
Symbols: d, b, a",& F d & F b F a,True
valid,visit,3,"('d', 'a', 'c')",NL: when you have the chance can you go to d c and a,& F d & F a F c,"visit_3
Symbols: d, c, a",& F d & F c F a,True
valid,visit,3,"('d', 'a', 'h')",NL: when you have the chance can you go to d h and a,& F d & F a F h,"visit_3
Symbols: d, h, a",& F d & F h F a,True
