train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,3,"('d', 'c', 'b')",go to d c and b,& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",go to d c and h,& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",go to d h and a,& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",go to d h and b,& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",go to d h and c,& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')",go to h a and b,& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",go to h a and c,& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",go to h a and d,& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",go to h b and a,& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",go to h b and c,& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",go to h b and d,& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",go to h c and a,& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",go to h c and b,& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",go to h c and d,& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",go to h d and a,& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",go to h d and b,& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')",go to h d and c,& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')",stop by a b and c in any order,& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",stop by a b and d in any order,& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",stop by a b and h in any order,& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",stop by a c and b in any order,& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",stop by a c and d in any order,& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",stop by a c and h in any order,& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",stop by a d and b in any order,& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",stop by a d and c in any order,& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",stop by a d and h in any order,& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",stop by a h and b in any order,& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",stop by a h and c in any order,& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",stop by a h and d in any order,& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",stop by b a and c in any order,& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",stop by b a and d in any order,& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",stop by b a and h in any order,& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",stop by b c and a in any order,& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",stop by b c and d in any order,& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",stop by b c and h in any order,& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",stop by b d and a in any order,& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",stop by b d and c in any order,& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",stop by b d and h in any order,& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",stop by b h and a in any order,& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",stop by b h and c in any order,& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",stop by b h and d in any order,& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",stop by c a and b in any order,& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",stop by c a and d in any order,& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",stop by c a and h in any order,& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",stop by c b and a in any order,& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",stop by c b and d in any order,& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",stop by c b and h in any order,& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",stop by c d and a in any order,& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",stop by c d and b in any order,& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",stop by c d and h in any order,& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",stop by c h and a in any order,& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",stop by c h and b in any order,& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",stop by c h and d in any order,& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",stop by d a and b in any order,& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",stop by d a and c in any order,& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",stop by d a and h in any order,& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",stop by d b and a in any order,& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",stop by d b and c in any order,& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",stop by d b and h in any order,& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",stop by d c and a in any order,& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",stop by d c and b in any order,& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",stop by d c and h in any order,& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",stop by d h and a in any order,& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",stop by d h and b in any order,& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",stop by d h and c in any order,& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')",stop by h a and b in any order,& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",stop by h a and c in any order,& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",stop by h a and d in any order,& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",stop by h b and a in any order,& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",stop by h b and c in any order,& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",stop by h b and d in any order,& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",stop by h c and a in any order,& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",stop by h c and b in any order,& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",stop by h c and d in any order,& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",stop by h d and a in any order,& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",stop by h d and b in any order,& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')",stop by h d and c in any order,& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')",a b and c must be visited,& F a & F b F c,F & a F & b F c,False
valid,visit,3,"('a', 'b', 'd')",a b and d must be visited,& F a & F b F d,F & a F & b F d,False
valid,visit,3,"('a', 'b', 'h')",a b and h must be visited,& F a & F b F h,F & a F & b F h,False
valid,visit,3,"('a', 'c', 'b')",a c and b must be visited,& F a & F c F b,F & a F & c F b,False
valid,visit,3,"('a', 'c', 'd')",a c and d must be visited,& F a & F c F d,F & a F & c F d,False
valid,visit,3,"('a', 'c', 'h')",a c and h must be visited,& F a & F c F h,F & a F & c F h,False
valid,visit,3,"('a', 'd', 'b')",a d and b must be visited,& F a & F d F b,F & a F & d F b,False
valid,visit,3,"('a', 'd', 'c')",a d and c must be visited,& F a & F d F c,F & a F & d F c,False
valid,visit,3,"('a', 'd', 'h')",a d and h must be visited,& F a & F d F h,F & a F & d F h,False
valid,visit,3,"('a', 'h', 'b')",a h and b must be visited,& F a & F h F b,F & a F & h F b,False
valid,visit,3,"('a', 'h', 'c')",a h and c must be visited,& F a & F h F c,F & a F & h F c,False
valid,visit,3,"('a', 'h', 'd')",a h and d must be visited,& F a & F h F d,F & a F & h F d,False
valid,visit,3,"('b', 'a', 'c')",b a and c must be visited,& F b & F a F c,G i b X G ! a,False
valid,visit,3,"('b', 'a', 'd')",b a and d must be visited,& F b & F a F d,G i b X a,False
valid,visit,3,"('b', 'a', 'h')",b a and h must be visited,& F b & F a F h,G i b & G ! a G ! h,False
valid,visit,3,"('b', 'c', 'a')",b c and a must be visited,& F b & F c F a,F & b F & c F a,False
valid,visit,3,"('b', 'c', 'd')",b c and d must be visited,& F b & F c F d,G i b X G ! c,False
valid,visit,3,"('b', 'c', 'h')",b c and h must be visited,& F b & F c F h,G i b X G ! c,False
valid,visit,3,"('b', 'd', 'a')",b d and a must be visited,& F b & F d F a,G i b X G ! d,False
valid,visit,3,"('b', 'd', 'c')",b d and c must be visited,& F b & F d F c,G i b X G ! d,False
valid,visit,3,"('b', 'd', 'h')",b d and h must be visited,& F b & F d F h,G i b X G ! d,False
valid,visit,3,"('b', 'h', 'a')",b h and a must be visited,& F b & F h F a,G i b X G ! h,False
valid,visit,3,"('b', 'h', 'c')",b h and c must be visited,& F b & F h F c,G i b X G ! h,False
valid,visit,3,"('b', 'h', 'd')",b h and d must be visited,& F b & F h F d,G i b X h,False
valid,visit,3,"('c', 'a', 'b')",c a and b must be visited,& F c & F a F b,F & c F & a F b,False
valid,visit,3,"('c', 'a', 'd')",c a and d must be visited,& F c & F a F d,F & c F & a F d,False
valid,visit,3,"('c', 'a', 'h')",c a and h must be visited,& F c & F a F h,F & c F & a F h,False
valid,visit,3,"('c', 'b', 'a')",c b and a must be visited,& F c & F b F a,F & c F & b F a,False
valid,visit,3,"('c', 'b', 'd')",c b and d must be visited,& F c & F b F d,F & c F & b F d,False
valid,visit,3,"('c', 'b', 'h')",c b and h must be visited,& F c & F b F h,F & c F & b F h,False
valid,visit,3,"('c', 'd', 'a')",c d and a must be visited,& F c & F d F a,F & c F & d F a,False
valid,visit,3,"('c', 'd', 'b')",c d and b must be visited,& F c & F d F b,F & c F & d F b,False
valid,visit,3,"('c', 'd', 'h')",c d and h must be visited,& F c & F d F h,F & c F & d F h,False
valid,visit,3,"('c', 'h', 'a')",c h and a must be visited,& F c & F h F a,F & c F & h F a,False
valid,visit,3,"('c', 'h', 'b')",c h and b must be visited,& F c & F h F b,F & c F & h F b,False
valid,visit,3,"('c', 'h', 'd')",c h and d must be visited,& F c & F h F d,F & c F & h F d,False
valid,visit,3,"('d', 'a', 'b')",d a and b must be visited,& F d & F a F b,F & d F & a F b,False
valid,visit,3,"('d', 'a', 'c')",d a and c must be visited,& F d & F a F c,F & d F & a F c,False
valid,visit,3,"('d', 'a', 'h')",d a and h must be visited,& F d & F a F h,F & d F & a F h,False
valid,visit,3,"('d', 'b', 'a')",d b and a must be visited,& F d & F b F a,F & d F & b F a,False
valid,visit,3,"('d', 'b', 'c')",d b and c must be visited,& F d & F b F c,F & d F & b F c,False
valid,visit,3,"('d', 'b', 'h')",d b and h must be visited,& F d & F b F h,& G ! d & G ! b G ! h,False
valid,visit,3,"('d', 'c', 'a')",d c and a must be visited,& F d & F c F a,F & d F & c F a,False
valid,visit,3,"('d', 'c', 'b')",d c and b must be visited,& F d & F c F b,F & d F & c F b,False
valid,visit,3,"('d', 'c', 'h')",d c and h must be visited,& F d & F c F h,F & d F & c F h,False
valid,visit,3,"('d', 'h', 'a')",d h and a must be visited,& F d & F h F a,F & d F & h F a,False
valid,visit,3,"('d', 'h', 'b')",d h and b must be visited,& F d & F h F b,& G ! d & G ! h G ! b,False
valid,visit,3,"('d', 'h', 'c')",d h and c must be visited,& F d & F h F c,F & d F & h F c,False
valid,visit,3,"('h', 'a', 'b')",h a and b must be visited,& F h & F a F b,& G ! h & G ! a G ! b,False
valid,visit,3,"('h', 'a', 'c')",h a and c must be visited,& F h & F a F c,F & h F & a F c,False
valid,visit,3,"('h', 'a', 'd')",h a and d must be visited,& F h & F a F d,F & h F & a F d,False
valid,visit,3,"('h', 'b', 'a')",h b and a must be visited,& F h & F b F a,& G ! h & G ! b G ! a,False
valid,visit,3,"('h', 'b', 'c')",h b and c must be visited,& F h & F b F c,G i h X G ! b,False
valid,visit,3,"('h', 'b', 'd')",h b and d must be visited,& F h & F b F d,G i h X G ! b,False
valid,visit,3,"('h', 'c', 'a')",h c and a must be visited,& F h & F c F a,F & h F & c F a,False
valid,visit,3,"('h', 'c', 'b')",h c and b must be visited,& F h & F c F b,G i h X G ! c,False
valid,visit,3,"('h', 'c', 'd')",h c and d must be visited,& F h & F c F d,F & h F & c F d,False
valid,visit,3,"('h', 'd', 'a')",h d and a must be visited,& F h & F d F a,G i h X G ! d,False
valid,visit,3,"('h', 'd', 'b')",h d and b must be visited,& F h & F d F b,G i h X G ! d,False
valid,visit,3,"('h', 'd', 'c')",h d and c must be visited,& F h & F d F c,G i h X G ! d,False
valid,visit,3,"('a', 'b', 'c')",make sure a b and c are all visited,& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",make sure a b and d are all visited,& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",make sure a b and h are all visited,& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",make sure a c and b are all visited,& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",make sure a c and d are all visited,& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",make sure a c and h are all visited,& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",make sure a d and b are all visited,& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",make sure a d and c are all visited,& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",make sure a d and h are all visited,& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",make sure a h and b are all visited,& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",make sure a h and c are all visited,& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",make sure a h and d are all visited,& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",make sure b a and c are all visited,& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",make sure b a and d are all visited,& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",make sure b a and h are all visited,& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",make sure b c and a are all visited,& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",make sure b c and d are all visited,& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",make sure b c and h are all visited,& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",make sure b d and a are all visited,& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",make sure b d and c are all visited,& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",make sure b d and h are all visited,& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",make sure b h and a are all visited,& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",make sure b h and c are all visited,& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",make sure b h and d are all visited,& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",make sure c a and b are all visited,& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",make sure c a and d are all visited,& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",make sure c a and h are all visited,& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",make sure c b and a are all visited,& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",make sure c b and d are all visited,& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",make sure c b and h are all visited,& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",make sure c d and a are all visited,& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",make sure c d and b are all visited,& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",make sure c d and h are all visited,& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",make sure c h and a are all visited,& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",make sure c h and b are all visited,& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",make sure c h and d are all visited,& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",make sure d a and b are all visited,& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",make sure d a and c are all visited,& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",make sure d a and h are all visited,& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",make sure d b and a are all visited,& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",make sure d b and c are all visited,& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",make sure d b and h are all visited,& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",make sure d c and a are all visited,& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",make sure d c and b are all visited,& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",make sure d c and h are all visited,& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",make sure d h and a are all visited,& F d & F h F a,& F d & F h F a,True
