train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,3,"('d', 'a', 'c')",head to d a and c in any order,& F d & F a F c,F & d F & a F c,False
valid,visit,3,"('d', 'a', 'h')",head to d a and h in any order,& F d & F a F h,F & d F & a F h,False
valid,visit,3,"('d', 'b', 'a')",head to d b and a in any order,& F d & F b F a,F & d F & b F a,False
valid,visit,3,"('d', 'b', 'c')",head to d b and c in any order,& F d & F b F c,F & d F & b F c,False
valid,visit,3,"('d', 'b', 'h')",head to d b and h in any order,& F d & F b F h,F & d F & b F h,False
valid,visit,3,"('d', 'c', 'a')",head to d c and a in any order,& F d & F c F a,F & d F & c F a,False
valid,visit,3,"('d', 'c', 'b')",head to d c and b in any order,& F d & F c F b,F & d F & c F b,False
valid,visit,3,"('d', 'c', 'h')",head to d c and h in any order,& F d & F c F h,F & d F & c F h,False
valid,visit,3,"('d', 'h', 'a')",head to d h and a in any order,& F d & F h F a,F & d F & h F a,False
valid,visit,3,"('d', 'h', 'b')",head to d h and b in any order,& F d & F h F b,F & d F & h F b,False
valid,visit,3,"('d', 'h', 'c')",head to d h and c in any order,& F d & F h F c,F & d F & h F c,False
valid,visit,3,"('h', 'a', 'b')",head to h a and b in any order,& F h & F a F b,F & h F & a F b,False
valid,visit,3,"('h', 'a', 'c')",head to h a and c in any order,& F h & F a F c,F & h F & a F c,False
valid,visit,3,"('h', 'a', 'd')",head to h a and d in any order,& F h & F a F d,F & h F & a F d,False
valid,visit,3,"('h', 'b', 'a')",head to h b and a in any order,& F h & F b F a,F & h F & b F a,False
valid,visit,3,"('h', 'b', 'c')",head to h b and c in any order,& F h & F b F c,F & h F & b F c,False
valid,visit,3,"('h', 'b', 'd')",head to h b and d in any order,& F h & F b F d,F & h F & b F d,False
valid,visit,3,"('h', 'c', 'a')",head to h c and a in any order,& F h & F c F a,F & h F & c F a,False
valid,visit,3,"('h', 'c', 'b')",head to h c and b in any order,& F h & F c F b,F & h F & c F b,False
valid,visit,3,"('h', 'c', 'd')",head to h c and d in any order,& F h & F c F d,F & h F & c F d,False
valid,visit,3,"('h', 'd', 'a')",head to h d and a in any order,& F h & F d F a,F & h F & d F a,False
valid,visit,3,"('h', 'd', 'b')",head to h d and b in any order,& F h & F d F b,F & h F & d F b,False
valid,visit,3,"('h', 'd', 'c')",head to h d and c in any order,& F h & F d F c,F & h F & d F c,False
valid,visit,3,"('a', 'b', 'c')",visit a b and c in any order,& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",visit a b and d in any order,& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",visit a b and h in any order,& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",visit a c and b in any order,& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",visit a c and d in any order,& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",visit a c and h in any order,& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",visit a d and b in any order,& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",visit a d and c in any order,& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",visit a d and h in any order,& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",visit a h and b in any order,& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",visit a h and c in any order,& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",visit a h and d in any order,& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",visit b a and c in any order,& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",visit b a and d in any order,& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",visit b a and h in any order,& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",visit b c and a in any order,& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",visit b c and d in any order,& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",visit b c and h in any order,& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",visit b d and a in any order,& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",visit b d and c in any order,& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",visit b d and h in any order,& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",visit b h and a in any order,& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",visit b h and c in any order,& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",visit b h and d in any order,& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",visit c a and b in any order,& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",visit c a and d in any order,& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",visit c a and h in any order,& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",visit c b and a in any order,& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",visit c b and d in any order,& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",visit c b and h in any order,& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",visit c d and a in any order,& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",visit c d and b in any order,& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",visit c d and h in any order,& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",visit c h and a in any order,& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",visit c h and b in any order,& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",visit c h and d in any order,& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",visit d a and b in any order,& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",visit d a and c in any order,& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",visit d a and h in any order,& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",visit d b and a in any order,& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",visit d b and c in any order,& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",visit d b and h in any order,& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",visit d c and a in any order,& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",visit d c and b in any order,& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",visit d c and h in any order,& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",visit d h and a in any order,& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",visit d h and b in any order,& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",visit d h and c in any order,& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')",visit h a and b in any order,& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",visit h a and c in any order,& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",visit h a and d in any order,& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",visit h b and a in any order,& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",visit h b and c in any order,& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",visit h b and d in any order,& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",visit h c and a in any order,& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",visit h c and b in any order,& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",visit h c and d in any order,& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",visit h d and a in any order,& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",visit h d and b in any order,& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')",visit h d and c in any order,& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')",in any order you like go to a b and c,& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",in any order you like go to a b and d,& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",in any order you like go to a b and h,& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",in any order you like go to a c and b,& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",in any order you like go to a c and d,& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",in any order you like go to a c and h,& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",in any order you like go to a d and b,& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",in any order you like go to a d and c,& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",in any order you like go to a d and h,& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",in any order you like go to a h and b,& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",in any order you like go to a h and c,& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",in any order you like go to a h and d,& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",in any order you like go to b a and c,& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",in any order you like go to b a and d,& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",in any order you like go to b a and h,& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",in any order you like go to b c and a,& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",in any order you like go to b c and d,& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",in any order you like go to b c and h,& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",in any order you like go to b d and a,& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",in any order you like go to b d and c,& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",in any order you like go to b d and h,& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",in any order you like go to b h and a,& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",in any order you like go to b h and c,& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",in any order you like go to b h and d,& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",in any order you like go to c a and b,& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",in any order you like go to c a and d,& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",in any order you like go to c a and h,& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",in any order you like go to c b and a,& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",in any order you like go to c b and d,& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",in any order you like go to c b and h,& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",in any order you like go to c d and a,& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",in any order you like go to c d and b,& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",in any order you like go to c d and h,& F c & F d F h,& F c & F d F h,True
valid,visit,3,"('c', 'h', 'a')",in any order you like go to c h and a,& F c & F h F a,& F c & F h F a,True
valid,visit,3,"('c', 'h', 'b')",in any order you like go to c h and b,& F c & F h F b,& F c & F h F b,True
valid,visit,3,"('c', 'h', 'd')",in any order you like go to c h and d,& F c & F h F d,& F c & F h F d,True
valid,visit,3,"('d', 'a', 'b')",in any order you like go to d a and b,& F d & F a F b,& F d & F a F b,True
valid,visit,3,"('d', 'a', 'c')",in any order you like go to d a and c,& F d & F a F c,& F d & F a F c,True
valid,visit,3,"('d', 'a', 'h')",in any order you like go to d a and h,& F d & F a F h,& F d & F a F h,True
valid,visit,3,"('d', 'b', 'a')",in any order you like go to d b and a,& F d & F b F a,& F d & F b F a,True
valid,visit,3,"('d', 'b', 'c')",in any order you like go to d b and c,& F d & F b F c,& F d & F b F c,True
valid,visit,3,"('d', 'b', 'h')",in any order you like go to d b and h,& F d & F b F h,& F d & F b F h,True
valid,visit,3,"('d', 'c', 'a')",in any order you like go to d c and a,& F d & F c F a,& F d & F c F a,True
valid,visit,3,"('d', 'c', 'b')",in any order you like go to d c and b,& F d & F c F b,& F d & F c F b,True
valid,visit,3,"('d', 'c', 'h')",in any order you like go to d c and h,& F d & F c F h,& F d & F c F h,True
valid,visit,3,"('d', 'h', 'a')",in any order you like go to d h and a,& F d & F h F a,& F d & F h F a,True
valid,visit,3,"('d', 'h', 'b')",in any order you like go to d h and b,& F d & F h F b,& F d & F h F b,True
valid,visit,3,"('d', 'h', 'c')",in any order you like go to d h and c,& F d & F h F c,& F d & F h F c,True
valid,visit,3,"('h', 'a', 'b')",in any order you like go to h a and b,& F h & F a F b,& F h & F a F b,True
valid,visit,3,"('h', 'a', 'c')",in any order you like go to h a and c,& F h & F a F c,& F h & F a F c,True
valid,visit,3,"('h', 'a', 'd')",in any order you like go to h a and d,& F h & F a F d,& F h & F a F d,True
valid,visit,3,"('h', 'b', 'a')",in any order you like go to h b and a,& F h & F b F a,& F h & F b F a,True
valid,visit,3,"('h', 'b', 'c')",in any order you like go to h b and c,& F h & F b F c,& F h & F b F c,True
valid,visit,3,"('h', 'b', 'd')",in any order you like go to h b and d,& F h & F b F d,& F h & F b F d,True
valid,visit,3,"('h', 'c', 'a')",in any order you like go to h c and a,& F h & F c F a,& F h & F c F a,True
valid,visit,3,"('h', 'c', 'b')",in any order you like go to h c and b,& F h & F c F b,& F h & F c F b,True
valid,visit,3,"('h', 'c', 'd')",in any order you like go to h c and d,& F h & F c F d,& F h & F c F d,True
valid,visit,3,"('h', 'd', 'a')",in any order you like go to h d and a,& F h & F d F a,& F h & F d F a,True
valid,visit,3,"('h', 'd', 'b')",in any order you like go to h d and b,& F h & F d F b,& F h & F d F b,True
valid,visit,3,"('h', 'd', 'c')",in any order you like go to h d and c,& F h & F d F c,& F h & F d F c,True
valid,visit,3,"('a', 'b', 'c')",go to the following locations a b and c,& F a & F b F c,& F a & F b F c,True
valid,visit,3,"('a', 'b', 'd')",go to the following locations a b and d,& F a & F b F d,& F a & F b F d,True
valid,visit,3,"('a', 'b', 'h')",go to the following locations a b and h,& F a & F b F h,& F a & F b F h,True
valid,visit,3,"('a', 'c', 'b')",go to the following locations a c and b,& F a & F c F b,& F a & F c F b,True
valid,visit,3,"('a', 'c', 'd')",go to the following locations a c and d,& F a & F c F d,& F a & F c F d,True
valid,visit,3,"('a', 'c', 'h')",go to the following locations a c and h,& F a & F c F h,& F a & F c F h,True
valid,visit,3,"('a', 'd', 'b')",go to the following locations a d and b,& F a & F d F b,& F a & F d F b,True
valid,visit,3,"('a', 'd', 'c')",go to the following locations a d and c,& F a & F d F c,& F a & F d F c,True
valid,visit,3,"('a', 'd', 'h')",go to the following locations a d and h,& F a & F d F h,& F a & F d F h,True
valid,visit,3,"('a', 'h', 'b')",go to the following locations a h and b,& F a & F h F b,& F a & F h F b,True
valid,visit,3,"('a', 'h', 'c')",go to the following locations a h and c,& F a & F h F c,& F a & F h F c,True
valid,visit,3,"('a', 'h', 'd')",go to the following locations a h and d,& F a & F h F d,& F a & F h F d,True
valid,visit,3,"('b', 'a', 'c')",go to the following locations b a and c,& F b & F a F c,& F b & F a F c,True
valid,visit,3,"('b', 'a', 'd')",go to the following locations b a and d,& F b & F a F d,& F b & F a F d,True
valid,visit,3,"('b', 'a', 'h')",go to the following locations b a and h,& F b & F a F h,& F b & F a F h,True
valid,visit,3,"('b', 'c', 'a')",go to the following locations b c and a,& F b & F c F a,& F b & F c F a,True
valid,visit,3,"('b', 'c', 'd')",go to the following locations b c and d,& F b & F c F d,& F b & F c F d,True
valid,visit,3,"('b', 'c', 'h')",go to the following locations b c and h,& F b & F c F h,& F b & F c F h,True
valid,visit,3,"('b', 'd', 'a')",go to the following locations b d and a,& F b & F d F a,& F b & F d F a,True
valid,visit,3,"('b', 'd', 'c')",go to the following locations b d and c,& F b & F d F c,& F b & F d F c,True
valid,visit,3,"('b', 'd', 'h')",go to the following locations b d and h,& F b & F d F h,& F b & F d F h,True
valid,visit,3,"('b', 'h', 'a')",go to the following locations b h and a,& F b & F h F a,& F b & F h F a,True
valid,visit,3,"('b', 'h', 'c')",go to the following locations b h and c,& F b & F h F c,& F b & F h F c,True
valid,visit,3,"('b', 'h', 'd')",go to the following locations b h and d,& F b & F h F d,& F b & F h F d,True
valid,visit,3,"('c', 'a', 'b')",go to the following locations c a and b,& F c & F a F b,& F c & F a F b,True
valid,visit,3,"('c', 'a', 'd')",go to the following locations c a and d,& F c & F a F d,& F c & F a F d,True
valid,visit,3,"('c', 'a', 'h')",go to the following locations c a and h,& F c & F a F h,& F c & F a F h,True
valid,visit,3,"('c', 'b', 'a')",go to the following locations c b and a,& F c & F b F a,& F c & F b F a,True
valid,visit,3,"('c', 'b', 'd')",go to the following locations c b and d,& F c & F b F d,& F c & F b F d,True
valid,visit,3,"('c', 'b', 'h')",go to the following locations c b and h,& F c & F b F h,& F c & F b F h,True
valid,visit,3,"('c', 'd', 'a')",go to the following locations c d and a,& F c & F d F a,& F c & F d F a,True
valid,visit,3,"('c', 'd', 'b')",go to the following locations c d and b,& F c & F d F b,& F c & F d F b,True
valid,visit,3,"('c', 'd', 'h')",go to the following locations c d and h,& F c & F d F h,& F c & F d F h,True
